"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13152.1,13309,64763.4,8327.32,8409,64899.4,10085.2,35.1,0.570997
13389.3,13837,63415.8,5546.48,5453,66659.5,4745.44,93.6,0.572069
15702,15620,65880.3,10181,9808,68028.1,7804.44,100.62,0.572069
17141.8,16532,67953.4,11568.7,11028,68749.3,59717.8,202.8,0.572069
15619.5,15356,66660.6,11590,11256,67480.7,28240.8,98.28,0.574211
15377,15060,66915.7,10535.1,10516,65655.2,28284.9,104.52,0.576354
13575.9,13049,68182.3,6457.72,6025,70242.8,6754.12,-23.4,0.576354
8483.15,7912,70266.9,7476.88,7004,69960.7,16914.6,57.72,0.576354
12342.2,12967,62378.2,5571.56,5763,63359,15016.8,27.3,0.576354
22304.8,13278,110089,11622.7,6730,113180,18861.7,224.64,0.577425
12010.7,12025,65458.1,4811.56,5053,62404.6,21314.2,17.16,0.58171
13065.6,12473,68649.9,7559.72,7321,67673,35800.6,119.34,0.58171
6646.25,6656,65440,2370.44,2368,65603.5,10982.8,-38.22,0.582781
8912.8,8541,68388.9,6479,6301,67387.4,20183.3,208.26,0.583853
9127.95,9196,65051,4343.4,4460,63822.7,28864.8,60.84,0.584924
7545.85,7817,63262.7,3191.24,3289,63588.1,5747.12,35.88,0.584924
11325.6,11668,63612.8,3910.2,3952,64842.8,8520.36,168.48,0.585995
11641.5,11129,68554,6114.2,5897,67949.8,23205.8,226.98,0.587067
11977.5,11880,66074.1,5182.44,5096,66647.6,6583.12,-90.48,0.587067
9104.55,9168,65082.4,3708.04,3668,66251.4,12106,7.02,0.59028
11839.8,11588,66959.8,8173.8,8016,66826.1,6694.08,49.14,0.59028
20021.9,20085,65330.3,9748.52,9893,64578.9,16316.4,24.96,0.59028
13327.6,13441,64983.1,8353.16,8289,66043.3,8648.8,14.82,0.591352
11043.5,11113,65126.1,4495.4,4653,63316.3,7922.24,28.86,0.593494
6452.55,6424,65827.3,2811.24,2924,63008.7,7354.52,-20.28,0.594566
8175.05,8177,65520.4,3045.32,3157,63217.6,28816.2,60.84,0.594566
14509.9,13971,68064.1,11122.6,10791,67549.9,15644.6,66.3,0.595637
25741.3,23473,71869,16976.1,16337,68099.8,57253.1,33.54,0.598851
11725.3,10557,72788.9,7686.64,7533,66872.6,55895,-113.88,0.599922
17957.5,17205,68402.6,7079.4,7089,65447.3,6086.08,-84.24,0.600993
10571.6,9952,69616.2,6254.04,5984,68493.5,14320.7,71.76,0.600993
18771.3,17383,70770.2,10244,9604,69903.5,43665,-50.7,0.604207
13614.2,12988,68696,6463.04,6428,65893.2,9334.32,42.12,0.605279
12773.8,12536,66779.2,3919.32,3852,66681.4,19798,77.22,0.605279
11700,11694,65569.6,3937.56,3962,65131.7,6398.44,56.94,0.60635
6665.75,6328,69033.9,2587.8,2684,63187.1,11665.2,27.3,0.609564
18597.8,15501,78628.8,12030,11033,71458.4,42756.1,-38.22,0.610635
9526.4,8580,72764.8,5241.72,4996,68759.3,17206.4,-93.6,0.612778
6395.35,6153,68117.3,2232.88,2281,64153.5,23199,-67.08,0.615991
19161.3,16944,74112.3,15188.6,14068,70756.3,20292,101.4,0.615991
11897.6,11265,69216.3,5253.88,5201,66202.3,7008.72,24.18,0.618134
14907.7,13964,69965.2,6564.88,6188,69527.5,6778.44,140.4,0.619205
15660.4,14907,68848.4,6501.04,6539,65155.6,22860.8,-8.58,0.619205
51422.1,36220,93042.6,28550.9,21548,86834.7,81701.5,423.54,0.620277
10975.9,10679,67358,4518.2,4551,65063.7,9303.92,-25.74,0.620277
11742.9,11332,67912.3,8466.4,8132,68230.9,11771.6,96.72,0.622419
12806.3,12297,68250.3,2742.08,2713,66238.5,4590.4,-18.72,0.626704
5751.85,5504,68487.1,2534.6,2596,63986,11592.3,12.48,0.628847
15011.7,14649,67158.9,5747.88,5869,64183.5,27718,63.96,0.628847
14544.4,13944,68357.9,5340.52,5052,69278.8,24018.3,66.3,0.629918
6881.55,6784,66478.4,3451.16,3476,65067.7,15071.6,-119.34,0.630989
9480.25,8866,70076.4,6942.6,6950,65466.2,28384.5,94.38,0.630989
8858.2,8781,66112.2,3128.16,3209,63885,6605.92,87.36,0.630989
9831.25,9397,68564.5,5902.16,5761,67141.8,15112.6,66.3,0.630989
11146.2,9557,76433.7,7445.72,6785,71917.9,16356,87.36,0.632061
11622,11689,65160.4,4596.48,4669,64518.1,20750.3,-11.7,0.633132
13042.9,12097,70660.5,10379.3,9889,68785.4,10950.8,-123.24,0.633132
12356.5,12290,65890.6,6828.6,6822,65599.4,29727.4,-21.84,0.634203
13874.9,12272,74095.9,11104.4,10336,70407.8,20834.6,72.54,0.635275
9454.25,8689,71307.8,9500.76,8785,70875.6,36001.2,44.46,0.640631
14891.5,15356,63553.6,4979.52,4876,66927.4,11154.5,-77.22,0.641702
11764.3,11977,64372.4,6849.88,6589,68130.8,17806,93.6,0.641702
17220.4,14012,80542.3,9313.04,6888,88609.1,22263.4,0,0.642774
12351.9,12480,64863.6,5625.52,5568,66213,12111.4,106.08,0.644916
14231.1,13928,66962.2,5180.92,5164,65750.7,9370.04,-10.92,0.647059
12070.5,12252,64565.2,4983.32,5020,65057.1,20801.2,-7.8,0.647059
12738,13017,64131.6,4281.84,4477,62679.2,7439.64,101.4,0.64813
5787.6,6181,61364.9,4723.4,4757,65073.1,8278.68,-50.7,0.649201
15273,14772,67758.9,8924.68,8516,68681.1,5972.84,94.38,0.650273
5956.6,6289,62072.1,2481.4,2529,64302.5,12604.6,89.7,0.650273
11157.9,9908,73803.4,8763.56,8384,68502.9,33642.9,92.04,0.651344
18504.2,17605,68883.3,11540.6,11441,66106.5,4632.96,31.2,0.653487
11584.3,11525,65873.2,7590.88,7285,68287.7,17424.5,74.1,0.653487
6378.45,5925,70551.6,3819,3617,69196,18929.3,31.2,0.654558
6325.15,6576,63036,2995.92,3088,63581.8,6759.44,-16.38,0.654558
23906.3,15233,102851,13571.3,10129,87808.3,11159.1,1.56,0.657772
10351.9,10350,65548,5231.84,5188,66089.8,6746.52,39,0.657772
14911.6,14940,65411.6,4549.36,4536,65729,6853.68,35.1,0.657772
11629.1,11441,66613.8,6865.08,6757,66584.3,31505.8,98.28,0.658843
12875.8,12948,65170.8,4696.8,4784,64341.4,6172.72,1.56,0.658843
10453.3,10428,65695,4889.08,4908,65283.4,8014.2,-114.66,0.659914
8948.55,8849,66273.3,5691.64,5669,65797.7,8921.64,-16.38,0.660986
11338.6,11597,64075.8,5497.84,5581,64559.5,7358.32,27.3,0.660986
10045.8,10321,63788.2,4835.88,4821,65738.3,5258.44,30.42,0.664199
19239.3,18380,68600.1,10400.6,9960,68435.1,16451.7,85.02,0.664199
12909.6,12810,66045.8,5364.08,5310,66203.5,6289.76,159.12,0.664199
13117.6,12478,68895.5,7971.64,8074,64705.2,11659.2,-14.82,0.665271
12759.5,11245,74362.5,8318.2,7597,71757.5,13383.6,-57.72,0.667413
12336.3,12176,66399.1,4987.12,5136,63636.3,7220.76,-32.76,0.673841
13142.3,13096,65767.9,6836.96,7068,63393.7,4784.96,-124.02,0.675984
9184.5,9640,62439.4,4765.2,4796,65115.1,15160.5,46.02,0.677055
6898.45,7508,60215.3,3771.12,3748,65940.3,16406.9,-60.84,0.677055
7438.6,7964,61212.5,2831.76,2924,63468.6,12302.1,-107.64,0.678126
8354.45,8564,63932.4,3992.28,4004,65344.2,8879.08,-35.88,0.679198
11681.1,11713,65357.8,6480.52,6369,66683.5,22359.2,73.32,0.680269
7584.2,7661,64879,2977.68,3037,64255.9,10155.1,12.48,0.682411
12953.8,12385,68546.1,5921.92,5457,71119.5,21850,74.1,0.682411
8959.6,8985,65350.7,5167.24,5033,67284,12997.5,130.26,0.683483
28811.9,25230,74840.1,16192.6,14346,73971.5,87698.7,113.1,0.683483
9590.75,9390,66937.1,7096.12,6974,66683.6,15200,193.44,0.684554
15614.9,15305,66863.2,9851.88,9869,65422.3,12980,49.14,0.686697
8686.6,9001,63246.9,4385.96,4489,64031.7,7397.08,31.98,0.686697
13247.6,12733,68184.9,6249.48,6125,66867.9,19425.6,44.46,0.688839
12617.8,12433,66510.1,6018.44,5873,67158.9,4771.28,17.16,0.690982
22535.5,21648,68222.8,13982.5,13088,70015,27990.8,58.5,0.690982
7889.7,8046,64262.9,4023.44,4058,64977.9,8234.6,21.84,0.692053
