"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8334.95,8632,63280.7,4468.8,4572,64056.7,5896.08,31.2,0.577853
12796.5,12620,66452.8,4870.08,4968,64244.3,24618.7,-59.28,0.580101
9155.9,9065,66193.2,3354.64,3165,69462.8,12976.2,208.26,0.581225
11841,12075,64266.3,3955.04,4043,64110.2,9221.08,69.42,0.581225
11360,11372,65467.1,5120.12,5368,62509.7,7235.96,-46.02,0.581225
14385.1,14221,66292.5,5488.72,5645,63721.7,4865.52,53.82,0.583474
16948.1,16009,69380.4,9966.64,9853,66291.9,5208.28,84.24,0.584598
14576.2,14725,64874,6348.28,6581,63218.5,11496.5,24.18,0.590219
39024,28280,90434.2,32966.5,24472,88284.3,22823.6,146.64,0.591343
18287.1,17112,70036.4,15038.9,14380,68538.8,20101.2,124.02,0.593592
17016.3,16581,67256.7,11751.1,12053,63894.6,5514.56,28.08,0.594716
16229.8,14184,74988.7,13397.3,12524,70105.7,14204.4,43.68,0.596965
6487.65,6897,61646.3,2897.12,3089,61465.1,14413.4,91.26,0.599213
12857.6,12840,65626.1,7492.08,7464,65782.6,10172.6,-19.5,0.601461
8762,9160,62688.5,6131.68,6056,66355,9415.64,-63.18,0.601461
21842.6,19131,74825,14229.5,12703,73411.3,29080.6,95.16,0.601461
12227.1,12673,63230.4,5732.68,5973,62899.2,11561.1,-87.36,0.601461
10360.3,10895,62320,5970.56,6139,63737.8,15564,72.54,0.602586
11369.8,11536,64591.8,8362.28,8836,62022.5,9306.2,116.22,0.602586
25835.5,19805,85491.5,17985.4,14429,81689,13751.4,63.96,0.60371
4811.3,5141,61333.1,2375.76,2469,63061.1,6407.56,39,0.605958
6110,7052,56781.8,3550.72,3768,61756.9,5290.36,8.58,0.609331
6857.5,7652,58731.5,3419.24,3568,62803.6,6067.84,187.2,0.609331
13138.4,13583,63391.1,4457.4,4635,63024.8,22989.2,56.16,0.610455
11934,12604,62052.3,4545.56,4840,61549.1,7121.96,96.72,0.610455
13155.3,13643,63193.5,2473.04,2619,61883.6,5239.44,-82.68,0.61158
12812.1,12927,64953.7,6599.08,6779,63796.6,10874.1,62.4,0.61158
16491.1,16754,64507.8,6365.76,6790,61441.3,10441.6,95.94,0.61158
12621.7,12241,67574.2,7258,7285,65293.1,24903.7,-65.52,0.612704
12581.4,12560,65647.7,7729.2,7828,64708.8,11484.4,46.02,0.618325
9291.1,9509,64034.2,4635.24,4689,64784.6,7565.04,88.14,0.619449
19067.1,18711,66783.3,9971.2,9811,66606.1,24082.9,21.06,0.621698
14501.5,14237,66753.5,9825.28,9497,67801.4,5713.68,26.52,0.622822
5408,5689,62298.9,2378.8,2489,62634.4,14905.9,-39,0.62507
13128,13036,65998.8,6430.36,6492,64913.8,9220.32,78.78,0.62507
14163.5,14355,64661.7,9101.76,8243,72363.6,14424.8,197.34,0.628443
16751.1,16539,66376.6,11571.8,10971,69124.7,10094.3,68.64,0.630691
12968.1,11696,72664.2,11217.6,10112,72701.4,29150.6,158.34,0.630691
9001.85,9292,63489.6,4613.96,4824,62682.5,8748.36,-49.14,0.631816
12084.8,12060,65670.8,6205.4,6236,65214.4,18373.8,2.34,0.63294
12671.1,12697,65402.3,5728.88,5821,64498.9,11415.2,-28.86,0.634064
22525.1,21437,68862.5,11982.2,11993,65476.8,26581.8,-85.02,0.635188
17353.7,17128,66399.6,8997.64,9048,65171.2,15451.6,14.82,0.636312
14222.6,13084,71239.4,12864.5,12284,68633.1,20155.2,116.22,0.636312
13323,13865,62974.4,7422.16,7833,62098.6,22800,-12.48,0.637437
11475.8,11945,62961.5,5124.68,5465,61454.9,7430.52,50.7,0.639685
32608.5,25710,83120.7,23927.8,19886,78856.2,37966.6,47.58,0.643058
19611.1,18764,68494.8,15697,15132,67983.2,60081.8,83.46,0.646431
6287.45,6320,65198.5,2789.96,2880,63487.1,8208.76,17.94,0.646431
8545.55,7993,70066.4,2608.32,2637,64823.2,13278,80.34,0.646431
7934.55,7996,65032.3,2877.36,2972,63449.1,9516.72,-66.3,0.648679
9119.5,9121,65525.2,3323.48,3461,62932,14604.9,12.48,0.648679
10924.5,10752,66587.7,6548.92,6484,66192.2,32791.7,-66.3,0.648679
16947.4,16508,67280.6,7916.92,8076,64245.1,32037,60.06,0.650927
30277.6,22773,87132.8,26471.6,19381,89512.4,85253.8,214.5,0.650927
15181.4,14629,68010.7,7106,6805,68434.8,16190.3,-42.12,0.652052
11005.8,11233,64210.5,3976.32,4305,60532.4,7893.36,49.14,0.6543
18909.1,16256,76232.2,12507.3,11488,71350.9,45014,27.3,0.655424
13581.7,12560,70867.3,9673.28,9460,67013.5,31337.8,-9.36,0.656549
8977.15,9193,63997.2,11948.7,11949,65534.5,40885.7,74.88,0.658797
10120.5,10584,62666,3923.88,4200,61227.5,14601.1,-35.88,0.658797
16729.7,16964,64630.8,4613.2,4708,64216.4,14948.4,-16.38,0.658797
14405.3,14620,64573.6,5655.92,5960,62192.3,10294.2,-1.56,0.659921
13504.4,13549,65320.3,6340.68,6637,62610,14430.1,96.72,0.661045
16374.8,16466,65173,5608.04,5874,62568.7,4631.44,85.02,0.665542
19342,18300,69267.8,10345.9,9660,70189.2,13651.9,36.66,0.668915
16272.1,15337,69531.8,8265,7721,70153.5,19589.8,0,0.668915
12913.5,13165,64284.3,5647.56,5993,61758.5,8622.96,112.32,0.670039
21628.1,21199,66862.5,9934.72,9675,67295.3,14380.7,-62.4,0.671164
15020.2,14613,67362.2,5676.44,5701,65253.7,18549.3,-77.22,0.672288
8853.65,9181,63199.3,3590.24,3865,60877.1,27064.4,-14.04,0.672288
6837.35,7073,63352.5,3185.92,3333,62644,5211.32,-89.7,0.672288
