"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17407,16753,68094.4,13623.8,13185,67716.9,23886.8,193.44,0.597151
8386.95,9193,59789.7,3857.76,4109,61528.9,25226.7,60.84,0.600408
10140.6,10603,62678.3,5405.12,5439,65127.8,23138.2,97.5,0.600408
10331.1,11067,61178.2,4278.04,4411,63560.6,10701.6,-7.02,0.600408
26089,21699,78795,19120.1,16951,73922.1,18306.1,160.68,0.600408
20921.5,21052,65129.9,12221.6,12008,66701.6,60420,-51.48,0.601494
12288.3,12693,63446.2,5916.6,6049,64101.6,17644.9,106.08,0.603665
10938.2,11397,62897.8,4507.56,4741,62309.1,13487.7,80.34,0.603665
11201.4,11896,61709.7,6564.12,6796,63299.9,9338.12,17.94,0.605837
11029.2,11158,64779.5,7406.2,7618,63713.9,9474.16,148.98,0.609094
11774.1,11745,65698.4,6168.92,6309,64080.9,12917.7,-81.9,0.611265
20125.9,19513,67594.6,11903.1,11757,66350.5,11821.8,-17.94,0.611265
13703.9,13853,64830.9,7790,8057,63364.2,17746,225.42,0.611265
12128.3,12304,64600.4,4789.52,4884,64268.2,7265.6,42.9,0.611265
4594.85,5084,59230.5,2447.2,2600,61684.5,6370.32,-30.42,0.613437
18107,17994,65947.7,10832.3,10666,66557.7,14592.8,45.24,0.613437
16461.3,16435,65640.7,15013,14327,68674.2,11476.8,132.6,0.614523
17758.6,15633,74447.1,12362.2,11009,73591.3,31147.1,-34.32,0.616694
7908.55,8263,62724.8,3798.48,3779,65873.8,10371.7,81.12,0.61778
12214.8,12405,64531.2,4343.4,4501,63241.3,15561,-67.08,0.61778
16527.5,15536,69718.7,10142.2,9860,67411.7,21342.3,120.12,0.619951
6676.8,6810,64254.1,1938,2014,63062.9,21740.6,-23.4,0.619951
7764.25,7749,65665,3553,3573,65169.2,41634.3,-35.88,0.619951
16926,16216,68405.4,11092.2,11148,65208,6952.48,46.8,0.619951
14977.9,13949,70370.3,9399.68,9113,67597.7,36117.5,79.56,0.621037
11096.1,11180,65044.5,6244.16,5676,72096.1,7585.56,216.06,0.621037
9799.4,9760,65800.6,6691.04,6816,64334.5,12929.1,3.12,0.621037
12388.3,12569,64594.1,4306.92,4521,62432.7,16987.5,-52.26,0.624294
8339.5,8621,63396.1,2885.72,3069,61622.2,12808.3,-92.82,0.626466
17232.8,16104,70129.7,11473.7,11016,68259.1,19546.4,60.84,0.626466
12594.4,12791,64528.7,7040.64,7459,61860.2,14539.6,-156.78,0.627551
10758.8,11128,63361.7,2838.6,2940,63275.7,5145.96,27.3,0.628637
11983.4,12465,63003.9,3886.64,4177,60980.3,6684.96,54.6,0.628637
9478.3,9782,63501.3,7156.16,7154,65555.8,13030.2,-15.6,0.629723
10379.2,10409,65348.4,3562.88,3849,60664.3,20650.7,-4.68,0.631894
11691.5,11121,68898.3,7096.12,6901,67389,23105.5,-99.84,0.63298
13189.1,11708,73826.8,11889.4,11768,66212.3,5051.72,45.24,0.63298
10667.1,10476,66731.8,3227.72,3340,63332.9,26375.8,67.08,0.634066
12216.1,12486,64119.4,5594.36,5670,64661.7,5947.76,92.82,0.635152
26656.5,19616,89057.9,24355.7,14688,108672,8429.92,6058.26,0.635152
16218.1,16668,63767.3,7108.28,7288,63919.9,22830.4,69.42,0.635152
10797.1,11092,63793.9,5367.12,5252,66972.5,26213.9,102.18,0.636237
14261,14773,63264.7,10699.3,10593,66193.5,23667.2,-55.38,0.637323
12857.6,13276,63470.8,6076.2,6268,63530.6,27057.5,-62.4,0.64058
15613.6,15447,66243,8710.36,8471,67387.8,28072.9,31.2,0.641666
13999,14197,64622.2,4789.52,4949,63424.1,9126.08,-87.36,0.642752
12635.3,12667,65372.2,5772.96,5983,63235.3,13087.2,116.22,0.643837
10241.4,10282,65277.2,4496.92,4714,62518.1,15801.2,24.96,0.643837
13429.6,13370,65828.4,7837.12,8122,63237.3,6855.2,-88.14,0.643837
12792,12921,64881.7,5265.28,5469,63094.8,24155.8,110.76,0.644923
15793,14993,69033.1,9150.4,8753,68511.4,13063.6,72.54,0.644923
13953.5,13524,67617.6,7102.2,7108,65482.5,4692.24,173.16,0.644923
7588.1,7733,64308,2815.04,2977,61970.6,10645.3,-45.24,0.646009
6205.55,6360,63944.5,3135,3356,61220.3,28043.2,119.34,0.646009
8152.3,8352,63969,3074.2,3280,61424,6938.04,-28.86,0.647095
17027.4,16285,68523.6,11194.8,10877,67450.8,32447.4,-21.06,0.64818
27382.5,19944,89979.1,27609.3,22620,79991.2,66321.4,140.4,0.64818
42343.6,29811,93087.5,39435.6,29207,88487.5,6759.44,223.86,0.650352
11435.4,11712,63988.5,7736.04,7792,65065.3,21413,-64.74,0.651438
6873.1,7463,60355.8,2583.24,2723,62172.3,28436.9,76.44,0.653609
7632.3,7726,64741.2,3351.6,3450,63666.8,14161.1,-2.34,0.654695
15036.4,15224,64728.6,7393.28,7004,69178.5,17852.4,99.06,0.65578
11809.2,12029,64338.5,12124.3,12521,63459.5,16875.8,113.88,0.656866
18077.1,17520,67620.1,7755.04,7952,63912.8,7842.44,-23.4,0.660123
16283.1,15208,70169.1,11715.4,11496,66786.8,21577.9,75.66,0.661209
11348.3,10632,69951.6,7289.92,7064,67632,15218.2,65.52,0.661209
17123.6,16268,68982.8,12235.2,12392,64707,17796.9,19.5,0.662295
16350.1,16032,66836.3,11771.6,11540,66851.5,15160.5,213.72,0.665552
5551.65,5853,62161.8,2792.24,2989,61221.9,25472.9,-87.36,0.666638
10563.8,10845,63836.7,4214.96,4461,61921.5,12169.1,-7.02,0.666638
17512.9,17315,66285.2,12182,11971,66691.4,15010.8,202.02,0.666638
5114.85,5313,63091.8,5048.68,3541,93439.8,8497.56,652.08,0.669895
11933.3,12670,61725.6,5997.16,6174,63658.9,9722.68,-108.42,0.669895
9551.75,10385,60277.7,4984.08,5105,63983.7,12318.1,4.68,0.669895
27368.2,23085,77695.7,17468.6,14873,76973.2,15469,59.28,0.670981
34100.3,26880,83139.8,22979.4,18804,80088,66048.6,143.52,0.670981
22130.5,19389,74802.6,15837.6,14505,71557.1,21288.4,81.12,0.673152
8423.35,8594,64234.7,6878,7026,64155.5,5613.36,-33.54,0.676409
13673.4,13597,65904.2,6817.96,7085,63065.9,11744.3,-105.3,0.677495
8823.1,9513,60783.2,2758.8,2957,61143.3,5738,-49.92,0.679666
12404.6,11379,71442.8,5925.72,5639,68868.2,25545.1,115.44,0.680752
12660.7,12629,65700.5,4756.08,5041,61831.9,36223.1,127.92,0.680752
9168.9,9387,64013.3,3819,3983,62837.6,13949.8,-72.54,0.685095
13062.4,12561,68152,8094,7617,69640.1,19962.2,57.72,0.686181
14441.7,14277,66292,7347.68,7461,64540.6,7708.68,168.48,0.686181
7887.75,8367,61782.2,3160.08,3259,63546.8,6993.52,60.06,0.686181
12610.6,12624,65466.7,5732.68,5812,64641.6,9658.84,-81.12,0.688352
10240.8,10794,62176.9,3442.8,3594,62778.9,29649.1,161.46,0.688352
9468.55,9741,63703,2821.12,2905,63643.7,81250.8,42.12,0.688352
12640.5,12365,66996.5,9360.92,8969,68399.7,25636.3,-9.36,0.69161
21879,19365,74044,15378.6,14385,70062.7,23230.2,45.24,0.693781
18362.5,17469,68888,8875.28,8493,68485.9,15923.5,85.8,0.693781
5565.3,5812,62754.2,2670.64,2864,61111.4,7520.96,-2.34,0.697038
16855.8,15977,69140.7,9150.4,9053,66241.1,43314.7,117,0.697038
