"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9662.9,10393,60932.1,5449.96,5721,62431.1,20360.4,11803.7,0.556469
19545.5,19800,64693.6,13172.3,12876,67044.2,18234.7,5886.66,0.559673
11125.4,12291,59321,5036.52,5251,62859.1,11930.5,6295.38,0.559673
11794.9,12112,63820.2,5762.32,5764,65516.9,6235.04,1399.32,0.561809
7374.25,7342,65823.9,5488.72,5242,68620.5,19063.8,8986.38,0.561809
6499.35,7074,60212.2,4028.76,4294,61487.9,7558.2,3249.48,0.561809
4947.15,5796,55938,1493.4,1552,63061.5,6171.96,2026.44,0.562877
10684.7,11404,61402.4,5152.04,5052,66833.8,13695.2,2705.04,0.571422
5331.95,6045,57805.6,2251.12,2345,62912.3,12098.4,6484.92,0.574626
6180.2,6858,59058.8,2280.76,2362,63281.9,13679.2,5704.14,0.574626
17125.5,15901,70583,14022.8,12973,70839.1,31608.4,13343.5,0.575694
7348.9,8301,58019.2,3071.16,3245,62025.1,25263.9,7551.96,0.576762
5956.6,6617,58995.3,2612.88,2665,64254.3,6982.12,2842.32,0.57783
10785.4,11116,63587.2,5159.64,5160,65531.4,24282.8,11951.2,0.582103
10960.3,11188,64202.2,6162.84,6004,67269.8,13262.8,5656.56,0.584239
13849.5,14729,61622.9,5977.4,6217,63010.3,14139,6218.16,0.585307
11697.4,11769,65137.3,10301,10173,66360.9,16706.3,2590.38,0.585307
25444.9,14797,112696,18612.4,13629,89499,62073.8,20853.3,0.585307
21829.6,18653,76696.8,21775.5,19849,71896.8,17036.9,5685.42,0.586375
13608.4,14381,62015.2,5100.36,5273,63390.3,22657.1,14236.6,0.587443
8630.7,9064,62403.1,3244.44,3384,62833.2,13318.2,7897.5,0.589579
5432.05,6023,59105.9,2608.32,2711,63053.8,4925.56,1075.62,0.590647
14976,15009,65391.9,11371.9,11093,67183.6,14159.6,8332.74,0.591715
19223.1,17981,70063.1,11441.8,10605,70707.2,36512.7,14391,0.592784
13186.5,13545,63801.7,6143.08,6221,64715.1,16033.7,9323.34,0.593852
