"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12232.3,12720,63023.5,5517.6,5856,61748.9,23231.7,124.8,0.565268
20287.1,20512,64817.6,10732.7,11076,63504.8,5639.2,200.46,0.566312
15055.9,15333,64351.8,5301,5505,63107.4,14895.2,-0.78,0.570492
10977.8,11368,63286.8,7830.28,8092,63416.4,7910.84,89.7,0.572581
10423.4,10697,63859.8,4484.76,4589,64047.3,7652.44,161.46,0.575716
5876.65,6233,61789.2,2682.04,2777,63295,6442.52,246.48,0.576761
12019.1,12441,63313.8,6906.12,7049,64207.6,17576.5,134.94,0.578851
13693.5,14109,63606.2,5187.76,5417,62762.6,13692.2,57.72,0.581985
11208.6,11708,62740.6,4512.12,4844,61045.9,14749.3,8.58,0.58303
18188.9,16776,71055.7,13806.9,13548,66788.5,32637.4,226.98,0.584075
11492.6,11943,63064.7,4968.12,5143,63307.5,9769.04,-17.16,0.586165
13940.5,13772,66338.1,8622.96,8716,64836.4,23934.7,89.7,0.586165
12991.5,13328,63881.6,6755.64,7012,63140,12826.5,113.1,0.592434
12610.6,12698,65085.2,5358,5466,64241.1,10542,141.18,0.595568
8814.65,9260,62384.1,1838.44,1948,61850.1,8024.08,-10.92,0.599748
23166,24052,63121.9,9720.4,10016,63601.9,34540.5,47.58,0.600793
16760.3,16465,66711.2,10852,11089,64135.6,24265.3,145.86,0.602882
18780.4,18646,66008.6,12133.4,11910,66765.3,15046.5,-53.04,0.604972
14782.9,15094,64185.5,8780.28,9129,63032.6,11445.6,169.26,0.606017
22392.5,17024,86202.7,26961,21744,81259.9,27288.6,182.52,0.609151
5601.7,6136,59829.4,2672.16,2920,59973.5,20467.6,-42.12,0.609151
10072.4,10397,63489.9,6017.68,6041,65283,18525.8,64.74,0.611241
8693.75,9096,62637.8,4509.08,4572,64634.1,18699,78,0.612286
10554.7,10609,65200.6,10155.9,9701,68609,30780,74.1,0.613331
11350.9,11848,62786.6,4392.04,4508,63850.2,9481.76,-24.18,0.614376
8489.65,9185,60574.6,3234.56,3457,61319.1,9070.6,-147.42,0.614376
17357.6,17427,65275,8805.36,8775,65762.7,20548.1,116.22,0.615421
14865.5,15204,64076.9,6789.08,6768,65740.1,6137.76,28.86,0.616466
6799,7182,62041.1,3027.08,3214,61724.6,18970.4,-69.42,0.61751
19635.2,18820,68374.7,11802,11712,66039.8,11270.8,209.04,0.61751
5408,5905,60020.1,2328.64,2449,62315.1,18924,29.64,0.62169
10041.8,10649,61799.5,4066.76,4105,64925.5,15637.8,48.36,0.623779
22935.3,20277,74127.6,12316.6,10785,74842.7,11587,396.24,0.624824
15078.7,15324,64486.9,5972.08,6024,64971.2,10105.7,92.82,0.624824
10877.8,10683,66730.7,8740.76,8859,64661.3,21746.6,-63.96,0.625869
15856.1,15064,68982,14759.2,14216,68040.2,29427.2,124.02,0.625869
18860.4,18059,68444.3,13528,12927,68582.9,15843,117,0.626914
11395.8,11450,65225.8,8679.96,8958,63501.9,23117.7,-44.46,0.626914
9866.35,10336,62558.2,2416.8,2484,63763,6273.8,-10.14,0.626914
14238.2,14205,65689.4,8784.84,8809,65356.3,36433.6,165.36,0.627959
12709.4,12773,65209.9,5487.2,5409,66483.5,12334,51.48,0.631094
15118.3,14861,66670.9,7349.96,7325,65759.3,10583.8,-31.2,0.633183
8317.4,7540,72293,6222.12,5940,68648.6,24533.6,-29.64,0.634228
14180.4,14069,66054.9,12333.3,12497,64677.4,15561,143.52,0.636318
12384.4,12415,65374.7,4899.72,5007,64131.8,5078.32,33.54,0.636318
6377.15,6681,62555.4,2257.96,2413,61325.2,21564.2,117.78,0.637363
13891.1,12725,71541.9,9428.56,8933,69171.6,28136.7,49.92,0.637363
5053.1,5269,62850.6,2523.96,2737,60434.9,7357.56,-70.2,0.640497
12613.9,12897,64097.4,7659.28,7509,66847.6,8063.6,120.12,0.641542
11044.8,11344,63807.5,4556.2,4720,63261.7,23780.4,88.92,0.641542
6595.55,6937,62310.2,3402.52,3581,62269.6,8952.8,-89.7,0.642587
6357,6581,63305.3,1640.84,1713,62775.3,5518.36,-28.86,0.642587
10811.4,10943,64748.2,4848.04,5103,62261.6,18834.3,78,0.645721
6758.05,7020,63090.5,2579.44,2680,63076.9,6169.68,99.06,0.645721
13561.6,11785,75415.6,10937.2,10413,68834.9,16539.1,292.5,0.647811
11479.6,11640,64633.2,5345.08,5436,64439.9,11884.9,156.78,0.647811
11545.3,11777,64246.7,4034.84,4113,64290.6,20019.2,-14.04,0.650946
10405.2,10648,64041.6,4952.92,5276,61522.9,19445.4,10.14,0.650946
8017.1,8034,65398.1,3256.6,3334,64014.6,8301.48,6.24,0.650946
7951.45,7323,71160.2,4153.4,4139,65764,34546.6,67.08,0.651991
13231.4,13312,65139.2,5820.08,5956,64040.4,6703.96,-106.86,0.65617
10913.5,11180,63973.8,4879.2,5116,62502.6,21061.9,-35.1,0.65826
19210.1,18933,66495.2,7486,7237,67790.9,30514.8,7.02,0.65826
13537.5,12669,70029,11003.3,9821,73425.4,12572.7,166.92,0.660349
22160.4,20469,70951.6,17651,17061,67802.4,34611.9,246.48,0.664529
10361.6,9948,68261.1,6245.68,6236,65637.7,13241.5,61.62,0.667663
14257.1,14015,66668.1,5188.52,5371,63309.4,9557,82.68,0.668708
11804.6,11728,65964.3,3630.52,3776,63011.1,18898.9,-12.48,0.668708
16185,16034,66153.2,8574.32,8786,63957.1,31373.6,-11.7,0.671843
19463.6,18548,68771.1,13180.7,13412,64405.7,9917.24,-57.72,0.672888
16458.6,16097,67008.4,9091.12,9249,64417.3,40380.3,122.46,0.672888
8984.3,9019,65283.9,4729.48,4975,62301.7,7488.28,-70.98,0.673933
10795.2,10925,64757.4,4433.84,4633,62718.8,28370,-21.06,0.674977
13607.7,13936,63992.4,6542.08,6960,61600.8,6441.76,113.1,0.674977
11623.9,11877,64139.7,4547.08,4853,61404.8,15238,-70.98,0.676022
9833.85,9982,64563.3,5714.44,6010,62313.1,12647.2,11.7,0.678112
8710,8677,65785.2,3701.96,3809,63694.3,21863.7,-8.58,0.679157
13631.8,13137,68004.4,6802.76,6693,66610.7,22772.6,32.76,0.680202
11444.5,11213,66889.3,5500.88,5533,65155.6,11617.4,14.04,0.682292
9571.25,9640,65068.6,4261.32,4328,64526.3,8478.56,114.66,0.683336
15167.1,12144,81850.4,7135.64,5952,78568.8,4712,58.5,0.684381
12066.6,11956,66142.3,4964.32,5136,63345.3,15677.3,-87.36,0.685426
19334.9,18602,68118,12413.8,12190,66739.4,20145.3,-31.2,0.686471
11169.6,11386,64290.4,4816.12,5018,62899.4,18745.4,-12.48,0.69274
14772.5,14897,64988.5,4851.84,5073,62678.9,19105.6,58.5,0.693785
11219.6,11049,66548.2,5181.68,5309,63964.3,6906.88,46.8,0.693785
12329.8,12170,66396.8,6034.4,5946,66510.3,14286.5,-121.68,0.695875
13286,13524,64382.7,7505.76,7748,63487,8793.2,-3.9,0.696919
6652.75,6934,62877.8,3213.28,3334,63163,5942.44,28.08,0.697964
14877.2,14760,66056.4,5807.92,5580,68212.9,45679,169.26,0.697964
7320.3,7580,63290.7,3133.48,3276,62684.9,5981.96,-120.9,0.697964
9080.5,9385,63409.7,5781.32,6045,62677.3,18377.6,61.62,0.699009
5153.2,5482,61605.3,2339.28,2362,64905.6,10582.2,14.82,0.700054
9729.2,10109,63073.8,5468.2,5677,63125.6,30372.6,-73.32,0.702144
12572.3,12972,63516.7,4105.52,4360,61710.9,9756.12,-10.92,0.706323
15334.1,15124,66446.6,6286.72,6420,64175.5,11631.8,116.22,0.707368
11823.5,12122,63922.2,6216.8,6478,62893.5,6969.2,117.78,0.710503
12151.8,12600,63204.5,5293.4,5608,61859.5,27021,6.24,0.711547
7994.35,8297,63145.4,3698.16,3929,61685.6,15017.6,-49.14,0.715727
16446.9,16036,67215.5,6551.2,6484,66215.2,13131.3,-14.04,0.715727
10455.3,10689,64102.8,4065.24,4177,63782.5,5718.24,68.64,0.717817
10958.3,11193,64162.1,4621.56,4777,63403.5,8759,26.52,0.718861
8790.6,8921,64578,5268.32,5225,66079.4,12664.6,131.04,0.718861
16163.5,16265,65127.2,7737.56,7837,64704.4,15234.2,102.18,0.718861
23257.6,20993,72605.8,9586.64,8913,70489.2,28024.2,94.38,0.719906
11371.1,11652,63956.1,3877.52,4084,62222.6,19715.9,84.24,0.720951
10284.3,9569,70434.9,7212.4,7125,66339.9,22249.8,-34.32,0.72722
22927.4,19500,77055,12261.8,10376,77447.2,31501.2,14.82,0.72931
13985.4,13936,65768.3,6348.28,6416,64844.3,5022.08,29.64,0.7314
6249.1,6721,60934.5,3724.76,3889,62768.3,10121.7,-153.66,0.732445
6439.55,6770,62337.1,2630.36,2742,62867.7,10991.9,71.76,0.732445
8640.45,8872,63825.6,2755.76,2796,64592.8,8614.6,117,0.734534
7049.25,7420,62261.4,2776.28,2904,62653.7,44841.5,53.04,0.734534
12545,12281,66944.8,8050.68,7865,67083.2,10314,18.72,0.735579
8049.6,8444,62475,4040.16,4280,61863.5,12471.6,10.14,0.737669
11060.4,11071,65473.3,5924.2,6107,63574.3,20873.4,-29.64,0.739759
14262.9,14070,66434.7,6716.12,6722,65478.7,13977.2,12.48,0.739759
10204.3,10532,63497.2,5429.44,5680,62645,8028.64,-42.9,0.740803
15458.9,16004,63304,7287.64,7536,63376.2,22526.4,99.06,0.746028
13552.5,13653,65053.6,7323.36,7441,64499.9,38227.2,64.74,0.748117
26406.9,23241,74463.3,18487.8,17005,71250.4,16054.2,74.88,0.749162
7879.95,8129,63528.2,4195.2,4325,63569.2,27866.9,-39,0.750207
12583.3,12287,67116.7,7919.2,7803,66511.9,16375,-56.94,0.751252
7233.2,7480,63373.7,3997.6,4024,65106,17518,3.12,0.752297
14134.9,14113,65637.7,7535.4,7557,65348.7,4977.24,-11.7,0.752297
8775.65,9213,62424.9,3384.28,3561,62283.7,21208.6,56.16,0.753342
9872.2,10061,64306.2,4595.72,4633,65008.7,12070.3,28.86,0.753342
12170.6,12293,64883.5,4487.8,4513,65170.1,12588.6,91.26,0.753342
13957.4,13784,66360.7,7863.72,7644,67419.8,19659.7,35.88,0.754387
15347.1,15764,63803,11039,11248,64318.3,8448.92,10.14,0.755431
7430.15,7905,61599.3,2742.08,2965,60608.8,21051.2,-70.98,0.757521
5125.25,5617,59798.5,2283.8,2433,61517.1,12275.5,-69.42,0.757521
32267.9,24552,86132,26171.4,21852,78490.1,20657.6,269.88,0.761701
12533.9,12649,64939.9,8857.8,8781,66109.2,15497.9,65.52,0.761701
13689,14086,63688.9,4098.68,4278,62788.9,30767.8,39.78,0.764835
4870.45,5248,60821.2,2454.8,2564,62744.8,17432.1,46.8,0.76588
16685.5,16221,67412.7,7285.36,7097,67275.4,20733.6,222.3,0.76588
9060.35,9260,64123,4746.2,4856,64054.1,18843.4,102.96,0.76588
15217.1,15105,66022.6,7548.32,7637,64775,7799.88,-96.72,0.76797
12559.3,12989,63367.9,4712,4969,62146.4,9540.28,60.84,0.770059
16939,16700,66473.9,10480.4,10540,65165.4,13915.6,30.42,0.770059
12202.4,12137,65889.4,4588.88,4509,66697,26533.1,67.86,0.771104
15395.2,14941,67528.5,9360.16,9245,66352.3,34792,277.68,0.772149
6869.2,7068,63692.7,2772.48,2892,62827.5,24506.2,129.48,0.772149
8237.45,8623,62605.8,4149.6,4363,62330.5,30617.4,42.12,0.773194
6353.75,6648,62635.3,2761.08,2904,62310.7,6457.72,-48.36,0.775284
11920.3,11569,67526.3,7519.44,7413,66477,5544.96,-9.36,0.778418
5601.7,5965,61544.5,3059.76,3133,64004,6646.2,-54.6,0.779463
6316.7,6440,64281.3,2582.48,2680,63151.3,22504.4,152.1,0.780508
13470.6,13177,66996.2,6952.48,7053,64602,47269.7,-70.2,0.780508
11241.1,11512,63993.8,4462.72,4716,62016.3,18769,-15.6,0.786777
11689.6,11784,65011,6235.8,6476,63105.2,21119.6,39,0.789912
7898.8,7969,64958.7,3604.68,3637,64953.6,4720.36,37.44,0.790957
8112.65,8109,65565.5,3959.6,3993,64987.8,6938.8,86.58,0.793046
48528.3,32513,97817.9,43121.6,33281,84913.9,7201.76,302.64,0.795136
10812.8,11080,63955.3,4611.68,4792,63069.9,14410.4,39,0.797226
16173.9,15760,67257.4,7320.32,7268,66007.8,6219.84,-7.8,0.799315
18647.2,18185,67201.7,10157.4,9885,67342,43861.1,170.04,0.80454
10636.6,11236,62039.9,3409.36,3620,61722.6,11111.2,98.28,0.80454
13854.1,13979,64950.4,7803.68,8075,63334,33863.3,31.98,0.811854
5829.85,6180,61822.8,3109.16,3156,64563.3,5364.08,101.4,0.814988
9772.75,9105,70342.3,8470.2,8273,67098.2,21910.8,-96.72,0.816033
22056.4,21149,68348,14592.8,14761,64789,10199.2,-40.56,0.817078
10232.9,10721,62552.6,4588.12,4913,61202.3,7077.12,-30.42,0.817078
8400.6,8681,63419.2,3487.64,3577,63898.8,7373.52,85.8,0.819168
10331.1,10730,63099.6,4145.04,4346,62505.6,21144.7,70.2,0.820213
11022,11653,61987.6,3220.88,3317,63636.9,4921.76,-4.68,0.821257
10075,10441,63238.7,2463.92,2585,62466.3,5273.64,56.94,0.821257
7176,7413,63440.8,3208.72,3333,63092.3,9902.04,64.74,0.823347
8417.5,8884,62094.7,3237.6,3412,62186.2,24397.5,106.08,0.824392
17439.5,17338,65919.7,13096.3,13486,63642.3,12261.8,15.6,0.824392
12248.6,12917,62144.8,4700.6,4993,61698.1,16967,-88.14,0.826482
19045,18720,66673.8,12879.7,12864,65616.1,10887.8,-6.24,0.828571
15596.1,15261,66975,8330.36,8249,66182.4,25421.2,-32.76,0.828571
11361.3,11628,64033.1,8216.36,8428,63890.3,13290.9,-26.52,0.834841
35425.6,28481,81515.9,16150,13185,80273.5,96700.1,319.02,0.834841
18655.6,18881,64753.8,10674.2,11345,61661,6593.76,17.16,0.844244
5759,6188,60992.5,2097.6,2268,60612.1,15067,-47.58,0.844244
12136.1,12322,64547.5,8987,9238,63755.4,7467.76,234,0.844244
12053.6,12484,63276.6,4542.52,4772,62384.4,8207.24,60.84,0.845289
12901.2,12641,66885,9178.52,9013,66739.5,37881.4,-11.7,0.845289
12285,12950,62170.6,5614.88,5986,61472.9,12293,21.84,0.846334
17343.3,16965,66997.4,12111.4,12513,63432.4,23984.1,206.7,0.847379
16487.9,16753,64499,8067.4,8373,63144,8424.6,11.7,0.848424
17091.1,17284,64804.6,12545.3,12580,65355.3,9377.64,94.38,0.852603
14115.4,14107,65575,5585.24,5659,64681.8,11392.4,10.92,0.856783
16354.6,16897,63432.5,4199.76,4485,61368,22679.9,-25.74,0.857827
18110.9,17165,69147.6,11847.6,11177,69468.3,14226.4,47.58,0.859917
22172.8,19117,76011.7,14231.8,12973,71894.9,23079.7,160.68,0.863052
13906.1,13225,68911.2,10609.6,10521,66087.9,24028.9,-10.92,0.863052
10808.2,11138,63595.5,4881.48,5157,62034.6,12596.2,-100.62,0.864097
11654.5,11809,64678.6,5973.6,6213,63010.8,21562,97.5,0.864097
11336,11545,64349.6,5060.84,5277,62851.5,13705.1,-70.98,0.865141
11846.3,12188,63698.4,5890.76,6104,63246.5,17350.8,0,0.866186
10624.3,10744,64805.6,5634.64,5724,64512.9,10182.5,-1.56,0.866186
10997.3,11400,63221.3,4113.88,4364,61779.9,6284.44,103.74,0.869321
15407.6,15809,63872,7199.48,7553,62468.6,24578.4,90.48,0.869321
10472.8,10481,65484.7,5537.36,5541,65492.9,6823.28,73.32,0.870366
9906.65,10329,62856.3,4710.48,5033,61336.4,6555.76,-134.94,0.872455
13915.2,13966,65297.6,7671.44,8010,62766,11043.6,129.48,0.874545
20267.6,17690,75085.4,15577,14570,70065.3,30362.8,121.68,0.874545
10330.4,10820,62570.8,3641.92,3936,60639.4,36951.2,92.04,0.87768
12073.1,12221,64742.9,5407.4,5565,63680,7718.56,64.74,0.878725
20707.7,20732,65459.2,8732.4,9096,62916.3,5190.04,28.08,0.881859
6277.05,6468,63601.2,2654.68,2756,63126.7,23437.6,-157.56,0.881859
24161.8,23377,67736.1,12732.3,12741,65491.1,4781.16,-10.92,0.884994
8392.8,8733,62983,2599.2,2729,62418.9,7953.4,102.18,0.887083
16079,16157,65219.8,5906.72,6029,64206.8,18841.9,7.02,0.887083
15345.8,15133,66457.8,7074.08,6877,67414.1,21722.3,66.3,0.892308
11768.9,12039,64065.7,5159.64,5491,61581.2,6048.84,-32.76,0.892308
10396.1,10289,66218.2,4809.28,4789,65813.5,5173.32,65.52,0.894397
13795.6,14085,64189.5,5279.72,5493,62991.4,9961.32,46.8,0.899622
13137.8,12676,67923.5,10838.4,10388,68377.2,58793.6,133.38,0.900666
10273.3,10321,65232.8,4346.44,4405,64664.8,9391.32,-10.14,0.900666
12736.1,12880,64803.8,6438.72,6416,65768.1,18316.8,70.98,0.901711
11173.5,11323,64670.7,6740.44,6875,64253.3,24921.9,173.16,0.901711
14040,14064,65424.2,5561.68,5664,64352.1,11866.6,33.54,0.902756
16675.8,15897,68746.4,12105.3,11705,67777.2,36093.9,125.58,0.903801
14407.9,14735,64081.2,2762.6,2783,65055.6,14800.2,63.96,0.904846
15085.2,14755,67002.6,9751.56,9779,65352.1,15179.5,5.46,0.906936
6672.9,6977,62679.5,2483.68,2609,62388.1,19202.9,-3.9,0.906936
19507.1,19443,65752.2,19992.6,20807,62970.8,10820.1,-18.72,0.909025
12108.8,11829,67086.4,9017.4,8593,68772.8,47227.9,159.12,0.91007
12247.9,12184,65880,7297.52,7468,64039.9,16314.2,41.34,0.91216
21591.7,20444,69215.1,12873.6,12488,67559.8,49198.6,35.1,0.91216
15893.1,16131,64569.7,5147.48,5415,62298.3,20915.2,232.44,0.916339
8862.1,8744,66421.2,5761.56,5628,67091.3,13181.4,-12.48,0.918429
6383,6666,62753.7,2161.44,2266,62512,10253.9,56.94,0.918429
16215.5,15176,70025.2,12840.2,12168,69156.4,30048.1,76.44,0.919474
12538.5,12837,64012.1,4971.92,5269,61840.9,11102.8,37.44,0.919474
12223.9,11876,67455.8,8308.32,8292,65665,9399.68,144.3,0.920519
17502.5,17116,67016.1,12427.5,12332,66043.6,18826,124.8,0.921564
12827.8,12976,64787.3,5373.2,5664,62171.3,23022.7,-41.34,0.928878
9715.55,9657,65933.3,4420.92,4457,65005.5,9763.72,13.26,0.929923
9592.05,9436,66619.8,3948.2,4056,63794.2,7041.4,154.44,0.932012
20661.5,18507,73165.6,16703.3,15659,69906.5,53179.5,202.02,0.934102
8492.9,8670,64197.3,3589.48,3854,61037.9,30764.8,-69.42,0.934102
9816.3,9833,65424.7,5867.2,5853,65695,10035.8,-4.68,0.939326
