"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6246.5,6424,63725.2,3187.44,3180,65689.3,12693.5,139.62,0.564949
16643.9,15589,69970.8,8315.16,7541,72263.9,25668.2,226.2,0.566007
12489.8,12026,68063.2,5116.32,4960,67601.4,14152,104.52,0.566007
11193.6,11060,66327.9,5054,5044,65665.9,4995.48,-191.1,0.567065
10429.3,9745,70137.6,8050.68,7617,69267.3,13068.2,61.62,0.568123
26819,23796,73861.6,16514.8,14932,72482.8,21877.4,162.24,0.569181
6401.85,6829,61436.8,3046.84,3129,63815.2,5957.64,54.6,0.570239
18944.3,17673,70250.1,14312.3,12509,74983.8,12790,234,0.571297
5705.7,5808,64381.7,2959.44,2912,66603.7,6447.08,38.22,0.572355
14686.1,14464,66542.3,8683,8112,70149,33077.5,134.94,0.572355
9000.55,8104,72786.3,7006.44,6424,71477.9,7701.84,-60.06,0.573413
11128,11146,65430.2,6801.24,6522,68341.9,19773.7,17.94,0.575529
11399.7,11392,65580.3,8983.96,8740,67365.3,9261.36,62.4,0.575529
7159.75,7381,63571.5,3260.4,3169,67426.2,8977.88,-16.38,0.575529
11987.3,10820,72606.3,7875.12,7200,71681.1,12793.1,1.56,0.576587
9930.7,10190,63868.3,4148.08,4234,64206.1,12997.5,-68.64,0.576587
18278.6,17422,68758.4,11190.2,10762,68143.8,18661,46.8,0.577645
8126.3,8336,63887.4,4917.96,4772,67540.5,7870.56,135.72,0.578703
6624.8,7065,61452.6,1883.28,1965,62810.5,9093.4,81.12,0.579761
11128,11241,64877.2,5342.8,5225,67013.5,5719,299.52,0.579761
11383.4,10562,70633,6780.72,6294,70604,13327.4,221.52,0.580819
11573.9,10733,70670.6,9468.84,8861,70031.6,8342.52,210.6,0.582935
11653.2,11161,68426.1,6010.08,5785,68085.8,21026.9,227.76,0.583993
12563.2,12424,66270.3,5160.4,5132,65898.7,8336.44,-75.66,0.583993
12266.8,12044,66748.3,5937.12,5772,67410.8,5296.44,-91.26,0.583993
5350.8,5500,63758.2,2659.24,2748,63419.2,18860.9,121.68,0.585051
8861.45,8829,65776.9,3833.44,3805,66025.8,4962.8,-56.94,0.585051
10879.7,10608,67214.6,6886.36,6628,68090.6,29702.3,66.3,0.586109
6201,6124,66360,3307.52,3224,67233.8,8083.36,35.1,0.586109
15884.7,15443,67410.5,5810.2,5735,66395.3,16761.8,-107.64,0.589282
6772.35,6705,66194.3,3595.56,3541,66545.8,4653.48,69.42,0.589282
12896,12672,66694.5,5687.08,5680,65617.7,5909.76,-115.44,0.593514
7097.35,6873,67675.2,5494.04,5229,68857.8,23207.4,175.5,0.601978
27965.6,23420,78255.9,26598.5,22540,77336.2,12165.3,88.14,0.603036
66774.5,21513,203418,162663,30329,262143,44475.2,9806.16,0.603036
12850.5,12421,67802.1,6200.08,6197,65568.6,7988.36,213.72,0.604094
9081.8,8897,66897.3,4047.76,4065,65258.1,16577.9,180.18,0.610442
15464.8,14860,68203.3,9436.92,9004,68687,7418.36,-106.08,0.6115
13510.9,13289,66630.3,6213,6333,64294.2,10638.5,-91.26,0.612558
10253.8,10413,64533.7,5839.84,5961,64203.9,8708.84,-45.24,0.613615
15988.7,15640,66997.1,8152.52,8008,66718.7,29996.4,-95.16,0.613615
5629,5453,67651.2,2878.88,2957,63804.6,7976.2,21.84,0.614673
5601.05,5676,64670.6,1871.88,1900,64566.1,5468.2,89.7,0.615731
8639.8,8236,68749.1,3714.12,3608,67463.6,18734.8,-78,0.615731
13390,13102,66976.6,8176.08,8042,66628.6,32467.2,117,0.615731
15828.1,14833,69932.8,9180.04,8821,68203.5,8679.2,42.12,0.623137
13262.6,12877,67498.5,5730.4,5805,64693.8,8724.04,-23.4,0.623137
13567.4,12968,68565.4,6267.72,6136,66942.9,12907.1,89.7,0.623137
22279.4,17982,81198,21635.7,18586,76289.5,25461.5,209.04,0.625253
10947.9,10184,70452.2,4534.92,4220,70426.7,8584.96,-59.28,0.625253
15347.1,14738,68244.7,7058.12,6998,66099,19695.4,-20.28,0.625253
11865.8,11033,70482.5,7722.36,7021,72082.7,14115.5,192.66,0.625253
12311.6,11865,68003.1,4618.52,4557,66420.8,12646.4,226.98,0.626311
16483.3,15420,70055.3,9604.88,9260,67976.8,9120,70.2,0.627369
14998.7,14792,66452,7383.4,7352,65815.9,5920.4,168.48,0.627369
12047.1,11736,67273.2,5902.16,5740,67387.5,11206.2,30.42,0.628427
16672.5,16248,67248.2,10678.8,10540,66398.8,13117.6,173.16,0.631601
16151.8,15746,67225.2,6864.32,6598,68181.3,14400.5,157.56,0.631601
9074.65,8993,66131,4322.88,4309,65747.1,4988.64,0,0.632659
