"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12897.3,13077,64635.4,6735.88,6917,63820,14483.3,10721.9,0.542985
7811.7,8224,62250.4,3277.12,3312,64845.8,6595.28,6170.58,0.544031
15610.4,15688,65211.8,7855.36,7656,67242.5,10109.5,6720.48,0.545077
8832.2,8912,64949.2,6099.76,5648,70778,15370.2,7633.08,0.545077
19664.4,18930,68078.7,12108.3,11526,68847,12988.4,7375.68,0.54717
10514.4,10577,65148.1,5647.56,5717,64740,5304.04,3432,0.551355
10758.8,10357,68078.5,6963.12,6913,66011.1,8295.4,7939.62,0.551355
16780.4,16313,67413.7,12245.9,11725,68447.4,10225,4549.74,0.553447
12017.2,11049,71278.8,8739.24,8281,69162.5,9786.52,7753.98,0.557632
9104.55,8716,68457.5,3659.4,3564,67290.3,7343.88,7276.62,0.560771
15677.3,15060,68222.5,8656.4,8320,68185.8,8502.88,6633.9,0.566002
18684.9,16480,74304.2,13597.9,11712,76088.9,18002.9,15046.2,0.566002
11008.4,9183,78563.3,8822.08,8123,71176.1,12192.7,12911.3,0.567048
6619.6,6672,65021.3,2856.08,2820,66374.5,15359.6,9874.8,0.570186
14082.9,13792,66918.3,7472.32,7504,65259.3,13325.1,11016.7,0.571233
19372.6,18905,67157,8963.44,8573,68520.7,6463.04,5921.76,0.572279
12944.1,12492,67907.8,7853.84,7564,68047.2,10204.5,7905.3,0.575418
10310.9,10124,66746.2,5053.24,4888,67751.5,18984.8,16752.1,0.576464
6873.1,7163,62883.6,4379.88,4219,68035,32654.9,17882.3,0.57751
10604.8,9012,77118.6,8459.56,7472,74197.8,8294.64,6232.98,0.579602
21157.5,20509,67608.3,9364.72,8701,70535.2,24052.5,12011.2,0.580649
10197.8,10053,66480.3,6458.48,6437,65754.7,7850.04,9741.42,0.580649
7569.25,7214,68763.3,2840.88,2778,67019.4,7729.96,7359.3,0.581695
12270.7,11456,70196.6,9338.12,8852,69135,19765.3,5828.94,0.582741
8736.65,8221,69646.6,3079.52,3069,65760.6,8355.44,6951.36,0.583787
12799.1,12696,66068.5,5124.68,4984,67385.8,15033.6,13599.3,0.584834
8800.35,9281,62142,3825.08,3941,63608.3,5516.84,6945.12,0.58588
13576.5,13165,67584.7,11894.8,11097,70247.4,8547.72,10756.2,0.586926
21096.4,20535,67327.7,9211.2,9155,65938.3,6758.68,5279.04,0.587972
10478.6,10465,65621.5,3990,4081,64074.6,16166,10044.1,0.590065
9846.85,9876,65342.6,4770.52,4640,67379.5,6849.88,6509.88,0.590065
14481.3,13661,69471.5,8643.48,7849,72169.6,9357.88,8594.82,0.596342
20079.1,19241,68390.8,12035.4,11613,67919.5,8356.2,5867.94,0.597388
7974.85,8148,64143.3,3826.6,3840,65307.3,6437.2,6765.72,0.597388
18247.4,17825,67089.2,7055.08,7025,65816.6,20240.3,15244.3,0.605758
12769.9,12696,65917.5,5145.96,5004,67395.2,10012.2,8419.32,0.605758
9634.3,9033,69898.5,5495.56,5401,66683.4,29348.9,17446.3,0.60785
10705.5,10420,67331.6,3563.64,3684,63394.9,10563.2,11413.7,0.609943
27948.7,21580,84877,16735.2,13180,83213.8,8413.96,9037.08,0.613081
13195.6,11909,72616.5,7490.56,7077,69365.7,8589.52,8277.36,0.61622
8646.95,8743,64816,4110.08,4019,67021.2,11443.3,13104.8,0.61622
