"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9673.95,9828,64508.7,3974.8,4192,62140.4,4944.56,77.22,0.548044
5508.75,5872,61481.9,2213.12,2384,60838.5,26814.3,53.04,0.550164
13347.1,13628,64185.2,5589.8,5772,63467.3,7299.04,32.76,0.551224
17659.2,17469,66249.6,11422.8,11485,65181.1,13003.6,-86.58,0.553344
8460.4,8637,64196,6332.32,6557,63290.4,6507.88,150.54,0.554404
6130.8,6275,64030,1987.4,2067,63012.2,9049.32,14.04,0.554404
11341.2,11764,63180.6,5171.8,5440,62305,6823.28,30.42,0.557584
5254.6,5368,64151.5,3100.8,3192,63663.6,13655.7,-93.6,0.560765
21837.4,21210,67474.6,14148.2,13546,68449.3,19083.6,90.48,0.560765
14166.7,14747,62957.4,2266.32,2411,61603.3,7013.28,-47.58,0.567125
14428.7,14036,67369.6,6778.44,6788,65443.7,9852.64,5.46,0.568185
11092.3,11622,62548.8,5032.72,5318,62020.4,12305.9,3.12,0.569245
9798.1,10071,63760.1,4857.92,5075,62732.7,17672.3,-44.46,0.570305
5201.3,5590,60979,2416.04,2450,64627.6,15875.6,67.86,0.573485
13147.5,13097,65788.9,8433.72,8365,66074.4,6387.04,-31.98,0.575605
6440.85,6794,62129.5,3870.68,4062,62449.3,6341.44,63.96,0.579845
11140.3,11763,62067,5449.2,5747,62140,12902.5,133.38,0.581966
14012,12816,71652.1,4661.08,4400,69424.7,25552.7,45.24,0.583026
16247.4,14069,75683.4,11709.3,10853,70706.9,49849.2,-45.24,0.584086
10206.9,10581,63219.2,5102.64,5429,61596.4,9188.4,14.04,0.584086
10843.9,11204,63429.9,3458.76,3616,62686.2,13332.7,1.56,0.585146
8136.05,8232,64772.1,4059.16,4184,63580.6,37549.3,-54.6,0.590446
12511.2,12837,63872.7,4689.2,4997,61499.2,9414.88,-16.38,0.592566
11615.5,11577,65754,6300.4,6505,63474.7,13772,-128.7,0.595746
18568.5,16792,72469.5,9772.84,9400,68135.4,29228.8,45.24,0.595746
15845.7,15326,67758.3,6466.84,6494,65261.9,8720.24,-5.46,0.596806
13818.3,11322,79985.8,14525.9,13374,71180.5,20498.7,36.66,0.596806
7989.8,8721,60041.2,3451.16,3637,62187.3,7901.72,122.46,0.599986
14525.5,14092,67552.3,6210.72,5960,68292.9,9526.6,23.4,0.599986
6340.1,6837,60773,4219.52,4341,63702,27654.1,132.6,0.601046
7358.65,8049,59915.1,3467.12,3733,60868.3,8869.96,54.6,0.601046
