"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12593.1,12931,63823.5,6144.6,6003,67081.9,8897.32,1539.72,0.609309
16157,15537,68151.4,12091.6,11173,70924.1,48656,5400.72,0.611493
12842,12776,65874.8,6421.24,6312,66670.2,18436.8,2755.74,0.611493
10853,11129,63911,2536.12,2541,65410.1,26964,2032.68,0.612585
10466.3,10865,63131.1,4061.44,4193,63479.7,35527,6588.66,0.613677
9379.5,9949,61784.6,5433.24,5593,63664,26980,8526.96,0.616953
14282.4,13800,67827.1,13141.2,12184,70684.4,7270.16,826.02,0.620228
13722.1,14138,63608.3,5820.84,6010,63473.3,11856,2294.76,0.622412
19327.8,18413,68791.8,16330.9,15885,67375.5,13496.1,2131.74,0.622412
14480.7,14599,65004.9,4547.08,4359,68363.7,23100.2,5508.36,0.624596
12492.3,13220,61928.8,5728.88,5920,63420.3,6784.52,879.06,0.624596
10030.1,10340,63572.1,5181.68,5168,65709.5,34453.8,8732.1,0.625688
10198.5,10757,62133.4,4037.88,4241,62397.2,27710.4,6808.62,0.625688
53985.7,31862,111042,35288.3,18934,122143,78513.3,21814.3,0.625688
7920.9,8228,63089.9,4650.44,4688,65010.9,12993.7,1844.7,0.62678
5103.8,5449,61384.2,2509.52,2637,62367.8,17180.6,3904.68,0.633332
16817.4,16549,66599.1,12738.4,12513,66716.3,8230.8,1110.72,0.638792
6907.55,7456,60715.3,3147.92,3364,61326.4,7844.72,1455.48,0.638792
11447.1,11128,67415.6,6980.6,6748,67795,11433.4,2056.08,0.638792
14647.7,14744,65108.2,6057.96,6232,63705.8,11336.9,1263.6,0.638792
15042.9,13149,74975.6,11542.1,10461,72309,26828,8018.4,0.640975
20585.5,20296,66470.8,9089.6,9032,65953.9,12654,2584.14,0.640975
15194.4,14077,70738.1,16527,15513,69819.6,24512.3,8552.7,0.644251
9200.1,9164,65794.2,3924.64,3992,64430.2,9179.28,1219.14,0.645343
10957.7,11253,63816.2,5284.28,5409,64024.9,5222.72,439.92,0.646435
7746.05,8249,61540.2,3207.96,3373,62329.3,15106.5,4048.2,0.648619
10256.3,10331,65062.4,4077.4,4207,63517.1,12189.6,1706.64,0.649711
8550.1,8777,63841.8,4050.8,4201,63192.9,12777.9,2416.44,0.654079
16131.7,15357,68842,12530.1,11933,68815.4,9069.08,1223.04,0.655171
12896.6,12684,66634.7,5817.8,5768,66101.8,10722.8,2106,0.663906
11696.8,11867,64595.8,4297.04,4459,63155.6,14753.1,4002.96,0.664998
5532.15,5881,61648.5,2604.52,2713,62915.5,6363.48,1017.9,0.66609
6233.5,6600,61896.8,2821.12,2984,61958.8,9476.44,533.52,0.66609
7772.7,7940,64155.1,4728.72,4736,65435.3,9086.56,1630.98,0.66609
15321.8,15148,66287.9,8090.96,7708,68792.1,15705.4,2669.16,0.667182
9389.9,9357,65766.4,4016.6,3977,66188.6,9463.52,941.46,0.668274
14381.2,14244,66167.5,7773.28,7488,68032.8,10935.6,1999.14,0.669366
6575.4,7068,60968.5,2530.8,2664,62259.2,14015.9,4555.98,0.670458
12760.1,13200,63352.2,3822.8,4020,62321.1,4890.6,620.88,0.67155
8568.3,8832,63579.3,3909.44,4144,61826.5,15116.4,5353.14,0.675918
14671.1,14149,67954.5,7802.92,7233,70699.9,44352.1,7723.56,0.67701
9460.75,9464,65513.5,6371.84,6172,67658,31314.3,9570.6,0.67701
5649.8,5877,63002.4,2591.6,2709,62695.9,4979.52,478.92,0.678102
9529.65,9760,63989.3,5014.48,5124,64135.2,11611.3,1715.22,0.679194
11337.3,11626,63908.6,6046.56,6286,63039.7,9265.92,1098.24,0.680286
16344.2,16285,65774.4,6172.72,6461,62611.9,18373,4584.06,0.683562
5987.15,6119,64123.9,2445.68,2579,62148.1,5219.68,536.64,0.686837
12301.3,10946,73650.2,8220.92,7666,70280,29603.5,5962.32,0.687929
6437.6,6672,63233.6,2500.4,2628,62354,25099.8,6400.68,0.687929
13474.5,13580,65026.9,4714.28,4972,62139,22743,7277.4,0.689021
15486.2,15658,64817.1,6159.04,6138,65760.6,12407.8,1934.4,0.689021
8021,8160,64419.6,4182.28,4272,64159.6,25649.2,3130.92,0.690113
17244.5,17377,65036.3,3334.88,3425,63811.6,10442.4,3178.5,0.691205
11620,11177,68133.8,5307.08,5261,66110,10675.7,1487.46,0.692297
