"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9810.45,10068,63859.5,4501.48,4768,61872.7,6557.28,1540.5,0.583723
10135.4,9371,70882.2,5992.6,5595,70193.2,12952.7,6343.74,0.587002
15568.1,14772,69068.1,11185.7,10608,69104.9,20643.1,7634.64,0.588095
13657.8,13518,66213.8,6073.92,6254,63648.9,8975.6,2187.12,0.589188
13213.8,13060,66308,5159.64,5136,65837.7,15974.4,6100.38,0.591374
12737.4,13041,64010.3,5940.92,6193,62868.4,10833,3294.72,0.595747
11776.7,11672,66123.9,7396.32,7144,67850.7,13880.6,4691.7,0.59684
8131.5,7408,71936.5,6397.68,5988,70019.8,7620.52,1205.88,0.600119
5965.7,6161,63458.5,2954.12,2977,65032.3,4951.4,1096.68,0.600119
6690.45,7088,61860.2,2870.52,2996,62791.2,14472.7,4889.82,0.600119
12890.8,11312,74682.8,9268.2,8772,69243.1,15000.9,4172.22,0.603399
11540.8,11337,66713.8,5997.16,5801,67752.1,8819.8,4165.98,0.604492
12469.6,12611,64801.2,6868.12,6887,65356.3,7967.84,2154.36,0.606678
11766.9,11432,67456.2,7107.52,7016,66390.9,7341.6,2028.78,0.606678
6810.05,6684,66771.9,2699.52,2824,62647.2,8291.6,1922.7,0.61105
8313.5,8252,66024.4,3508.92,3720,61817.4,9189.16,2817.36,0.612144
8886.15,9196,63327.8,4081.96,4344,61582.7,6045.04,1659.84,0.613237
16796,15992,68830.8,10641.5,10124,68886.1,23002.9,6451.38,0.615423
11453.6,11001,68232.6,7277.76,6809,70047.8,55442,28117.4,0.615423
9378.2,9253,66422.8,7225.32,7361,64328,6888.64,2724.54,0.618702
20049.9,19525,67297.8,8514.28,8417,66293.4,27061.3,10842,0.618702
12882.3,12837,65767.5,4493.12,4625,63667.3,14636.8,6917.82,0.620888
13728,13637,65973.3,8205.72,8389,64104.2,6843.04,3735.42,0.621982
11630.4,8236,92546.5,242472,170892,92986.5,20962.3,41188.7,0.621982
13021.4,12541,68046.7,6586.16,6585,65547.5,14766,7150.26,0.623075
7549.1,7588,65200,4237.76,4320,64288.4,8040.04,2563.86,0.624168
14052.3,13785,66807,8879.08,8922,65220.7,6316.36,2236.26,0.629633
5962.45,6335,61681.9,2422.12,2460,64526.9,13765.9,5109,0.634006
11811.8,11861,65264.2,5016,4901,67073.8,16373.4,9033.96,0.635099
9165.65,9573,62747.3,4002.92,4081,64282.1,8052.96,3117.66,0.636192
14090.7,13997,65974.7,7887.28,7897,65455.3,52234.8,18081.2,0.640564
23550.1,18612,82924.1,18329.7,15712,76454.6,27674.6,9230.52,0.641658
7374.9,7812,61869.1,3071.16,3088,65178.6,15755.6,8311.68,0.642751
13232.7,13429,64578,6491.92,6577,64688.2,15726.7,9282.78,0.642751
13169,12978,66500.5,5140.64,5126,65723.2,16451.7,10742.2,0.644937
10990.2,10923,65939.2,4015.08,4127,63758.7,15779.1,11371.6,0.64603
15513.5,15526,65483.4,8171.52,8418,63617.1,23262.8,14880.1,0.647123
6049.55,6436,61600.9,2461.64,2576,62626.6,15453.1,7740.72,0.650402
6074.25,6497,61271.7,2278.48,2453,60873.4,8888.96,4272.84,0.650402
13093.6,13016,65926.7,8419.28,8216,67157.5,6773.12,1085.76,0.652589
8099,8322,63779.9,3871.44,3862,65696.2,18739.3,8545.68,0.652589
25916.8,25185,67440.3,18411,18545,65062.5,33116.2,14689,0.652589
10199.1,10086,66271.2,5785.88,5606,67638.9,18471.8,8327.28,0.653682
31908.5,25318,82595.6,25922.1,21426,79288.2,7899.44,1208.22,0.654775
21353.1,16570,84453.8,20468.3,16526,81169.8,38642.2,18001.6,0.658054
8978.45,8810,66789.1,7102.96,7130,65287.5,13603.2,8558.94,0.659147
6814.6,7401,60343.4,2767.92,2877,63051.2,20063.2,9728.16,0.660241
7780.5,7890,64626.5,4153.4,4278,63627.2,28244.6,11039.3,0.661334
12227.8,12845,62387,4722.64,4925,62843.2,7748.2,2752.62,0.661334
10992.8,10480,68742.8,6685.72,6608,66306.8,16874.3,4984.2,0.662427
14107.6,14644,63135.5,3726.28,3808,64129.6,7961,2383.68,0.664613
23981.1,20900,75197.4,13545.5,11780,75357.9,16002.6,5707.26,0.665706
10409.8,10753,63444,5573.84,5553,65782,19794.2,11522.2,0.666799
10615.1,11405,60997.3,4046.24,4297,61711.5,10649.9,4293.9,0.666799
6616.35,6333,68468.2,5417.28,5177,68577.7,18604.8,3852.42,0.667892
10078.3,10512,62831.8,5959.92,6100,64031,37374.5,14321.6,0.670079
17770.3,17621,66091.5,8360.76,8513,64364,4711.24,849.42,0.670079
10589.8,8895,78022.8,10504,9791,70308.2,65505.9,12697.6,0.672265
10972,11305,63605.6,4468.8,4521,64779.3,5674.16,1375.92,0.672265
4888,5552,57698.1,2435.04,2576,61949.8,19803.3,4093.44,0.673358
8385.65,8800,62450.2,3053.68,3140,63734.4,16663,9862.32,0.674451
13046.1,13008,65728.2,6333.84,6340,65472.3,14232.5,5388.24,0.675544
14183,13549,68602.6,9572.96,9097,68964.9,9922.56,3399.24,0.676637
6033.3,6233,63436.3,3445.84,3453,65400.1,11436.5,1408.68,0.678823
14353.3,14072,66846.1,6122.56,6076,66038.2,16642.5,7505.16,0.683196
6155.5,6792,59394.4,3236.84,3372,62909.1,6399.96,1703.52,0.685382
11350.9,11965,62172.7,5503.92,5565,64816.7,8290.84,1760.46,0.686475
14041.3,14552,63236,5778.28,5784,65471.2,4816.12,1190.28,0.687568
11865.8,12300,63222.3,4930.88,4968,65046.3,10131.6,4581.72,0.687568
12827.1,12736,66004.8,7066.48,6864,67469.2,48602,21166.1,0.688661
14340.3,14208,66146.3,7789.24,7956,64162.3,18687.6,11657.1,0.691941
21557.9,20909,67569.9,14359.4,14061,66927,9002.96,2130.96,0.696313
9987.9,9697,67502,5496.32,5281,68208.1,5385.36,809.64,0.697406
9126,9189,65086.7,4996.24,5089,64341.4,13842.6,7210.32,0.6985
11702.6,11309,67816.9,5568.52,5645,64648.1,15453.1,7626.84,0.6985
12256.4,12177,65963.3,5432.48,5505,64672.7,6038.96,1853.28,0.6985
8834.15,8770,66015.4,3464.08,3650,62197.8,12567.4,3407.04,0.6985
12294.8,12100,66590.8,7074.08,7188,64497.3,16991.3,9792.9,0.699593
10407.1,9805,69560.7,7567.32,7385,67153.9,17907.9,5628.48,0.700686
14589.9,15146,63129.8,6551.96,6608,64980.2,6401.48,1756.56,0.705058
10802.3,11020,64241.6,4325.16,4456,63611.7,7793.04,2799.42,0.706151
25350.6,22769,72966.8,14566.9,13265,71968.2,15995.7,6486.48,0.708338
12628.2,12245,67586.9,6604.4,6725,64360.7,16279.2,3336.06,0.71271
7160.4,7464,62870.3,3456.48,3432,66003.5,10028.2,4181.58,0.71271
10679.5,10589,66096.1,3899.56,4105,62256.2,19785.1,6260.28,0.71271
6548.1,6860,62556.3,3052.16,3096,64608,20893.2,11292.1,0.713803
8520.85,8465,65968.4,3901.84,3937,64950.7,4798.64,1396.2,0.713803
10895.9,11572,61707.3,4596.48,4752,63391.2,9745.48,3911.7,0.714896
7102.55,7305,63719.7,2807.44,2889,63685.8,6662.92,2006.94,0.719269
8609.9,8831,63895.2,3750.6,3983,61712.1,9186.88,3264.3,0.719269
13193,12870,67181,7752,7542,67360.8,20854.4,9207.9,0.719269
11435.4,11532,64987.3,5236.4,5208,65893.4,7529.32,1900.08,0.723641
10808.8,10977,64532.1,4896.68,5013,64015.3,7697.28,2301.78,0.724734
7835.1,8225,62429.3,3834.2,3889,64612.5,14715.1,5658.12,0.7302
7653.75,7565,66304.8,2842.4,2877,64747.8,5854.28,872.04,0.732386
17324.4,17072,66505.1,7904,7908,65502.9,37106.2,12614.9,0.733479
10825.1,10936,64871.4,4398.88,4540,63498.9,7600,2692.56,0.734572
15984.8,15139,69197.4,10154.4,9779,68051.6,34099.7,10956.7,0.737852
20004.4,15597,84055.2,15240.3,13641,73219.5,14059.2,3102.06,0.737852
10413.6,10853,62883,3782.52,3957,62646.3,6342.2,2742.48,0.737852
10271.3,10645,63235.3,6435.68,6613,63778.7,13141.9,6452.94,0.738945
8596.9,9047,62275.5,4294.76,4531,62119,23880.7,16220.1,0.740038
8625.5,9092,62173.4,3786.32,3972,62472.4,6753.36,2326.74,0.742224
10060,10734,61421.2,3711.84,3998,60845.2,5340.52,1160.64,0.743317
15167.7,15325,64863.5,7514.12,7405,66501.7,10726.6,4424.94,0.743317
13115.7,13465,63835.9,5874.8,5977,64415.4,16631.1,8461.44,0.74441
10708.1,11065,63422.1,2403.12,2525,62372.6,7405.44,1497.6,0.746597
5109.65,5319,62956.6,2497.36,2563,63857.6,13795.5,8262.54,0.746597
6840.6,6782,66102.3,2945.76,2986,64652.8,8878.32,1942.98,0.748783
16528.2,16192,66896.7,10071.5,9652,68384.5,19503.1,4799.34,0.749876
15864.5,16136,64433.5,5652.12,5916,62612.8,7658.52,1648.14,0.749876
9555.65,9388,66706.3,8420.8,7976,69190.8,10456.8,4056,0.750969
18308.5,18270,65674.3,5779.8,5850,64749.6,8840.32,2510.04,0.752062
12825.1,12957,64869.1,6549.68,6669,64363.4,6167.4,1060.8,0.754248
58210.1,36364,104908,71995.6,46236,102048,10599.7,600.6,0.755341
15646.8,15175,67573.6,6760.96,6823,64940.1,23368.5,8908.38,0.755341
24028.5,17712,88907.8,24504.7,20048,80104.7,43239.4,15809.8,0.755341
13476.4,13160,67111.9,9310.76,9628,63376.6,18453.6,8268.78,0.756434
9061,9208,64489.8,4890.6,4888,65570.9,8740,1960.14,0.759714
10660,11156,62622.2,4352.52,4500,63388.2,46667,15346.5,0.760807
10886.2,11461,62249.2,4455.88,4677,62437.6,6857.48,1645.8,0.760807
9196.85,9640,62523.3,4539.48,4696,63351.6,14028.1,6342.18,0.760807
20761,20545,66225,8479.32,8673,64072.5,8663.24,2224.56,0.760807
26453.7,24836,69804.7,20442.5,19264,69545.2,24541.9,6743.88,0.760807
9859.85,9466,68262.7,4116.16,4238,63651.9,29280.5,7423.26,0.764086
11591.4,11307,67184.7,5630.08,5951,62001.8,17582.6,7140.12,0.765179
12274.6,12152,66197.2,4408.76,4540,63641.5,5183.2,1018.68,0.766272
11902.8,11545,67567.1,6279.88,6089,67590.4,23769,10704.7,0.766272
11770.8,11676,66068.4,3910.2,3944,64974.4,8920.12,4274.4,0.768459
8758.1,7873,72903.7,6258.6,6053,67762,22620.6,9628.32,0.770645
11649.9,11677,65384.2,5573.84,5705,64029.3,11519.3,4336.8,0.771738
14632.8,14257,67263.5,10124.7,9937,66774,26837.9,11777.2,0.772831
11022,10921,66142.4,3976.32,4009,65001.8,8231.56,3325.14,0.772831
7163,7352,63851.2,4551.64,4620,64566.3,30332.4,13496.3,0.773924
11233.3,11478,64138.8,2729.16,2870,62319.9,9158,3079.44,0.776111
15304.9,15624,64197.5,4853.36,5048,63009.1,34466.8,21216,0.780483
14084.2,14413,64040.9,5335.2,5369,65123.4,27952,11856.8,0.782669
12588.5,12572,65622.3,5009.16,4936,66507.4,8642.72,3764.28,0.782669
7757.1,7606,66837.9,4761.4,4886,63864.7,18613.2,6046.56,0.784855
10602.1,10299,67465,5261.48,5227,65968.3,7362.12,1957.8,0.785949
11808.5,12149,63699.5,5398.28,5601,63164,13187.5,8413.86,0.789228
15604.5,16193,63154.4,4493.88,4629,63623,11931.2,5906.16,0.791414
7658.95,7992,62804.9,3709.56,3736,65072.2,11420.5,6052.02,0.792507
7573.15,7153,69385.4,6121.8,5765,69592.1,10534.4,3804.84,0.792507
9919.65,9486,68532,5213.6,5210,65581.3,8261.96,2548.26,0.792507
11742.9,11840,64998.5,5221.2,5264,65003.1,7799.88,3020.16,0.7936
14339,12427,75619.3,11381.8,10625,70203.8,28648.2,9803.82,0.797973
10524.1,11073,62287.6,4713.52,4881,63287.3,8762.04,2475.72,0.797973
10087.3,10588,62437.2,3444.32,3656,61741.5,6338.4,2059.2,0.800159
13074.1,13325,64302,6515.48,6425,66458.9,7736.8,3049.02,0.802345
11733.8,11745,65473.5,4627.64,4641,65347.3,13188.3,6934.98,0.803438
6236.1,7005,58342.5,3774.92,3981,62143.5,17040.7,6706.44,0.805625
13035.1,12870,66376.7,4300.08,4402,64018.6,24592.1,6864.78,0.806718
11144.9,11105,65771.5,3129.68,3361,61025.5,13835.8,5393.7,0.809997
9368.45,9864,62243.6,5239.44,5464,62842.6,7675.24,2553.72,0.813276
10380.5,10950,62127.5,2376.52,2425,64225.8,20113.4,10474.6,0.816556
13046.8,12902,66271.5,6070.12,6098,65236.4,10989.6,4304.82,0.818742
11226.1,11390,64593.2,5229.56,5294,64738.3,12861.5,7048.08,0.819835
4734.6,5073,61164.3,1859.72,1922,63412.4,13255.9,3538.86,0.820928
9267.05,9288,65388.2,4844.24,4920,64526.9,21690.4,13632.8,0.826394
10353.8,10417,65138.7,5289.6,5233,66244.8,15475.1,5956.08,0.830766
6449.3,6847,61729.4,2961.72,3071,63203.9,9981.08,3878.94,0.832952
12637.3,12338,67125.8,6688,6374,68764.5,6185.64,1477.32,0.834046
22503,20460,72080,14272.8,13544,69062.5,34368,14935.4,0.834046
8577.4,8547,65769.1,1811.84,1927,61619.5,12048.3,5818.8,0.836232
20415.8,16848,79414.4,16113.5,14852,71102.6,18626.1,7101.12,0.837325
5136.95,5080,66270.7,2270.88,2380,62531.3,9196.76,4602.78,0.837325
12355.8,12600,64266.1,4715.8,4780,64655.8,8618.4,3901.56,0.838418
12993.5,12744,66819.1,6724.48,6524,67549.9,21239.7,11437.9,0.839511
18995.6,17925,69450.3,8979.4,8465,69518.5,25676.6,10049.5,0.84279
12223.3,12457,64306.2,7199.48,7289,64731.1,15497.2,7253.22,0.84279
15262,13389,74703.9,8569,8109,69253.7,7696.52,1408.68,0.844977
10266.1,10257,65594.1,8983.96,8773,67111.9,12151.6,8500.44,0.84607
11762.4,11753,65588.4,4414.08,4457,64904.9,7672.96,2113.8,0.850442
7679.1,7804,64487.1,3173,3240,64180.8,5581.44,2485.08,0.851535
9158.5,9185,65346.9,3804.56,3921,63589.8,4932.4,1450.02,0.858094
11733.8,11229,68482.2,12210.9,12397,64552.3,7264.84,932.88,0.859187
14053.6,13969,65933.1,4585.08,4705,63865.6,21888.8,12469.1,0.859187
19727.5,19436,66518.9,6792.12,6424,69291.5,16494.3,8457.54,0.859187
6932.9,7276,62445.6,3560.6,3660,63756.1,5705.32,1411.02,0.859187
9821.5,9693,66404.8,7184.28,6969,67560.5,10181,3601.26,0.86028
15874.3,14919,69732.4,11438.8,11107,67493.5,22819.8,13265.5,0.864653
11218.3,11125,66085.9,5387.64,5425,65084.7,10446.2,5329.74,0.864653
14119.3,13016,71091.1,10461.4,9980,68697.2,11672.1,2105.22,0.865746
9173.45,8892,67610.3,6667.48,6716,65062.5,5164.96,868.92,0.870118
11698,12077,63479.6,4097.92,4201,63927.9,19090.4,9572.16,0.871211
15878.8,14337,72584,7927.56,7477,69485.2,49237.4,22925.8,0.875584
10828.3,10016,70851.3,8111.48,8016,66316.6,27906.4,15686.6,0.878863
14454,14252,66465.1,8389.64,8236,66758.6,14187.7,3895.32,0.882142
15592.2,15940,64106,6300.4,6564,62904.2,8589.52,1720.68,0.883236
7817.55,8203,62456.5,3062.04,3131,64092.6,20412.1,10322.5,0.883236
10539.1,10501,65773.8,8030.92,7905,66579.9,8591.04,3669.12,0.884329
6696.3,6833,64224.9,2878.88,2901,65036.3,5883.16,568.62,0.884329
14811.5,12717,76330.1,10878.6,9641,73949,55128.9,21733.1,0.884329
24292.4,21965,72480.3,13735.5,12605,71413.6,32778,19595.2,0.885422
12455.3,12436,65637.7,5709.88,5968,62701.5,6786.04,2173.86,0.886515
5524.35,5560,65115.8,2751.2,2952,61078.1,9238.56,3237.78,0.886515
14005.5,14276,64294.5,4966.6,5232,62211.6,7092.32,2797.08,0.887608
10302.5,9875,68373.1,7012.52,6695,68644.1,36912.4,12580.6,0.888701
7825.35,8452,60677,3560.6,3696,63135.1,29057.1,18662.3,0.888701
12190.8,12810,62367.9,4370,4650,61589.8,15523,8840.52,0.890887
12931.1,13232,64045.7,3611.52,3792,62416.8,14148.9,7956.78,0.891981
6583.85,6477,66617.1,2570.32,2617,64367,17520.3,6112.08,0.894167
7341.1,7569,63562.7,4081.96,4133,64726.7,10551.8,3492.84,0.894167
8394.1,8661,63516.4,2975.4,3153,61844.5,7744.4,1822.86,0.894167
10028.2,10225,64274.6,6759.44,6465,68520.8,14047.1,5311.02,0.897446
7146.75,7792,60109,3651.04,3844,62246.2,4848.04,872.82,0.899632
13055.9,13617,62835.5,4829.8,4977,63597.7,11839.3,5554.38,0.905098
7172.75,7452,63080.2,4191.4,4300,63880.8,7877.4,3315.78,0.906191
10119.2,10540,62919.5,4226.36,4424,62608.2,11185.7,4052.1,0.906191
18448.3,18697,64664.3,11539.1,11513,65684.5,15294.2,2702.7,0.913843
14101.1,14312,64570.3,6909.92,6972,64952.5,8113,2515.5,0.916029
16472.3,13746,78534,12033.8,10450,75468.9,12485.3,5225.22,0.918215
11076.6,10212,71084.9,7524,7216,68333.3,18911.1,7180.68,0.920401
10968.1,11292,63656.2,4978,4956,65826.9,5279.72,2467.92,0.920401
10171.8,9348,71311.8,8198.88,7588,70812,12125.8,2339.22,0.922588
15133.3,14754,67220.8,8604.72,8194,68821,25574,9513.66,0.923681
28209.3,22781,81152.2,16482.1,14285,75615.8,50945.8,12953.5,0.923681
11334,11721,63372.4,5164.96,5197,65132,13574.4,7867.86,0.924774
8513.7,8924,62522.8,4238.52,4332,64121.8,9295.56,3011.58,0.925867
9066.85,8753,67885.9,4519.72,4357,67983.6,32838.1,17634.2,0.928053
19492.8,19415,65798.8,7909.32,8103,63969.5,10699.3,3527.16,0.928053
11592.1,11715,64848.5,4636.76,4647,65391.6,19234.8,11086.1,0.930239
15317.2,15708,63905.7,6588.44,6748,63986.4,19871.7,10080.7,0.931333
9057.1,9235,64273.5,5924.2,6007,64632.7,26611.4,18273.8,0.931333
4774.9,5338,58622.7,2147,2298,61229.7,6760.2,3009.24,0.932426
6455.8,7276,58148.3,3735.4,4008,61078.6,29043.4,12917.6,0.932426
9068.8,9593,61954.8,4060.68,4169,63833.2,22806.8,13333.3,0.934612
10800.4,11669,60657.7,5497.84,5701,63200.6,9599.56,3453.84,0.935705
8187.4,8704,61646.3,3762.76,3988,61834.6,6184.88,2574.78,0.935705
5983.9,6189,63364.2,2967.04,3145,61827.6,6707,2283.84,0.941171
7821.45,8103,63258.9,5339,5287,66180.6,13659.5,6194.76,0.941171
22285.9,18645,78333.5,27906.4,25365,72102.4,13082.6,3290.04,0.943357
9843.6,10629,60693.4,4471.08,4689,62490.2,16802.8,4873.44,0.947729
14925.3,14814,66028.4,8198.88,8042,66814.4,19611,6387.42,0.947729
12336.3,12680,63759.9,3651.04,3752,63772.5,14355.6,6567.6,0.948822
17778.8,16612,70139.1,15039.6,14180,69509,44371.1,12666.4,0.949916
10520.9,11132,61938.3,5133.04,5228,64345.6,7450.28,1762.02,0.951009
12069.8,12473,63417.8,6669,6797,64301.8,16090,7899.84,0.952102
13566.8,14085,63124.9,5723.56,5909,63479.3,8685.28,3509.22,0.952102
10568.3,11357,60985.1,3351.6,3533,62171.1,9506.08,4621.5,0.954288
10693.1,11141,62901.6,6437.2,6565,64260.2,12385.7,4668.3,0.954288
11072.8,11421,63537.7,4682.36,4793,64023.2,13062.1,5961.54,0.955381
12138.8,12232,65036.4,8135.8,8012,66548.6,13739.3,5366.4,0.956474
13686.4,13604,65933,6690.28,6544,67000.9,26251.2,12365.3,0.957567
14359.1,14640,64278.8,5414.24,5632,63002.1,36273.3,19369,0.95866
9696.7,9544,66584.6,4670.96,4652,65803.1,37678.5,13705.4,0.95866
12569,12400,66429.5,7719.32,7700,65700.4,22116,8021.52,0.960847
14671.1,15065,63822.7,6133.2,6393,62872.7,18343.4,6392.1,0.966312
7746.05,7505,67640.9,5959.92,5797,67377.8,20822.5,3676.14,0.967405
14439.7,14517,65187.3,5543.44,5573,65188.4,22032.4,12714.8,0.968498
12117.3,12664,62706.8,6949.44,7048,64619.5,12779.4,7700.16,0.969592
27107.6,17604,100916,11898.6,6880,113341,13740,3714.36,0.969592
11936.6,11978,65309.5,7211.64,7358,64232.4,25791.4,8741.46,0.975057
11603.1,12177,62447.6,4344.92,4565,62376.5,5896.08,2953.86,0.978337
14872,15217,64050.2,7366.68,7697,62723.5,5153.56,1021.02,0.978337
6179.55,6397,63308.3,3455.72,3449,65663.7,17011.1,7459.14,0.97943
12012.6,12401,63483.7,4987.12,5237,62409,5366.36,2361.84,0.980523
12526.8,12190,67346.7,5054.76,5114,64776.8,12624.4,4228.38,0.980523
12450.1,12135,67237.7,6887.12,6611,68273.2,16316.4,5254.08,0.982709
9230,9612,62931.5,3620.64,3816,62180.9,5079.84,1534.26,0.985988
18103.8,17356,68359.7,13022.6,12812,66613.3,18274.2,3185.52,0.985988
5980,6027,65024.9,2487.48,2635,61867,6893.2,1823.64,0.987081
10489,10624,64703.5,5622.48,5684,64826.7,17597.8,7867.86,0.988175
9319.7,9207,66338.2,4836.64,4919,64438.7,9229.44,2560.74,0.989268
8362.25,8556,64051.9,4201.28,4412,62406,7632.68,2143.44,0.989268
18375.5,18372,65548.5,6245.68,6452,63440.3,29022.1,11517.5,0.991454
18289,16451,72858.3,13289.4,12391,70287.4,4946.84,1101.36,0.991454
10088.6,9096,72688,8454.24,8236,67272.6,14243.9,5936.58,0.995826
9577.75,9824,63893.3,3762.76,3956,62334.7,9158.76,3199.56,0.995826
13337.3,13345,65498.4,6440.24,6737,62649.2,23869.3,12903.5,0.995826
8700.9,8323,68511.6,10177.9,9799,68070.2,14485.6,7337.46,0.996919
15414.7,15690,64386.3,7062.68,7344,63025.6,8347.08,2028,0.998013
6818.5,6852,65215.6,3364.52,3360,65624.2,5145.96,788.58,1.00129
