"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10957,11102,64680.3,4706.68,4734,65157.8,8814.48,-66.3,0.548782
16223.3,16272,65340.1,5523.68,5664,63912.4,6886.36,108.42,0.549821
13035.8,12700,67268.6,4975.72,4908,66440.3,20236.5,58.5,0.549821
12054.9,11193,70582.5,9095.68,8761,68039.5,12400.9,15.6,0.550861
18868.8,17653,70049.8,7739.84,7185,70596.8,23720.4,-119.34,0.55294
11446.5,10969,68388.9,4656.52,4733,64477,5635.4,-102.18,0.553979
9488.7,9571,64972.5,3895,3975,64217,17806.8,-78.78,0.557097
12060.1,11736,67345.8,4661.08,4680,65271.1,14290.3,-71.76,0.559176
11245.6,11032,66805.2,5373.96,5256,67006.8,16753.4,-74.88,0.559176
13577.8,13112,67864.4,5699.24,5640,66224.4,6688,141.96,0.559176
19390.8,18652,68131.9,10402.1,9896,68887.8,7710.96,-10.14,0.560215
13349,12948,67565.9,6592.24,6240,69235.4,7926.8,116.22,0.560215
14776.4,14520,66693.5,5944.72,5800,67171.2,6435.68,-147.42,0.561254
11492,11270,66827,4197.48,4214,65279.1,13833.5,-12.48,0.562294
21726.3,20717,68728.7,7170.6,6989,67238.9,7019.36,18.72,0.564373
12606.8,12243,67483.1,7424.44,7255,67066.6,14144.4,109.2,0.564373
13224.3,12992,66707.6,7904.76,7796,66450.3,7755.8,102.18,0.567491
14137.5,13701,67623.9,6056.44,5985,66318.3,8531.76,146.64,0.567491
17308.8,15575,72831.6,13042.4,11843,72172.9,20453.9,98.28,0.56853
9720.1,9956,63983.2,5244,5328,64502.8,9925.6,88.92,0.56853
22286.5,20674,70647.7,18015.8,17158,68812.4,10438.6,193.44,0.571648
20029.1,18799,69824.3,12812.1,12191,68874.8,20298.8,70.2,0.571648
13109.8,12688,67714.9,5392.2,5360,65929.7,17708,74.88,0.572687
5171.4,5360,63230,2669.12,2720,64310.1,8515.8,-16.38,0.574766
8152.3,7865,67930,3458,3417,66322.4,7951.12,84.24,0.574766
14058.8,13973,65938.7,8619.16,8401,67237.9,11476.8,117.78,0.576845
11124.8,10417,69988.6,9086.56,8645,68883.4,14747.8,95.16,0.579963
10806.9,10748,65895.1,3560.6,3660,63756.1,8109.2,-118.56,0.579963
9566.05,9064,69166,5892.28,5708,67651.8,5284.28,-67.86,0.579963
12688.6,12240,67938.2,4917.96,4820,66867.9,19618.6,141.18,0.581002
7022.6,7033,65439.1,2755,2797,64551.9,11283.7,88.14,0.581002
5502.25,5453,66127.9,2394.76,2381,65914.7,6317.88,-9.36,0.582042
12045.1,11937,66129.8,5067.68,5029,66040.1,8899.6,52.26,0.582042
10370.1,10205,66596.3,6090.64,6045,66030.8,5344.32,88.92,0.583081
9774.7,9777,65520.6,6033.64,6037,65499.5,8971.8,-76.44,0.583081
8463,8688,63838.8,3500.56,3556,64514.3,6979.08,208.26,0.58516
16127.8,15547,67984.3,9134.44,8763,68313.9,7056.6,44.46,0.586199
16025.1,16025,65536.4,5478.84,5625,63833.1,9388.28,-43.68,0.588278
14274.6,13800,67790.1,9117.72,8744,68337,12317.3,-34.32,0.592435
19820.4,18353,70776.1,14286.5,13585,68920,16822.6,274.56,0.593475
15130.7,13968,70991.2,9724.2,9012,70715.2,22044.6,-10.14,0.595553
10855,10792,65918.6,4235.48,4200,66089.6,21771,55.38,0.595553
8472.75,8433,65844.9,2786.92,2773,65865,14063,-9.36,0.596593
13915.8,13900,65610.7,8632.08,8488,66648.4,7284.6,202.8,0.596593
7922.85,7999,64912.1,3581.88,3691,63598.5,12636.5,-88.92,0.598671
16836.9,16193,68142.2,9753.84,9605,66551.6,6654.56,-114.66,0.60075
15653.3,15124,67829.6,4381.4,4228,67913.8,9796.4,96.72,0.60179
9588.8,9477,66309.1,3322.72,3349,65021.7,17776.4,222.3,0.60179
12390.9,11605,69974.4,8964.2,8257,71149.1,10114.8,36.66,0.60179
11393.2,11772,63427.2,3739.96,3708,66100.9,20201.6,-7.8,0.603868
14849.2,14934,65164.1,6048.84,6098,65007.7,17486.1,506.22,0.604908
33292.3,26978,80875.1,23825.2,20198,77305.2,46203.4,393.9,0.605947
10447.4,10175,67290.8,3600.12,3515,67123,13838.1,-58.5,0.606986
14364.3,13325,70647.8,10617.2,9965,69825.3,8930.76,33.54,0.606986
21750.3,20877,68277.4,9161.8,9033,66470.5,10574.6,98.28,0.606986
15683.8,15172,67747,6748.8,6692,66092.2,13894.3,90.48,0.606986
12185.5,12184,65544.3,5217.4,5256,65054.7,7565.04,18.72,0.608026
23646.3,21665,71529.5,15132.4,13733,72214,33790.4,155.22,0.609065
8795.8,8736,65984.6,3444.32,3412,66156.8,8024.84,15.6,0.609065
14612.6,14421,66407,4574.44,4261,70356.8,24007.6,202.02,0.610104
10884.3,11191,63739.6,4395.84,4371,65908.4,6631,3.12,0.610104
19047.6,15105,82641.7,8676.16,6753,84199.7,12555.2,-103.74,0.611144
13153.4,12668,68047.1,4922.52,4808,67097,19507.7,53.04,0.613222
20954,19500,70422.8,11260.2,10376,71120.5,12010.3,80.34,0.616341
12193.3,11701,68293.6,5626.28,5361,68778.9,9106.32,84.24,0.61738
11187.1,11088,66122,5892.28,5604,68907.3,6688.76,194.22,0.619459
12324,12592,64141.2,5557.12,5648,64481.5,10277.5,-24.18,0.621537
5415.8,5514,64368.9,1697.84,1690,65840,6580.84,85.02,0.622577
18300.8,17775,67474.4,7527.04,7391,66742.3,9384.48,25.74,0.624655
