"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12992.8,12469,68289.3,3883.6,3633,70056.6,38914.3,128.7,0.540621
13307.4,13410,65034.8,6488.88,6562,64805.7,20481.2,-14.82,0.540621
8418.15,8040,68618.4,5483.4,5128,70078,10342.8,76.44,0.546944
12514.4,12063,67988.6,5817.8,5499,69335.4,13483.9,60.06,0.547998
13256.8,12938,67150.6,6287.48,5934,69439.9,7153.88,-38.22,0.549052
11369.8,10353,71972.5,7477.64,7121,68818.2,11388.6,-24.18,0.550105
9941.75,9920,65679.7,3819,3792,66002.6,9358.64,31.98,0.550105
14949.3,14881,65837,4883,4913,65135.8,9555.48,7.02,0.554321
10743.8,10612,66350.3,4097.16,4048,66331.9,7460.92,-35.1,0.555375
7782.45,7561,67455.4,6771.6,6617,67067.2,5924.2,21.84,0.556428
13427.7,12921,68106,7843.96,7693,66822,8635.88,74.88,0.557482
18151.3,16539,71924.6,10278.2,9531,70674.1,29359.6,156.78,0.558536
34619.6,26552,85448.7,30057.2,23592,83495.7,14961.4,153.66,0.55959
15314.6,13944,71978,9927.88,9004,72260.5,14025,4.68,0.562751
11937.9,11870,65910.9,4242.32,4302,64626.8,16628.8,55.38,0.562751
5992.35,6170,63649.1,2515.6,2522,65369.7,30108.9,56.94,0.563805
5969.6,6205,63049.7,3048.36,3017,66217.2,5548,85.8,0.570128
11232,11221,65600.3,6898.52,6981,64761.7,13916.4,76.44,0.571182
12812.8,12589,66701.1,7619.76,7513,66467.3,17204.9,-31.98,0.576451
10873.8,11280,63176.3,4361.64,4308,66352,18907.3,97.5,0.577505
22945,21104,71253,11587,10772,70494.2,39309.5,219.18,0.578559
11776.7,11593,66574.5,5622.48,5405,68173,15693.2,102.96,0.578559
12500.1,10990,74541.4,9304.68,8366,72889.3,10526,-75.66,0.579613
12086.1,10772,73530.9,10930.3,10144,70616.1,11243.4,143.52,0.581721
13165.1,12868,67049.1,5402.84,5028,70421.7,22748.3,88.92,0.581721
12468.9,12191,67030.2,4591.92,4511,66711.6,19125.4,273.78,0.589097
24677.3,22219,72786.7,12227.6,11343,70647.1,26564.3,137.28,0.589097
14396.8,14221,66346.4,6196.28,6237,65108.1,10170.3,117,0.593313
11456.3,11281,66554.1,5139.12,5141,65512,14566.9,72.54,0.594367
7454.2,7456,65520.2,2869,2960,63521.2,6658.36,-21.84,0.594367
22016.8,18872,76456.8,13832,12312,73626.9,33608,-48.36,0.595421
