"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8793.85,8897,64776.2,4359.36,4497,63530.1,8906.44,271.44,0.559445
13659.7,13274,67440.5,5528.24,5530,65515.1,13298.5,656.76,0.559445
10439,10405,65750.2,3423.8,3525,63654.5,15573.2,2443.74,0.561529
7872.8,8016,64365.2,3277.88,3300,65096.7,5898.36,328.38,0.563612
9674.6,9400,67450.5,4812.32,4808,65594.9,6061.76,251.16,0.575072
7099.3,7195,64664.3,2954.88,3023,64059.2,11037.5,893.88,0.575072
9741.55,8916,71604.1,4443.72,4260,68362.4,20652.2,3551.34,0.575072
13325,13212,66096.5,7543,7452,66336.3,7357.56,433.68,0.577155
20512.7,15981,84119.9,18122.2,14681,80897.5,15178,1095.12,0.580281
9204,9044,66695.4,3481.56,3552,64236.4,9726.48,1201.98,0.581323
7774,7697,66191.6,4232.44,4149,66854,8451.96,182.52,0.583406
7077.85,7138,64983.7,2726.88,2822,63327,7492.08,398.58,0.583406
11451,11113,67529.6,4688.44,4681,65640.2,13255.2,1067.82,0.583406
17473.3,17136,66826,6608.2,6704,64599.5,4860.2,195.78,0.587573
17330.3,15968,71127.2,9268.2,8484,71593.7,8448.92,313.56,0.588615
5847.4,6039,63456.7,2310.4,2403,63010.6,5624.76,67.86,0.589657
7378.15,7448,64921.4,3337.16,3452,63355.8,5762.32,336.18,0.590699
6089.2,5892,67729.4,2576.4,2564,65852.9,5677.96,282.36,0.593824
7655.05,7329,68451.5,2638.72,2641,65479.4,12716.3,2159.04,0.594866
14470.9,13984,67818.1,6285.2,6228,66137.9,4899.72,143.52,0.595908
14223.3,13720,67940.1,4537.2,4456,66730.2,6928.92,375.96,0.599033
13378.9,13032,67280.8,7302.08,7212,66354.6,11140.1,667.68,0.601117
14940.2,15098,64851.3,5823.12,6026,63329.6,6399.2,168.48,0.605284
18876,16708,74039.8,10590.6,9716,71435.3,9812.36,1244.88,0.609451
10381.1,10120,67227.2,4781.16,4700,66667.7,14127.6,2373.54,0.611535
17002.7,15561,71607.8,11021.5,10137,71254.4,6637.84,469.56,0.61466
31099.2,23549,86548.1,19107.2,15181,82485.1,22970.2,4623.06,0.61466
12244,11249,71333.1,7562,7089,69908.8,10042.6,175.5,0.618827
13774.1,13232,68221.2,7098.4,7044,66042.1,7077.12,659.1,0.624036
20101.3,18428,71486.6,13159.4,12616,68358.8,11821.8,3144.18,0.630287
12247.3,11917,67352.4,5047.16,5165,64040.8,5782.08,-88.14,0.631329
12043.2,11360,69477.4,6647.72,6544,66574.7,18590.4,3251.82,0.631329
5889.65,5648,68340,2485.96,2464,66120.1,7976.2,233.22,0.633412
9634.3,9665,65327.8,5532.8,5653,64142.5,21716.2,3811.86,0.633412
9636.25,9690,65172.5,3289.28,3194,67491,7230.64,626.34,0.633412
9431.5,9277,66627.4,2397.04,2397,65537.1,5465.92,16.38,0.634454
13081.3,12973,66082.8,4166.32,4189,65181.2,22096.2,1206.66,0.639663
11876.1,11911,65344.3,5231.84,5431,63132.7,8239.16,794.82,0.640705
9932.65,9334,69739.2,4434.6,4390,66201.8,7150.84,475.02,0.642789
11322.3,11029,67279.1,3838.76,3793,66326.6,16618.9,2882.1,0.64383
17449.9,16633,68754.7,8583.44,8505,66140.4,6433.4,510.12,0.644872
17168.4,15820,71122.1,11331.6,9992,74322.2,20817.2,2847,0.653207
10752.9,10852,64937.8,4659.56,4832,63197.2,7766.44,193.44,0.65529
22842.9,18709,80016.9,15309.4,12945,77506.3,17325,2606.76,0.656332
10818.6,10881,65160.2,5602.72,5665,64815.5,11549,502.32,0.656332
11547.9,11922,63479.5,4265.88,4354,64209.6,10282.8,1075.62,0.661541
72066.8,55365,85306,55610,43313,84142.3,13616.2,962.52,0.664666
17422.6,16872,67674.7,9580.56,9480,66231.2,17130.4,3387.54,0.664666
15438.1,15384,65766.7,10156.6,10408,63953.3,6446.32,142.74,0.665708
16986.4,16806,66239.7,7137.92,7074,66128.2,8856.28,78.78,0.66675
12961.6,12948,65605.1,6334.6,6384,65028.9,7542.24,1336.92,0.66675
11046.8,11368,63684,3893.48,3996,63854.6,11292.1,326.82,0.667792
11766.3,12112,63665.5,5155.84,5312,63609.4,4778.12,79.56,0.667792
9961.25,10013,65197.3,4708.2,4601,67062.9,8743.8,83.46,0.670917
9526.4,9768,63915,2834.8,2904,63974.3,9446.04,79.56,0.670917
15611,15696,65181.3,5658.96,5844,63460.9,4760.64,264.42,0.671959
11309.3,11629,63734.6,4623.08,4701,64449.7,6418.96,326.04,0.671959
13351.6,13644,64131.8,6120.28,6316,63505.2,8407.88,737.1,0.673001
9135.75,8565,69903.2,6199.32,5957,68201.9,34273,4948.32,0.675084
13111.1,13137,65407,4211.16,4353,63400.6,8261.96,287.82,0.676126
12736.1,12108,68935.7,8166.96,7880,67922.6,15904.5,1617.72,0.677168
9852.7,9669,66781.1,4306.92,4325,65262,7774.8,591.24,0.677168
20523.8,18617,72248.2,14798.7,13545,71602,21307.4,1888.38,0.680293
9416.55,8916,69215.2,6406.8,6112,68697,17846.3,2963.22,0.681335
11902.8,11457,68086.1,6710.8,6385,68880,5326.84,-131.82,0.681335
6312.15,6381,64828.9,2894.84,3017,62882.4,5578.4,240.24,0.684461
10361.6,10531,64482.1,3601.64,3639,64863.2,5779.8,344.76,0.686544
14891.5,15273,63899,5820.08,6073,62806.6,10858.1,14.82,0.687586
14108.2,14140,65388.8,8515.04,8076,69098.8,7962.52,-84.24,0.689669
15933.4,15318,68169.1,5854.28,5554,69079.2,12941.3,694.98,0.691753
13624,14081,63409,3508.16,3633,63284,6583.88,266.76,0.692795
9032.4,9448,62653.2,4154.16,4284,63549.7,4755.32,144.3,0.694879
12932.4,12765,66395.4,8080.32,8073,65595.4,7063.44,352.56,0.698004
13620.1,13394,66642.3,6884.84,6834,66023.5,5562.44,-22.62,0.700087
12877.8,12712,66390.8,8605.48,8552,65945.8,5430.2,128.7,0.701129
14990.9,15088,65114.5,4914.92,5008,64317.9,4931.64,131.04,0.702171
15741.7,13972,73836.8,12338.6,11408,70882.1,15172.6,1340.04,0.704255
15656.5,15196,67522.2,9383.72,9192,66902.9,6357.4,478.14,0.706338
7535.45,7668,64403.1,3885.12,3908,65152.3,6712.32,428.22,0.708422
15553.2,15464,65914,6414.4,6508,64593.4,10516.1,634.92,0.711547
12741.3,12920,64629.6,5573.08,5532,66022.7,10079.9,668.46,0.714673
15471.9,15376,65945,12419.9,12512,65053.7,5943.96,1161.42,0.714673
13644.1,13422,66620.7,8917.84,8810,66338.2,7227.6,197.34,0.716756
13372.4,13427,65269.7,6764.76,6823,64976.6,12309.7,1418.82,0.716756
16230.5,16441,64696.9,6477.48,6601,64309.7,9549.4,1138.8,0.71884
45119.8,37465,78926.1,20453.9,16749,80032.6,30459.3,1302.6,0.719882
15425.8,14045,71979,7735.28,7261,69816.7,8600.16,269.88,0.719882
15902.9,14461,72070.6,10652.9,9641,72414.7,16917.6,971.88,0.721965
7397.65,7484,64779.8,3216.32,3164,66619.7,15247.1,1137.24,0.724049
6548.75,6576,65264.4,2678.24,2736,64152.5,7361.36,468,0.726132
12238.8,10852,73911.3,8176.08,7732,69300,13988.6,1915.68,0.726132
9559.55,9392,66705.1,4105.52,4048,66467.2,14886.9,2721.42,0.728216
5469.75,5532,64798.5,2433.52,2488,64100.9,5307.84,616.2,0.728216
11151.4,10487,69688,7623.56,7363,67855.2,17046.8,3827.46,0.729258
11887.8,12157,64085.1,4774.32,4937,63376.5,7637.24,480.48,0.732383
11807.3,12036,64290.5,5108.72,5268,63554.5,7377.32,302.64,0.734467
5426.85,5905,60229.3,2253.4,2373,62233,9589.68,530.4,0.734467
13078.6,13080,65529.2,5801.08,5692,66791.9,10985.8,393.9,0.737592
8667.75,8753,64897.7,3677.64,3729,64633.4,5091.24,63.96,0.738634
21209.5,19425,71556.5,14758.4,13761,70286.3,17397.9,2310.36,0.740718
9083.1,9422,63178.7,4957.48,4910,66169.7,8049.16,476.58,0.740718
6282.9,6719,61282.4,3283.96,3291,65395.8,6908.4,617.76,0.741759
