"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12939.5,12973,65367,6456.96,6441,65698.4,9522.04,63.18,0.545644
5432.7,5768,61726.3,2531.56,2620,63323.8,8572.04,92.82,0.545644
10069.1,10105,65303.5,7391.76,7213,67160.2,7243.56,173.16,0.548774
11066.9,10960,66175.2,6522.32,6240,68501.1,12995.2,7.8,0.549817
11942.4,11934,65582.4,6265.44,6186,66377.6,11453.2,-188.76,0.550861
8942.05,9252,63340.5,3726.28,3776,64673.1,7417.6,-73.32,0.552947
6553.95,6892,62321.5,2172.08,2236,63662.5,4849.56,-87.36,0.555034
23747.8,20453,76093.1,15356.6,13329,75505.1,20700.9,-97.5,0.556077
12514.4,12729,64431.4,4710.48,4797,64354,7062.68,-92.82,0.556077
36947.3,28992,83518.8,22747.6,18980,78545,17703.4,152.88,0.556077
20891,19627,69756.6,13075.8,12415,69024.2,5054.76,186.42,0.558164
11243.7,10284,71651.8,6552.72,6120,70169.8,19924.2,111.54,0.558164
10818.6,11125,63731,6653.8,6449,67617.2,13615.4,92.04,0.56025
11280.8,11378,64975.9,6283.68,6134,67135.2,7429,14.82,0.56338
14212.2,14213,65532.5,6129.4,6149,65327.1,4748.48,-38.22,0.564424
10310.9,10224,66093.3,6931.2,6612,68699.8,14308.5,225.42,0.56651
21631.3,15965,88796.3,22521.8,16889,87393.6,27884.4,109.98,0.567553
8732.1,8910,64227.5,6116.48,6058,66168.6,14105.6,206.7,0.568597
10973.9,11233,64024.6,5691.64,5457,68353.9,9083.52,241.02,0.56964
11007.8,10760,67045,7866.76,7640,67481.2,5174.08,-64.74,0.573813
6231.55,6296,64865.1,2441.12,2492,64197.9,6342.2,-8.58,0.574857
10321.3,10489,64488.5,4496.16,4473,65875.3,4764.44,50.7,0.5759
16803.8,15569,70733.8,14008.3,13237,69354.8,22065.8,61.62,0.577986
11404.9,11774,63481.5,7593.16,7322,67963,13226.3,-118.56,0.58216
14250.6,13836,67499.8,11257.9,10456,70562,19358.7,156.78,0.58216
6651.45,6937,62838.3,2763.36,2873,63035,16661.5,67.08,0.58216
22694.8,21102,70482.6,16453.2,15354,70227.9,18192.1,28.08,0.585289
13027.9,12604,67740.4,6345.24,6312,65881.1,7426.72,96.72,0.587376
