"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14264.2,14388,64972.3,6567.92,6372,67551,18004.4,3616.86,0.554551
12827.8,13191,63731.3,4832.84,4883,64862.8,5161.16,162.24,0.556608
5268.25,5540,62321.3,2448.72,2516,63783.5,7137.92,414.96,0.556608
14505.4,14418,65933.3,7597.72,7842,63494.5,10701.6,928.98,0.557637
13874.2,13673,66500.6,5734.96,5737,65512.7,13274.2,978.9,0.557637
6126.25,6312,63607.4,2288.36,2428,61766.9,7056.6,472.68,0.558666
11074,10945,66308.7,4291.72,4389,64083.4,19465.1,2334.54,0.558666
5963.1,5885,66405.7,2255.68,2317,63801.6,7023.16,301.86,0.559695
5242.9,5329,64477.1,2821.88,2885,64102.2,10136.1,822.9,0.559695
13464.1,13505,65337.5,7165.28,7265,64636.4,13944.5,834.6,0.560724
14318.8,14213,66024.1,4406.48,4401,65617.6,4769,352.56,0.56381
7910.5,7993,64859.6,3922.36,4013,64055.8,7828.76,585,0.565868
13368.5,13092,66920.4,5028.16,4964,66383.1,5092,197.34,0.566897
10816,10655,66526.3,7277.76,7263,65669.2,18818.4,1740.18,0.566897
8113.3,8477,62724.2,3242.92,3369,63083.4,12462.5,1586.52,0.567926
11764.3,11626,66315.9,5862.64,5770,66588.2,12602.3,561.6,0.568954
6337.5,6561,63303.5,3547.68,3617,64280,17461.8,1301.04,0.571012
15322.4,14777,67955.1,9805.52,9181,69994,29196.9,2382.12,0.574099
10215.4,10438,64138.4,5732.68,5926,63398.1,11010.9,999.96,0.574099
10997.3,11176,64488.4,5259.2,5372,64159.9,7199.48,144.3,0.575128
8578.7,8949,62824.2,3983.16,4145,62977.2,12426,974.22,0.575128
11144.9,11061,66033.1,5792.72,5605,67730.9,13005.1,1053.78,0.576156
7987.85,8176,64027.9,3297.64,3424,63117.5,7009.48,473.46,0.579243
18530.2,18412,65956.7,6465.32,6508,65106.2,6039.72,70.2,0.583358
8609.25,8845,63789.2,3654.84,3837,62424.7,4991.68,273.78,0.583358
5614.7,5874,62643,2751.96,2825,63841.6,8279.44,379.08,0.586445
12298,11729,68715.3,8695.16,8405,67798.5,15450,1086.54,0.587474
12997.4,12756,66776.2,8393.44,8112,67809.7,10010,492.96,0.591589
17486.9,17201,66625.5,10013,9777,67117.9,9461.24,549.12,0.594676
13678.6,13857,64692.3,5332.92,5521,63303.4,10383.1,916.5,0.595705
10145.2,10105,65796.7,5690.12,5545,67251.2,19516,2141.88,0.59982
10871.3,10624,67061.2,4914.92,5024,64113.1,9734.84,877.5,0.59982
11185.2,11328,64709.9,5284.28,5396,64179.1,6269.24,432.12,0.600849
16998.1,16528,67400.2,8433.72,8064,68540.7,30062.6,2685.54,0.602906
12505.3,12501,65558.8,4833.6,4869,65059.5,6549.68,407.16,0.602906
12761.4,12457,67137.7,6372.6,6349,65779.6,17964.9,564.72,0.604964
5979.35,6227,62929.6,2525.48,2615,63292.5,6309.52,229.32,0.604964
12056.2,12157,64992.6,5363.32,5517,63710.4,22452.7,1712.1,0.610108
8702.85,8853,64424.5,4437.64,4449,65368.7,8577.36,175.5,0.611137
8603.4,8957,62948.8,4794.84,4861,64644,5254.64,330.72,0.611137
12331.1,11633,69469.1,6595.28,6341,68164.1,18227.1,2149.68,0.613195
8573.5,8468,66352.5,4214.96,4160,66401.8,5681.76,512.46,0.613195
13276.3,12861,67652,9043.24,8873,66793.4,34900,2995.2,0.614224
