"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11996.4,11932,65889.7,5346.6,5336,65666.2,7368.2,184.86,0.561409
10156.3,9914,67137.4,8137.32,7962,66979.1,10668.9,192.66,0.563597
6884.8,6946,64958.6,2562.72,2534,66278.8,6974.52,293.28,0.563597
13889.8,13737,66265.2,6339.92,6297,65982.7,5930.28,143.52,0.564692
7251.4,7340,64744.9,1916.72,1884,66674.2,6726,216.84,0.566881
11870.3,11805,65898.5,5575.36,5545,65894.8,18079.6,263.64,0.567975
9627.8,9893,63779.2,3419.24,3461,64745.3,7212.4,368.94,0.569069
20069.4,17074,77033.4,16986.8,15125,73602.9,7569.6,316.68,0.570164
14481.3,14209,66792.2,8474,8133,68283.8,5734.2,267.54,0.572352
8318.05,7489,72791,6993.52,6581,69644,13967.3,446.94,0.573447
10173.1,10081,66135.1,4537.2,4485,66298.8,10010,168.48,0.574541
12281.8,11173,72039.5,9813.88,9237,69628.9,38219.6,570.18,0.57673
9956.7,9969,65455.1,3926.92,3941,65301.9,7410.76,313.56,0.577824
11129.9,10681,68290.6,7258,7021,67748.2,27503.6,637.26,0.583296
12962.3,12509,67910.9,9155.72,8749,68582.6,14167.2,595.14,0.583296
12823.2,12528,67080.2,6007.8,5872,67051.6,5384.6,269.1,0.586579
9078.55,9120,65238.1,4450.56,4448,65573.7,9069.08,263.64,0.587673
9224.15,8989,67250.4,6578.56,6249,68992.2,14557.8,652.08,0.588768
11392.5,11372,65654.4,4730.24,4700,65957.7,18331.2,528.84,0.589862
12348.7,12104,66860.9,7358.32,7308,65987.3,5510,291.72,0.590957
9160.45,9093,66022.1,3904.88,3909,65466.9,7889.56,81.12,0.593145
10057.4,9752,67588.7,6846.08,6824,65748,10237.2,86.58,0.59424
14400.1,14356,65737.3,5608.8,5668,64851.5,7623.56,290.94,0.597523
12474.1,12078,67685.5,7646.36,7274,68890.8,25298.1,540.54,0.597523
5233.15,5328,64369.3,3024.8,3076,64445.2,7950.36,166.92,0.598617
15834,15364,67540.8,8152.52,7748,68957.6,13322,202.8,0.600806
11252.1,11129,66261.2,4251.44,4217,66071.2,11871.2,352.56,0.600806
