"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22281.3,17640,82779.5,15934.9,13256,78780.2,10124.7,161.46,0.536242
11162.4,10281,71154.8,5251.6,5053,68111.8,14859.5,84.24,0.537298
10799.1,10397,68070.6,5279.72,5369,64446.2,16038.3,35.1,0.538353
13115.7,12928,66487.5,6932.72,6752,67290.1,9049.32,19.5,0.539409
12078.9,11320,69929.9,5883.16,5708,67547.1,9802.48,-106.86,0.539409
5718.05,5540,67642.3,2527,2496,66350,5367.12,97.5,0.540464
12593.8,10833,76188,5474.28,4901,73201.9,12565.1,386.88,0.542576
10368.8,9897,68660.2,4585.08,4493,66879.1,6026.8,-12.48,0.543631
10745.1,10157,69330.9,6694.08,6573,66743.2,8220.92,59.28,0.544687
6246.5,6136,66716.2,2834.04,2856,65032.1,11031.4,-99.84,0.545742
9646.65,9357,67564.7,4103.24,4137,65001.2,7583.28,236.34,0.545742
9630.4,9560,66018.6,4155.68,4188,65030.2,7055.08,48.36,0.546798
12691.9,12080,68855.7,8934.56,8372,69939.7,17714.1,42.12,0.553132
10971.3,11068,64963.7,5767.64,5688,66453.6,21370.4,49.14,0.554187
11105.3,10794,67425.8,6681.92,6542,66937.7,9560.8,-43.68,0.556298
9838.4,9602,67149.5,5309.36,5026,69230.8,9592.72,269.88,0.557354
6682.65,6945,63060.4,3567.44,3633,64353.4,6879.52,147.42,0.566854
14862.2,14604,66694.9,6088.36,6092,65496.8,16881.9,271.44,0.568965
10987.6,10832,66477.4,4583.56,4612,65131.9,8538.6,115.44,0.572132
9173.45,9259,64930.5,3543.12,3633,63914.6,10198.4,351.78,0.575299
9554.35,9493,65959.5,3431.4,3557,63221.9,4941.52,-53.82,0.576355
10164,9786,68067.8,3984.68,3918,66651.4,9775.12,-46.8,0.57741
14659.4,13910,69067,5950.8,5734,68013.9,13740,26.52,0.578466
10804.9,10361,68344.1,9088.08,8953,66524.8,5209.8,40.56,0.579521
18058.3,15117,78287.3,14608.7,12413,77128.6,31999.8,229.32,0.580577
8336.9,8456,64612.9,3099.28,3132,64851.3,10143,-70.2,0.582688
19814.6,17485,74267.6,17938.3,16557,71003.4,21078.6,336.96,0.582688
11658.4,11641,65634,5238.68,5337,64328.7,4749.24,153.66,0.583744
13323.7,13112,66594.1,6080,6152,64769,13136.6,35.88,0.584799
9087,8825,67481.7,5161.16,4857,69640.1,22384.3,107.64,0.584799
5651.75,5628,65812.6,2265.56,2220,66881,8175.32,88.92,0.585855
