"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10962.9,11160,64378.6,4477.92,4504,65156.5,6218.32,371.28,0.559536
15217.8,14787,67445.3,9084.28,8583,69363.6,4870.84,207.48,0.561644
14630.8,14581,65760.1,5529,5553,65252.8,7149.32,-109.98,0.562698
25790,24308,69531.7,14476.5,13620,69657.2,22725.5,1566.24,0.562698
11306.8,11986,61822.1,5617.16,5782,63667.6,7552.12,192.66,0.562698
7256.6,7801,60962.5,3041.52,3081,64696.2,8173.8,34.32,0.564805
5827.9,6549,58319.9,2920.68,2885,66346.5,7114.36,38.22,0.56902
12281.8,12409,64863.9,4621.56,4605,65771.7,9740.92,164.58,0.572181
9719.45,10349,61549.3,3469.4,3629,62653.8,15168.1,-94.38,0.576396
10931.7,11321,63282.4,7116.64,6973,66886,6442.52,129.48,0.576396
20218.9,19993,66276.5,7850.8,7417,69369,25213.8,1116.18,0.578504
6936.8,7584,59943.3,3496.76,3536,64808.7,13145.7,271.44,0.579557
8505.25,8264,67449.2,7140.96,6588,71036.7,9039.44,63.18,0.582719
11350.9,11829,62887.5,6542.08,6385,67148.3,24384.6,212.16,0.582719
7278.05,7336,65018.3,3555.28,3548,65670.5,6207.68,141.96,0.591149
6043.7,6168,64215.3,2370.44,2376,65382.6,5484.16,-76.44,0.593256
8269.3,8525,63570.3,4037.88,4109,64401.7,6185.64,198.9,0.59431
10453.3,10057,68118.5,7290.68,7069,67591.2,15029.8,529.62,0.598525
10244,9944,67513.1,8005.08,7768,67536.2,9218.04,34.32,0.599578
8113.3,8317,63930.9,2862.92,2957,63450.9,12051.3,376.74,0.600632
7215.65,7419,63739.7,2979.2,3071,63577,12846.3,1017.12,0.60274
14311.7,13157,71287.7,8170.76,7425,72118.4,41404.8,1358.76,0.604847
10611.3,10732,64798.6,6757.92,6840,64749.6,12996,321.36,0.604847
13226.2,13068,66329.4,6652.28,6620,65855.6,12126.6,368.16,0.605901
7501,7472,65790.4,2978.44,3044,64124.5,5601.96,126.36,0.606955
10203.7,10038,66617.8,6613.52,6518,66496.4,14782.8,687.18,0.606955
13230.1,12996,66716.5,4669.44,4720,64834,9932.44,-39.78,0.606955
13377,13497,64953.3,4126.8,4205,64317.2,6868.88,187.2,0.608008
11670.8,11393,67133.7,4846.52,4741,66994.6,11128.7,147.42,0.610116
18518.5,18073,67151.5,10649.1,10153,68738.4,20349,340.86,0.614331
6154.85,6006,67160.2,2590.84,2566,66170.4,8565.96,60.06,0.618546
16996.2,16057,69369.3,12872.9,11913,70816.5,13291.6,400.92,0.618546
12661.3,13041,63628.1,4822.2,4789,65990.3,8710.36,-85.8,0.618546
12015.9,11243,70041.3,9741.68,9105,70118.7,13211.8,-140.4,0.623815
10121.1,10022,66184.4,3202.64,3266,64264.6,15071.6,257.4,0.623815
12624.9,12368,66897.5,6342.2,6132,67782.5,4686.92,326.82,0.629083
9062.95,9313,63776.4,3456.48,3553,63755.7,10322.3,157.56,0.630137
18801.9,18665,66016.7,8040.04,8137,64755.1,5763.84,124.02,0.633298
25122.5,15792,104257,27153.3,16944,105023,18987.1,891.54,0.635406
10075,10243,64461.1,4265.88,4343,64372.3,8347.84,-78,0.635406
15801.5,15377,67345.2,8303,8341,65237.4,19071.4,197.34,0.637513
5716.1,5944,63023.3,2439.6,2472,64677,9692.28,79.56,0.638567
