"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11597.3,12033,63163,7668.4,7809,64356,5612.6,-81.12,0.547071
7400.25,7760,62497.8,3008.84,3204,61544.1,11355.2,57.72,0.547071
10507.9,10083,68297.7,8193.56,7795,68886.9,38298.7,60.84,0.547071
8677.5,8768,64859.6,8028.64,7968,66034.8,11231.3,81.12,0.548117
7898.15,8033,64435.8,3396.44,3413,65218,4781.16,23.4,0.549163
8921.9,9053,64586.9,4455.12,4525,64523.9,5817.8,19.5,0.550209
12876.5,11657,72392.1,7515.64,6969,70676.6,15384.7,127.14,0.550209
12298.6,12084,66700.1,5785.12,5888,64390.9,14166.4,36.66,0.553347
7956.65,8372,62284.6,3238.36,3408,62273.8,27754.4,178.62,0.553347
7976.8,8312,62893.1,5746.36,5692,66161.9,7041.4,134.94,0.555439
10617.1,10724,64882.7,4861.72,5060,62967.9,23873.1,205.92,0.556485
12284.3,11789,68289.7,8214.08,8073,66681.3,14307.8,4.68,0.558577
15382.9,15273,66007.6,7839.4,7737,66403.4,33296.4,185.64,0.561715
9908.6,10036,64704.1,4303.88,4372,64514.9,16910,145.86,0.5659
11199.5,11405,64355.1,5608.8,5737,64071.5,10101.9,7.8,0.566946
11142.3,11332,64438.9,6066.32,6052,65691.1,6865.08,-1.56,0.567992
10189.4,9883,67567.8,8379,8415,65255.6,36700.4,49.14,0.567992
17397.3,11328,100648,7474.6,4832,101377,15586.8,152.1,0.569038
13240.5,12801,67786.1,5959.16,5685,68696.5,10674.2,-63.96,0.57113
5676.45,5545,67089.6,2567.28,2621,64192.8,13727.1,6.24,0.572176
15720.2,15684,65687.5,4302.36,4448,63390.2,5348.88,21.06,0.573222
26394.5,24945,69344.3,18234.7,17669,67634.2,15295.8,255.06,0.573222
9292.4,9853,61807.2,3283.2,3481,61812.1,6127.88,143.52,0.574268
13667.5,13985,64048.4,4914.16,5121,62889,11371.9,130.26,0.577406
27902.5,21485,85111.5,21799.1,16009,89238.8,25394.6,329.16,0.578452
13817.7,13940,64961,10295,10308,65453.1,29211.4,78.78,0.579498
12404.6,12193,66673.3,6412.12,6485,64799.5,13575.1,16.38,0.583682
9623.9,9816,64253.4,3865.36,4056,62455.7,4636.76,31.98,0.583682
25357.8,19901,83505.8,20823.2,18361,74324.5,18815.3,124.8,0.583682
9660.95,9334,67831.6,9791.08,9794,65516.5,32309.1,111.54,0.58682
4871.1,5449,58585.5,2077.08,2201,61846.2,9453.64,31.98,0.588912
8853,8641,67143.9,6178.04,5941,68150.8,14376.9,99.84,0.59205
7860.45,8018,64248.2,3701.2,3890,62355.2,5003.84,99.06,0.593096
8765.25,8785,65388.7,4415.6,4453,64985.6,4753.8,16.38,0.594142
11444.5,11153,67249.2,11381,10709,69648.5,10700,124.02,0.596234
8115.9,8903,59742.1,3477,3668,62123.4,5468.96,-8.58,0.59728
7018.05,7465,61612.2,3503.6,3593,63905.4,6054.92,-53.82,0.59728
20298.8,19020,69942.5,12026.2,11500,68534.9,46200.4,178.62,0.598326
14411.8,14329,65914.7,6941.08,6745,67441.2,10829.2,71.76,0.599372
7689.5,7601,66299,6245.68,6277,65209,18965,24.18,0.599372
13630.5,14205,62885.5,4314.52,4413,64073.5,6998.84,46.8,0.600418
5702.45,5848,63904.9,2994.4,3004,65326.6,6623.4,43.68,0.600418
11417.9,11593,64546.1,6070.88,6297,63182.7,10764.6,-28.08,0.601464
11587.5,11241,67556.4,6967.68,6733,67820.3,6171.2,64.74,0.604603
12493,12123,67536.2,4245.36,4347,64003.7,21298.2,70.98,0.606695
5807.75,5972,63733.5,3155.52,3328,62139.5,6379.44,-53.82,0.607741
8782.15,8940,64378.9,4091.84,4216,63606,16051.2,53.04,0.607741
11187.8,11567,63387.5,7306.64,7493,63906,8800.8,226.2,0.608787
6516.25,6942,61516.7,2660,2778,62752.3,8562.92,-17.16,0.609833
7350.85,7984,60338.8,2961.72,3140,61815.1,8639.68,80.34,0.609833
15626.6,15357,66686.7,7753.52,7789,65237.5,11891.7,109.2,0.610879
24778,23536,68994.4,13466.4,13044,67658.4,19573,177.84,0.612971
14766,12534,77206.6,14504.6,12130,78365.5,57289.6,317.46,0.617155
12013.3,11317,69568.2,9316.08,8533,71550.3,32699,183.3,0.617155
5833.1,6069,62988.6,2318.76,2385,63715.8,23194.4,151.32,0.619247
9433.45,8641,71546.2,8377.48,8017,68482.8,14691.6,35.88,0.624477
10491,10697,64273.9,3990,4185,62482.3,16428.9,209.04,0.624477
13585.6,13574,65592.2,5486.44,5462,65829.2,10137.6,39,0.624477
9005.1,8876,66489.2,3589.48,3672,64063.2,20319.4,44.46,0.627615
22540,17177,85997.8,35365.1,27405,84571.6,35153,1125.54,0.630753
10284.9,10248,65772.3,6796.68,6472,68823.7,4947.6,24.18,0.632845
11413.3,11292,66240.3,4538.72,4492,66217.6,13474.8,-17.16,0.635983
8906.95,9256,63064.6,3812.92,3928,63616,31649.4,134.16,0.637029
12506,12793,64065.8,4474.88,4617,63518.7,7068.76,53.82,0.637029
9146.15,9252,64786.2,5987.28,5776,67933.2,42895.2,145.86,0.639121
13424.4,13133,66990.4,9603.36,9197,68431.6,42308.4,145.08,0.640167
12180.3,11524,69268.6,6924.36,6560,69176,33599.6,95.94,0.640167
14602.2,14473,66121.3,4661.84,4717,64769.6,9274.28,23.4,0.642259
7389.2,7381,65608.8,3719.44,3685,66148.5,9398.16,197.34,0.643305
13379.6,13289,65982.8,8144.92,8109,65826.3,19248.5,35.1,0.645397
11183.3,11237,65222.5,4353.28,4465,63896.2,8893.52,95.94,0.645397
10257.6,10276,65419,5430.2,5396,65951.4,7310.44,63.18,0.649582
7866.95,7584,67981.1,6693.32,6324,69363.3,11690.3,124.8,0.649582
14414.4,15021,62889.4,5104.16,5309,63007.4,18953.6,102.96,0.650628
9621.3,10134,62220.4,3680.68,3782,63780.3,27387.4,257.4,0.651674
11692.2,12061,63532,4017.36,4185,62910.8,6302.68,69.42,0.65272
7092.15,6945,66924.6,2878.12,2897,65108.9,9759.16,14.82,0.656904
13975,13136,69721.8,7613.68,7120,70080.1,48265.3,135.72,0.656904
13232.7,13341,65004,4641.32,4841,62832.8,16128.7,60.06,0.658996
35842.3,31016,75733.8,33211.2,28088,77489.7,91323.9,458.64,0.660042
11524.5,10961,68905.2,5946.24,5829,66854.1,42610.2,133.38,0.664226
7318.35,7188,66724.5,2950.32,2980,64883.3,26521,40.56,0.665272
8514.35,8264,67521.3,5636.16,5624,65677.7,7921.48,-99.06,0.667364
15134.6,14099,70349.8,10937.2,10163,70528.2,7612.16,146.64,0.667364
12223.9,12044,66514.9,5170.28,5352,63310.8,13867,176.28,0.667364
9640.8,9557,66110.6,4327.44,4453,63688.1,13040.8,174.72,0.667364
18593.3,18293,66611.7,11895.5,12053,64679.7,11665.2,127.14,0.66841
8333,8223,66412.7,5072.24,5007,66389.9,11548.2,35.1,0.669456
11797.5,11625,66508.5,8198.12,7981,67318.9,30682,80.34,0.671548
11491.3,10673,70560.9,11390.1,10673,69939.4,60785.6,304.98,0.671548
8284.9,8408,64576.5,2531.56,2684,61813.8,8154.04,-95.94,0.67364
20793.5,17841,76381.5,14433.2,12965,72957.3,13679.2,232.44,0.67364
15524.6,15292,66532.8,6693.32,6812,64394.2,7590.12,-44.46,0.67364
8600.15,8777,64215.5,3606.2,3773,62638.7,23446,46.8,0.675732
15081.3,13473,73359.2,13460.4,12529,70407.7,15540.5,10.14,0.676778
9835.8,9661,66721.8,7104.48,6925,67234.5,11925.2,4.68,0.677824
9995.7,10020,65377.1,4333.52,4496,63167.6,21822.6,-49.14,0.683054
5645.25,5900,62706.3,3815.2,3944,63395.8,7909.32,-8.58,0.683054
11884.6,12277,63441.3,4138.2,4293,63172.9,28934.7,-60.84,0.6841
9150.7,9172,65383.8,5083.64,5040,66103.5,18112.3,-133.38,0.6841
10784.1,11412,61930.4,4607.88,4820,62651.9,5903.68,123.24,0.6841
17971.2,15713,74954.5,16039,14945,70333.5,18575.9,141.18,0.686192
22100,19697,73531.3,10864.2,9761,72943,40207,136.5,0.687238
10104.3,10141,65298.5,3978.6,4025,64780.5,6814.92,-98.28,0.688285
