"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7786.35,7932,64332.6,2967.04,3004,64729.7,31230.7,-33.54,0.60465
10434.4,9910,69004.2,7777.84,7817,65207.7,11764.8,-14.82,0.605714
6616.35,6929,62578.9,3054.44,3205,62457.3,17642.6,120.12,0.606779
14273.3,14564,64228.1,8166.96,8224,65081.5,26862.2,11.7,0.607843
9583.6,9577,65581.2,6830.12,6829,65546.8,25251,12.48,0.608908
9443.85,9937,62283.6,3681.44,3957,60972.2,12648.7,42.12,0.611037
25259.6,21288,77762.9,22888.2,19900,75376.8,87644.7,287.82,0.612101
10600.8,10469,66361.4,5562.44,5813,62711.2,13201.2,50.7,0.616359
12541.8,12685,64795.9,5607.28,5833,62999.9,16893.3,41.34,0.617424
14315.6,14593,64290.2,6120.28,6385,62818.9,14466.6,-10.92,0.617424
11865.8,11680,66578.2,6260.88,6176,66436.7,20698.6,-103.74,0.617424
13287.3,13418,64897.6,5177.88,5194,65332.6,21537.6,78,0.618488
25179,22115,74616.1,9431.6,8407,73523.2,10755.5,-22.62,0.62594
12103.6,12317,64400.8,6214.52,6521,62455.9,7472.32,1.56,0.629134
21037.9,19680,70057.9,13728.6,13552,66390.2,9793.36,-49.92,0.633392
11995.8,12407,63363.7,5605.76,5683,64645.3,29826.2,244.92,0.636585
10201.1,10452,63962.8,4756.08,4960,62841.6,30606.7,49.92,0.636585
6714.5,7080,62152.7,2123.44,2264,61467.2,14385.3,-103.74,0.636585
10192.6,10680,62545.5,3686.76,3896,62016.3,20320.1,248.04,0.63765
10468.9,10957,62616.6,4653.48,4893,62327.9,13154.1,205.92,0.646166
12377.9,9777,82970.4,5346.6,3685,95086.8,10861.2,119.34,0.646166
27464.4,22810,78908.8,17711.8,15054,77106.4,28623.1,188.76,0.646166
12849.2,12969,64930.6,5735.72,5849,64266.7,6549.68,-7.8,0.651489
13377,13677,64098.5,5570.04,5853,62367.7,14483.3,-38.22,0.653618
12660,12696,65350.4,6696.36,6812,64423.5,15621,72.54,0.655747
16632.2,16228,67168.3,8747.6,8624,66475.3,9028.8,262.08,0.655747
15519.4,15732,64650.4,8831.2,9232,62690.8,10098.9,15.6,0.656811
8633.3,8933,63337.3,4134.4,4357,62187.8,6004,95.94,0.657876
12877.8,13412,62925.7,4712,4960,62259.2,13740.8,-56.16,0.660005
