"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
56878.2,39442,94507.7,35327.1,23430,98813.3,5179.4,187.98,0.838238
50770.2,29024,114639,99669.4,68576,95251.1,14408.1,471.12,1.32839
50906.7,35621,93658.8,35416,25345,91577.2,5666.56,161.46,2.05805
36485.1,29472,81130.9,34491.8,29956,75459.2,5307.08,85.8,2.42034
43430.4,36693,77569.4,32574.4,26849,79511.1,5921.16,131.04,2.68013
35919.6,27930,84283.2,32214.1,26462,79781.8,6479.76,112.32,3.14289
36047,25929,91109.5,27885.2,20281,90108.1,5562.44,144.3,3.98721
48077.3,39228,80319.9,39410.6,32392,79736.1,5773.72,135.72,4.14147
48388.6,36821,86124.6,31963.3,25569,81925.3,5449.96,119.34,4.16684
52676,38053,90720.2,32016.5,24097,87074.5,4997,117,4.40532
43733.9,35789,80084.6,29637,24717,78581,5624,161.46,4.69454
36314.8,23777,100094,43389.2,32241,88196.8,5552.56,156.78,6.01989
38610.6,29768,85003.6,29980.5,24780,79289.8,4938.48,138.84,6.2056
51277.2,31480,106750,42002.2,26924,102238,5535.08,177.06,7.14532
53483.9,32671,107285,48951.6,28815,111334,5693.92,163.02,9.32312
62427.3,39397,103846,55223.1,38449,94127.4,5990.32,203.58,9.35255
47507.8,34581,90034.3,41999.1,28517,96519.8,5865.68,137.28,9.43881
49916.1,38254,85515.3,37126,30218,80517.9,5065.4,125.58,9.47331
30457.7,22157,90087.8,26681.3,19369,90277.6,4944.56,120.12,9.96245
34057.4,22772,98014.5,35716.2,25812,90682.5,5627.8,148.98,10.9032
15892.5,15480,67282.4,10774.5,10636,66389.5,21856.1,26.52,11.3446
65408.8,42557,100727,67188.6,46281,95142.1,12266.4,297.18,12.2996
46179.3,36796,82248.2,33701.4,25452,86777.4,4643.6,103.74,12.3929
44200,28225,102629,41999.1,27073,101668,5725.08,110.76,12.7816
44349.5,31612,91942.6,38950,30584,83462.8,6065.56,140.4,12.8557
40929.2,30889,86837.9,37907.3,27645,89864,5060.08,120.12,12.9247
48878,30432,105260,38121.6,25904,96446,4671.72,157.56,13.1612
41049.4,29045,92622.4,39159,29761,86231.1,5963.72,134.94,13.3448
53580.1,37028,94831.7,39741.2,27712,93983.7,5491.76,251.94,13.5204
67529.1,47324,93516.8,34269.9,23832,94239.4,6130.16,98.28,14.3992
44841.5,35173,83550.9,30472.2,22565,88501,4730.24,159.9,14.9137
36615.8,25480,94177.9,31958.8,22936,91317.1,4645.88,137.28,16.0899
48049.3,35008,89949.7,42364.7,33440,83026.7,7555.16,163.8,16.1762
57058.9,44858,83361.2,36809.1,29402,82046.1,4949.88,115.44,16.1792
8219.25,6804,79167.7,31337.8,28976,70877.9,41309.8,7658.04,16.5263
44009.5,28784,100202,44225.2,30548,94878.2,6732.84,353.34,16.8723
14506,13740,69189.8,5282.76,5244,66020.4,6865.84,10.14,16.9302
46280,35960,84343.9,34217.5,26380,85006.7,5168.76,126.36,16.9484
38571.6,28384,89058.3,32540.9,26388,80817.1,4765.2,145.86,17.7562
62830.9,39388,104542,73760.3,50604,95525.1,10950.8,478.92,19.3728
39832.6,28273,92330.9,33851.9,24037,92296,4822.2,148.98,19.5109
39220.3,28743,89425.1,31007.2,24295,83642.3,5372.44,139.62,19.6844
48297.6,33172,95418.8,43274.4,30644,92547.7,6408.32,148.2,21.1143
55169.4,38549,93791.8,41046.1,27909,96384.5,4883,136.5,21.2604
30830.8,23769,85006.8,38047.1,30265,82387.4,5516.08,176.28,21.5577
94081,47961,128556,60108.4,34109,115490,9740.16,331.5,22.0408
58020.9,35932,105824,39361.2,23192,111227,7084.72,137.28,22.1879
45484.4,33020,90274.5,33864.8,25080,88491.5,5128.48,124.8,22.2072
45251,34041,87117.7,40564.2,32957,80663.2,4622.32,166.92,22.2671
40389,24989,105924,44757.9,31117,94265.4,7217.72,186.42,22.3219
35098.7,29215,78734.5,34363.4,29567,76167.3,4982.56,141.96,22.4508
48555,33871,93947.6,36898.8,26255,92104.2,5943.96,127.92,22.5776
66290.3,39461,110093,93964.9,64545,95407.6,11057.2,362.7,22.8303
50747.4,42525,78207.8,31689.7,23693,87655.3,5961.44,93.6,23.1307
36081.5,23156,102118,31630.4,21968,94361.5,4943.8,109.2,23.5316
42807,34128,82202.4,29592.9,23856,81296.1,4824.48,126.36,23.5914
38331.1,27413,91637.9,31007.2,23217,87526,4602.56,106.86,23.9994
55009.5,41238,87421.9,35289.1,25526,90601.9,4770.52,143.52,24.0532
50677.9,36988,89792,48228.1,33544,94224.8,6739.68,168.48,24.1973
52040.3,36312,93922.5,37636,25084,98330,5696.2,176.28,24.5098
39084.5,30649,83573.4,29393.8,22633,85112.4,4914.16,76.44,25.0304
54477.1,42351,84300.6,46006.6,35435,85087.9,5606.52,197.34,25.0447
38438.4,29527,85315.1,36664.7,25591,93894.6,4742.4,141.96,25.5937
63345.7,35768,116065,66116.2,44952,96391.5,7435.08,315.9,25.9539
56384.2,34776,106257,49106.6,33420,96297.2,6999.6,124.02,26.2827
30886,21981,92086.3,38798.8,31997,79467.3,5279.72,191.1,26.3182
42959.1,35900,78422.6,36032.4,30780,76719.2,5731.16,73.32,26.4278
38877.8,29597,86086.3,37190.6,30121,80917.7,4937.72,117,26.4654
49766.6,33286,97984.3,44843.8,30770,95511.3,6051.12,165.36,26.5212
29652.3,20684,93951.7,38079,29628,84229.4,5318.48,159.9,28.7548
51263.5,33321,100826,49707,30313,107465,6049.6,168.48,29.5626
33174,24509,88706,41022.5,33481,80297.8,5899.12,161.46,29.6539
98138.3,57284,112276,82974.5,44564,122023,13334.2,399.36,29.6976
39549.9,29412,88125.3,38453,26356,95615.9,6315.6,172.38,30.0365
35763,29028,80741.5,35809.7,28096,83528.7,5285.04,170.82,30.2953
31687.5,24764,83858.5,21265.6,17624,79077.4,4690.72,72.54,32.3341
39715.6,30092,86494.9,22175.3,17832,81498.4,4670.96,82.68,32.5482
53264.2,44553,78350,67597.4,55577,79710.4,11007.1,236.34,32.6
47825,30949,101272,49841.6,38453,84945.7,6740.44,169.26,32.6375
34867.9,28128,81239.5,30205.4,24628,80377.8,4820.68,116.22,32.7623
35083.8,22224,103458,41410.1,27492,98714.3,5479.6,168.48,33.4321
55779.1,46753,78188.3,31853.1,26901,77600.3,5430.96,107.64,33.8928
47685.9,33811,92429.9,35135.6,25623,89866.3,7422.16,151.32,34.0268
9062.3,9304,63833.5,3635.84,3752,63507,19057.8,7.02,34.4987
55800.5,40052,91304.9,72530.6,48688,97629.1,8631.32,354.9,34.7047
31361.8,22365,91899.4,37243,30653,79625.5,4828.28,175.5,35.2984
38086.8,26196,95283.8,34068.5,23120,96570.7,4718.84,59.28,35.6657
35907.3,26968,87259.7,31302.1,24216,84713.2,4672.48,150.54,35.7916
