"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9003.8,9008,65505.4,4621.56,4724,64114.8,10779.8,-84.24,0.561651
13739.7,13984,64391.1,6768.56,7124,62266.2,4974.96,92.82,0.564855
20048.6,19921,65955.8,11137,11169,65348.5,8985.48,77.22,0.564855
15026.7,14880,66182.1,8382.8,8596,63910.6,12122.8,276.9,0.564855
16699.1,16396,66747.7,8708.08,8956,63721.8,7524,-91.26,0.565923
9100,9077,65702.1,4947.6,4865,66648.7,6830.12,0.78,0.565923
12416.9,12437,65430.3,6162.84,6357,63534.4,23319.8,-104.52,0.565923
11467.3,11972,62773.2,5581.44,5840,62634.5,9380.68,22.62,0.571261
14628.2,14825,64666.2,3078,3145,64139.8,7614.44,90.48,0.572329
14240.2,14193,65753.9,4563.04,4593,65108.5,25090.6,-28.86,0.574465
17932.2,16506,71198.6,13225.5,12649,68523,20142.3,190.32,0.578736
9674.6,9877,64193,4816.12,5061,62365,4732.52,-21.06,0.581939
12279.1,11805,68168.3,10858.1,10313,69000.1,11343.8,84.24,0.581939
6205.55,6267,64893.4,2738.28,2827,63479.3,5046.4,10.92,0.583007
8104.85,8391,63301.1,3829.64,4035,62200.6,19405.8,47.58,0.585143
10817.3,10748,65958.6,5218.16,5320,64281.5,16700.2,-86.58,0.587278
15501.2,14956,67925,12888.1,12712,66443.8,15097.4,266.76,0.588346
15463.5,14857,68211.3,9116.96,8809,67827.1,20988.9,61.62,0.590481
13523.9,13153,67384,9154.96,9505,63122.5,9062.24,127.14,0.590481
12166.7,12029,66286.2,5247.8,5145,66845.4,5760.04,53.82,0.592617
13527.8,11457,77381.3,12324.2,11425,70693.8,19667.3,107.64,0.592617
9223.5,9213,65610.7,4043.96,4157,63753.9,8152.52,3.12,0.592617
25683.4,20472,82219.2,19249.3,17272,73038.5,15988.1,139.62,0.593685
23791.3,20842,74809.8,15564,14138,72146.3,16745.8,74.1,0.594753
17251,17381,65045.8,5171.04,5345,63403.1,26215.4,42.9,0.596888
10987.6,10918,65953.8,4689.96,4726,65036.2,11404.6,-99.06,0.596888
15149.5,15273,65006.3,5111.76,5353,62582.5,12965.6,14.04,0.599024
10678.8,9908,70634.8,9699.88,9076,70040.9,20231.2,60.06,0.599024
17169.1,16392,68642.9,11704.8,11288,67955.6,31562.8,44.46,0.600092
5394.35,5641,62670.5,2436.56,2521,63340.9,22833.4,131.04,0.601159
9437.35,9709,63702.4,4531.88,4701,63178.3,26426,81.9,0.603295
19215.3,15521,81134.8,14967.4,13109,74826.9,9522.8,150.54,0.606498
7432.75,7772,62675.3,2784.64,2988,61075.7,22377.4,1.56,0.607566
14453.4,13846,68410.9,7637.24,7382,67802,32576.6,63.96,0.608634
4975.75,5809,56135.4,85598,19429,262143,28484.8,2962.44,0.609702
10301.8,9817,68772.7,6947.16,6889,66089.3,23823.7,32.76,0.610769
9472.45,8858,70082,7748.2,7710,65860.7,9425.52,-43.68,0.610769
25004.8,24678,66404,10675,11026,63449.5,10321.6,-20.28,0.612905
13783.9,13673,66067.5,7533.12,7785,63415.6,13705.1,-70.2,0.616108
10459.1,9557,71722.4,7030,6705,68712.6,25185.6,108.42,0.616108
11826.8,12077,64178,4122.24,4361,61948,5601.96,113.1,0.620379
12394.2,12496,65002.1,4939.24,5152,62829.6,6244.92,94.38,0.620379
13000.6,12596,67641.4,4487.04,4560,64487.4,8192.04,47.58,0.622515
8417.5,8560,64445,3761.24,3972,62058.6,13609.3,-51.48,0.623583
5710.25,5627,66505.6,2255.68,2347,62986,9075.16,7.02,0.62465
29578.2,19492,99448,18768.2,11184,109978,12632,182.52,0.62465
11886.5,10772,72316.8,6120.28,5744,69829.2,54339.2,-11.7,0.62465
13830.7,13422,67531.6,5206,5226,65285.2,8642.72,63.96,0.625718
25277.8,19913,83192.4,18559.2,16345,74413.9,16453.2,60.84,0.626786
13072.8,12733,67284.9,7519.44,7389,66692.9,10190.8,-62.4,0.626786
11885.3,11186,69632.7,7908.56,7890,65690.2,10716,124.02,0.626786
11230,10974,67065.1,5305.56,5422,64128.6,29136.1,29.64,0.627854
16766.1,14144,77685.5,12670.7,11204,74115.3,4946.08,184.86,0.628922
8807.5,8563,67407.3,3846.36,3863,65253.7,13240.7,-10.14,0.628922
16528.8,16117,67210.7,9448.32,9313,66488.3,12002.7,110.76,0.632125
17615.6,17060,67670.5,8937.6,8704,67294.9,48871.8,47.58,0.632125
26388,22201,77895.9,14748.6,12553,76998.5,19936.3,150.54,0.633193
5619.9,5954,61858.5,2642.52,2818,61455,11077,-77.22,0.633193
14171.9,13159,70580.8,11597.6,11015,69002.3,22948.2,20.28,0.635328
14275.3,14118,66266.2,4971.16,4994,65236.3,9913.44,64.74,0.636396
17795.7,16980,68684.3,8685.28,8132,69994.9,15293.5,5.46,0.636396
34806.2,24737,92212.4,26032.3,18865,90434.7,82206.2,230.88,0.640667
17247.8,17346,65164.8,6593.76,6710,64400.7,12688.2,53.82,0.640667
5738.2,6156,61088.2,2848.48,2920,63930.8,8134.28,-32.76,0.641735
11789.7,11989,64446.6,5521.4,5685,63650,8171.52,-75.66,0.642803
9402.25,8865,69507.7,6336.12,6017,69011.8,8635.88,-70.98,0.64387
13076,13017,65833.3,7302.84,7325,65337.7,15292.7,54.6,0.644938
6964.1,7532,60594.7,2468.48,2572,62898.3,12661.6,-3.12,0.646006
10891.4,11069,64484.5,5556.36,5661,64324.6,19690.8,17.16,0.646006
8085.35,8634,61371.5,2924.48,3118,61468.5,8917.08,61.62,0.646006
18200,18241,65388.7,8052.2,8277,63756.1,26837.9,10.14,0.648142
15811.2,14592,71011.9,12391.8,11476,70765.9,15168.1,19.5,0.649209
11356.8,11844,62840.2,4044.72,4212,62933.2,21182.7,30.42,0.649209
13937.3,13719,66578.8,9340.4,9427,64934,18377.6,79.56,0.650277
13518.7,13593,65177.8,4680.08,4745,64639.4,11888.7,14.04,0.651345
14725.1,14833,65059.3,8030.16,8081,65123.7,11251.8,98.28,0.654548
16827.2,16990,64908,9873.92,9646,67084.5,12898,31.98,0.654548
11354.2,12032,61844.1,5801.84,6052,62827.1,10561.7,34.32,0.655616
9335.3,9517,64284.8,5236.4,5097,67328.4,14744,200.46,0.657752
