"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7566.65,7611,65154.1,3008.08,3019,65299,5091.24,30.42,0.590198
12138.1,12225,65070.1,6597.56,6645,65068.1,12674.5,136.5,0.592284
14410.5,14675,64354.8,5132.28,5287,63618.1,19614.1,375.18,0.592284
5228.6,5537,61885.8,1960.04,2001,64194.5,5494.8,17.16,0.596455
9501.7,9568,65081.9,4634.48,4688,64787.8,19690.8,249.6,0.59854
5760.3,5776,65357.9,1985.88,1972,65997.3,11067.9,120.12,0.59854
9667.45,9747,65001.1,4947.6,4995,64914.1,6453.92,-180.96,0.599583
14299.3,14348,65313.8,8946.72,8920,65732.3,10733.5,98.28,0.599583
5331.3,5661,61719.1,2463.92,2557,63150.4,6683.44,-212.16,0.599583
18018,17614,67039.2,9116.96,9210,64874,9503.04,49.14,0.603754
10730.2,11129,63187.6,4094.12,4265,62910.3,8925.44,120.9,0.607925
15697.5,15801,65106.7,7243.56,7421,63969,16786.9,187.2,0.607925
6760.65,7020,63114.8,3218.6,3260,64703.7,7406.2,97.5,0.607925
12398.1,11964,67913.9,8939.12,8284,70718.8,23766.7,430.56,0.608968
11850.8,11821,65701.2,4478.68,4473,65619.2,14200.6,147.42,0.612096
22374.9,20551,71352.5,12122.8,10999,72231.8,20548.9,85.8,0.616267
10577.4,10401,66647.8,5937.12,6097,63817.5,14860.3,53.04,0.618352
8157.5,8315,64294.6,3015.68,3119,63365.1,8247.52,-65.52,0.620438
17199.6,14070,80113.4,18439.9,16082,75144.6,11321.7,140.4,0.622523
20900.1,16992,80609.1,16326.3,14240,75137.8,32895.8,26.52,0.622523
10372,10344,65713.7,4842.72,4984,63678.3,13628.3,341.64,0.623566
18657.6,17200,71089.8,20348.2,18740,71160.2,16879.6,218.4,0.623566
9924.85,9714,66958.5,3814.44,3906,63999.8,7398.6,56.16,0.626695
8638.5,8945,63290.4,3293.84,3441,62733.2,12821.2,35.88,0.626695
9916.4,9992,65040.1,4496.92,4472,65901.2,7055.08,70.98,0.62878
8970.65,9024,65148.5,3958.84,3968,65384.7,4803.96,-46.8,0.631908
11449.8,11364,66030.5,4842.72,4912,64611.7,5540.4,-24.96,0.632951
11550.5,11521,65703.8,4032.56,4133,63943.3,18412.5,403.26,0.637122
9269,9459,64219.6,3860.8,3891,65027.3,9773.6,78.78,0.638165
16929.3,16004,69324.9,9813.12,9248,69540.7,11109.7,156.78,0.638165
17444.7,16596,68887.4,9636.04,9328,67700.2,12538.5,53.82,0.639208
12981.1,12549,67792.9,5154.32,5153,65552.8,5808.68,-3.12,0.639208
11135.1,11617,62817.7,4689.96,4821,63754.7,18091,103.74,0.642336
10210.2,10540,63485.4,5134.56,5308,63394.6,13072,127.14,0.642336
12725,12692,65706.7,4311.48,4436,63696.4,7170.6,193.44,0.642336
9707.1,8833,72021.3,8057.52,7617,69326.2,31748.2,-63.18,0.642336
13750.1,13472,66888.9,7023.16,7008,65677.8,5315.44,0.78,0.643379
7964.45,8088,64534.9,3086.36,3096,65331.9,6564.12,-104.52,0.645464
13469.3,13099,67388.7,4859.44,4539,70162.7,13012,124.8,0.648592
5715.45,5432,68955.8,2616.68,2604,65855.1,6047.32,-60.06,0.648592
10586.5,10049,69041.7,5143.68,5137,65621.2,18322.1,112.32,0.651721
13045.5,12020,71127.3,10347.4,9728,69708.8,8464.12,215.28,0.652763
10129.6,9293,71435.9,7362.12,7049,68447.1,6941.08,11.7,0.652763
10339.5,9432,71841.9,4892.88,4668,68693.2,14763,-36.66,0.653806
12924.6,12562,67427.7,4478.68,4434,66196.4,10982.8,71.76,0.653806
11354.8,10178,73113.7,7434.32,6834,71292.9,8031.68,85.8,0.655892
8136.7,8377,63656.1,6532.96,6429,66595.8,9152.68,220.74,0.656934
9302.15,9360,65130.9,3959.6,3888,66742.9,5770.68,102.96,0.657977
5896.15,6240,61924.7,2508.76,2496,65871,5986.52,-78,0.657977
10069.8,9872,66849.1,5776,5620,67355.1,18626.1,182.52,0.65902
10738.6,10506,66987.3,5205.24,5006,68144.3,9539.52,18.72,0.660063
14758.9,14903,64902.3,4629.92,4759,63758.4,14275.1,68.64,0.663191
15182.7,15476,64294,6409.08,6468,64939,9892.92,17.16,0.664234
15555.8,15496,65788.9,5892.28,6028,64060.5,13214.1,192.66,0.669447
12658.1,11830,70123.5,8110.72,7778,68339.4,9151.92,39,0.67049
12125.1,11709,67864.9,5779.8,5769,65658.7,14009.8,49.92,0.67049
6719.05,7033,62610.5,2789.96,2793,65464.7,12020.9,14.82,0.671533
5788.9,6337,59867.7,2007.92,2069,63601.3,7455.6,-13.26,0.671533
7675.85,7867,63943.6,3397.96,3531,63066.8,18020.4,66.3,0.672576
8391.5,8013,68631.6,3845.6,3789,66515,16389.4,69.42,0.680918
11248.9,11344,64986.6,5549.52,5568,65318.5,5135.32,-154.44,0.68196
16318.2,16073,66536,7056.6,7001,66056.5,6817.96,139.62,0.683003
11669.4,11188,68356.2,5243.24,5152,66696.6,9860.24,-57.72,0.695516
13358.1,12813,68324.3,7214.68,7065,66924.5,18699.8,123.24,0.696559
10739.9,10528,66855.4,5573.08,5616,65035.1,4897.44,292.5,0.697602
14448.2,14425,65641.4,6859,6749,66604.1,7093.84,-191.1,0.698644
7546.5,8126,60862.3,3028.6,3114,63738.7,24569.3,-32.76,0.699687
8832.2,8132,71178.9,3825.84,3920,63961.8,9769.04,-106.86,0.702815
19182.8,17936,70091.7,10604.3,10560,65810.8,16082.4,332.28,0.705944
13828.1,13665,66318.2,8132.76,8209,64927.3,17458.7,23.4,0.705944
17324.4,15162,74882.9,7190.36,6014,78355.1,9798.68,220.74,0.711157
19583.2,18224,70423.9,12532.4,11220,73201.7,16000.3,269.1,0.7122
12643.8,12044,68799.8,5556.36,5592,65118.3,21329.4,38.22,0.7122
23808.2,20495,76130.5,16039,14795,71046.6,30183.4,77.22,0.714286
8931.65,8528,68638,5351.92,5044,69536.8,4951.4,132.6,0.718457
16686.1,15505,70528.4,9571.44,9281,67586.9,12556.7,88.14,0.720542
9461.4,9518,65146.3,4628.4,4794,63272.2,7084.72,104.52,0.720542
11994.4,11893,66095,8652.6,8305,68279,17834.9,134.94,0.721585
6916,6936,65347,2459.36,2536,63555.4,5879.36,49.92,0.724713
14325.3,13921,67439.6,5828.44,5861,65171.9,5909,-42.9,0.724713
5808.4,6108,62321.4,3293.84,3336,64707.8,6772.36,-82.68,0.73097
12033.4,12067,65353.8,7101.44,6995,66533.2,7186.56,60.84,0.735141
15432.9,14996,67445.6,7264.08,7220,65936.1,11029.9,239.46,0.738269
16909.8,15809,70099.1,10253.2,9825,68392,25837,287.04,0.738269
14291.5,12928,72448.3,10440.1,9524,71840,17258.8,80.34,0.739312
7317.7,7176,66830.1,4909.6,4792,67144.3,5692.4,14.82,0.740355
14073.8,13165,70060.1,8151.76,7997,66804.3,23366.2,106.08,0.741397
8047.65,8325,63352.6,3795.44,3889,63959.4,18049.2,156.78,0.745568
12344.8,12496,64743,7632.68,7700,64963,7932.12,-15.6,0.747654
40336.4,28829,91695.4,23252.2,17373,87714,5269.84,383.76,0.748697
6334.9,6721,61771.2,3331.08,3377,64644.8,9129.12,-192.66,0.750782
14752.4,13944,69335.4,10430.2,9992,68410.4,14174.8,193.44,0.752868
17259.4,15696,72063.9,9532.68,8596,72677.3,25455.4,244.14,0.75391
11577.8,11153,68032.2,3944.4,3893,66401.3,10379.3,613.86,0.755996
6262.75,6891,59561.1,3264.2,3355,63762.3,12376.6,172.38,0.760167
12062.7,12036,65681.4,6717.64,6804,64704.2,11634.1,371.28,0.763295
10795.2,10168,69578.5,7235.96,7208,65790.2,8782.56,85.02,0.763295
6176.95,6676,60637,2733.72,2884,62121,5835.28,-53.04,0.765381
12361.7,12828,63153.8,5126.2,5112,65718,9380.68,130.26,0.766423
14027.6,14465,63554.5,6883.32,6529,69092.5,22371.4,-12.48,0.767466
5913.7,6809,56918.8,2857.6,3005,62321.4,4610.16,18.72,0.767466
12329.2,12400,65161.8,6748.8,6432,68763.9,22081,314.34,0.768509
7327.45,7533,63747.7,3214.8,3277,64292.1,17861.5,63.96,0.769552
10004.1,10273,63820.9,4887.56,4869,65785.8,9188.4,169.26,0.770594
15878.8,16168,64363.9,6460.76,6636,63805.4,10060.1,-79.56,0.770594
6403.15,7104,59070.5,2623.52,2720,63211.4,6209.2,191.1,0.773723
5413.2,6080,58348.6,2935.12,2836,67826.5,8395.72,-3.12,0.779979
7491.25,7749,63356.1,3504.36,3409,67369.2,8541.64,46.02,0.781022
5772.65,6297,60078.8,3660.16,3645,65808.6,8507.44,106.08,0.781022
19376.5,16514,76895.9,12326.4,10902,74098.8,7590.88,283.14,0.782065
6340.75,6755,61517,3843.32,3747,67220.7,8160.88,-127.14,0.783107
14990.3,15220,64546.9,6515.48,6388,66843.9,5025.12,230.88,0.785193
15564.2,15624,65285.4,8662.48,8312,68299.4,16780.8,2.34,0.786236
11074,10637,68228.7,7024.68,6829,67413.9,11750.4,-35.1,0.790407
8115.9,8177,65046.3,5801.84,5649,67309.1,11773.2,-90.48,0.791449
9722.7,8787,72514.7,9069.84,8647,68740.7,17942.1,113.1,0.791449
11885.3,12412,62754.7,4394.32,4424,65096.3,6718.4,14.04,0.797706
13305.5,12892,67638,6890.92,6744,66963.7,10556.4,-168.48,0.797706
