"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
26066.9,13169,129723,12767.2,7861,106439,9188.4,175.5,0.580392
10171.2,10033,66438.7,4750.76,4629,67259.8,7609.12,70.2,0.582484
12613.9,12835,64407.1,2656.2,2727,63834.5,6086.84,147.42,0.584575
14600.9,14541,65806.2,6094.44,5881,67914.5,10947.8,-14.04,0.588758
13010.4,12997,65603.6,5401.32,5477,64630.4,5731.16,143.52,0.591895
11746.1,11746,65536.8,6237.32,6246,65444.9,6061.76,-54.6,0.592941
11109.1,11068,65779.7,6290.52,5880,70111.5,8378.24,-27.3,0.597124
21568.9,20032,70564.2,17247.4,15908,71054.1,21104.4,79.56,0.601307
6914.05,7393,61290.3,3053.68,3121,64122.4,12286.2,198.9,0.601307
7822.1,8133,63030.8,3278.64,3365,63854.1,7619,95.16,0.60549
12477.4,12344,66244.2,6307.24,6300,65611.3,7421.4,-128.7,0.60549
24883.9,21052,77465.1,17916.2,15564,75440.7,32547.8,148.98,0.606536
11818.9,11875,65226.7,5350.4,5443,64421.1,4772.04,25.74,0.607582
13434.8,13547,64993.5,5085.16,5231,63708.9,14126.9,-23.4,0.610719
5664.75,6121,60651,2287.6,2333,64260.7,5183.2,255.06,0.615948
11141,11022,66243.6,6816.44,6878,64949.4,13597.9,-56.16,0.618039
12350,12472,64894.9,4442.96,4556,63910,11482.1,60.84,0.620131
12882.3,13241,63760.9,3698.16,3737,64854.9,8040.8,153.66,0.620131
9068.8,9550,62233.8,3899.56,4010,63731.1,9747.76,27.3,0.623268
12318.8,12113,66649.5,5228.8,5029,68139.7,8195.08,-138.84,0.623268
7635.55,7913,63238.1,3625.96,3581,66358.8,9450.6,222.3,0.628497
11496.5,11860,63527.6,4417.12,4464,64847.8,6985.16,-177.06,0.630588
11316.5,11345,65371.4,5732.68,5569,67462.2,9490.12,-117.78,0.63268
7595.25,7889,63095.7,2812,2785,66171.4,7163.76,38.22,0.634771
12828.4,13232,63537,6306.48,6480,63781.1,4873.88,28.08,0.634771
10869.3,11361,62699.6,4258.28,4401,63410.7,14813.9,-19.5,0.635817
23413.6,21276,72120.5,17423,16376,69726,8057.52,153.66,0.636863
10349.9,9596,70685.1,6670.52,6216,70328.1,14779,-40.56,0.636863
6670.3,7077,61769.8,2647.84,2769,62668.4,4866.28,47.58,0.638954
12023.7,11961,65879.5,5003.84,4937,66423.3,11781.5,-131.82,0.638954
13397.8,13044,67313.6,6617.32,6176,70219,14977.3,-14.04,0.641046
17326.4,16725,67892.6,10385.4,10305,66047.3,9522.04,7.02,0.645229
12647,12825,64626.7,6779.2,6905,64342,14480.3,47.58,0.645229
21053.5,20276,68049,10195.4,9936,67247,15691,154.44,0.645229
13659.7,13712,65286.3,6329.28,6276,66092.4,16495,99.84,0.648366
8169.85,8350,64122.1,3137.28,3230,63654.7,7213.92,-4.68,0.649412
11778,11844,65170.8,4779.64,4868,64346.4,7992.16,14.82,0.650458
14287,14356,65221,4992.44,5092,64254.6,17847.8,-81.9,0.651503
13360.1,13148,66593.2,9104.8,8936,66774,9872.4,71.76,0.653595
13219,13029,66492,4601.04,4561,66111.3,10162.7,94.38,0.656732
5271.5,5420,63740.4,2445.68,2476,64733.5,6040.48,-28.86,0.657778
9497.15,9451,65856,6218.32,5979,68159.2,7328.68,-139.62,0.657778
7664.15,7883,63716.6,2093.8,2187,62743.2,8356.2,-24.18,0.664052
7478.9,7340,66776.2,3893.48,3960,64435.1,25014.6,54.6,0.669281
5974.8,5904,66321.9,2486.72,2528,64465.9,4749.24,180.96,0.669281
17093,15245,73480.5,10652.9,9769,71465.8,11139.3,-92.04,0.670327
8698.95,8777,64953.2,3596.32,3705,63613.6,13566,113.1,0.672418
