"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9930.05,9520,68358.8,4203.56,4276,64425.8,14822.3,-36.66,0.584765
8904.35,8243,70794.1,6043.52,5831,67924.6,16003.3,38.22,0.585846
11707.1,11483,66815.3,5905.2,5791,66828.4,33392.9,151.32,0.585846
7440.55,7352,66325.3,4875.4,4792,66676.6,26973.2,88.14,0.59125
6395.35,6576,63735.6,2206.28,2208,65484.9,9187.64,-34.32,0.59125
10166,9493,70182.1,7191.12,5045,93414.7,54755,276.9,0.593412
6832.15,6954,64387.7,2805.92,2890,63629.3,9426.28,195.78,0.594493
10833.5,10513,67534.2,6633.28,6677,65106.9,8252.84,97.5,0.595574
21154.3,19205,72187.7,14582.9,14133,67622.1,7565.04,120.9,0.597736
15785.9,15261,67790.1,10518.4,10381,66403.4,10670.4,-31.98,0.597736
9080.5,9434,63080.3,3776.44,4026,61473.6,8523.4,8.58,0.599898
11023.3,10906,66241.2,3674.6,3834,62811.3,11951.8,-62.4,0.60314
11477.7,11287,66643.3,4612.44,4787,63146.2,15824,24.18,0.605302
10873.2,7074,100733,4130.6,2470,109596,6327.76,64.74,0.607464
10155.6,10460,63628.8,2463.16,2632,61331.9,6042,71.76,0.608545
35054.5,26292,87377.6,47083.5,37412,82478,36663.9,472.68,0.610707
9048,8835,67116,4800.16,4867,64636,6224.4,99.84,0.611787
12193.3,12025,66453.5,2660.76,2749,63432.4,10494.8,36.66,0.612868
11621.3,11636,65453.5,6704.72,6692,65660.6,22329.6,33.54,0.61503
12208.9,12231,65417.9,5325.32,5239,66615.8,24981.2,2.34,0.61503
6845.8,7101,63180.7,3890.44,4041,63094.3,23517.4,14.04,0.616111
10011.3,9669,67856.1,8826.64,8577,67443.5,19085.9,79.56,0.616111
7027.15,7369,62495.8,2201.72,2237,64502.4,14495.5,-53.04,0.616111
10996.7,10672,67530,6868.88,6480,69469,18765.2,219.96,0.622596
10552.1,10425,66335,6186.4,6329,64059.4,5123.92,132.6,0.622596
15672.1,14960,68655.8,10426.4,10020,68194.3,16897.1,146.64,0.622596
10390.9,10637,64019.7,3429.12,3609,62269.6,5004.6,-60.84,0.623677
5486,5868,61269.7,2209.32,2348,61665.2,4715.8,94.38,0.624758
11734.4,10716,71764.5,10101.9,9464,69953.5,15824,143.52,0.625839
6414.2,6836,61492.2,3575.8,3636,64450.9,14391.4,7.02,0.630163
13871.6,13727,66226.6,6786.8,6671,66673.6,11412.9,44.46,0.630163
20885.8,13621,100490,11865.9,8389,92697.9,28254.5,250.38,0.630163
7424.3,7740,62862.9,3411.64,3436,65071.4,5232.6,-49.92,0.630163
14704.9,14472,66590.9,7190.36,7244,65050.7,19370.9,148.98,0.631244
4981.6,5232,62399.5,2234.4,2368,61838.5,4778.88,-3.9,0.632325
12337,12021,67258.8,9816.16,9537,67454.3,13001.3,111.54,0.634486
10291.4,10596,63652.4,3730.08,3904,62616.4,7172.88,-95.16,0.635567
7983.3,8132,64337.6,3342.48,3396,64503.2,7771,25.74,0.635567
48367.8,21920,144609,39074.6,22452,114056,57250,436.8,0.639891
28029.9,21309,86206.3,23598,19261,80292.7,4967.36,46.8,0.639891
12777.7,12245,68387,6772.36,6497,68313.6,23938.5,141.18,0.640972
9098.05,10356,57575.3,5052.48,5168,64071.1,14886.1,177.84,0.644214
10882.9,11452,62279.5,6879.52,7048,63969.4,5404.36,7.02,0.645295
14430.6,14625,64665.1,4818.4,4821,65500.7,10379.3,35.88,0.645295
10032.8,10165,64683.4,8796.24,8641,66713.4,6434.16,-10.14,0.646376
12736.1,12580,66349.2,5211.32,5156,66239.1,20512.4,24.96,0.647457
11007.8,10929,66008.2,6515.48,6421,66500.3,17216.3,-4.68,0.6507
10314.2,10842,62345.6,3722.48,3914,62329.2,8018.76,21.06,0.6507
5812.95,6164,61803.6,2539.16,2676,62184.8,13325.1,7.8,0.653942
12602.2,13089,63098.6,3163.12,3393,61095.9,11310.3,-167.7,0.655023
9425,9720,63547,4013.56,4216,62389.2,31022.4,-113.1,0.656104
11902.1,11973,65148.2,6900.04,7009,64517.2,24643.8,-73.32,0.658266
5614.7,6012,61205.1,3133.48,3288,62456.1,12768,186.42,0.659347
10158.8,9517,69955.9,7074.84,6653,69691.4,30324,110.76,0.659347
21036.6,17573,78453,15429.5,13569,74522,17502,79.56,0.660428
9928.75,10169,63987.7,5122.4,5341,62853.7,11470.7,-37.44,0.66259
11678.5,12064,63442.1,2393.24,2596,60417.3,10637.7,16.38,0.663671
11405.5,11525,64856.8,4297.04,4357,64634.1,22666.2,-127.14,0.667994
11147.5,10808,67594.6,9186.88,9468,63590.1,4925.56,-48.36,0.669075
11961.3,11460,68402.8,10955.4,10608,67682.2,14671.8,81.9,0.669075
30325.7,16861,117871,20966.1,13945,98532.5,48630.1,170.04,0.670156
5832.45,6238,61275.3,2349.92,2542,60583.9,13984.8,79.56,0.671237
9984.65,10188,64227.9,7835.6,7868,65266.1,12120.5,39,0.674479
13678.6,13277,67518.3,7910.84,7993,64862.4,14718.9,58.5,0.67556
8659.95,8514,66659.4,5151.28,5170,65298.7,10532.8,-30.42,0.676641
11907.3,11646,67006.7,5655.16,5738,64589.9,8966.48,-36.66,0.676641
14821.3,15204,63886.4,9477.2,9600,64697.7,12125.8,-25.74,0.677722
9945.65,9688,67278.9,6965.4,6684,68295.1,20100.5,-42.12,0.678803
10398.7,10845,62839,5068.44,5273,62993.6,16799.8,36.66,0.682046
12828.4,13317,63131.5,3726.28,3765,64862,12622.8,-64.74,0.683127
4713.15,5105,60505.6,2056.56,2165,62253.5,6175.76,-24.18,0.683127
7322.9,7038,68188.9,4857.16,4654,68396.8,46983.2,-32.76,0.683127
7811.7,7987,64097.6,2915.36,2979,64136,17295.3,135.72,0.683127
5890.3,6168,62585.4,5064.64,5064,65544.3,10555.6,-17.94,0.684208
9581.65,9792,64128.2,4915.68,4772,67509.2,6234.28,55.38,0.685288
35003.1,27849,82371.6,24533.6,19641,81861,56103.2,265.98,0.685288
7283.9,7897,60448,2673.68,2701,64873.1,22368.3,24.18,0.68745
9231.95,9861,61355.3,3778.72,3953,62646.6,5804.88,-68.64,0.688531
16838.3,16596,66492.6,8013.44,7748,67781.2,39395.4,170.04,0.688531
9427.6,10101,61166.9,3594.8,3781,62308.6,6469.12,26.52,0.689612
10564.4,10800,64106.6,3366.04,3584,61550.4,6339.92,56.16,0.691774
19595.5,18321,70095.2,10507,9701,70981,44259.4,0,0.691774
13148.2,12681,67950.5,10810.2,10761,65835.9,37059.1,27.3,0.691774
6021.6,6261,63030.1,2099.12,2193,62730.5,8277.92,49.14,0.691774
12988.3,12732,66855.3,9743.2,9368,68160.8,14696.9,-91.26,0.695017
10019.1,10421,63008.5,6029.08,6245,63270.1,19402,-74.88,0.695017
13672.7,13636,65712.6,5839.08,5860,65302,8277.16,49.92,0.696097
8584.55,8680,64815.3,4493.12,4524,65088.7,12760.4,31.2,0.697178
6845.8,7325,61248.6,3442.04,2397,94108.3,23327.4,227.76,0.698259
4792.45,5239,59950,2810.48,2883,63887.5,6290.52,5.46,0.698259
13720.8,10566,85104.1,6406.8,3906,107495,7872.08,347.88,0.69934
9585.55,10373,60560.9,4769,4929,63408.6,18939.2,-95.94,0.701502
8420.1,8823,62543.3,3828.88,4051,61942.6,17681.4,67.08,0.705826
10589.8,10764,64475.4,7853.84,7932,64890.2,48269.1,37.44,0.706906
5391.1,6109,57834.5,4475.64,4697,62447.4,11875.8,102.96,0.709068
10974.6,11253,63914.6,6456.2,6373,66391.6,18949.1,-73.32,0.71123
13481,13556,65173.4,6532.96,6631,64567,15406,50.7,0.713392
11247.6,11634,63359.4,5475.8,5670,63291.4,5110.24,-92.82,0.714473
33357.3,25678,85135.4,23952.2,19290,81375.3,44490.4,255.84,0.714473
10875.8,11161,63861.3,6898.52,6809,66397.6,10846,-52.26,0.714473
8515.65,8620,64742.6,6902.32,6812,66404.9,10534.4,36.66,0.717715
8845.2,8980,64552.2,4610.16,4644,65058.5,6195.52,148.98,0.722039
11136.4,11560,63134.8,4378.36,4536,63258.4,30340.7,27.3,0.725282
13606.4,13408,66506,10041.1,9776,67313.3,29077.6,100.62,0.727443
17767.8,17052,68286.8,9704.44,7768,81873.1,17352.3,83.46,0.728524
4838.6,5365,59105.8,2414.52,2593,61025.1,8510.48,-93.6,0.729605
13710.4,11840,75889.2,5926.48,4868,79785.9,18229.4,47.58,0.732848
12368.2,12164,66636.2,8638.16,8228,68802.9,20014.6,41.34,0.733929
13881.4,14252,63831.8,5655.92,5880,63038.5,10141.4,134.94,0.736091
15471.9,9936,102050,13502.9,10096,87651.3,12891.1,44.46,0.742576
18948.1,17697,70169.3,14935.5,14021,69810.6,23129.1,194.22,0.750142
13328.2,13572,64359,7178.96,7088,66377,9393.6,35.1,0.751223
5313.1,5741,60651.3,2076.32,2137,63675.1,8327.32,-37.44,0.751223
11678.5,10624,72041.2,7922.24,6916,75071.1,18141.2,173.16,0.752304
11393.8,11949,62491.2,19198.4,7885,159567,13947.5,985.92,0.753385
5560.75,6221,58580.5,2900.92,3113,61071.2,7723.12,8.58,0.754466
6317.35,6288,65841.9,2879.64,3008,62739.4,5258.44,91.26,0.756628
11392.5,11192,66710.3,4921,4876,66140.8,7822.68,117,0.756628
20514,18230,73746.9,16566.5,15026,72254.8,20857.4,333.84,0.757708
22402.3,21908,67014.5,11010.1,10800,66811,12171.4,130.26,0.758789
15971.8,16120,64933.5,6106.6,6332,63203.1,14124.6,129.48,0.75987
21945.3,20772,69237.8,13952.8,14256,64142.4,6424.28,217.62,0.762032
12508.6,12297,66663.7,4572.92,4589,65306.4,4955.96,28.86,0.764194
