"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13403.6,13104,67034.6,8001.28,7712,67994.3,9756.12,10226.6,0.558278
16337.7,16361,65442.9,9218.04,9085,66495.7,7422.92,11241.4,0.559327
15452.4,15116,66994.7,5337.48,5320,65751.3,6075.44,10204.7,0.559327
5105.75,5640,59328.1,2234.4,2280,64225.3,12043,15242,0.568771
10210.8,9809,68220.8,5624.76,5237,70388.4,11253.3,15442.4,0.57192
7033.65,7301,63136.2,3388.84,3409,65148.4,5690.12,9155.64,0.574018
10909.6,10856,65859.6,6893.2,6648,67953.2,11093,15394.9,0.575068
21440.9,16408,85638.1,17871.4,14808,79093.8,44940.3,49967.6,0.583463
7154.55,6940,67562,3433.68,3368,66814,18936.2,20956.3,0.593957
8308.3,7831,69530.4,4829.04,4727,66950.7,16588.5,17543.8,0.598154
9442.55,8980,68911.7,4383.68,4208,68272.1,11324.8,13916,0.607599
33675.8,26029,84789.3,23432.3,19149,80195.3,8971.04,15252.1,0.608648
15442.7,14673,68973.8,6038.2,5809,68121.8,16001,18324.5,0.608648
13085.1,12561,68270.7,7926.8,7637,68022.9,6103.56,8741.46,0.612846
13792.3,13292,68003,8067.4,8156,64824.1,10405.2,15146,0.613895
12312.9,11501,70162.7,7289.16,6777,70488.8,11061.8,16658.5,0.614945
9202.05,8812,68436.9,3948.2,3800,68091.9,7519.44,9398.22,0.615994
25253.1,14488,114232,9465.04,5036,123173,8502.12,13514.3,0.620192
6436.3,6588,64026.9,2644.8,2716,63818,10232.6,13537.7,0.624389
15096.2,14745,67097.2,6361.96,6429,64852.6,15738.1,19040.6,0.627538
7486.7,7225,67909.8,3353.12,3401,64613.4,27363,20735.5,0.627538
11500.4,10868,69349.8,8577.36,8116,69261.4,11988.2,13065,0.629636
10249.2,9720,69104.1,4863.24,4696,67870,24054,20282.3,0.629636
31597.1,25324,81770.3,29154.4,23928,79850.4,5442.36,4925.7,0.632784
26591.5,20860,83542.7,19510.7,16184,79007.3,9085.04,9544.08,0.634883
9437.35,9180,67373.2,3420,3564,62888.1,22880.6,21438.3,0.635933
20661.5,18424,73495.2,13282.5,11736,74172.1,43605,38461.8,0.64013
15406.3,15309,65952.5,4195.96,4121,66728.1,5333.68,6154.98,0.642229
20310.5,18613,71513,12267.9,11473,70076.7,8866.92,12263.9,0.647476
10489.7,10457,65740.9,4890.6,5037,63631.2,20320.1,28293.7,0.647476
11408.8,10824,69076.8,7255.72,7016,67775.2,7435.84,11593.9,0.656921
13310,12456,70029.5,8952.8,8412,69749.3,21381.1,24957.7,0.659019
15663,15256,67284.6,10431.8,10232,66815.5,17321.9,20095.1,0.663217
10511.8,10057,68499.7,6165.88,5757,70190.6,25105.1,27400.6,0.665316
32230.2,18213,115974,22964.2,13077,115086,25902.3,35604.7,0.666365
9124.7,9044,66120.8,4275,4259,65782.2,8958.88,12713.2,0.669513
10601.5,10844,64070.4,6436.44,6376,66157.2,29846,30666.5,0.671612
5280.6,5793,59739.2,2579.44,2625,64398.5,12750.5,11399.7,0.671612
19916.6,18881,69130.7,14816.2,13665,71057.1,8358.48,11113.4,0.67476
9998.95,10264,63843.6,4926.32,4920,65620.2,8058.28,11886.4,0.67476
20296.9,17657,75334.3,8782.56,7529,76447.6,12768.8,12384.1,0.676859
15039,14656,67248.9,5692.4,5588,66760.4,9297.84,14639,0.678958
12458.5,11715,69695.6,8898.08,8136,71674.6,16322.5,22827.5,0.680007
10188.8,10365,64421.6,3705.76,3773,64368.1,18173.9,22059.2,0.682106
10010.6,10201,64313.1,3257.36,3385,63064.8,9064.52,11625.1,0.683155
18565.9,17441,69763.1,8690.6,7825,72785.6,39136.2,34607.8,0.689452
4877.6,5056,63223.6,2470.76,2560,63251.5,5644.52,8525.4,0.689452
14979.9,14388,68232,9147.36,8656,69256.2,9293.28,10898.2,0.6926
13835.2,13913,65169.8,6267.72,6393,64251.7,11606.7,18466.5,0.694699
12850.5,8925,94360.8,5823.12,4205,90754.8,17782.5,17879.2,0.699946
