"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9124.7,8988,66532.7,3717.16,3816,63838.5,5832.24,154.44,0.552284
13589.5,13565,65654.6,6594.52,6685,64649,6985.16,-62.4,0.553308
14007.5,13584,67579.2,7679.8,7604,66189.3,17340.2,170.82,0.553308
15627.9,14773,69328.7,9093.4,8417,70802.5,49708.6,214.5,0.555358
8747.7,8925,64234.1,5096.56,5081,65736.7,10630.9,219.96,0.556382
9269,9486,64036.8,2932.08,2938,65403.9,10250.1,87.36,0.557407
16378.7,15308,70119.8,10578.4,10008,69271.4,9612.48,151.32,0.558432
13928.2,13884,65744.6,8265.76,8152,66450.5,27494.5,176.28,0.558432
8874.45,9156,63520.7,3917.04,4048,63415.8,7555.16,74.88,0.560481
16445,15912,67731.2,9779.68,9384,68299.4,12676.8,129.48,0.560481
7246.2,7560,62815.7,2510.28,2584,63666.3,12483,-4.68,0.561506
11411.4,10633,70333.6,9905.84,9113,71237.7,28611.7,131.04,0.56253
5445.7,5847,61038,2697.24,2791,63334.4,4826,-10.92,0.56253
19632.6,11285,114013,9132.16,5429,110239,8121.36,-66.3,0.563555
13009.1,8261,103204,5253.88,2949,116758,6933.48,59.28,0.56458
12372.8,11724,69162.4,8670.84,8348,68070.5,6175,104.52,0.565604
33567.3,24744,88905,27474,22732,79207.1,69361.4,1149.72,0.566629
5497.7,5682,63410.3,2631.12,2710,63628.4,13002.1,79.56,0.567654
7651.8,7712,65024.4,3275.6,3300,65051.4,31575,140.4,0.568678
9775.35,9397,68174.7,7764.16,7525,67618.9,6697.12,74.88,0.568678
10159.5,10345,64360.8,3200.36,3309,63384.3,14760.7,161.46,0.569703
14132.3,13834,66949.1,4765.2,4606,67801.2,22606.2,280.8,0.571752
7610.85,7653,65175,3209.48,3217,65382.8,6902.32,11.7,0.571752
11588.2,11456,66292.3,6159.04,6048,66739.2,10092,169.26,0.573801
15154.1,14457,68696.1,8304.52,7945,68501.6,34743.4,281.58,0.574826
14462.5,14386,65884.5,6519.28,6578,64951,7511.84,43.68,0.575851
5037.5,5190,63610.3,2748.92,2738,65797.4,7610.64,-13.26,0.575851
6284.85,6588,62520.3,3195.8,3356,62407.6,8128.96,-10.92,0.5779
19381.7,17811,71315.4,13974.1,12999,70452.2,39004.7,384.54,0.578925
