"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10751,10736,65627.6,5510.76,5280,68400.2,8210.28,13.26,0.526573
13942.5,14416,63383.4,5332.16,5568,62760.1,23688.4,-24.18,0.527622
8843.25,9037,64130.9,3087.88,3145,64345.7,12670.7,-14.04,0.527622
10988.3,11289,63790.1,5130,5369,62618.7,9057.68,-74.1,0.527622
13239.8,12972,66889.2,6584.64,6824,63237.3,13313.7,51.48,0.528671
9750.65,9705,65844.3,4933.92,5001,64656.9,22736.9,-17.16,0.52972
11862.5,10853,71631.9,7590.12,7173,69347,16118.8,-61.62,0.531818
15848.3,15388,67496.4,9120.76,8988,66504,50347.7,11.7,0.533916
7822.1,8353,61370.7,3427.6,3621,62035.7,9490.88,-39,0.533916
14344.2,12953,72574.8,11122.6,10761,67738.2,23227.1,41.34,0.534965
26846.3,23928,73528.9,14731.8,13404,72028.2,27157.1,-41.34,0.536014
10927.8,10633,67353,7074.84,7133,65001.6,9480.24,92.04,0.539161
17576.6,16480,69897,10425.7,9636,70906.8,47152.7,137.28,0.541259
5940.35,5928,65672.5,2258.72,2280,64924.3,12603.1,35.1,0.541259
17014.4,16492,67611.9,12470.1,11928,68514.3,17414.6,63.18,0.543357
11109.8,11576,62896.7,4454.36,4572,63849.7,13943,-35.88,0.546503
28171.6,23233,79467,23928.6,20161,77783.1,15799.6,240.24,0.548601
21188.7,18954,73262.8,13686.1,13082,68562.2,13326.6,43.68,0.54965
10660,10788,64758.4,3565.92,3744,62418.8,14735.6,84.24,0.550699
10072.4,9089,72626.8,10966,10325,69604.9,38392.2,-102.96,0.550699
23846.5,22701,68843.1,13930.8,13433,67964.6,5946.24,27.3,0.550699
10393.5,10336,65900.6,4528.08,4532,65479.3,5093.52,53.82,0.554895
26117.6,21461,79756.1,21410,18293,76702.7,34905.3,192.66,0.558042
14452.7,14516,65250.4,3926.16,3904,65908,22730.1,17.16,0.56014
12067.3,12445,63546.8,4192.92,4413,62267.7,10696.2,-37.44,0.563287
8255.65,8044,67260.3,3413.92,3628,61668.9,15976,60.06,0.564336
13622.7,13709,65123.4,6610.48,6813,63587.9,25336.1,-8.58,0.565385
13869.7,14058,64658.2,8450.44,8634,64142.7,18068.2,95.16,0.565385
13676,13141,68204.1,9316.84,9185,66476.7,14230.2,-16.38,0.568531
18112.3,15194,78123.2,14917.3,13258,73738,23512.9,122.46,0.568531
31570.5,28680,72141,19571.5,18204,70459.2,22312.1,67.86,0.56958
10247.3,10368,64772.7,4724.92,4816,64296.6,22768.8,-36.66,0.56958
10105.5,9612,68901.1,5765.36,5640,66992.7,33468.9,63.18,0.571678
12313.6,11829,68220.8,7868.28,7589,67947.8,18898.9,61.62,0.577972
17706,17141,67696.2,8864.64,8577,67733.8,41268,134.94,0.577972
11999.6,12352,63666.5,2613.64,2672,64104.6,8446.64,152.88,0.581119
13971.1,14532,63006.5,8391.16,8752,62834,23881.5,163.02,0.581119
11499.1,10446,72143.2,8660.2,8234,68928.2,20719.9,10.14,0.581119
12633.4,12425,66635.2,4841.96,4921,64483.4,29695.5,24.96,0.582168
12366.9,11848,68406.2,6125.6,6188,64875.1,28885.3,58.5,0.585315
5738.2,5884,63912.1,2341.56,2520,60895.4,17711.8,9.36,0.586364
16428.1,16093,66900.6,11569.5,10989,68997.9,7955.68,88.92,0.587413
21305.7,20849,66971.6,10656,10357,67427.7,21613.6,39,0.587413
21245.3,20293,68611.3,15064,14693,67190.6,26041.4,97.5,0.589511
12970.1,12679,67040.7,7411.52,7459,65118.8,26321.8,-12.48,0.591608
17906.2,17025,68928.1,12578.8,12769,64559.6,7661.56,77.22,0.593706
14003.6,14412,63678.9,6223.64,6472,63021.1,25615.8,210.6,0.595804
14880.4,13977,69772.1,10310.9,10089,66977.5,26555.2,63.96,0.595804
18953.3,16582,74908.1,14608.7,13298,71995.6,28717.4,78.78,0.596853
11047.4,11008,65770.6,6542.08,6356,67454.6,12601.6,-91.26,0.596853
9708.4,10209,62322.4,1719.88,1765,63860.7,12934.4,56.94,0.597902
23325.3,21561,70898.6,13628.3,12733,70144.2,27610.8,130.26,0.598951
9464.65,9500,65292.1,3483.84,3644,62655.6,5680.24,74.1,0.598951
40796.6,30044,88991,26511.1,21052,82530.4,79143.4,207.48,0.601049
10373.3,9073,74928.7,8698.2,8309,68605.8,39765.5,201.24,0.601049
13499.2,13339,66323.1,6055.68,6075,65327.6,6390.84,-66.3,0.602098
7707.7,7980,63299.7,3643.44,3820,62506.9,10779.1,-3.12,0.602098
7889.05,8045,64265.6,2650.88,2777,62559.6,9695.32,55.38,0.607343
13927.5,13868,65817.4,11873.5,11832,65765.8,26457.1,35.1,0.608392
19920.5,18136,71984.6,16389.4,15592,68887.6,14434.7,-63.96,0.615734
32756.7,25576,83936,24583,20364,79113.6,27056.8,156.78,0.616783
7486.7,7680,63886.5,3018.72,3060,64651.9,21486.7,-55.38,0.617832
12298.6,12205,66038.9,8399.52,8349,65932.6,18886.8,165.36,0.617832
22712.3,19993,74449.7,14217.3,12781,72900.9,20301.9,8.58,0.618881
13666.9,13883,64515.9,7345.4,7195,66905.9,27926.2,79.56,0.623077
7754.5,8136,62463,4288.68,4300,65363.5,6512.44,-27.3,0.623077
31889.6,26732,78180.5,18712.7,15452,79365.6,31888.8,21.84,0.623077
13514.8,13881,63807.1,7662.32,7657,65581.5,46591.8,104.52,0.624126
12779,12804,65408,6534.48,6804,62940,21206.3,66.3,0.625175
16298.7,15669,68169.9,9755.36,9169,69727.1,55448.8,10.92,0.625175
16088.8,15375,68578.6,10958.4,10619,67630.9,85059.2,153.66,0.626224
8780.85,9024,63770.1,4781.16,4944,63377.5,14737.9,-10.14,0.628322
9214.4,9357,64537.2,4107.04,4125,65250.7,5663.52,-30.42,0.631469
20578.3,18748,71934.2,14598.8,14344,66700.3,6474.44,52.26,0.633566
9568,9545,65693.9,3389.6,3629,61212.7,10313.2,16.38,0.633566
14377.3,13957,67509.8,5676.44,5717,65071,10160.4,26.52,0.634615
12590.5,13165,62676.1,4762.92,5017,62217,8840.32,-41.34,0.636713
12145.9,12205,65218.7,4824.48,4953,63835.5,21915.4,50.7,0.636713
33907.9,28101,79078.6,23354.8,20197,75782.5,40917.6,262.08,0.637762
16151.8,15077,70208.1,10024.4,9345,70300.6,70000.6,42.12,0.637762
16025.1,14413,72866.2,9379.92,8649,71074.4,32048.4,88.14,0.640909
13658.4,12105,73946.3,14129.9,13069,70856.1,26363.6,145.86,0.640909
8545.55,8519,65740.2,4126.04,4055,66684.1,12486.8,-8.58,0.643007
10250.5,10292,65271.7,6578.56,6592,65402.4,10119.4,-49.14,0.643007
12988.9,12673,67169.9,7896.4,8049,64293.5,24261.5,147.42,0.645105
12764.7,12391,67512.5,6932.72,6835,66473,14292.6,96.72,0.646154
13758.5,13116,68746.6,9965.12,9832,66423.3,13446.7,102.18,0.646154
30880.8,24601,82265.3,20573.2,17789,75793.2,36681.4,70.2,0.646154
17005.3,16590,67176.6,9971.96,10186,64158.9,5169.52,-25.74,0.648252
11796.8,11100,69650.3,10125.5,9624,68950.9,59899.4,36.66,0.65035
11251.5,11467,64304.4,4284.12,4463,62909.3,5401.32,-15.6,0.653497
14009.4,14198,64665.7,6389.32,6742,62107.8,15389.2,-38.22,0.655594
19912.8,17361,75168.6,13154.8,11681,73804.9,34948.6,18.72,0.655594
11604.4,11629,65397.6,7645.6,7773,64461.9,11686.5,104.52,0.655594
14058.8,13325,69145.3,8896.56,8585,67914.4,33958.3,146.64,0.656643
20552.3,20497,65713,9574.48,9921,63247,6172.72,54.6,0.656643
8414.25,8933,61730.2,3284.72,3349,64278.1,13294.7,93.6,0.657692
4826.25,5378,58812.4,2035.28,2118,62976.4,29189.3,74.88,0.657692
8606.65,9365,60229.1,3055.96,3205,62488.4,6558.8,61.62,0.658741
12602.8,11995,68857.1,9921.04,9663,67286.1,37379.1,20.28,0.658741
13882,13971,65118.8,7338.56,7155,67217.3,5709.88,-88.14,0.658741
12324.6,12480,64720.2,6608.96,6580,65824.4,17809.1,91.26,0.658741
41634.4,31248,87319.4,32933.8,26788,80571.6,8178.36,375.18,0.65979
13903.5,13933,65397.2,8879.08,9181,63380.8,6038.2,-5.46,0.661888
45226.3,36381,81469.8,31207.9,25565,80001.5,46539.4,200.46,0.662937
12733.5,12753,65435.8,5379.28,5445,64745,19459,-73.32,0.663986
9536.8,9941,62871.3,3813.68,3989,62655.6,20212.2,-31.98,0.665035
10908.3,10636,67213.8,8752.16,8636,66417.5,12176.7,108.42,0.665035
13524.5,13260,66843.5,7340.84,7164,67153.7,18911.8,3.12,0.667133
16916.9,16189,68482.7,12676,12141,68424.1,17953.5,109.2,0.667133
