"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18389.8,18341,65710.4,5097.32,4929,67774,10670.4,14678,0.562488
10752.9,11482,61374.8,4714.28,4782,64607.9,13311.4,19542.1,0.563525
9985.3,10324,63386,4470.32,4336,67566.2,8265.76,11878.6,0.563525
11129.9,11497,63443.7,5861.88,5993,64102.1,7606.84,14887.9,0.565601
12569,12589,65432.1,3483.84,3561,64116,12182,14646.1,0.573903
12637.9,12261,67550.8,7217.72,6897,68583.5,9395.88,11622.8,0.573903
10432.5,10821,63183.1,3923.12,4017,64004.4,13089.5,18026.6,0.575979
8502.65,8036,69341.7,6512.44,6112,69829.7,6124.84,9789.78,0.577017
14505.4,13037,72917.5,10020.6,9101,72158,15132.4,20518.7,0.579092
11498.5,11372,66265,3920.84,3772,68122,11818.8,6484.92,0.58013
13117,12936,66453,6048.84,6104,64943.8,13609.3,17330,0.58013
5948.8,6176,63125.1,2572.6,2596,64945.3,14253,14355.1,0.583244
8862.75,9300,62454.8,3792.4,3920,63402.7,9103.28,14776.3,0.584281
21254.3,14029,99289,10602.8,6717,103448,29355.8,33610.2,0.585319
11436.1,11529,65007.9,7634.96,7485,66849,20573.2,19130.3,0.587395
13435.5,13068,67379,6357.4,6348,65633,18228.6,19525,0.591546
11980.1,11182,70213.8,6285.2,5962,69088.7,14880.8,19699.7,0.596735
12311,11640,69313.9,5684.8,5436,68535.5,19887.7,23156.6,0.59881
11224.8,11167,65875.5,6752.6,6341,69790,12300.6,16752.1,0.600886
16313.7,15729,67972.2,9069.08,8545,69555.4,38598.1,33660.9,0.600886
6177.6,6672,60679.7,2970.08,3024,64367.5,11058,12962,0.603999
25154.3,23568,69947.2,14343.5,13568,69281.7,10003.1,5367.96,0.605037
11334,10484,70849.7,7119.68,6756,69063.9,11062.6,11502.7,0.606075
11750,12020,64064.2,6361.96,6404,65105.8,20564.8,19634.9,0.607113
12383.8,12218,66425.3,5234.12,5178,66246.3,13863.2,15623.4,0.609188
9473.75,9384,66162.8,4099.44,4072,65977.6,9280.36,13530.7,0.609188
15294.5,15325,65405.6,5066.16,4921,67469.2,33969,33143.8,0.611264
20507.5,19792,67905.2,13236.9,11936,72678.9,7752.76,11164.1,0.617491
14924.6,15229,64226.3,5690.88,5785,64469.7,15888.6,20610.7,0.618529
18605.6,18396,66282.7,13227.8,13036,66500.2,19565.4,20196.5,0.62268
14309.1,13348,70254.8,9056.92,8416,70526.9,32743.1,28268.8,0.625793
13547.9,13485,65841.9,5142.92,5229,64457.1,14259.1,17606.2,0.629945
26134.5,20920,81871.6,21907.8,17784,80732.5,29320.8,32891.8,0.629945
11210.5,10909,67347.6,3625.2,3597,66049.8,6693.32,9111.96,0.630982
23316.1,22019,69396.8,16642.5,15587,69973.8,21380.3,19021.9,0.633058
22069.4,19277,75029.5,19003,17401,71569.6,21277.7,14017.4,0.633058
9783.15,9728,65907.5,3977.84,3936,66232.6,5551.8,9063.6,0.633058
13533,13665,64902.9,5168,5297,63940,6515.48,11040.9,0.634096
11066.3,10868,66731.5,7488.28,7268,67522.3,18056.1,20631,0.634096
9822.8,9693,66413.6,5814.76,5821,65465.7,21270.9,25594.1,0.635134
7262.45,7308,65127.5,2949.56,2888,66933,15842.2,18202.1,0.635134
5342.35,5453,64206.2,2399.32,2493,63073.3,9791.84,9012.9,0.636171
12922.6,12549,67487.4,7169.84,7217,65107.8,8186.72,9771.06,0.636171
5276.7,5314,65076,1912.16,1974,63482.9,6495.72,9772.62,0.636171
19221.1,12533,100509,7577.96,5281,94040.8,12223.8,16100.8,0.639285
14060.8,13562,67946.4,5018.28,5098,64511.2,7902.48,8663.46,0.64136
12061.4,11336,69729.7,3328.04,3340,65301.3,17272.5,19164.6,0.643436
13907.4,12988,70175.2,5630.08,5480,67330.8,6967.68,11739.8,0.643436
9083.1,8904,66854.2,3589.48,3640,64626.4,12160.8,13955.8,0.645512
14535.3,14853,64134.2,5433.24,5569,63938.4,12022.4,14345,0.646549
11311.3,11271,65770.3,5306.32,5171,67251,6934.24,8970.78,0.648625
6478.55,6213,68337.1,2838.6,2897,64214.9,11192.5,12182,0.650701
10945.3,10796,66442.6,6669,6280,69595.5,8304.52,12382.5,0.653814
14189.5,13847,67157,6299.64,6215,66428.5,16799,18902.5,0.65589
8802.95,8548,67490.6,3888.92,3872,65822.4,17024,19243.4,0.657965
21635.3,20978,67589.3,7590.12,7526,66094.4,23064.5,28608.8,0.657965
20469.8,19489,68834.1,11676.6,11669,65578.9,9275.8,9423.18,0.657965
13822.9,13857,65374.7,6047.32,6209,63829.5,5789.68,10292.1,0.659003
5016.05,5021,65471.4,2409.96,2445,64596.8,13819.8,12391.9,0.660041
19668.3,16113,79996.6,9741.68,7749,82388.8,34825.5,37667.8,0.663154
12572.3,11997,68678.7,6782.24,6617,67172.6,7363.64,10518.3,0.664192
18336.5,17541,68508.1,9821.48,9649,66707.5,8319.72,8888.1,0.66523
25623,13564,123800,14509.9,9276,102514,18680,25012.3,0.668343
