"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13343.8,13613,64240.3,4520.48,4669,63451.3,7122.72,87.36,0.531365
7822.1,7748,66162.8,3046.08,3012,66277.5,16188,-160.68,0.531365
14915.5,15005,65145.3,5674.92,5849,63585.5,5820.08,-212.16,0.533495
10362.3,9428,72030.5,7813.56,7296,70185,12529.4,-46.8,0.53456
9553.05,9912,63162.7,3698.92,3724,65094.6,26673,54.6,0.535624
7671.3,7997,62866.9,5407.4,5209,68032.1,10957.7,165.36,0.543078
18180.5,17525,67987.3,10575.4,10021,69161.7,18208.1,29.64,0.545208
5435.95,5785,61581.7,2689.64,2717,64876.1,9053.88,46.02,0.548403
6065.8,6392,62191.5,3437.48,3436,65564.2,9123.8,-74.88,0.548403
13653.9,13929,64241.7,5896.84,5785,66803,20217.5,131.04,0.549468
13676.6,13540,66197.4,8449.68,8468,65394.2,21601.5,105.3,0.550532
17145.7,16988,66144.4,8110.72,7784,68286.8,20197,58.5,0.551597
8201.7,8477,63407.6,4886.04,4761,67257.2,12576.5,107.64,0.552662
14066,14438,63847.4,4542.52,4614,64520.7,12585.6,-0.78,0.552662
12094.5,12033,65871.2,4851.84,4725,67295.3,8407.12,-10.14,0.556922
9023.95,9136,64732.2,4044.72,4032,65742.8,20975.2,280.8,0.557986
12373.4,12572,64500.7,4946.08,5048,64212.8,20462.2,-33.54,0.560116
11891.1,11452,68048.8,7811.28,7692,66552.3,6984.4,79.56,0.564376
13432.2,13129,67049.7,8804.6,8173,70600.5,52481.8,298.74,0.56544
8314.15,8440,64558.8,4015.08,4028,65325.8,5707.6,-94.38,0.56757
13472.5,13304,66366.3,5554.84,5228,69633.1,40495.8,2504.58,0.56757
12312.9,12261,65813.7,5617.16,5621,65491.2,10220.5,134.16,0.570765
8981.7,8341,70570,8336.44,7745,70540.6,45527.8,134.94,0.57183
11662.3,11845,64525.2,5861.88,5877,65367.4,12730.8,-72.54,0.57183
10860.2,10785,65992.9,7630.4,7029,71143.3,8214.84,-7.02,0.57183
5981.95,6184,63394.7,2414.52,2424,65279.7,6658.36,141.96,0.572894
12784.8,12844,65234.2,6722.2,6636,66387.3,16642.5,72.54,0.572894
41620.1,22672,120308,40362.1,25312,104503,43991.1,435.24,0.575024
8040.5,8360,63031.4,3069.64,3064,65656.6,5138.36,96.72,0.575024
6695,6824,64297.1,3261.16,3208,66622,10800.4,81.9,0.576089
15964.6,15960,65555.1,4609.4,4568,66130,17123.6,-24.18,0.578219
11079.3,11354,63950.1,5007.64,5118,64122.8,4941.52,35.88,0.580348
5536.05,5619,64568.5,3050.64,3063,65271.5,22116.8,7.8,0.582478
14601.6,14183,67470.2,6301.16,6311,65433.8,6048.08,294.84,0.583543
8587.15,8724,64508,3828.88,3872,64806.2,6502.56,-14.82,0.586738
6278.35,6532,62991.1,2621.24,2608,65868.7,7747.44,-11.7,0.587803
11472.5,11173,67292.7,5707.6,5685,65796.5,10544.2,39.78,0.589932
10617.1,10256,67843.4,5147.48,5140,65631.4,5477.32,14.82,0.589932
15974.4,15294,68451.6,8809.92,8554,67496.7,11703.2,-74.88,0.590997
22723.3,21284,69967.9,12147.8,11792,67513.6,21214.6,-169.26,0.590997
15407.6,15213,66374.3,6327.76,6589,62937.6,6282.92,121.68,0.590997
14756.9,14055,68809.1,9754.6,9555,66905,25405.3,198.12,0.592062
15023.4,14205,69312,6957.8,6397,71281.3,38039.5,115.44,0.592062
15113.8,13584,72916.5,11886.4,10768,72342.8,21284.6,209.82,0.593127
5718.05,5650,66325.3,2376.52,2406,64733,4930.88,175.5,0.595257
10233.6,10509,63818.6,3758.96,3917,62891.8,30588.5,82.68,0.598451
13222.3,13244,65428.6,4452.08,4584,63650,25653.8,234,0.601646
13701.3,13459,66716.1,8730.88,8727,65565.1,19341.2,212.94,0.60484
12702.9,13041,63837.2,5180.92,5233,64883.8,7504.24,-83.46,0.605905
12750.4,12660,66004,9492.4,9140,68062.8,7999.76,41.34,0.60697
9361.3,9740,62987.9,4769,4700,66498.1,11288.3,75.66,0.60697
10463.7,10928,62751.6,4913.4,5124,62842.4,5253.88,92.82,0.6091
6669.65,7356,59421.2,2745.12,2780,64713.7,16958.6,343.98,0.612294
6579.95,7649,56376.5,2749.68,2885,62462.1,8208,-74.1,0.613359
11298.3,12245,60469.2,4835.88,4961,63883.1,11098.3,245.7,0.613359
5545.15,6609,54986.7,2682.8,2673,65776.3,11829.4,-80.34,0.614424
10758.8,11110,63464.3,5608.8,5462,67297.4,5505.44,24.96,0.616554
6296.55,7133,57850.9,2973.12,3081,63241.3,8215.6,77.22,0.617619
14599.6,15481,61805,5428.68,5533,64300.4,12234.5,105.3,0.617619
4680.65,5309,57779.4,2095.32,2169,63309.8,5301,9.36,0.617619
25771.8,19072,88558.3,30175.8,25060,78914.6,64249.6,124.8,0.618683
29903.9,23196,84487.9,23428.5,19128,80270.4,11951.8,176.28,0.619748
10858.9,11680,60928.8,5281.24,5300,65304,4952.92,211.38,0.619748
10598.3,11232,61838.2,6422.76,6084,69185.1,10337.5,75.66,0.619748
6127.55,6932,57930.6,3144.88,3216,64086.7,5866.44,92.82,0.622943
6955,7496,60806.1,3825.84,3800,65981.6,9402.72,49.14,0.624008
13787.8,13714,65888.7,9661.88,9254,68424.6,12346.2,-3.12,0.625073
21407.1,19068,73575.4,15185.6,13292,74872.2,24313.2,42.12,0.628267
5762.9,6632,56947.7,2802.88,2904,63254,20921.3,19.5,0.629332
11258,11117,66367.2,7434.32,6889,70723.7,27758.2,48.36,0.630397
4846.4,5621,56504.8,2454.8,2533,63512.7,7035.32,63.18,0.631462
33454.8,25340,86523.1,30822.6,23404,86309.5,48889.3,258.96,0.637851
11167.6,11873,61642.6,4379.88,4449,64517.8,12255.8,25.74,0.638916
39235.9,28697,89604,30140.8,21101,93612.2,23977.2,381.42,0.638916
13445.9,13553,65018.1,7495.88,6993,70248.8,23113.9,-61.62,0.639981
4838.6,5424,58462.8,1957.76,2004,64023.8,4914.92,10.92,0.643175
15433.6,14932,67737.5,10382.4,9700,70146.2,16025.4,47.58,0.64637
8039.85,8001,65854.2,5067.68,4817,68946.5,9036.4,-37.44,0.647435
14698.4,13204,72953.5,15900.7,14720,70792.8,28564.6,-113.88,0.647435
9092.85,9728,61257.1,4862.48,4852,65677.6,9990.96,87.36,0.654889
17134.6,17486,64219.2,10166.5,9940,67029.5,4782.68,-105.3,0.655954
16028.3,16077,65337.7,8660.96,8633,65748.3,19947,-11.7,0.657018
14699.1,14192,67877.7,7177.44,6932,67856.4,24134.6,-44.46,0.660213
10388.9,10061,67672.2,4603.32,4301,70142.6,13431.5,134.94,0.662343
13091.6,13144,65275,9894.44,9768,66384.3,10682.6,94.38,0.665537
9957.35,10297,63374.3,5916.6,5965,65004.2,5160.4,-202.02,0.667667
6456.45,7164,59063.4,2609.84,2636,64885.6,19145.2,76.44,0.669797
16297.4,16089,66385.1,8662.48,8061,70426,18520.4,53.82,0.670862
9267.7,9801,61970,4404.2,4425,65227.9,7482.2,48.36,0.671926
11479.6,11648,64588.8,7438.88,7428,65632,36512.7,183.3,0.672991
12928.5,13408,63192.3,3742.24,3888,63079.1,10867.2,150.54,0.674056
12496.3,12710,64433.9,5478.08,5522,65014.8,17894.2,0,0.675121
9323.6,10036,60884,1745.72,1776,64418.6,7312.72,92.04,0.675121
6425.9,6941,60672.5,3063.56,3037,66109.1,8016.48,-81.9,0.675121
7586.8,7973,62361.5,3445.84,3537,63846.9,27982.4,2553.72,0.675121
21323.3,19145,72992.5,11985.2,10973,71581.3,5403.6,-12.48,0.678316
9735.05,9626,66278.4,4699.08,4638,66399.1,6118.76,-29.64,0.67938
10583.9,10305,67310,5459.84,5381,66496.2,16200.2,51.48,0.67938
16488.5,14629,73866.5,16081.6,14901,70728.4,35645.5,37.44,0.67938
11987.9,11637,67512.4,6868.88,6677,67419.3,7906.28,45.24,0.68151
6512.35,6856,62251.1,3151.72,3180,64953.2,6244.92,-65.52,0.684705
24117.6,20676,76444.7,19541.1,16996,75349.9,36076.4,119.34,0.68577
72565.3,45180,105260,65104.6,41624,102506,162787,775.32,0.686834
10443.5,10652,64253.5,7613.68,7608,65584.9,12000.4,19.5,0.686834
15213.9,14883,66993.1,8679.2,8359,68046.4,26579.5,-56.94,0.686834
8895.9,9112,63981.8,3248.24,3400,62610.8,11722.2,29.64,0.686834
9387.95,8735,70434.9,7932.88,7631,68128.6,13076.6,19.5,0.688964
7881.9,7976,64762.8,3250.52,3368,63250,5117.84,-19.5,0.688964
10825.1,10921,64960.5,3949.72,4057,63803,24157.4,-213.72,0.690029
10475.4,10586,64851.3,5481.12,5610,64030.4,8946.72,59.28,0.693224
13854.7,13600,66763.6,6424.28,6516,64613.5,9778.16,-75.66,0.694288
11855.3,11996,64767.6,4883,4920,65043.2,24939.4,63.96,0.695353
5103.15,5288,63245.1,2822.64,2892,63964.2,4759.12,-143.52,0.699613
11508.3,11505,65554.5,6563.36,6609,65083.4,5837.56,58.5,0.700678
13150.1,12177,70773.4,8100.84,7557,70252.3,49748.8,87.36,0.700678
10661.9,10689,65370.1,5301.76,5201,66805.6,8675.4,-7.02,0.701742
13728,13749,65435.9,8307.56,8149,66811.2,9132.16,101.4,0.702807
6479.2,6742,62981.4,3024.8,3046,65079.9,7364.4,14.04,0.703872
4903.6,5033,63851,2191.84,2205,65144.9,4642.84,-110.76,0.708132
17709.9,15335,75685.4,11654.6,10371,73647.3,46067.4,99.06,0.710261
9649.9,10480,60345,4237,4240,65489.6,7574.92,-29.64,0.712391
7398.95,7613,63693.4,2806.68,2877,63934.2,4810.8,18.72,0.713456
13320.4,13620,64094.6,7151.6,7204,65059.3,21980.7,102.96,0.715586
12329.2,11476,70408.4,7235.96,6756,70191.8,27464.1,-32.76,0.715586
7421.7,7404,65692.7,7294.48,7228,66138.8,9838.2,-42.12,0.715586
11331.4,11109,66848.3,4943.8,4657,69572,9347.24,15.6,0.715586
13770.2,13601,66351.5,7473.84,7265,67419.9,17469.4,-311.22,0.716651
14505.4,14484,65632.8,6690.28,6788,64592.5,23572.9,82.68,0.717715
10288.8,10617,63510.4,6663.68,6569,66480.6,8530.24,31.98,0.717715
14658.1,14277,67285.6,5243.24,5105,67310.7,19061.6,111.54,0.719845
13135.8,14081,61137.1,5163.44,5329,63499.9,9756.12,23.4,0.719845
7359.95,7855,61405.7,4757.6,4687,66523.2,11484.4,42.9,0.721975
5241.6,5589,61462.4,3243.68,3173,66995.8,8723.28,-125.58,0.725169
12981.8,12249,69456.7,8026.36,7373,71343.5,16162.2,2.34,0.726234
7846.15,7684,66919,3117.52,3104,65821.5,10801.9,273,0.729429
6269.9,6139,66933.4,2607.56,2655,64365,7046.72,-120.9,0.732623
8797.1,8832,65277,7990.64,7728,67763.3,9332.04,-131.04,0.732623
8497.45,8756,63600.8,5174.84,5156,65775.5,13135.1,161.46,0.734753
15700.1,16064,64051.4,5557.88,5600,65043.1,12328.7,35.88,0.740077
5066.1,5297,62679.2,2397.04,2373,66199.9,11238.1,-9.36,0.741142
5487.95,5629,63893.8,2736,2717,65994.3,5573.84,-53.04,0.743272
14741.3,14657,65913.2,6925.88,6853,66233,19232.6,119.34,0.744337
6929,6827,66515.1,3419.24,3471,64558.7,11017.7,119.34,0.745402
17191.8,16862,66818,8056,7946,66443.3,11948.7,22.62,0.746467
9256.65,9684,62643.9,4059.92,4064,65470.2,28364,-64.74,0.748596
12370.8,12475,64988.6,5678.72,5723,65028.9,5366.36,196.56,0.748596
11693.5,11233,68222.7,7469.28,7125,68702.7,43101.9,421.98,0.749661
8253.05,7162,75519.7,6850.64,6192,72507,22140.3,142.74,0.750726
37649.9,26196,94191,25200.8,19216,85947.2,62992.6,65.52,0.751791
13956.8,13997,65347.8,9340.4,9373,65308.1,15549.6,40.56,0.752856
13245.7,13297,65283.2,7501.96,7573,64921.2,19805.6,-105.3,0.75605
15056.6,12426,79410,15489.6,13546,74939,10293.4,-72.54,0.757115
11490,11469,65656.3,7717.8,7085,71389.4,14234,55.38,0.757115
5439.2,5716,62362.4,2334.72,2448,62503.4,13710.4,418.08,0.75818
12542.4,12572,65381.7,7374.28,7228,66862.3,16257.2,12.48,0.759245
24468.6,23308,68799.3,16137.8,15048,70282.4,6984.4,54.6,0.76031
15038.4,14985,65769.5,4338.08,4249,66910,10211.4,157.56,0.761375
20900.8,20185,67859.9,12618.3,12317,67139,24890.8,223.86,0.764569
10716.5,7847,89501.7,4640.56,3075,98902,15621.8,-36.66,0.764569
11948.3,11369,68875.4,8336.44,7933,68868.9,10023.6,120.12,0.766699
6367.4,6946,60076.9,3169.2,3110,66783.5,11375.7,25.74,0.768829
12856.3,12737,66150.1,8402.56,7941,69345.2,35530,70.2,0.769894
14253.2,13936,67027.7,11856,11248,69078.5,16762.6,235.56,0.769894
10375.3,10911,62318.4,5330.64,5375,64995.1,7015.56,-42.9,0.774153
8835.45,9390,61665.6,5806.4,5646,67397.8,13507.5,66.3,0.774153
13041.6,13289,64315.9,6632.52,6490,66975.2,26840.2,49.14,0.774153
8366.8,9173,59776.1,3278.64,3301,65092.1,6212.24,108.42,0.775218
13967.2,14480,63215.1,5058.56,5156,64297.5,7998.24,379.86,0.777348
17314.7,17377,65301,10939.4,10869,65960.7,20303.4,99.84,0.778412
7284.55,7517,63509.4,2900.16,2937,64714,13648.1,-63.96,0.778412
20195.5,18376,72025,13543.2,12044,73693.7,61927.8,94.38,0.779477
13402.3,13377,65660.2,6896.24,6773,66728.5,12755.8,-69.42,0.779477
10184.2,10476,63710.5,4583.56,4504,66693.6,6563.36,-208.26,0.780542
10340.2,10525,64385.3,5347.36,5113,68539.9,19835.2,80.34,0.781607
10254.4,10905,61626.1,4377.6,4477,64080.9,8476.28,35.88,0.782672
6825.65,7288,61378.4,2378.8,2364,65946.3,7318.04,-162.24,0.783737
7477.6,7677,63833.8,7067.24,6649,69658.4,17431.4,110.76,0.783737
10574.2,11097,62448.5,4876.16,4953,64519.3,12127.3,-170.82,0.784801
9519.9,9812,63585,7470.04,7108,68874,5654.4,-28.08,0.784801
12361,12241,66178.7,4412.56,4293,67361.2,5663.52,-42.9,0.785866
16896.1,15765,70238,11862.8,11169,69607.2,33864.8,-49.92,0.785866
17035.8,16804,66440.2,10007.7,9952,65902.7,31331,170.04,0.787996
6836.7,7422,60367.8,3201.12,3246,64629.9,23544.8,88.14,0.787996
5703.75,6620,56465.4,2574.88,2648,63726.3,6068.6,-54.6,0.791191
11382.8,12144,61428.1,4170.88,4260,64165,12281.6,76.44,0.791191
5406.05,5897,60079.9,2397.04,2473,63523,18113.1,-67.08,0.79332
11253.4,11276,65404.9,4708.96,4664,66167.8,6857.48,-8.58,0.79332
9144.85,9241,64854.1,3842.56,3837,65631,8968,-131.04,0.79332
16635.4,15945,68373.8,8207.24,8169,65842.8,47427,18.72,0.798645
9755.2,9292,68802.9,4226.36,4216,65697,28071.4,2.34,0.798645
15873,14480,71840.7,8961.16,9104,64507.8,13267.3,-53.82,0.79971
8700.9,8360,68208.4,3651.04,3768,63501.7,8437.52,150.54,0.801839
10780.3,10233,69040.8,4883,5081,62982.1,4895.16,-12.48,0.802904
6108.7,5609,71374.5,2293.68,2365,63559.7,8395.72,15.6,0.802904
11635.6,10953,69620.5,4825.24,4845,65268.7,5681.76,36.66,0.802904
14237.6,13680,68207.3,6206.16,6324,64314.8,8062.08,14.82,0.803969
33159.1,21392,101585,35056.5,25840,88911.1,58954.7,485.94,0.805034
16435.3,15066,71492.1,8963.44,9274,63341.4,30761.8,102.18,0.805034
14667.9,12825,74953.3,9061.48,8845,67140,12443.5,484.38,0.805034
14377.3,12861,73262.9,9654.28,9433,67073.4,27290.8,83.46,0.806099
12914.2,12172,69532.1,4533.4,4716,62998.5,5549.52,-76.44,0.806099
8129.55,6966,76482.7,2450.24,2598,61808.7,11843.1,99.06,0.806099
13297,12108,71971.9,7625.84,7580,65932.3,11712.4,74.88,0.809293
7583.55,6977,71233.4,3923.88,3921,65584.1,9490.12,-110.76,0.809293
8020.35,7570,69434.8,2407.68,2454,64299,11181.1,10.92,0.810358
11976.3,11248,69779.1,7007.2,6960,65980.4,6479.76,-31.2,0.812488
11016.2,9284,77763.6,8500.6,8292,67184.7,26771,114.66,0.814618
12535.3,12253,67045.6,6269.24,6281,65413.3,8889.72,61.62,0.814618
15085.8,14209,69580.3,6019.96,6053,65178.3,5290.36,109.98,0.815682
21163.3,17484,79327.5,13790.2,12076,74838.9,16501.1,132.6,0.817812
24967.8,22388,73087.8,17071.1,15808,70772.6,39128.6,185.64,0.819942
8856.25,9105,63745.5,3145.64,3301,62451.6,11634.1,60.84,0.821007
10457.8,10598,64669.3,4135.16,4338,62471.6,4704.4,-72.54,0.821007
19982.3,18629,70296.8,9937.76,9185,70907,36893.4,-12.48,0.822072
15105.3,14689,67393.6,6810.36,6833,65318.9,6247.96,125.58,0.823137
12850.5,11533,73022.7,7810.52,7433,68864.6,6659.12,63.18,0.825266
9943.05,9252,70431,7143.24,6992,66953.6,39063.2,-38.22,0.828461
5751.2,5992,62902.3,2276.96,2332,63989.2,9831.36,-23.4,0.829526
13440.7,11569,76138.8,12521.8,11253,72925.1,18164,207.48,0.829526
9276.15,9376,64838.1,3883.6,3943,64548.7,12783.2,17.16,0.83059
8732.1,8773,65230.5,3789.36,3761,66030.2,12669.2,126.36,0.83059
7555.6,7817,63344.5,3113.72,3273,62346.7,5240.2,126.36,0.831655
11536.8,11772,64226.9,6399.96,6380,65741,7704.12,49.14,0.833785
34993.4,32583,70384.2,17107.6,15223,73649.3,62602,271.44,0.83485
11597.3,11525,65947.1,10016,9665,67916.3,13678.5,148.98,0.835915
7039.5,7172,64325.2,3771.12,3828,64562.2,8733.16,27.3,0.83698
9830.6,10105,63756.4,4043.2,4153,63803.3,11614.3,18.72,0.83698
7034.3,7040,65482.9,2778.56,2768,65786,18601.8,53.04,0.83698
4714.45,5154,59946.9,1450.84,1442,65937.8,24672.6,44.46,0.838044
9512.75,9242,67455.9,7387.96,7230,66967.8,18912.6,166.92,0.838044
12572.3,12564,65579.3,7539.96,7236,68289,6584.64,20.28,0.839109
12886.9,12532,67391.9,6680.4,6228,70296.5,18407.2,-43.68,0.841239
23290.1,21104,72324.8,14402,12644,74648,9157.24,-43.68,0.842304
7805.85,8173,62592,3619.12,3593,66012.4,9517.48,48.36,0.844434
12226.5,12447,64375,7066.48,6923,66894.3,23125.3,51.48,0.847628
14636,14300,67076.1,5948.52,6044,64500.7,10628.6,15.6,0.849758
12975.9,12488,68096.7,7216.96,6840,69147.8,7480.68,142.74,0.850823
13285.3,12604,69078.8,14661.2,13948,68886.9,34026,86.58,0.851888
21249.1,20581,67663.6,10029,10097,65094.4,5564.72,-154.44,0.851888
10887.5,11040,64630.7,4179.24,4128,66349.5,14002.2,-56.94,0.852953
14030.9,13628,67473.5,7394.04,6968,69543,39295,64.74,0.852953
9204.65,9490,63565.4,3145.64,3106,66372.4,17107.6,67.86,0.854017
42675.1,33818,82700.2,39052.6,31882,80275.7,26440.4,361.92,0.854017
23118.5,18378,82440.8,22749.1,18650,79940.1,75353.2,148.2,0.855082
18950.8,18009,68963.1,6791.36,6365,69925.9,42068.3,68.64,0.855082
5958.55,6212,62862.1,2332.44,2436,62749.9,4931.64,42.12,0.855082
11185.2,11013,66560.7,5624.76,5585,66002.6,33760,302.64,0.857212
19708,19289,66959.6,8727.84,8989,63632,21767.9,-25.74,0.858277
6611.15,6405,67645.3,3401.76,3397,65627.8,6527.64,202.02,0.858277
13778.7,13845,65222.2,4765.2,4725,66093.6,8601.68,12.48,0.858277
10320,10569,63992.3,5215.12,5293,64571.7,12246.6,-39,0.859342
11982.8,11593,67739.3,4617,4541,66632.8,10740.3,-140.4,0.859342
13086.4,13289,64537.1,4174.68,4125,66325.3,12994.5,-3.12,0.861471
13959.4,13312,68723.2,9278.08,9024,67381.2,13090.2,119.34,0.861471
5950.1,5920,65869.2,2603,2612,65310.2,10500.2,-63.96,0.862536
31951.4,21213,98711.5,27459.6,18941,95010.3,7619,104.52,0.862536
15250.9,15001,66628,7970.12,8061,64797.1,5118.6,-169.26,0.864666
21879,19216,74618.1,14937,13572,72127.5,28431.6,96.72,0.868925
12613.3,12768,64741.7,4370,4484,63869.8,7055.84,180.18,0.868925
11723.4,11572,66393.4,5782.84,5860,64673.1,14980.4,363.48,0.86999
16320.2,16315,65556.9,6986.68,7115,64354,4891.36,47.58,0.87212
26036.4,20829,81920.5,26112.8,22653,75545.4,9494.68,240.24,0.87212
12258.3,12080,66503.6,8518.84,8628,64706.8,6536.76,-138.06,0.87212
10184.8,10181,65560.8,7053.56,6849,67493.4,5798.04,7.8,0.873185
8578.7,8655,64958.3,3680.68,3695,65282,8222.44,-32.76,0.876379
18448.9,16348,73958.3,12514.2,11372,72118.2,18744.6,-74.88,0.877444
12671.1,13077,63501.8,4117.68,4261,63331.7,13960.4,6.24,0.879574
11079.9,10946,66337.7,4221.8,4194,65970.4,22217.1,46.8,0.880639
12023.7,11320,69610,6736.64,6360,69417,10992.6,122.46,0.880639
12708.1,12623,65978.1,5776,5775,65547.4,5698.48,7.02,0.882769
13307.4,13465,64769.2,7501.2,7561,65017.7,27144.9,458.64,0.882769
5142.15,5421,62164.9,2042.88,2125,63003.4,4953.68,-219.18,0.883833
10747.1,9849,71512,6546.64,6281,68307.7,23656.5,26.52,0.883833
9573.85,8865,70776.3,6221.36,5873,69423.3,19156.6,66.3,0.885963
11815,11676,66316.5,5652.88,5548,66774.9,10348.2,-103.74,0.885963
6892.6,7056,64018.3,3530.2,3472,66634.6,12791.6,103.74,0.890223
10017.1,9346,70242.2,5316.96,5026,69329.9,13773.5,-7.02,0.890223
12758.2,12650,66096.5,4969.64,4906,66386.1,8313.64,-94.38,0.891287
8081.45,8025,65997,3878.28,3837,66241.1,10409.7,48.36,0.895547
26759.2,20252,86593.5,27515,21020,85786.2,55209.4,354.12,0.897677
15352.3,15373,65448,3508.92,3609,63718.6,13063.6,9.36,0.898742
10949.9,11177,64204.4,5303.28,5325,65268.7,5224.24,-51.48,0.898742
6335.55,6381,65069.2,2895.6,3021,62815.6,25394.6,265.2,0.899806
16175.9,15765,67244.1,7891.84,7857,65826.6,18133.6,82.68,0.900871
16651.7,15533,70256,10508.5,9769,70497.1,18764.4,36.66,0.903001
38713.3,26633,95262.2,27521.9,20153,89499,32814.5,274.56,0.904066
10203.7,9836,67985.9,7979.24,7576,69024.2,25482.8,49.92,0.905131
10671.7,10781,64871.6,4645.12,4665,65256.7,9658.84,132.6,0.906196
9834.5,8840,72908.8,7062.68,6504,71165.4,12034.6,49.92,0.90726
