"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9630.4,9537,66177.8,4625.36,4709,64372,15637,-196.56,0.573585
16496.3,15983,67640.9,8819.04,8655,66778.1,6878,41.34,0.575721
6973.85,7080,64553.4,2959.44,2984,64996.6,8566.72,26.52,0.576789
11506.9,11313,66659.5,4947.6,4805,67480.9,22406.3,3.9,0.576789
14708.2,14538,66303.2,6159.8,6186,65258.4,11394.7,102.96,0.578925
12667.8,12296,67517.9,7105.24,6776,68720.3,8859.32,68.64,0.578925
7910.5,8124,63813.7,2021.6,2076,63818.7,5924.2,57.72,0.578925
13312,12380,70469.7,9683.16,9416,67395.4,6171.96,8.58,0.578925
13128.7,13093,65714.7,6382.48,6421,65142.8,4598.76,11.7,0.579993
24767.6,20728,78308.1,12461.7,10600,77046.3,22362.2,-35.1,0.58213
7878.65,8164,63245.4,1777.64,1828,63730.5,12444.2,46.8,0.583198
7393.1,7533,64318.9,3753.64,3741,65757.4,18060.6,-16.38,0.583198
7523.75,7198,68501.9,6270.76,6026,68197.9,10268.4,232.44,0.583198
12002.9,11949,65831.6,5804.88,5913,64337.7,6485.84,116.22,0.58747
15238.6,14136,70647.8,8742.28,7992,71688.5,20582.3,-92.04,0.589607
16737.5,15925,68879.7,9114.68,8341,71614.9,28284.2,16.38,0.589607
11033.8,10756,67228.3,6513.2,6032,70764.1,17334.1,60.84,0.590675
15748.2,15897,64922.6,6498.76,6573,64795.8,13487,-45.24,0.592811
7794.15,8113,62960.4,3264.96,3365,63587.6,14239.4,-194.22,0.592811
9974.9,10054,65020.4,4997.76,4998,65532.8,10814,141.96,0.593879
13220.3,13268,65300.6,7554.4,7328,67560.8,8116.8,0.78,0.597084
9812.4,9769,65827.1,6195.52,6057,67034.8,14836.7,176.28,0.598152
8063.25,8168,64695.5,3584.92,3452,68059.5,22470.9,72.54,0.59922
8338.2,8443,64722.5,5018.28,4923,66804.4,13509.8,439.14,0.601356
11618.1,11308,67333.2,8245.24,7928,68158.4,29775.3,128.7,0.602424
11176.1,11164,65607,7612.92,7752,64360.2,8917.84,164.58,0.602424
14444.9,14342,66006.4,5212.08,5270,64815.7,11431.9,101.4,0.606697
9335.95,9613,63647.2,3515,3597,64042,9483.28,-29.64,0.607765
5443.1,5409,65949.2,2946.52,3025,63835.8,5381.56,44.46,0.608833
14040.6,13391,68715.4,8000.52,7903,66344.7,18912.6,-14.82,0.608833
11393.8,10484,71223.5,8983.96,8452,69660.8,38639.9,96.72,0.608833
6604.65,6881,62904,3552.24,3713,62698.5,7931.36,-14.82,0.615242
26312,23824,72380.1,14306.2,13012,72054.6,43589.8,-21.84,0.618446
10260.3,10356,64930.1,4370,4368,65566,28940.8,0.78,0.619514
27918.8,25997,70380.7,20339.1,19645,67851.6,9653.52,-2.34,0.619514
12800.4,13017,64445.7,7175.16,7133,65923.4,19483.4,-35.88,0.620582
8990.15,9120,64602.9,3388.08,3364,66005.1,13512,-60.84,0.621651
11730.5,11533,66658.6,6254.04,6137,66785.9,8100.08,66.3,0.622719
5562.7,5572,65426.6,2343.84,2304,66669.2,11942.6,36.66,0.622719
27777.7,19697,92422.3,28633,22405,83753.3,14620.1,323.7,0.623787
12207.6,12157,65809,3526.4,3549,65118.7,11992.8,28.08,0.623787
16511.3,16487,65632.6,7270.16,7383,64534.4,11165.2,-39.78,0.625923
13407.5,13264,66245.3,7410,7348,66089,17222.4,60.06,0.626991
5010.2,5326,61650.1,2411.48,2510,62963.6,8994.6,4.68,0.626991
9242.35,9484,63866.2,3882.08,3912,65034.8,16238.2,60.84,0.634468
16148.6,15892,66594.2,6801.24,6656,66966.1,6564.88,24.96,0.635536
15444,15547,65101.8,5914.32,6063,63928.9,5404.36,33.54,0.636604
6399.25,6721,62398.6,3751.36,3841,64006.5,5479.6,217.62,0.636604
11289.2,11599,63785.6,4638.28,4847,62713.9,5170.28,29.64,0.637672
10542.3,10265,67306.7,6336.12,5977,69473.6,8632.08,84.24,0.638741
11022.7,11453,63073.7,4490.08,4669,63024.6,6523.08,-21.06,0.639809
22019.4,18076,79833.1,11396.2,9660,77314.9,30580.1,127.14,0.639809
13077.3,12625,67884.1,6748.04,6497,68068.3,18769.7,-53.04,0.639809
13493.3,13532,65348.8,6073.16,6092,65333.3,17194.2,28.86,0.640877
17878.9,16622,70491.6,13104.7,12122,70848.7,15708.4,448.5,0.643013
6914.05,6800,66635.2,5620.2,5520,66725.6,6591.48,95.94,0.644081
4801.55,5141,61208.8,2287.6,2321,64592.9,4918.72,-85.02,0.648354
5228.6,5500,62302.1,2968.56,3000,64849.2,8880.6,-49.14,0.651558
14953.2,15181,64552.8,8727.08,8617,66373.2,8901.88,-56.94,0.654762
11089.6,10697,67941.6,7986.08,7453,70223.5,7129.56,52.26,0.654762
10127,10397,63834.1,4708.96,4649,66381.3,7909.32,-57.72,0.657967
12039.9,12017,65661.2,6298.88,6069,68018.4,6013.88,7.02,0.657967
17744.3,17364,66971.5,8498.32,8292,67166.7,5013.72,246.48,0.661171
10925.2,11309,63311.9,3693.6,3817,63417.3,5402.08,55.38,0.661171
5682.3,5764,64607.1,2288.36,2272,66007.9,6168.92,-78,0.664376
6531.85,6685,64034.6,2226.8,2269,64317.1,16483.6,117,0.664376
8776.95,8029,71641.1,7787.72,7193,70954.5,43922.7,-63.18,0.66758
7480.2,7434,65943.3,2942.72,2878,67009.8,9595,-56.16,0.66758
11742.9,11756,65463,4119.2,4264,63310.5,16501.9,-43.68,0.671853
18058.3,17493,67653.8,5708.36,5761,64937.2,6624.16,36.66,0.672921
11386,10617,70283.1,7571.88,7081,70079.2,12243.6,-87.36,0.673989
22792.9,20405,73205.4,20336.1,18353,72617.3,16719.2,81.12,0.675057
12216.8,11952,66987.7,4514.4,4624,63982.6,12326.4,-148.2,0.677193
13346.4,12800,68333.8,5548,5568,65300.6,33277.4,43.68,0.678261
10248.5,10125,66335.7,4042.44,4173,63485.6,10385.4,-63.18,0.678261
7335.9,6945,69224.7,3665.48,3585,67007.2,11399.2,230.88,0.679329
7025.2,6825,67458.4,3163.12,3261,63568.9,6983.64,-82.68,0.679329
16406,15732,68343.7,7150.08,7044,66523,10957.7,51.48,0.679329
13661,13085,68421.1,6891.68,7021,64328.9,19168,67.08,0.680398
6749.6,6561,67419.9,2242,2293,64078.4,15005.4,102.18,0.685738
16248,14524,73315.4,9498.48,8716,71419.5,38981.9,78.78,0.686806
16253.2,15541,68539.5,7921.48,7761,66891.1,12739.9,41.34,0.688943
12706.2,11181,74475.8,9151.16,8605,69695.6,22398.7,5.46,0.690011
12014.6,11908,66122.7,5438.56,5376,66298.6,8814.48,-109.2,0.692147
33842.9,24628,90057.2,32458.1,23476,90610.5,14047.1,514.02,0.693215
9480.9,9073,68482.3,5899.12,5665,68244.4,15825.5,-115.44,0.693215
16892.8,15472,71554.4,14999.4,13840,71025.9,77514.7,133.38,0.693215
13772.8,13468,67019.4,7555.92,7148,69276,17685.2,-81.9,0.696419
5128.5,5227,64301,2153.08,2239,63021.1,6859.76,-22.62,0.696419
7079.15,7173,64678.5,2947.28,2949,65497.8,7153.88,-172.38,0.697488
11969.1,11603,67603.8,6395.4,6279,66750.9,13787.2,-111.54,0.698556
8862.1,9033,64296.1,2899.4,2973,63913.6,11930.5,-119.34,0.699624
35044.8,29960,76658.6,21131.8,18348,75479.3,24738,162.24,0.699624
8641.75,8777,64526.1,3038.48,3081,64631.6,7751.24,-88.14,0.699624
14129,13768,67254.6,4302.36,4076,69175.5,11750.4,-317.46,0.700692
9599.2,9372,67124.7,8155.56,7992,66877.2,11745,-180.18,0.70176
7267.65,7353,64775.3,3477.76,3497,65175.4,5712.92,-45.24,0.70176
10828.3,10937,64885,3904.12,3993,64077.2,6008.56,23.4,0.703896
5216.25,5317,64294.2,3309.04,3313,65457.7,12375.8,-90.48,0.707101
7082.4,7193,64528.3,2678.24,2717,64601.1,10068.5,-124.02,0.707101
5084.3,5089,65475.5,2660,2609,66817.1,10988.8,20.28,0.708169
8510.45,8556,65187.1,4718.08,4780,64687.1,19751.6,-28.08,0.708169
14412.4,13972,67601.9,8391.16,8240,66738.2,10583,74.88,0.708169
13377.6,13353,65657,5031.96,5021,65679.1,8008.12,78,0.712441
15221,13947,71522.7,9920.28,9371,69377.4,42116.2,226.2,0.714578
7479.55,7544,64976.1,3265.72,3324,64386.9,10942.5,217.62,0.714578
7061.6,7140,64816.4,2124.2,2144,64930.8,27232.3,215.28,0.716714
6199.05,6353,63947.9,2695.72,2769,63801.6,14609.5,-108.42,0.717782
14411.1,13814,68369,10983.5,10338,69628.2,8746.84,97.5,0.717782
21702.8,19928,71372.9,15126.3,14876,66638.6,12701.9,160.68,0.71885
6779.5,6809,65252.1,2727.64,2717,65792.6,26749,8.58,0.719918
23325.9,21605,70756.1,17557.5,16837,68340.5,9284.16,216.06,0.724191
6653.4,6717,64915.5,2841.64,2893,64372.5,5847.44,131.82,0.726327
10562.5,9520,72712.6,5943.96,5456,71397.2,10868,7.8,0.728463
11054.5,10885,66556.8,3896.52,3857,66207.5,7077.88,-148.98,0.728463
9558.25,8188,76503.4,7178.2,6568,71624.6,45489,-78,0.729531
18998.2,17872,69665.7,11584.7,11072,68570.6,22443.6,421.2,0.733804
14571.7,13400,71266.5,8693.64,8300,68644.1,27176.1,94.38,0.737008
9959.3,8936,73040.8,7778.6,7064,72165.7,7460.92,-19.5,0.737008
8559.2,8632,64983.3,5965.24,5836,66987.3,8686.8,9.36,0.739145
10517,10416,66171.5,4841.2,4884,64961.7,6114.2,-31.2,0.739145
10414.3,10492,65050.7,3572.76,3624,64609.4,5927.24,-72.54,0.740213
8761.35,8468,67806.3,8034.72,7636,68958,29523.7,83.46,0.741281
11434.1,10932,68546.3,5729.64,5104,73569.3,11617.4,322.92,0.742349
9046.05,8424,70375.4,6346,6140,67734.8,10662,-13.26,0.74769
11731.8,11280,68161.2,4091.84,3952,67855,14917.3,-113.1,0.748758
13411.4,12865,68319.7,4218.76,4193,65938.6,14791.9,77.22,0.749826
6770.4,6668,66542.4,2363.6,2444,63380.1,9826.04,145.08,0.750894
9691.5,9340,68002.4,6191.72,6124,66260.7,6633.28,-148.98,0.751962
13130.6,13141,65484.4,5522.16,5697,63524.7,4994.72,-113.1,0.751962
23015.8,21666,69619.1,18092.6,17314,68483,32131.3,287.82,0.751962
13871.6,13801,65871.5,5927.24,6057,64132,17444.3,17.94,0.754098
12474.8,11495,71122.1,9115.44,8679,68831.6,7177.44,-54.6,0.754098
12441,12001,67938.8,6364.24,6261,66616.6,6062.52,-14.82,0.754098
14115.4,13388,69096.7,12052.1,11452,68970.1,16745.8,275.34,0.754098
7449.65,7545,64707.8,2908.52,3017,63179.6,27718,-61.62,0.755166
7135.05,7085,65999,3460.28,3529,64259.8,11134.8,-1.56,0.755166
14976,14764,66477,5902.16,5900,65560,7687.4,-72.54,0.756235
8052.2,7501,70351.8,6569.44,6333,67982.8,6428.08,248.04,0.760507
26961.3,21665,81557.3,15846,13745,75553.5,21063.4,180.18,0.761575
12013.9,11773,66877.3,6745.76,6745,65543.4,7194.92,82.68,0.761575
18508.1,18420,65849.4,5949.28,6032,64637.3,11220.6,59.28,0.762643
5854.55,5912,64899.2,2578.68,2700,62591.3,18046.2,51.48,0.763712
9460.75,9112,68044.3,2360.56,2412,64138.3,16394,23.4,0.76478
12366.3,12241,66206.6,4847.28,5013,63369.5,11744.3,135.72,0.765848
16989.7,15683,70996.4,11667.5,10755,71096.5,20480.5,110.76,0.765848
15568.8,15716,64922.2,5393.72,5520,64036.7,14425.6,47.58,0.767984
20994.3,19561,70338.2,19456.8,18205,70042.2,18376.8,28.08,0.772257
9359.35,9113,67307.6,6248.72,5853,69966.9,28753.1,166.92,0.772257
17438.8,15496,73752.8,13370.7,12412,70597.9,25780,230.1,0.774393
14516.4,14605,65138.7,6624.16,6761,64209.6,8155.56,44.46,0.774393
15269.8,14360,69688.1,13383.6,12632,69435.4,6353.6,10.92,0.774393
5460.65,5643,63418.2,2234.4,2235,65518.4,7118.16,209.04,0.774393
7515.95,7728,63737.7,3762.76,3760,65584.1,10630.1,-48.36,0.775461
5891.6,6221,62065.9,2674.44,2749,63758.5,8392.68,38.22,0.775461
6973.2,7155,63870.8,3380.48,3347,66191.6,20292.8,79.56,0.776529
4904.9,5025,63969.7,2301.28,2261,66703.5,7560.48,85.02,0.776529
7703.15,8017,62970.4,3124.36,3185,64288.2,7996.72,16.38,0.776529
24022.7,21996,71574.5,19818.5,18616,69769.4,25851.4,261.3,0.778665
14546.3,13497,70631.2,9468.84,9069,68425.4,26768.7,13.26,0.779733
10992.1,11369,63363.7,4037.88,4077,64907.2,7902.48,-1.56,0.780802
9826.7,9756,66010.9,5752.44,5448,69198.2,14544.1,315.12,0.782938
9268.35,9549,63609.9,3293.08,3325,64906.9,14326.8,-59.28,0.784006
12049,11844,66670.6,5699.24,5556,67225.6,9979.56,-27.3,0.785074
10070.4,10121,65208.7,7375.04,7117,67912.1,28798.7,17.16,0.789347
9805.9,9480,67789,7191.12,6824,69061.7,31214.7,196.56,0.791483
12227.1,12568,63758.6,5502.4,5612,64256.1,5959.92,138.06,0.793619
12884.9,11465,73652.7,8278.68,7789,69656.1,17654,144.3,0.795755
6796.4,7340,60682.4,2109,2200,62825.2,9743.96,-82.68,0.796823
18570.5,15435,78849.1,12605.4,11051,74753.9,29755.5,42.9,0.79896
8425.3,8573,64406.9,4527.32,4393,67539.8,10360.3,46.8,0.800028
7502.95,7829,62806.7,4654.24,4609,66179.3,8048.4,243.36,0.800028
11139.7,11416,63949.8,4914.92,4844,66495.5,13706.6,-267.54,0.800028
6325.8,6853,60494.3,1796.64,1829,64376.5,7173.64,-46.02,0.802164
10068.5,10601,62244.1,2775.52,2857,63667,9358.64,-11.7,0.802164
10622.3,10815,64368.3,6101.28,6027,66343.7,9235.52,-76.44,0.802164
16476.8,15840,68170.9,9332.04,8432,72531.4,11428.1,-74.88,0.8043
20109.7,18548,71054,15803.4,14068,73620.6,21716.2,94.38,0.806437
12480,12172,67194.3,6488.88,6168,68945.4,37421.6,40.56,0.806437
14179.7,13640,68129.3,8209.52,7500,71735.9,30504.1,24.96,0.809641
5638.75,6297,58685.3,1998.04,2041,64156.6,5874.04,15.6,0.809641
11327.5,11921,62273.5,6063.28,5989,66348.8,5731.16,173.94,0.810709
13161.8,13305,64830.9,4054.6,3913,67907.6,5101.12,14.82,0.811777
30390.1,19517,102047,16840.1,10109,109173,30949.5,220.74,0.812845
