"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10755.5,11461,61502.1,3424.56,3697,60706.5,10108,88.14,0.572178
7263.75,7722,61646.9,3781,3962,62542.1,8277.16,-42.9,0.573228
14285,14211,65877.5,8797.76,8728,66059.8,24606.5,352.56,0.574278
15008.5,15524,63359.8,5664.28,5812,63870.3,33763.8,698.1,0.574278
9092.2,9317,63954.8,4003.68,4209,62339.1,33491.7,4288.44,0.575328
10045.1,9796,67202.5,7474.6,7540,64967.6,24312.4,195,0.576378
6321.25,6790,61011.7,3093.2,3222,62916.2,15063.2,103.74,0.576378
8518.25,9157,60964.5,5755.48,5905,63876.6,16723,284.7,0.577428
10632.7,10473,66535.3,8820.56,8909,64885.4,23040.2,727.74,0.578478
7004.4,7712,59522.9,4753.04,4880,63831,16782.3,421.2,0.580577
4354.35,5067,56318.7,2812.76,3023,60978.2,6365,19.5,0.581627
14014.6,14275,64340.7,6200.84,6563,61919.6,12195.7,-79.56,0.582677
10881,11116,64150.5,6659.12,6888,63358.3,6121.8,84.24,0.584777
14673.7,14700,65419,8751.4,8824,64996.8,36268,1287,0.587927
5309.85,5457,63768.8,2302.8,2385,63277.3,13696.7,512.46,0.590026
10503.3,11057,62254.5,5028.16,5185,63553.6,24659,301.86,0.593176
15736.5,15629,65986.8,10523.7,10489,65752.9,28715.1,322.14,0.593176
14521,14729,64610.5,6070.88,6121,64999.4,15213.7,151.32,0.594226
5668,6884,53959.6,2586.28,2772,61145.2,10294.2,101.4,0.594226
13738.4,14013,64251.7,5036.52,5177,63757.7,10896.1,47.58,0.597375
13885.3,14596,62345,5915.84,6260,61933,23658,190.32,0.601575
14083.5,14160,65182.2,4544.8,4596,64805.9,7518.68,12.48,0.601575
10409.8,10720,63639.3,5092.76,5204,64135.1,23469.6,320.58,0.601575
12850.5,13228,63665.7,5288.08,5544,62510.8,14075.2,10.92,0.602625
8814.65,9009,64122.2,6118.76,6321,63439.2,7121.2,109.2,0.603675
9526.4,9646,64723.4,3451.92,3486,64895.3,22814.4,329.94,0.604724
6338.15,6669,62284.8,3020.24,3193,61990.1,12091.6,131.04,0.605774
15434.9,14729,68676.9,10151.3,9885,67301.7,23673.2,801.06,0.605774
8288.15,8757,62027.2,2472.28,2597,62388.7,8622.96,-81.9,0.605774
13574.6,14268,62351.1,5894.56,6248,61828.7,11303.5,79.56,0.607874
11066.9,11126,65187.9,9166.36,9206,65253.8,22722.5,305.76,0.607874
17033.3,16204,68889.9,11270.8,10760,68647.1,12670.7,-5.46,0.608924
15170.3,14884,66796.8,9956.76,9892,65965,13344.8,77.22,0.608924
12929.8,13168,64350.5,7883.48,8256,62578.9,11382.5,34.32,0.609974
31720.6,21496,96708.4,34494.9,24636,91762.3,54842.4,1254.24,0.609974
11363.9,11680,63762.7,5103.4,5200,64318.5,12666.2,402.48,0.609974
