"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9439.95,8996,68770.2,6267.72,6096,67382.1,25485.8,-42.9,0.573924
12680.8,12233,67935.3,5812.48,5485,69448.8,6472.16,126.36,0.576
9822.15,9829,65490.3,4100.96,4209,63853.8,13274.2,128.7,0.577038
11154.6,10397,70311.7,6126.36,5849,68643.7,18513.6,262.86,0.577038
11115,10925,66675.8,5767.64,5709,66209.1,7444.96,150.54,0.577038
18890.9,17185,72041.7,11913,10981,71098.3,30919.8,68.64,0.578076
11257.3,11416,64625.2,4053.08,4204,63183.3,17571.2,60.84,0.578076
11872.3,10937,71140.1,12768.8,12265,68227.8,8195.84,9.36,0.578076
19700.2,19308,66867.2,8987,9004,65412.3,5196.12,66.3,0.578076
13899.6,14721,61879.2,6915.24,7105,63785.7,10697,230.88,0.580151
5763.55,6178,61139.5,2654.68,2710,64198.2,9106.32,67.86,0.582227
11203.4,11101,66140.5,5883.16,5753,67018.7,5358,34.32,0.584303
6990.1,7294,62805.5,2612.12,2670,64115.3,13807.7,-22.62,0.586378
10719.8,10625,66120.7,6355.12,6085,68445.2,32722.6,129.48,0.587416
7846.15,8285,62064.6,3845.6,3997,63053.6,21801.4,1057.68,0.588454
8492.9,8693,64027.5,2827.96,2945,62931.5,15627.9,117,0.588454
11283.3,11352,65139.7,4454.36,4584,63682.6,9740.16,-171.6,0.592605
13717.6,13818,65059.8,8874.52,8921,65194.5,8559.12,68.64,0.592605
10429.3,10435,65499.9,4091.08,4040,66364.6,10232.6,-26.52,0.597795
18712.2,18309,66979.2,11591.5,11461,66282.3,6104.32,-124.02,0.59987
14162.8,13952,66526.4,11773.2,12128,63618.6,18743.9,362.7,0.601946
11365.3,11078,67235.3,8096.28,7910,67079.4,18373.8,48.36,0.601946
19129.5,16545,75773.4,10486.5,9173,74920.1,5674.92,163.8,0.602984
6364.8,6299,66220.6,2510.28,2639,62339.4,11686.5,-2.34,0.605059
14041.9,13352,68922.5,10185.5,9900,67426.1,29872.6,718.38,0.607135
7200.7,7391,63848.6,4183.8,4219,64989.2,5014.48,16.38,0.608173
22963.8,21036,71542.1,19209,18508,68018.2,14513,115.44,0.609211
11426.3,10152,73762.5,7967.84,7400,70564.9,29779.1,142.74,0.610249
16123.9,15845,66689.5,3579.6,3585,65437.3,11795.2,-53.82,0.610249
15845,15424,67325,12001.2,12084,65086.7,11765.6,85.02,0.612324
7010.25,7403,62059.1,2752.72,2763,65292.2,14978.8,-7.02,0.6144
8167.25,8599,62245.5,4702.88,4579,67309,10531.3,45.24,0.616476
10760.1,10871,64867.4,4690.72,4691,65532.1,14209.7,109.98,0.616476
15671.5,14560,70539,7457.12,7168,68179.4,10352.7,5.46,0.616476
7100.6,7256,64132.4,2755,2876,62778.8,4797.88,-34.32,0.617514
16922.1,16679,66491.2,9612.48,9411,66939.1,21412.2,443.04,0.618551
24039.6,20157,78159.4,17805.3,15929,73255.5,7707.92,95.16,0.623741
13889.2,13900,65485.1,6005.52,6168,63809.6,6198.56,227.76,0.626854
6162,6458,62532.2,2873.56,2974,63322.7,10531.3,179.4,0.627892
14102.4,14141,65357.1,6101.28,6205,64440.5,11203.2,-92.82,0.629968
9481.55,8430,73710.9,9040.96,8622,68720.5,19541.1,-43.68,0.631005
5796.7,6088,62400.2,2549.04,2648,63086.8,5158.88,73.32,0.631005
10427.9,11324,60350.2,4427,4636,62581.5,13862.4,88.14,0.633081
10891.4,11820,60387.4,3239.12,3336,63632.8,5529,7.8,0.634119
20291.7,19793,67187.2,15779.1,15557,66471.7,17698.9,159.12,0.635157
16369.6,16492,65049.6,8223.2,8316,64804.7,27721.8,-24.18,0.63827
9678.5,9653,65709.1,5699.24,5349,69827.1,9509.88,-47.58,0.63827
5947.5,6365,61237.3,2522.44,2569,64348.2,17268.7,811.98,0.639308
10584.6,10936,63430.2,5722.04,5816,64477.2,5815.52,-131.04,0.640346
10245.9,10691,62807.8,3112.2,3123,65309.4,7227.6,-35.1,0.640346
10786.8,10477,67473.6,7725.4,7401,68408.6,20175.7,71.76,0.644497
21723,17861,79706.5,12100.7,10321,76836.8,29905.2,124.02,0.647611
19557.2,18728,68437.7,12429,12060,67541.4,7096.12,-81.9,0.648649
7736.3,8141,62278.1,2932.08,2873,66883.7,24647.6,51.48,0.648649
16044.6,16066,65448.7,8317.44,8342,65343.1,18249.1,13.26,0.650724
14456.6,14353,66009.3,4989.4,4869,67156.6,26202.5,121.68,0.651762
10509.2,10360,66479.8,4458.92,4328,67518.4,15315.5,-11.7,0.6528
8223.8,8545,63072.6,3429.88,3537,63551.2,19093.5,350.22,0.654876
12045.1,12282,64272.2,5228.04,5242,65361.5,15103.5,10.92,0.654876
12984.4,12653,67252.5,5959.16,5721,68264.2,14769.8,-24.18,0.655914
12386.4,12401,65458.8,7908.56,7969,65039,20069.3,31.98,0.656951
19433,18719,68035.9,9770.56,9659,66292.9,7805.96,146.64,0.659027
6142.5,6248,64429.4,2288.36,2312,64865.9,5629.32,-7.02,0.660065
8474.05,8733,63592.7,2723.08,2793,63895.4,8645.76,-27.3,0.660065
11960.6,11746,66733.6,5147.48,4998,67496,9401.2,138.06,0.661103
11729.3,11080,69376.2,7261.8,6812,69863.4,18881.4,63.18,0.662141
13078.6,11761,72878.4,17613.8,16309,70779,10728.9,141.18,0.663178
8621.6,8519,66325.3,5880.12,5527,69723.1,17212.5,50.7,0.66733
16380,15091,71133.8,11920.6,10963,71260.5,18980.2,0,0.670443
11434.1,11145,67236.3,4313,4249,66523.1,6813.4,-21.06,0.672519
23671,18190,85283.4,16546.7,13354,81204.6,25249.5,154.44,0.673557
26365.3,16949,101946,22738.4,17125,87018.2,18183.8,-39,0.678746
6046.3,6168,64242.9,2761.08,2844,63625.2,7394.8,24.18,0.678746
19702.1,18129,71222.9,12834.1,12001,70085.6,10323.1,51.48,0.678746
8649.55,8520,66532.5,2723.08,2744,65036.4,11058,-104.52,0.678746
9139.65,8629,69414.3,6724.48,6481,67998.1,24726.6,376.74,0.679784
14061.4,13637,67575.8,9336.6,9121,67085.1,9382.2,44.46,0.680822
10482.5,8948,76775.2,7936.68,7284,71408.3,20999.6,32.76,0.681859
12372.8,12356,65624.8,5215.12,5412,63151.9,17026.3,-14.04,0.681859
14595.1,14352,66646.1,5162.68,5296,63886.2,13081.9,-45.24,0.684973
11735.8,11247,68383.9,5772.96,5755,65740.5,6031.36,138.84,0.686011
13193.7,12837,67357,5799.56,5509,68992.5,7280.04,24.18,0.686011
7731.75,7644,66288.3,3226.2,3336,63379,30129.4,244.92,0.688087
10034,9012,72968.4,7743.64,7392,68653.6,7488.28,10.14,0.690162
12584,12180,67709.8,5724.32,5696,65861.8,13334.2,248.82,0.6912
10862.8,10485,67897.4,7820.4,7493,68399.5,10686.4,-18.72,0.6912
23205,19953,76217.3,20745,19361,70220.6,40220,111.54,0.6912
13650.6,13457,66479.1,5460.6,5697,62816.6,6722.96,-13.26,0.692238
10928.4,10173,70402.7,5510,5241,68899.7,35011.7,223.08,0.692238
15467.4,15244,66496.4,6520.8,6760,63217,8600.16,-198.9,0.692238
14374.7,14116,66737.3,7230.64,7232,65523.7,8875.28,-113.88,0.693276
11258,10513,70180.2,5279.72,5041,68639.5,34994.2,22.62,0.694314
7680.4,7640,65882.6,4206.6,4220,65327.9,10929.6,-84.24,0.695351
12380.5,11765,68964.9,7501.96,7157,68694.8,30499.6,78.78,0.695351
16554.8,15344,70707.7,12119,11380,69791.6,17603.1,163.02,0.695351
14159.6,14201,65344.9,5424.88,5661,62802.5,8531,-126.36,0.697427
8068.45,8085,65401.8,3501.32,3557,64510.1,9506.08,143.52,0.699503
9534.2,9469,65987.3,5116.32,5229,64123.8,8750.64,-88.92,0.700541
7602.4,7040,70771.4,6805.04,6336,70387.5,15725.2,14.82,0.704692
8381.1,8248,66593.6,4657.28,4552,67051.7,42548.6,609.96,0.706768
6604,6733,64280.4,2950.32,3037,63665.5,7929.84,81.9,0.706768
8153.6,7589,70411.7,7039.12,6837,67473.4,10426.4,27.3,0.707805
18546.4,17409,69817.9,11817.2,11093,69814.7,20664.4,118.56,0.707805
7792.2,8215,62163.1,2574.88,2663,63367.4,14924.9,-82.68,0.711957
8624.2,8920,63362.7,3564.4,3628,64387.1,19263,133.38,0.711957
15578.5,15528,65749.4,6726.76,6476,68073.6,31860,292.5,0.71507
11681.8,11603,65981.1,7144.76,6771,69153.6,29674.2,1669.98,0.716108
7807.8,7705,66410.4,5782.08,5561,68141.4,33908.9,9037.08,0.717146
19811.3,19460,66719.3,11450.9,10900,68848.4,11333.1,-64.74,0.717146
13473.2,13823,63877.6,5565.48,5659,64453,28056.9,150.54,0.718184
10342.8,10622,63813.4,5491.76,5498,65461.6,5045.64,-5.46,0.718184
10942.1,10633,67441.1,8046.12,7917,66604.8,37157.2,254.28,0.718184
8700.9,8792,64856.9,6244.16,6188,66130.8,16846.9,-14.82,0.720259
5666.05,5813,63879.3,2412.24,2501,63210.1,5006.12,-26.52,0.720259
11330.1,11349,65427.1,3828.88,3937,63736.2,4620.8,-125.58,0.721297
22490,20788,70901.7,16454.8,15588,69180.1,9431.6,-17.94,0.721297
5902.65,6080,63624.4,1627.16,1696,62875.9,25791.4,166.14,0.723373
12477.4,12451,65675,3552.24,3352,69451,11224.4,-294.06,0.724411
7753.85,7681,66157.6,6144.6,5861,68707.1,12443.5,79.56,0.725449
14821.3,13484,72035.7,12652.5,12152,68235.1,39327,52.26,0.725449
11042.8,10788,67084.2,7949.6,7568,68840.5,7957.2,50.7,0.725449
10156.3,9896,67259.5,7082.44,6840,67858.9,20368.8,-92.04,0.726487
20621.9,19665,68725,15320.8,14833,67691.4,11741.2,1891.5,0.728562
10799.1,11049,64053.7,3604.68,3741,63147.9,5811.72,120.9,0.728562
10651.5,10409,67063.1,6824.8,6621,67553.3,10871,15.6,0.7296
8939.45,8928,65620,3339.44,3232,67714.6,10894.6,-76.44,0.7296
5872.1,5928,64918,2776.28,2828,64337.4,10922,60.84,0.7296
6384.3,6639,63021.8,3006.56,3151,62531.9,6796.68,117,0.730638
13045.5,13248,64534.3,6722.2,6772,65054.1,10982.8,163.02,0.737903
21843.3,18480,77463.2,21367.4,19076,73408.2,34303.4,138.06,0.737903
25013.9,22711,72181.5,17643.4,15795,73205.3,19812.4,24.96,0.739978
10695.8,9772,71731.1,6947.16,6604,68941.4,18181.5,502.32,0.742054
14032.8,14053,65442,6744.24,6785,65142.3,7550.6,255.06,0.745168
18472.3,17773,68114.8,11941.9,11417,68548.9,16147.7,141.96,0.745168
