"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8036.6,8257,63786.7,4158.72,4321,63074.7,8100.08,-90.48,0.574144
15676,15486,66340.3,10969.8,10970,65535,23068.3,-24.18,0.576228
7275.45,7489,63667.2,2950.32,3025,63918.1,16216.9,-35.1,0.57727
8827,9173,63064,3248.24,3493,60943.8,6265.44,54.6,0.57727
15847.6,15725,66047.2,8866.92,8889,65373.2,19463.6,260.52,0.578312
11494.6,10681,70528,11712.4,11257,68187,5180.16,108.42,0.579354
8119.15,7840,67869.5,5335.2,5364,65184.1,29315.5,18.72,0.580396
11896.9,12251,63642,4331.24,4459,63658.3,22770.4,578.76,0.581438
8564.4,9157,61294.8,3155.52,3377,61237.8,9601.84,55.38,0.586648
19554.6,19464,65841.1,11522.4,11640,64873.7,6874.96,-2.34,0.588732
16826.5,17188,64157.8,4765.96,4912,63587.5,45489,470.34,0.588732
7349.55,7573,63602.3,2780.08,2849,63950.6,17477,34.32,0.590816
9868.95,10265,63007.4,4300.08,4525,62278.5,8727.08,46.02,0.5929
10839.4,11240,63200.3,4273.48,4584,61096.6,10307.1,45.24,0.5929
16946.8,17004,65315.5,10743.4,10856,64856,19538.1,90.48,0.594984
10593,10521,65984.8,8359.24,8601,63693.9,26780.1,292.5,0.597068
15544.1,15328,66460,6921.32,6980,64985,23015.1,72.54,0.59811
10894,10461,68248.7,6950.2,6765,67330.1,34128.6,263.64,0.599152
11961.3,12428,63075,4324.4,4572,61986.9,19829.2,191.88,0.600194
17187.3,16673,67557.5,9515.96,9397,66365.6,30661.4,269.1,0.600194
13252.2,13540,64143,5611.08,5888,62453.8,30669,96.72,0.607488
11517.3,11721,64397.3,4314.52,4409,64131.6,11363.5,117,0.60853
15795,15735,65785.9,8489.2,8791,63286.1,14456,110.76,0.609572
11615.5,12030,63277.9,4883.76,5194,61621.5,9981.84,38.22,0.610614
32422,24765,85798.8,25924.4,19881,85457.4,92979.2,286.26,0.610614
17758.6,16961,68618.1,9534.2,9125,68474.9,39634,584.22,0.611656
5963.1,6154,63503,3365.28,3502,62977.4,13704.3,-24.18,0.612698
10242.7,10469,64119.4,3204.92,3297,63705.7,12085.5,128.7,0.615824
7655.05,7979,62875.2,5542.68,5499,66056.6,6610.48,155.22,0.616866
13292.5,13443,64802.3,9184.6,9480,63493.9,8470.96,52.26,0.61895
7888.4,8297,62308.6,3328.04,3561,61248.6,19063.1,118.56,0.622076
12736.1,12920,64603.2,4534.16,4696,63277.4,7148.56,-23.4,0.622076
12307.1,12729,63363.8,5349.64,5661,61931.5,5320,-52.26,0.623118
20879.3,21100,64850.5,12275.5,12860,62557.4,12221.6,114.66,0.62416
17268.5,14337,78936.4,11414.4,10449,71591.2,39830.8,163.02,0.625202
7900.75,8242,62822.6,3847.12,4054,62191.6,10606.6,71.76,0.625202
12086.1,12209,64876.3,4933.16,4945,65379.1,10563.2,34.32,0.627286
15693.6,15373,66902.7,9916.48,9465,68662.1,33595.8,-49.92,0.627286
12323.3,12264,65853.1,5968.28,5900,66294.4,22151,7.02,0.62937
9374.3,9704,63309.4,4567.6,4652,64347,10333.7,459.42,0.630412
