"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8061.95,8016,65911.7,2714.72,2880,61775,14083.6,49.14,0.563149
5326.1,5356,65170.1,2102.92,2232,61746,8409.4,24.96,0.56422
11112.4,11005,66175.6,5168.76,5437,62302.7,16913.8,229.32,0.566361
7232.55,7218,65668.1,1519.24,1638,60784.4,18642,176.28,0.566361
14222.6,13636,68355.5,9241.6,9444,64131.5,17614.5,260.52,0.567432
24838.4,21376,76151.4,16463.9,14720,73300.1,58734.3,4247.88,0.567432
10763.3,10321,68344.8,4931.64,5025,64318.4,10570.8,63.18,0.568502
15020.2,14749,66741,7188.08,7597,62008.4,11842.3,70.2,0.570643
11567.4,11018,68803.9,7894.12,8042,64330.9,5912.8,35.1,0.571714
11649.3,11416,66875.3,4845,5020,63251.4,12552.9,36.66,0.575997
21550.1,20284,69626.7,8157.08,8092,66063.1,22823.6,232.44,0.577067
8303.75,8264,65851.2,3200.36,3304,63480.3,7586.32,104.52,0.578138
12799.1,12872,65165.1,5315.44,5660,61546.4,7745.16,160.68,0.579208
19040.4,18588,67131.2,9310.76,9752,62570.8,20488.8,248.82,0.579208
9603.1,9749,64555.2,3704.24,3845,63136.8,21049.7,38.22,0.580279
26950.9,21869,80765.3,15415.8,13433,75209.7,67678.8,4163.64,0.58242
15693.6,15421,66694.5,5934.84,6221,62521.4,9734.08,63.18,0.583491
8135.4,8373,63676.3,2511.04,2742,60015.9,11801.3,-70.98,0.589915
14704.9,14581,66093.1,5524.44,5761,62844.9,16284.5,238.68,0.593127
11831.9,11236,69012,8904.16,8756,66644.9,24355,539.76,0.595268
19347.9,18937,66958,7363.64,7661,62992.2,38554,1365,0.595268
22261.8,20739,70348.3,13466.4,12707,69452.8,33989.5,40.56,0.59955
11653.8,11550,66125.3,5174.84,5466,62045.1,12556,-11.7,0.59955
12585.9,12704,64927,5348.12,5620,62365.6,6824.8,-24.96,0.601692
9811.75,10029,64116.3,2426.68,2477,64204.6,23060.7,758.16,0.602762
24770.2,20128,80650.8,21096.1,18688,73980.8,11168.2,162.24,0.602762
37905.4,28395,87486.1,34376.3,28689,78527.9,12112.9,241.02,0.603833
10846.5,11119,63930.2,3641.16,3967,60153,10865,223.86,0.603833
8412.95,8512,64773.4,3772.64,3920,63072.4,29576.9,1205.1,0.605974
15333.5,14321,70169.4,11606,10981,69265.8,47465.8,1397.76,0.605974
20560.8,19909,67681.6,12629.7,12789,64719.6,6699.4,111.54,0.612398
10610.6,11097,62663.4,5711.4,6045,61919.3,17369.8,226.98,0.614539
6348.55,6921,60115.4,3111.44,3261,62530.3,15227.4,304.98,0.61561
14331.2,14791,63498.7,7565.8,7571,65491,17182.1,70.98,0.61668
23095.8,23633,64046.3,14160.3,14565,63715.1,29079.1,2709.72,0.61668
13861.9,14025,64773.9,6206.92,6365,63908.4,11065.6,-68.64,0.617751
27655.5,23737,76354.8,16891.8,14617,75735,46008.1,1276.08,0.617751
24063,18227,86519.6,19674.1,15411,83665.1,39429.6,921.96,0.627387
20868.3,20554,66538,10406.7,9902,68876.2,15741.1,-156,0.627387
5508.1,6004,60123.1,2313.44,2416,62754,10671.9,95.16,0.628457
8513.05,9012,61907.6,2966.28,3040,63946.8,18371.5,414.18,0.630598
26282.8,20039,85955.7,29355.8,24167,79606.9,46480.8,326.04,0.631669
13356.8,14022,62427.2,6033.64,6326,62507.2,10849.8,-50.7,0.634881
11262.5,11170,66079,5888.48,5810,66421.2,14396.7,51.48,0.638093
10078.9,10598,62326,3903.36,3958,64631.3,12527.8,89.7,0.638093
10311.6,10514,64274.4,5171.8,5330,63590.8,6225.16,117,0.639163
42965,31204,90237,42058.4,33332,82693.5,21336.2,400.14,0.640234
13768.9,13933,64764.4,7631.92,7465,67001.4,19795.7,140.4,0.643446
11362,11837,62906.1,3820.52,3949,63403.8,14081.3,101.4,0.644517
21511.8,21293,66209.3,10042.6,10137,64926,28943.1,956.28,0.645587
15359.5,14688,68532.1,6101.28,5872,68094.9,14859.5,-10.92,0.645587
19505.8,17897,71427.4,19269.8,18589,67936.2,30101.3,138.06,0.645587
17352.4,17353,65533.7,5472,5657,63392.8,8084.88,-132.6,0.648799
13965.9,13789,66376.8,7800.64,8009,63831,9436.16,89.7,0.64987
19121.7,18823,66576,9214.24,9427,64056.9,51075,3279.9,0.65094
