"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10003.5,10412,62964.8,5216.64,5388,63451.7,9636.04,587.34,0.573519
8524.1,9101,61381.8,2915.36,3001,63665.8,8838.8,353.34,0.574558
11502.4,10653,70761.4,8240.68,7741,69766.3,10178.7,237.9,0.575597
5546.45,6132,59277.9,3069.64,3104,64810.5,10563.2,186.42,0.576636
7055.75,7341,62989.5,3098.52,3101,65483.6,15331.5,493.74,0.577675
13315.2,13489,64691.8,6517.76,6433,66399.5,13586.5,427.44,0.580792
6123,7001,57317.1,2865.96,2969,63261.6,6019.96,192.66,0.584948
10762,11168,63153.8,5218.16,5332,64136.8,8344.8,427.44,0.584948
12911.6,13328,63488.5,8239.92,8192,65919.4,8050.68,522.6,0.584948
16074.5,15296,68871.5,11330.8,10752,69064.2,21427.4,612.3,0.585987
8333.65,9109,59957.6,5456.8,5669,63082.9,10505.5,570.18,0.588065
9776,10689,59938.3,3626.72,3733,63670.2,8804.6,315.12,0.588065
9528.35,10256,60886.3,5563.2,5380,67767.6,7372,138.84,0.590143
10670.4,11368,61514.4,8363.8,7992,68584.8,7486.76,312,0.590143
9272.9,10093,60210.9,3673.84,3789,63544.1,11524.6,1365.78,0.59326
17657.3,17464,66261.2,11207,10732,68436.4,6512.44,142.74,0.59326
7556.25,8300,59663.4,6644.68,6312,68990.1,12482.2,308.88,0.597416
11867.7,11752,66181.2,6258.6,6056,67728.5,8882.88,297.96,0.599494
13453,13750,64120.7,5399.04,5478,64591.4,8781.04,1072.5,0.60365
12439,12651,64438,5293.4,5135,67557.6,5650.6,103.74,0.604689
11178,12172,60184.4,5118.6,5212,64361.6,12914.7,441.48,0.606767
11086.4,11120,65338,6137,5684,70759,12605.4,260.52,0.608845
13832,13181,68772.8,8638.16,8157,69401.8,7094.6,95.94,0.609884
5259.15,5469,63021.3,2547.52,2585,64585.8,7240.52,176.28,0.611962
7584.85,7524,66066,3220.12,3264,64655,7159.96,203.58,0.61404
11681.1,11525,66423.9,5933.32,5921,65672.4,4962.8,10.92,0.616118
13055.9,12716,67287.8,9315.32,8972,68043.8,21907,228.54,0.616118
15304.9,15581,64374.7,6139.28,6301,63854,9278.84,301.08,0.617157
8966.1,9402,62497.6,4338.08,4350,65356.4,10763.9,524.94,0.619235
10689.3,10488,66793.5,4239.28,4168,66656.8,21643.3,1503.84,0.620274
10488.4,10124,67894.9,5414.24,5192,68341.2,10313.2,1535.82,0.622352
14303.2,14117,66400.6,9845.04,9345,69042.8,15354.3,685.62,0.626508
13440,12852,68534.6,5538.88,5460,66482.8,21318,1240.98,0.627547
31049.8,17546,115974,13788.7,7818,115586,13708.9,627.12,0.631703
23350.6,21500,71177,17016.4,15592,71523,23535.7,968.76,0.633781
8679.45,8377,67902.2,3773.4,3741,66103.6,5311.64,27.3,0.636898
6209.45,6244,65173.4,2900.92,2992,63541,8812.96,304.2,0.636898
13302.9,13033,66893.2,7070.28,7193,64417.9,7642.56,-24.18,0.641053
12907.7,12634,66955.8,5976.64,5886,66545.2,5797.28,141.18,0.642092
12870,12341,68345.2,6181.84,6353,63770.4,6408.32,-12.48,0.642092
8442.85,7951,69590.1,2481.4,2543,63948.5,12989.2,1057.68,0.643131
13918.4,12861,70924.5,6176.52,6157,65743.8,5787.4,-128.7,0.64417
12481.9,11724,69772.9,4907.32,4968,64735.5,5531.28,88.92,0.64417
15282.1,14817,67593.4,8059.8,8289,63723.9,6832.4,706.68,0.645209
13603.8,12920,69004.8,7022.4,6908,66621.3,11921.4,291.72,0.646248
11447.8,11334,66194,4554.68,4749,62854.4,19440,909.48,0.648326
8065.2,7769,68034.6,3274.08,3385,63388.5,14268.2,2713.62,0.649365
10753.6,10385,67862.1,3816.72,3841,65121.7,5049.44,71.76,0.650404
15558.4,15292,66677.7,5820.84,6072,62825.2,5817.04,91.26,0.650404
21039.8,20032,68833.3,11628.8,11088,68732.2,15966.1,230.88,0.651443
10274.5,10534,63921.9,4613.2,4706,64243.7,7207.84,201.24,0.652482
9094.8,8941,66663.3,3576.56,3629,64589,5354.2,216.84,0.65456
8949.2,8901,65890.9,3942.88,4001,64584,13472.5,593.58,0.655599
14505.4,14084,67496.9,7379.6,6964,69447.1,31331.8,3304.86,0.659755
10832.3,10053,70616,6064.8,5909,67264,13488.5,206.7,0.663911
19711.3,18250,70783.4,11485.9,10874,69223.7,34739.6,5958.42,0.663911
8416.85,8471,65117.1,2519.4,2547,64825.8,8584.2,635.7,0.66495
12533.9,12309,66733.7,6347.52,6497,64028.2,8122.88,57.72,0.66495
10071.8,9997,66026,4953.68,4861,66785.5,15992.7,995.28,0.667028
9776.65,10073,63607.9,4271.96,4329,64672.5,5883.92,116.22,0.668067
8069.75,8501,62211.4,2475.32,2549,63641.7,21127.2,1322.88,0.672223
15713.7,15509,66401.2,8500.6,8373,66534.7,14028.8,258.96,0.67534
13302.3,13737,63461.9,6428.84,6525,64570.2,11169.7,238.68,0.67534
11946.3,11549,67790.8,8084.12,7769,68194.2,11113.5,416.52,0.677418
6730.75,6820,64678.4,2504.96,2576,63728.7,4989.4,-56.94,0.677418
6236.75,6488,62998.1,2558.92,2572,65202.7,6112.68,155.22,0.686769
14916.8,14781,66138.3,5199.92,5257,64824.4,12640.3,286.26,0.686769
12919.4,12162,69617.3,7741.36,7490,67735.4,13284.8,875.16,0.687808
11857.9,11564,67201.9,7508.8,7020,70099.3,15710.7,1023.36,0.687808
16294.8,16279,65599.8,10788.2,10771,65640.7,11792.9,301.08,0.689886
14025.7,13080,70274.3,8995.36,8508,69290.1,19386.1,563.94,0.690925
10561.8,10216,67754.6,4627.64,4604,65872.5,6101.28,216.84,0.691964
14054.9,14048,65568.4,5492.52,5504,65399.3,13373.7,162.24,0.695081
8519.55,8703,64154.6,2777.04,2891,62952.6,8213.32,535.08,0.695081
31963.7,28328,73947.2,20757.9,17816,76357.7,26466.2,1992.9,0.695081
10719.1,10183,68986.6,6713.84,6643,66234.9,15116.4,1451.58,0.697159
8321.95,7897,69062.6,3565.16,3545,65908.7,5122.4,-0.78,0.698198
10953.8,10024,71615,7172.88,6920,67930.9,19074.5,2286.18,0.699237
12052.3,11101,71152.1,7283.84,7017,68028.2,10489.5,105.3,0.704432
14544.4,14704,64824.7,5942.44,6116,63676.2,5047.16,68.64,0.705471
11467.3,11009,68264.2,6747.28,6401,69081.4,9707.48,144.3,0.706509
19781.4,19200,67520.7,10745.6,10372,67896.9,12505,147.42,0.708587
32286.8,23805,88886.7,22730.1,17149,86864.5,27862.4,4890.6,0.708587
12606.1,13408,61616.4,4624.6,4784,63352.4,8346.32,244.14,0.709626
12532,13225,62101.9,4987.88,5177,63141.9,6140.04,-14.82,0.709626
4788.55,5044,62217,2480.64,2516,64614.9,7818.88,62.4,0.709626
12309.7,12070,66837.5,6659.88,6354,68690.9,7971.64,112.32,0.709626
11056.5,11013,65794.9,3510.44,3553,64751,7023.16,177.84,0.711704
9958,10029,65072,3715.64,3849,63265.3,14907.4,1054.56,0.711704
13737.7,12920,69684,11051.2,10300,70315.4,12290.7,369.72,0.713782
8916.7,9156,63823.2,3438.24,3492,64527.1,11562.6,5532.54,0.713782
13801.4,13349,67757.3,4486.28,4337,67791.8,8151,354.9,0.716899
22594,21307,69494.5,11580.1,11227,67597.3,34364.9,2617.68,0.716899
14233.7,13808,67556.5,2729.92,2724,65678.4,6400.72,46.8,0.718977
13326.3,13401,65170.7,4702.88,4841,63666.2,6444.04,57.72,0.723133
9783.15,9268,69178.7,6053.4,6052,65551.2,7563.52,525.72,0.72625
6662.5,6410,68117.6,3030.88,3054,65039.9,13873.8,462.54,0.727289
14287.6,13455,69591.6,9178.52,9083,66225.2,20498.7,754.26,0.727289
8837.4,8475,68338.4,3451.16,3455,65463.2,10169.6,144.3,0.731445
14075.7,13262,69557.3,7375.04,7082,68247.8,12499,1544.4,0.732484
7313.8,6980,68670.1,3057.48,3056,65567.7,16581.7,1213.68,0.733523
14907.1,14508,67338.8,7597.72,7608,65447.4,7714.76,170.04,0.735601
9432.8,9163,67465.7,5452.24,5387,66329.7,5058.56,290.16,0.735601
7275.45,7168,66518.4,2713.2,2692,66052.1,7463.2,383.76,0.739757
9263.15,9417,64465.3,2466.96,2521,64131.2,14063,527.28,0.741835
8226.4,8208,65682.9,3301.44,3316,65248.2,21264,853.32,0.742874
11525.8,11310,66786.5,5823.12,5854,65190.3,8508.96,178.62,0.742874
12142,11917,66773.4,5370.92,5293,66500.8,27870,2943.72,0.743913
7515.95,7513,65561.7,3272.56,3421,62692.3,10770.7,193.44,0.744952
5302.7,5200,66830.3,2118.12,2164,64146.5,6773.12,-70.98,0.744952
10784.1,10720,65928.2,3724.76,3888,62784.4,19143.6,2306.46,0.745991
14040.6,13705,67141,6723.72,6877,64075.3,8623.72,171.6,0.74703
12738.7,12603,66241.6,4819.92,4875,64795.5,7610.64,222.3,0.748069
14487.8,14313,66336.6,5346.6,5501,63696.6,18827.5,1667.64,0.748069
23918,17297,90622.3,16219.9,12581,84491.6,20461.5,535.08,0.748069
13565.5,13134,67689.1,6743.48,6532,67657.8,4773.56,23.4,0.749108
12214.1,10893,73484.5,8740.76,8025,71381.2,16980.7,94.38,0.750147
23994.1,20876,75324.6,14315.4,12488,75125.8,14722,549.12,0.752225
5218.2,5378,63588.7,2276.2,2242,66535.7,4990.92,333.84,0.755342
6461,6397,66191.7,3090.16,3133,64639.9,12275.5,1586.52,0.758459
15681.2,15568,66012.7,6347.52,6336,65655.2,13196.6,826.8,0.758459
19249.8,18497,68203,8118.32,7858,67707.1,12779.4,157.56,0.758459
13455.6,13333,66138.9,8008.12,7989,65692.9,27166.2,1597.44,0.760537
9018.1,9073,65139.4,3794.68,3905,63684.5,5950.04,101.4,0.760537
12011.3,12420,63379.7,5832.24,5828,65583.7,16473.8,340.08,0.763654
11564.1,10325,73401.3,8479.32,8161,68092.2,17282.4,336.18,0.766771
12456.6,11613,70296.7,7366.68,7085,68141.5,7385.68,272.22,0.766771
11087,10945,66386.6,6990.48,7057,64918.3,5452.24,37.44,0.768849
15123.5,14712,67369.3,6273.04,6200,66308.1,8273.36,49.92,0.768849
9510.15,9631,64713.7,2930.56,2975,64557,18227.1,1230.84,0.768849
19861.4,18696,69621.1,14672.6,14236,67545.7,5139.88,37.44,0.771966
9735.7,9199,69359.6,6960.08,6747,67605.7,20067.8,967.98,0.773004
12295.4,12297,65527.5,5082.88,5229,63704.7,9261.36,368.16,0.774043
8184.15,8068,66479.5,3024.8,3040,65208.3,10643.8,191.88,0.778199
14160.9,13476,68866.8,9698.36,9264,68608.8,12821.2,431.34,0.783394
