"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9598.55,9476,66383.6,5693.16,5600,66626.2,9658.84,560.04,0.578634
8825.7,8592,67318.6,3781.76,3856,64274.2,20126.3,951.6,0.579716
13430.9,12865,68419,9114.68,8897,67139.4,12957.2,985.14,0.580797
29502.8,20865,92667.1,27971,22053,83122.9,21704.1,1348.62,0.580797
14355.9,13321,70627.4,6819.48,5994,74561.5,19964.4,1232.4,0.584042
13339.9,12419,70395.9,8540.12,8131,68833.5,10177.9,745.68,0.585124
7413.25,7445,65256.5,3593.28,3665,64253.5,5789.68,434.46,0.586205
6514.95,6393,66786.1,2386.4,2461,63549.4,9994.76,487.5,0.587287
11165.7,11092,65971.4,4284.88,4320,65003.2,18157.9,1061.58,0.587287
11860.5,11908,65274.9,4690.72,4884,62942.5,9204.36,476.58,0.587287
5659.55,5892,62950.5,2555.88,2676,62594.2,10917.4,898.56,0.593776
18736.3,17657,69541.8,14044.8,13353,68931.3,21661.5,1341.6,0.597021
24525.1,20887,76951.2,14897.5,12967,75293,21265.6,1548.3,0.598102
9462.7,9417,65854,4287.16,4269,65814.8,6368.04,312.78,0.599184
5106.4,5456,61336.7,2744.36,2736,65736.2,4826,471.9,0.599184
9529,10000,62449.3,3667,3732,64394.6,5788.16,425.1,0.601347
11291.1,11396,64933,4470.32,3780,77504.5,13385.9,987.48,0.601347
10975.9,11148,64524.3,4952.16,4988,65065.1,22597.1,1433.64,0.602429
12039.3,11912,66236.4,4583.56,4716,63695.5,4834.36,528.84,0.604592
6284.2,6024,68366.8,2036.8,2008,66476,15116.4,708.24,0.605673
13646.7,13473,66381.2,5592.84,5461,67118.2,4649.68,507.78,0.61
11237.2,10648,69162.4,7321.84,7148,67129.9,25157.5,1557.66,0.611081
8336.9,8192,66695.2,2865.2,2932,64042.9,17106.8,817.44,0.611081
12910.9,12556,67388.7,5934.08,5916,65736.3,6664.44,251.94,0.612163
10704.8,10546,66523.1,4449.8,4274,68231.7,9526.6,549.9,0.61757
8937.5,9168,63888.3,3273.32,3252,65965.6,20106.6,1294.02,0.618652
6886.75,6896,65448.1,2744.36,2704,66514.2,5065.4,437.58,0.619734
14411.8,14060,67175.8,5695.44,5800,64354.6,6656.84,658.32,0.619734
12654.8,11372,72929,6469.12,5992,70754.4,32108.5,1845.48,0.621897
5881.2,5804,66407.7,3491.44,2940,77828.2,7311.2,646.62,0.621897
10589.8,10300,67379.9,3663.2,3548,67663.9,9832.88,1178.58,0.621897
7109.05,6881,67708,2816.56,2869,64338.1,7919.2,521.82,0.62406
14372.1,13433,70117.9,9209.68,8973,67264.6,6827.08,482.82,0.625141
9764.95,9389,68160.2,2701.8,2665,66441,17776.4,1167.66,0.625141
8016.45,7908,66434.8,3863.84,3824,66218.8,24257.7,1294.02,0.630549
23676.9,22169,69993.7,15062.4,14441,68356.2,19761.5,6209.58,0.631631
8076.9,7916,66868.1,3478.52,3496,65208.3,8457.28,670.8,0.633794
15182.7,14336,69406.6,7478.4,7204,68032.3,11132.5,396.24,0.633794
13564.8,13581,65458.1,8290.84,7785,69794.3,16720.8,847.86,0.637039
