"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11268.4,11940,61849.7,6403,6580,63773.1,9450.6,-130.26,0.543207
6570.85,5597,76938.9,63140.8,28461,145392,9449.84,2339.22,0.543207
4947.8,5213,62202,2893.32,2973,63779.6,13655.7,-66.3,0.546341
8470.15,8292,66944,5328.36,5220,66896.4,21405.4,58.5,0.546341
11987.3,12096,64947.1,5959.92,6064,64411.2,6774.64,-16.38,0.547386
11698,11996,63908.3,4059.92,4268,62340.9,5972.08,-6.24,0.547386
10918.7,10830,66072.8,6182.6,5998,67553,14829.9,210.6,0.547386
13867.7,14016,64842.8,5249.32,5396,63754.5,5598.16,-124.02,0.54843
6521.45,6705,63741.9,6001.72,5697,69041.4,4855.64,5.46,0.549475
13462.1,13384,65918.7,3230,3192,66316.2,5054.76,-200.46,0.553653
11022.7,10497,68818.1,7049.76,6549,70547.1,20624.9,20.28,0.554698
16281.8,14616,73005.4,35466.2,15384,151086,6228.96,2956.2,0.556787
14105,14680,62969,5534.32,5656,64126.1,4857.92,-88.92,0.563055
24777.3,18032,90051.5,25780.7,19952,84681.5,23205.8,304.98,0.563055
8784.1,8744,65836.5,5250.84,5096,67527.3,14495.5,53.82,0.566189
12146.5,11889,66955.7,3461.8,3521,64434.1,11168.2,20.28,0.567233
13846.9,13814,65692.3,5880.12,5094,75649.7,5107.2,388.44,0.570367
20135.7,19833,66536.2,9747.76,9545,66928.2,36957.3,56.16,0.571412
17306.9,16988,66766.2,9277.32,8904,68283.8,9490.12,-72.54,0.571412
18406.7,16307,73974.5,12109.1,10531,75356.6,14804,424.32,0.572457
25580.8,23197,72270.6,14012.9,12605,72855.9,6656.84,136.5,0.572457
16375.4,16493,65068.9,7663.84,7753,64782.3,5678.72,-65.52,0.573501
9114.3,9201,64918.5,3448.88,3525,64120.8,6446.32,-99.06,0.57559
18604.3,17673,68989.5,12378.9,11805,68721.9,26247.4,-17.16,0.57559
13431.6,13068,67359.5,8414.72,7896,69841.3,20205.4,258.18,0.576635
21799.7,20953,68184.3,13531.8,12777,69407.5,20534.4,113.88,0.579769
17013.8,16756,66544.1,7299.8,6964,68696.1,6716.88,37.44,0.580814
12666.5,12405,66917.8,5789.68,5621,67502.7,15016.1,-1.56,0.580814
8780.85,8616,66789.9,6162.84,6088,66341.6,8201.16,91.26,0.582903
9751.3,9996,63931.7,4132.12,4236,63928.9,7231.4,72.54,0.582903
8241.35,8468,63781.9,3548.44,3636,63957.8,12326.4,136.5,0.583948
