"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7299.5,7475,63997.3,3007.32,2983,66070.3,4658.04,44.46,0.565381
14820,14273,68047.6,9914.2,9729,66783.5,12555.2,-99.06,0.566442
14808.3,13289,73028.6,18740.8,17437,70436.4,37806.2,17.16,0.566442
9174.75,8583,70054.3,4985.6,4675,69890.1,11128.7,10.92,0.567502
13495.9,13621,64934.3,6862.8,6773,66404.9,13680.8,23.4,0.567502
12207,12105,66088.2,7298.28,7209,66347.6,11543.6,75.66,0.567502
20460,19976,67124,6217.56,6156,66191.4,6290.52,48.36,0.568563
14966.2,14357,68317.1,11069.4,10341,70152.2,6779.2,255.84,0.570685
15443.3,15025,67360.8,9923.32,9745,66735.2,5975.88,-21.06,0.571745
15245.7,14939,66881.7,7299.04,7071,67649.5,4794.84,-120.9,0.574928
12989.6,12861,66191.3,6245.68,6185,66179,7820.4,48.36,0.577049
14292.8,13884,67465.9,7980,7496,69767.5,13368.4,91.26,0.580231
18362.5,17136,70226.7,11246.5,10756,68524.5,5652.88,119.34,0.580231
12040.6,12016,65670.2,5946.24,5984,65122.5,30995.1,23.4,0.582353
11206.6,10769,68199.4,8203.44,7825,68705.5,15203,-14.82,0.586596
13754,13065,68992.1,9339.64,8889,68858.4,36106.1,106.86,0.587657
17582.5,17449,66037.4,9528.12,9245,67543,7945.8,74.88,0.587657
13301.6,12817,68013.9,5110.24,4961,67507.5,4735.56,138.06,0.590839
17665,17200,67307.9,8039.28,7840,67201.8,7382.64,182.52,0.590839
28722.8,22013,85512.2,23472.6,19001,80958.9,70800.1,199.68,0.59296
7215.65,7107,66537.9,2780.84,2803,65017.9,9799.44,222.3,0.597203
12277.2,11976,67184.2,5774.48,5432,69668,6398.44,-69.42,0.600386
17795.7,17914,65103.2,9338.12,9230,66303.7,26926,156,0.600386
8895.25,8460,68907.7,8781.8,7788,73898.8,31964.1,132.6,0.601447
6557.2,6656,64563.2,2872.04,2852,65996.5,10161.2,-93.6,0.603568
