"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
29771.9,25054,77877.2,17717.1,15306,75859.7,31278.6,3866.46,0.544334
10953.1,10445,68724.3,4842.72,4701,67511.7,8141.88,1954.68,0.544334
12615.8,12788,64653.8,5663.52,5524,67191.3,7246.6,1900.86,0.546473
11219.6,11421,64380.6,6503.32,6301,67640.3,16250.3,2680.08,0.547543
10296.6,9900,68161.7,4987.88,4796,68158,11753.4,1380.6,0.548612
7985.9,8057,64957.7,3865.36,3965,63889.1,10255.4,1209,0.549682
29840.2,22148,88297.2,23959.8,19204,81765.6,10995.7,2357.94,0.550751
13117.6,12516,68686.3,9281.88,8640,70404.8,23045.5,3450.72,0.55289
13628.5,13157,67884.8,8408.64,7829,70388.1,4965.84,1216.02,0.558237
11804,11776,65691.8,5309.36,5232,66505,9605.64,1574.82,0.560376
5368.35,5385,65333.4,2210.08,2285,63387.2,6511.68,1061.58,0.560376
6414.2,6495,64720.7,3658.64,3755,63854.2,11028.4,2272.92,0.561445
10985.6,10685,67380,5897.6,5529,69905.1,32415.5,4033.38,0.563584
14195.3,13611,68349.6,7685.88,7403,68040.2,13751.4,3485.82,0.563584
18342.3,17805,67513.9,5375.48,5245,67166.3,11481.3,2636.4,0.564653
13520,13308,66580,4950.64,4908,66105.4,6373.36,1220.7,0.565723
14274,13596,68804.1,9202.08,9084,66387.9,16062.6,3651.18,0.57107
6552,6415,66935.6,2710.92,2671,66515.5,13914.8,2018.64,0.57107
9514.05,9448,65994.1,4673.24,4748,64504.1,23844.2,2586.48,0.573209
20522.4,19516,68915.7,9087.32,8732,68202.8,9307.72,1343.16,0.575348
13574.6,12249,72628.4,9639.08,8765,72071.5,8128.2,1567.02,0.575348
18870.8,17629,70152.4,9499.24,8729,71318.9,7487.52,661.44,0.579625
6193.85,6292,64513.7,2699.52,2736,64662.2,9039.44,1798.68,0.580695
10411,10928,62435.8,4959,5024,64688.1,7682.84,1417.26,0.580695
22654.4,22205,66862.5,12844,12569,66969.9,12359.1,1822.08,0.583903
8000.2,8037,65235.9,3124.36,3093,66200.5,7403.92,1237.08,0.586042
19275.1,18074,69891.2,12658.6,11706,70868.9,9403.48,2152.8,0.587111
9062.95,9343,63571.6,3533.24,3631,63771.5,5392.2,1418.82,0.587111
12554.1,11716,70224.1,7041.4,6720,68670.4,45284.6,7042.62,0.588181
34092.5,26165,85392.2,36037.7,26581,88851.6,47366.2,6561.36,0.591389
14713.4,14428,66832.4,4151.88,4156,65471,17901.8,3297.06,0.594597
6650.8,6908,63095.9,3858.52,3740,67612.8,26279.3,4306.38,0.597805
11009,11307,63809.1,4600.28,4719,63887.3,5388.4,1042.86,0.598875
16207.7,15305,69401.6,8954.32,8653,67818.1,9129.12,892.32,0.598875
10283,10540,63938,3914,3816,67219.1,13575.1,2791.62,0.604222
11532.9,11699,64605.8,4399.64,4499,64088.6,7055.84,1651.26,0.605291
10262.2,10413,64586.9,4086.52,4125,64924.7,8436,1460.16,0.606361
9099.35,8908,66943.8,3277.88,3224,66631.3,5073,1302.6,0.606361
13414.7,13240,66400.7,5843.64,5944,64429.5,6971.48,2184.78,0.606361
9036.3,9233,64139.8,4529.6,4341,68383.3,10514.6,2290.08,0.610638
12654.8,13013,63732.3,5708.36,5685,65805.3,20577.8,6789.12,0.611708
12863.5,12537,67242.8,5980.44,5833,67192.5,6866.6,1856.4,0.618124
5417.1,5511,64419.4,2452.52,2503,64214.3,16365.1,1804.92,0.621333
8715.85,9225,61918.9,3863.84,3897,64978.4,5193.08,1142.7,0.62561
11525.8,10477,72096.5,7457.12,6573,74351.1,8356.96,1457.04,0.62561
9813.05,9952,64621,4337.32,4324,65737.9,6057.2,1268.28,0.62668
10646.3,10529,66266.4,4195.2,4241,64828.3,19028.9,3536.52,0.629888
13739.7,13396,67217.5,7134.12,7076,66074.3,11881.8,3241.68,0.629888
22946.3,20400,73716.1,16762.6,15604,70401.9,13110.8,2047.5,0.629888
10396.1,9753,69857.4,6332.32,6073,68334.4,10739.6,2108.34,0.630957
18948.8,15021,82672.8,21465.4,18685,75288.1,25178,3943.68,0.632027
8499.4,7989,69723,3065.84,3029,66333.1,10352.7,1225.38,0.636304
11769.5,11205,68838,5382.32,5381,65552.1,9894.44,2341.56,0.637374
10574.8,9789,70797.2,4337.32,4281,66398.2,18309.9,3508.44,0.640582
16915.6,15577,71167.8,5868.72,5693,67558.8,6000.2,831.48,0.640582
10199.1,8980,74433.3,4658.8,4292,71136.8,12365.2,2873.52,0.642721
20972.9,19296,71231.3,12469.3,11456,71332.9,45505.8,4077.06,0.646999
23426,14408,106555,10447,7004,97751.6,18019.6,2464.8,0.648068
18779.1,17084,72038.8,11615.1,10716,71034.5,14862.6,3012.36,0.649137
16040,14263,73701.2,7766.44,7123,71456,9801.72,2261.22,0.650207
13187.2,13057,66189.5,5424.88,5525,64348.4,6663.68,1282.32,0.655554
6245.2,6229,65706.4,3060.52,3169,63292.6,11500.3,1676.22,0.656623
12650.9,12264,67603.8,7093.08,7016,66256,8321.24,1740.18,0.657693
7389.2,7105,68157.4,2640.24,2629,65816.2,5589.8,773.76,0.658762
11269,10628,69488.9,5800.32,5844,65046.2,15636.2,3070.86,0.664109
10586.5,10284,67464,4495.4,4616,63823.8,26818.1,5234.58,0.664109
8412.95,7737,71261.6,6514.72,6377,66951.3,9861,2115.36,0.665179
7445.75,7517,64914.8,2928.28,3006,63841.6,10266.8,1896.96,0.667318
6130.15,5928,67770.8,2343.08,2392,64195.7,4651.96,572.52,0.669456
13663.6,13232,67673.9,5158.88,5168,65420.3,6527.64,1307.28,0.669456
15670.2,14937,68752.9,7243.56,7245,65523,12204.8,2315.04,0.670526
7619.95,7541,66222.1,3192,3157,66262.6,11473,1390.74,0.671595
13896.3,12696,71732.1,9471.12,8892,69804.3,14325.2,1488.24,0.671595
21668.4,19526,72726.6,14077.5,13414,68777.5,5058.56,106.08,0.678012
6754.15,6732,65751.6,3077.24,3116,64720.8,6773.88,1705.08,0.679081
12346.8,12197,66340.6,5688.6,5713,65256.1,9166.36,2210.52,0.68122
12152.4,11761,67717,5507.72,5394,66917.7,9531.92,852.54,0.683359
16763.5,15904,69077.8,7251.16,7012,67771.3,24615.6,2928.12,0.683359
14775.8,13868,69826,8135.8,7724,69030,8033.96,1707.42,0.685498
8304.4,7825,69551.1,2545.24,2485,67124.7,9103.28,705.12,0.686567
15230.8,14397,69331.5,7001.88,6717,68315.5,12407,2468.7,0.686567
6922.5,6652,68201,2839.36,2796,66552.3,6793.64,1177.8,0.687637
25383.1,24022,69249.4,12419.2,11538,70541,7140.96,1046.76,0.688706
6648.85,5789,75270.2,5935.6,5549,70101.9,15333.8,726.18,0.689775
6847.75,6625,67739.5,3611.52,3569,66316.8,10494.1,1464.06,0.689775
5643.3,5543,66721.9,2374.24,2359,65959.4,7585.56,1562.34,0.690845
13379.6,12190,71931.5,12291.5,11668,69037.9,10578.4,1241.76,0.694053
19076.8,18188,68738.8,11827.9,11628,66662.5,13599.4,2669.16,0.695123
8032.7,7949,66226.1,3117.52,3117,65546.9,9063,951.6,0.696192
10658,10417,67052.5,8364.56,8165,67137.8,5725.08,829.14,0.698331
11013.6,10260,70349.6,8334.16,7860,69489.5,27518.8,3947.58,0.6994
12283,11583,69496.8,6379.44,6191,67530.8,5815.52,1270.62,0.70047
11326.3,10272,72262.2,8653.36,8576,66127.2,4889.84,421.98,0.701539
8085.35,7849,67509.4,3955.8,3901,66456.6,15408.2,1568.58,0.702608
9822.8,9443,68171.9,4478.68,4464,65751.5,5418.04,1655.94,0.704747
8509.8,7978,69904.5,6956.28,6654,68513.2,10146,1407.12,0.704747
14630.8,13879,69086.2,5475.04,5363,66905.1,5688.6,1393.86,0.705817
5467.15,5200,68902.9,2300.52,2320,64985.7,9443.76,905.58,0.706886
28114.4,23664,77861.3,23775.8,21140,73707.4,44840.8,4041.18,0.706886
10625.5,10201,68263.5,5573.84,5561,65687.3,7064.2,1520.22,0.713303
13230.1,12786,67812.3,7035.32,7078,65140.8,4822.2,1107.6,0.714372
11108.5,10729,67854.1,5204.48,5065,67340.7,7213.16,2087.28,0.715442
24662.3,19719,81965,20849.1,17175,79555.5,12904.8,847.86,0.71758
25996.8,23960,71107,16984.5,16232,68574.1,13626.8,2067,0.71865
12119.9,12205,65079,6524.6,6493,65855,44031.4,7131.54,0.723997
10843.3,11100,64020.4,4377.6,4440,64615,6370.32,1619.28,0.725066
15309.4,14825,67677.6,5505.44,5517,65398.7,8169.24,1862.64,0.727205
6690.45,6501,67445.8,2739.04,2725,65873.7,4994.72,960.18,0.728275
17432.3,16466,69382.2,11651.6,11170,68361.4,23000.6,3659.76,0.728275
12138.1,11825,67271.3,7097.64,7141,65138.1,18943,2755.74,0.731483
15241.8,14442,69165.6,7179.72,6638,70884.3,7074.08,1654.38,0.731483
9440.6,9033,68493.2,5267.56,5149,67045,16900.1,2439.84,0.733622
9685.65,9605,66086.3,5410.44,5333,66487.6,19439.3,3215.16,0.740038
9529,9324,66976.9,5868.72,5756,66819.4,12947.4,1474.2,0.741108
12203.1,11553,69223.8,5095.8,4789,69734.5,7269.4,1444.56,0.742177
4761.25,5297,58907.5,2499.64,2561,63965.8,12414.6,2379,0.744316
10323.3,10512,64359.6,8353.16,7936,68980.9,7971.64,1680.12,0.746455
15340.6,15014,66961.8,5674.16,5398,68888.8,21232.9,7380.36,0.746455
7819.5,7813,65590.5,3177.56,3189,65300.9,7391.76,1483.56,0.747524
11083.8,11625,62485,4824.48,4873,64883.5,12523.3,2790.06,0.751802
10716.5,10495,66919.5,4292.48,4299,65436.6,19735.7,4391.4,0.757149
6013.15,6096,64645.3,3032.4,2944,67503.9,13673.9,1947.66,0.759288
