"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19899.8,18625,70021.5,15484.2,14417,70387.4,5253.12,3326.7,0.560641
13563.5,13321,66729.3,7145.52,7165,65357.8,34700.8,10497.2,0.561699
8978.45,9361,62857.8,3178.32,3237,64348,6074.68,3882.06,0.561699
6397.95,6409,65423,2554.36,2573,65061.2,8940.64,4311.84,0.56593
8347.95,8113,67433.9,4438.4,4357,66760.4,6839.24,3240.9,0.566988
12091.9,12116,65405.9,4535.68,4436,67008.6,7187.32,3478.8,0.572277
6423.95,6687,62958,3214.8,3183,66190.7,7476.88,3720.6,0.572277
13446.5,12805,68819.5,9655.04,9157,69100.4,7593.92,2215.2,0.572277
6246.5,6616,61875.8,3139.56,3112,66116.4,10824.7,5503.68,0.576508
10357.1,10808,62801.9,3585.68,3660,64205.2,7935.16,4175.34,0.576508
22664.8,19724,75307.4,17992.2,15276,77189,47630,12975.3,0.577566
15200.2,15460,64434.9,7723.88,7456,67890.6,17663.2,10934,0.579682
10341.5,10612,63865.5,5427.92,5520,64442.8,11201.6,4336.8,0.58074
11245.6,10429,70667.8,7684.36,6841,73615.3,9715.08,3871.92,0.583913
11464,11688,64280.3,5487.96,5340,67351.9,5954.6,3239.34,0.589202
11835.8,11524,67309.5,7638.76,7232,69222,9824.52,4066.92,0.591318
13413.4,13349,65852.2,4445.24,4369,66679.6,5567.76,2978.04,0.595549
9062.3,8952,66343.5,5316.2,5212,66846.2,8623.72,4898.4,0.598722
7140.25,7434,62946.4,2900.92,2942,64620.9,8372.16,4776.72,0.598722
25234.3,24206,68320,14397.4,13998,67406.1,7153.12,1813.5,0.601896
12985,12821,66374.6,3813.68,3713,67313,9043.24,3931.98,0.607185
20263.8,18760,70789.2,12956.5,11740,72326.7,11740.5,5105.88,0.607185
17274.4,16333,69313.4,9518.24,9149,68180.9,6620.36,4222.14,0.607185
7494.5,7752,63359.1,3372.88,3484,63445.8,21051.2,6189.3,0.610358
16107,15296,69010.7,11596.8,11184,67955.2,17989.2,5092.62,0.613532
12264.2,12109,66376,5206.76,5181,65861.8,5684.04,3756.48,0.613532
21753.5,19869,71752,12437.4,11433,71293.4,28648.2,8704.02,0.61459
6741.8,6939,63673.5,3024.8,3099,63966.9,16925.2,6164.34,0.615647
13027.3,13129,65028.3,4771.28,4921,63542.1,22735.4,8908.38,0.617763
13947.7,13725,66599.4,7657,7341,68357.1,8426.88,5567.64,0.618821
15490.1,15365,66069.8,5940.92,6049,64365,29092.8,12882.5,0.620937
13313.9,12343,70691.3,8591.04,8151,69074,6956.28,4175.34,0.625168
5012.8,5137,63951.5,2254.92,2353,62804.3,7583.28,4216.68,0.626226
13344.5,12673,69008.5,8225.48,7829,68854.9,24382.3,8797.62,0.627283
16208.4,16289,65211.7,7932.88,8033,64719.2,8722.52,3003,0.628341
10795.8,10574,66911,5446.92,5262,67839.1,9382.96,3864.12,0.631515
14573.6,11521,82900.7,15497.2,13281,76471.8,22018.7,6619.08,0.635746
6870.5,6777,66440.2,3841.04,3821,65879.7,12081.7,5286.06,0.636804
27764.7,17045,106752,30869.7,22129,91421.9,12388.8,2226.9,0.637862
14968.8,14825,66171.9,5703.04,5817,64252.1,25268.5,10223.5,0.637862
13121.5,12120,70951.6,11124.1,10380,70234.1,12578,5177.64,0.638919
10166,10200,65317.6,3600.88,3704,63711.5,8283.24,3823.56,0.639977
16698.5,15952,68602.9,11314.9,10772,68838.8,14658.1,7484.88,0.644208
13360.1,13353,65570.9,4787.24,4845,64754.7,19966.7,8464.56,0.645266
6843.85,7093,63234,2615.92,2645,64815.5,9682.4,4285.32,0.649498
13480.3,13338,66235.4,5718.24,5630,66563.2,16223.7,8680.62,0.649498
4971.85,5222,62396.6,2470,2514,64389,13221,6976.32,0.652671
11596.6,11765,64598.2,4347.2,4453,63978.9,10659.8,4676.88,0.653729
10885.5,10701,66666.2,4786.48,4621,67882.9,7948.08,4341.48,0.659018
5656.3,5805,63857.2,2797.56,2813,65176.3,9591.2,2995.2,0.659018
16250,14513,73379.7,10209.1,9233,72464.2,37175.4,13276.4,0.660076
19780.1,16053,80752,14078.2,12053,76547.9,18399.6,8388.12,0.661133
6210.75,6452,63085.5,3403.28,3472,64238.9,12942,5797.74,0.662191
15001.3,15036,65385,3228.48,3256,64982.1,19101.1,4579.38,0.666423
10305.1,10054,67172.8,6051.88,5798,68405.7,12934.4,4989.66,0.66748
7614.75,7769,64234.8,3730.08,3773,64790.5,4958.24,2755.74,0.668538
11792.9,11497,67223,7163,6841,68620.7,23663.4,10183.7,0.670654
14040,13860,66387.1,6177.28,6112,66236,10862.7,6654.96,0.670654
17251.6,15844,71358.5,13282.5,11972,72709.9,26369,5928.78,0.673827
12208.9,12144,65886.5,6453.92,6388,66212.3,31870.6,12162.5,0.684405
24425.7,19325,82833.8,14752.4,12381,78088.3,7558.2,2820.48,0.685463
9570.6,9745,64363.1,3610,3685,64202.2,13049.2,7018.44,0.688637
11017.5,9956,72523.4,6874.2,6320,71282.8,16473,8370.18,0.688637
6065.15,6349,62606,1875.68,1965,62557,6669,3878.16,0.689694
7339.8,7576,63492.8,3120.56,3180,64311,9371.56,5440.5,0.69181
9749.35,9773,65377.4,4264.36,4265,65526.2,6973,3764.28,0.693926
4976.4,5112,63797.6,2778.56,2796,65127.2,7357.56,3566.16,0.696041
6281.6,6420,64123.2,2039.84,2112,63296.9,12359.9,5836.74,0.697099
17124.9,16653,67393.1,7644.08,7453,67216.2,9732.56,5172.18,0.699215
9889.75,9289,69774.4,8744.56,8269,69305.1,12746.7,7123.74,0.700273
12968.8,12204,69643,7395.56,6860,70652.4,8463.36,3414.06,0.700273
8698.3,8532,66813.4,3911.72,3968,64606.5,5852,3291.6,0.702388
16786.9,16241,67738.8,9341.16,8993,68073.2,7387.2,3188.64,0.705562
11969.8,11948,65655.3,4767.48,4872,64130,5168.76,1090.44,0.70662
18056.3,15805,74871.3,9985.64,9117,71780.1,28992.5,13651.6,0.707677
15397.8,15162,66555.4,6646.96,6570,66303.7,8462.6,4333.68,0.707677
22564.1,21662,68265.2,14937,14362,68160,9162.56,4139.46,0.710851
9849.45,9769,66075.7,4298.56,4269,65989.8,12359.1,5249.4,0.710851
14981.2,14641,67058.8,5099.6,4977,67150.4,11056.5,5158.92,0.71614
10736,10646,66090.3,4878.44,4838,66083.8,13164.7,7040.28,0.718255
5338.45,5513,63461,2653.16,2777,62613.4,12314.3,4565.34,0.719313
8167.25,8180,65433.8,3395.68,3360,66231.9,5755.48,3270.54,0.724602
5434,5532,64375,3233.8,3308,64066,23588.9,6534.06,0.727776
9740.25,9535,66946.7,6411.36,6335,66325.9,7006.44,3236.22,0.737296
19427.2,17993,70759.8,12271.7,11577,69468.7,14493.2,6697.86,0.737296
13633.7,13302,67170.5,6475.96,6402,66293.1,6991.24,4601.22,0.745759
11882.6,11509,67663.7,13480.1,13057,67659.7,19682.5,8090.16,0.745759
14794.6,14608,66373.4,6463.8,6448,65696.6,8130.48,4287.66,0.74999
9742.85,9206,69357.8,6140.8,5778,69651,12574.2,4684.68,0.74999
7482.8,7576,64729.8,3258.88,3272,65273.2,6422.76,4078.62,0.753163
5494.45,5705,63117.3,2552.08,2665,62759.1,5662.76,2080.26,0.754221
29396.2,21028,91616.5,29318.5,21536,89218.9,31736.8,13661.7,0.754221
8847.15,8796,65917.1,5139.12,5052,66666.2,5126.2,2651.22,0.758452
10856.9,10928,65109.9,4834.36,4944,64082.7,17268.7,7268.04,0.75951
14292.8,12713,73680.2,8184.44,7577,70790,9743.96,5333.64,0.75951
6112.6,6384,62749.9,3710.32,4196,57950.3,5069.2,2651.22,0.760568
26423.8,20217,85656.1,15938,12893,81013.7,27753.7,8775,0.762684
11247.6,11525,63958.6,3903.36,4033,63429.4,14267.5,5070,0.76903
15715,15510,66402.4,5009.92,5094,64454.3,12306.7,4892.16,0.771146
8997.3,8902,66237.6,4697.56,4678,65810,13977.2,8083.14,0.772204
10132.2,9785,67861.4,8135.04,7481,71265.6,9557.76,4020.12,0.775377
12416.9,12147,66992.4,5956.12,5827,66988.2,7065.72,4389.06,0.777493
13988,13688,66972.3,5536.6,5240,69245.5,6581.6,5057.52,0.778551
8240.7,7388,73100,5829.2,5400,70744.9,32328.1,99340,0.778551
12105.6,11951,66383.8,6552.72,6511,65955.9,7264.84,3907.8,0.778551
12226.5,11953,67035.6,5756.24,5569,67739.4,11259.4,5458.44,0.780666
22624.5,20336,72911.2,14999.4,13312,73843,9871.64,3017.82,0.784898
20464.6,20053,66881.2,10706.9,10677,65719.4,7767.2,3818.88,0.785956
11808.5,11269,68673.8,7930.6,7345,70761,29578.4,7821.06,0.788071
10812.8,10416,68032.3,7082.44,6864,67621.6,6422.76,3307.98,0.788071
6656,6857,63614.9,3031.64,3133,63415.8,6399.2,2509.26,0.790187
11358.1,11221,66336.7,5633.88,5589,66062.3,22707.3,11193.8,0.790187
11304.8,11312,65494.3,2803.64,2852,64424.7,15378.6,10610.3,0.792302
7119.45,7165,65119.4,3594.04,3673,64127.1,7077.12,4325.88,0.792302
15584.4,14985,68157.4,7822.68,7369,69570.8,9036.4,4643.34,0.79336
9991.15,10153,64491.3,4294,4409,63826.6,7666.88,4109.04,0.79336
15052,14601,67560.5,8045.36,7753,68007.3,12445.8,5949.06,0.79336
5467.15,5677,63113.5,2357.52,2477,62374.8,6306.48,3322.8,0.79336
14534,14352,66367.1,5538.88,5588,64959.9,7408.48,2827.5,0.794418
5348.85,5448,64343.3,2730.68,2760,64839.8,4822.2,2135.64,0.795476
9302.15,9470,64374.4,3701.96,3757,64575.9,12298.3,5151.12,0.798649
8600.15,8796,64076.8,3625.2,3688,64420,5926.48,3457.74,0.803938
13298.3,12864,67748.8,6081.52,5876,67828.2,24077.6,2473.38,0.806054
8223.15,8362,64447.8,3173.76,3166,65696.6,16635.6,9565.92,0.807112
18569.8,17938,67844.4,10222.8,10066,66556.6,6824.8,1985.88,0.812401
19961.5,18605,70314.3,11045.8,10125,71496.3,23294,10523,0.815574
11329.5,11332,65521.5,5130,5092,66025.1,14723.5,4409.34,0.815574
11207.9,10960,67018.6,6605.16,6112,70823.9,12720.1,4978.74,0.815574
8866.65,8945,64962,4126.04,4133,65425.6,16820.3,5818.02,0.81769
11623.3,11464,66446.7,5606.52,5560,66084.3,7361.36,2715.18,0.819806
22067.5,19161,75477,13897.4,11881,76658.3,7436.6,4234.62,0.824037
5290.35,5537,62616.6,2501.92,2501,65560.1,8985.48,3971.76,0.826152
7512.05,7706,63886.5,2921.44,2874,66617.8,5184.72,3508.44,0.826152
14943.5,14731,66481.4,9626.16,9051,69700.6,36714.8,20949.2,0.828268
11198.8,11380,64492.8,4249.16,4228,65864,6345.24,3964.74,0.829326
7138.95,7376,63429.8,3197.32,3220,65074.4,12496.7,5129.28,0.830384
9844.9,10020,64390.8,4379.12,4448,64521.1,8471.72,3917.94,0.830384
13569.4,13077,68003.7,7637.24,7045,71045.3,13535.6,5681.52,0.831441
14039.3,13602,67643.2,5972.84,5762,67934.1,13565.2,6091.8,0.834615
23094.5,18180,83252,17863,14388,81364.5,6517,3500.64,0.839904
7012.85,7300,62958.1,3294.6,3328,64878.3,15404.4,5850,0.839904
12385.8,11891,68262.8,5123.16,4691,71573.5,12166.8,6725.16,0.84202
11560.9,11497,65900.2,4278.8,4217,66496.4,9086.56,6024.72,0.844135
13354.9,12500,70018.1,9563.84,8900,70424.3,28447.6,10870.9,0.845193
8562.45,8757,64080,4008.24,4069,64557.4,7562,3252.6,0.845193
10982.4,10973,65592.1,5084.4,5065,65787,7707.16,3213.6,0.847309
20461.3,15328,87484,7667.64,5600,89733.3,12793.8,7144.02,0.848366
6098.3,6240,64047.8,3049.88,3044,65662.6,13787.2,7781.28,0.848366
9908.6,10057,64569,4231.68,4281,64781,6633.28,3807.18,0.849424
16247.4,16172,65841.6,9137.48,8920,67133.8,7069.52,3728.4,0.850482
19326.4,18596,68110.3,10006.9,9572,68513.7,13556.1,4796.22,0.850482
18060.3,15085,78461.8,11170.5,9373,78104,7673.72,3487.38,0.850482
12585.3,12639,65257.6,5314.68,5339,65237.5,17756.6,9611.16,0.85154
12667.8,12638,65690.8,5131.52,5166,65098.6,8727.08,4393.74,0.85154
7428.85,7464,65227.4,2847.72,2872,64982,13803.1,5064.54,0.857887
7592.65,7596,65507.1,3361.48,3416,64490,13857.1,3384.42,0.857887
19094.4,18433,67887.5,4382.16,4177,68754.9,17996,7700.16,0.858945
12004.2,11785,66755,5330.64,5305,65852.8,5387.64,2092.74,0.858945
6321.9,6469,64045.8,2473.8,2545,63702.5,7029.24,3297.84,0.86106
20930.6,18405,74529.3,14308.5,12917,72596,9401.2,2932.8,0.86106
8205.6,7725,69613.2,7574.16,7241,68551.3,12870.6,4501.38,0.86106
18087.5,17649,67164.5,9560.8,9521,65810,6878,2418,0.864234
6715.8,6860,64158.4,2389.44,2456,63759.9,9538,3378.96,0.864234
9654.45,9431,67088.8,4478.68,4407,66602,17171.4,6593.34,0.864234
14850.5,14076,69142.2,6969.2,6700,68169.2,5978.16,4079.4,0.866349
12854.4,11844,71126.8,8201.92,7712,69699.3,9986.4,4724.46,0.867407
9954.75,9601,67950.7,6973,6949,65762.3,16648.6,8455.2,0.869523
10419.5,10344,66014.3,3568.96,3640,64257,13672.4,6245.46,0.869523
15037.7,14648,67279.8,6443.28,6492,65044.2,7026.2,3593.46,0.871638
11239.1,10044,73334.2,7482.2,6936,70696.9,16856.8,6456.06,0.872696
10871.3,10339,68909.8,5890.76,5635,68510.5,13219.4,6001.32,0.872696
17844.4,14741,79333.4,14354.9,12533,75062.7,13045.4,4614.48,0.877985
10478.6,10286,66763.4,5598.16,5630,65165.4,7481.44,4076.28,0.877985
19597.5,17448,73609.7,16679.7,15420,70889.9,11264.7,3857.1,0.88539
5210.4,5265,64856.4,2358.28,2385,64801.8,13287.1,5661.24,0.886448
8086,7949,66665.5,2925.24,2861,67007.5,5867.2,3928.08,0.890679
10930.4,9990,71705.2,5004.6,4646,70594.4,6900.04,3286.14,0.891737
12374,12136,66821.5,6189.44,6028,67291.2,25596.8,12307.6,0.893852
14556.1,13365,71376.6,9280.36,8273,73516,9055.4,5544.24,0.898084
21233.5,15992,87016.1,14086.6,11500,80276.5,40119.6,15032.9,0.898084
12539.1,12040,68253,7104.48,6892,67556.5,4875.4,2513.94,0.900199
11349,11173,66568.3,6149.92,6005,67117.6,12192.7,6330.48,0.906546
14513.8,14164,67154.7,10133.1,9940,66809,21686.6,10638.4,0.907604
16095.9,15488,68108.5,9127.6,9088,65821.6,8918.6,3347.76,0.907604
9903.4,9756,66526.2,7194.16,6808,69253.3,17376.6,7423.26,0.910778
