"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12992.8,12073,70529.2,9270.48,9245,65716.6,33921.1,17021.9,0.557003
29389.1,24448,78781.3,24606.5,20932,77040.6,26913.9,12171.1,0.560222
13472.5,13314,66316.4,5918.88,6166,62909.5,8266.52,4159.74,0.562369
12258.3,12035,66752.2,7372,7491,64494.9,14950.7,7118.28,0.565589
8291.4,8628,62979.3,4601.04,4608,65437,8529.48,2432.82,0.568808
8316.75,8360,65197,3513.48,3436,67013.8,9990.2,7023.9,0.569881
6843.2,7214,62167.4,2888.76,2974,63657.6,8599.4,4839.12,0.569881
13336,12977,67349.3,4979.52,4865,67078.7,27170.8,20760.5,0.573101
6943.3,7328,62095.5,2655.44,2704,64359.1,24235.6,7697.04,0.578467
16907.1,16089,68868.6,13816,13229,68444.2,5250.84,1606.8,0.580614
11854.7,12492,62192.6,3477.76,3608,63170.3,6419.72,1729.26,0.58598
8520.85,8896,62772.3,4781.92,4772,65672.2,14735.6,4803.24,0.58598
9276.15,9857,61674.1,4393.56,4497,64028.5,4881.48,1223.04,0.587053
6984.9,6905,66294.3,2464.68,2489,64895.6,6195.52,4845.36,0.591346
13763.7,13865,65057.4,6529.92,6649,64362.3,10458.4,3756.48,0.593492
10884.3,11041,64605.6,6235.8,5941,68788,17532.4,10562,0.595639
9832.55,10429,61787.9,4453.6,4557,64049,18605.6,9250.02,0.602078
9212.45,9457,63841.3,5535.08,5553,65324.5,10132.3,6397.56,0.603151
19926.4,19913,65580.1,9709,9721,65455.1,9866.32,3516.24,0.604225
12580.8,12296,67053.7,6836.96,6684,67035.8,17543.1,8512.92,0.605298
5671.9,5860,63432.4,2432,2512,63448.9,18360.1,8926.32,0.609591
11922.9,11433,68344.5,7251.92,7165,66331,13916.4,7030.14,0.609591
5252.65,5542,62114.3,2067.96,2130,63627.1,10018.3,6354.66,0.611737
10591.1,10261,67644.3,8223.2,8149,66132.7,22756.7,15646,0.611737
11848.8,11274,68877.6,5997.92,5786,67936.3,6892.44,2476.5,0.61281
14991.6,14749,66614,11615.1,11417,66673,25974.5,9243.78,0.61281
7686.25,8180,61580.2,3437.48,3620,62231.7,11520.1,8461.44,0.61925
13365.9,13320,65762.1,5675.68,5832,63779.4,5324.56,1937.52,0.620323
15049.4,13840,71263.1,7947.32,7696,67676.1,11818,5244.72,0.621396
10853,10837,65633.1,7056.6,7073,65384,29267.6,16874.5,0.625689
6568.25,6660,64633.2,3508.92,3616,63595.3,39486.6,20861.1,0.626762
11015.5,10344,69790.7,8061.32,8172,64648.4,8754.44,3859.44,0.628909
7738.25,7245,69997.8,6317.12,6249,66250.4,16276.9,4112.94,0.633202
7610.2,7188,69385.4,5400.56,5364,65982.7,8625.24,3490.5,0.634275
18770,18024,68248.7,7895.64,7896,65533,6599.08,2716.74,0.634275
15561,15060,67716.2,7251.92,7088,67051.6,48409.7,20878.3,0.635348
15015.6,14728,66816,6377.16,6344,65878.6,5408.92,4435.86,0.636421
9932,9991,65149,3976.32,4067,64074.8,8200.4,4787.64,0.636421
22456.2,19196,76666.5,10646.8,9832,70967.4,11467.6,6088.68,0.636421
14089.4,13949,66195.6,8161.64,8109,65961.4,10480.4,5055.18,0.637495
11747.4,11525,66800.9,7974.68,7585,68902.9,16725.3,8313.24,0.637495
10931.7,10328,69366.8,8048.4,7788,67727.3,5278.96,1062.36,0.643934
6398.6,6941,60414.7,2954.12,3101,62431.9,19803.3,10019.1,0.645007
6410.3,6436,65274.3,4449.04,4384,66508.3,20697.8,10865.4,0.64608
7020,7513,61235.6,2995.92,3101,63315.3,14260.6,8318.7,0.64608
13735.1,14413,62453.8,4286.4,4557,61644.4,10933.4,6101.94,0.6493
19646.3,16545,77820.3,7514.88,6177,79730.5,46800.8,29325.7,0.650373
6680.05,6737,64982,2868.24,2949,63741.3,12051.3,3598.92,0.650373
5109,5523,60623.5,2724.6,2855,62542.7,10739.6,5708.04,0.653593
16506.8,16517,65495.3,9938.52,9989,65204.8,20389.3,5148,0.654666
5060.25,5472,60604.6,2004.88,2148,61169.4,5972.84,2093.52,0.654666
11811.8,12208,63409.1,4637.52,4660,65219.9,7374.28,4479.54,0.655739
17171.7,17162,65573,8261.2,8478,63860.1,11630.3,4796.22,0.656813
10742.5,10784,65284.1,8091.72,8020,66122.1,9889.12,5064.54,0.662179
16199.9,15638,67891,9205.88,8982,67169.5,7242.04,3214.38,0.662179
14629.5,14352,66803.4,8854.76,8820,65794.3,20514.7,10016.8,0.662179
