"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7324.2,8079,59413.1,3281.68,3375,63723.9,15683.4,13628.9,0.593041
14672.4,15325,62745.4,9435.4,9241,66914.7,17703.4,13175,0.594119
10526.1,10345,66683.3,4724.16,4505,68724.2,19651.3,17206,0.595198
22524.4,20385,72414.1,12249.7,11189,71748.6,33262.2,32036.9,0.595198
10489,10768,63838.3,4391.28,4468,64410.7,16538.4,20057.7,0.595198
5900.7,6064,63771.2,2663.8,2708,64466.3,12258.8,11342,0.603824
8433.1,8432,65544.6,4341.88,4324,65807,12764.2,12924.6,0.604902
5445.05,5513,64728.2,3113.72,3197,63828.8,7644.08,7801.56,0.61245
14580.8,13361,71519.1,10170.3,9377,71080.5,36936.8,29849,0.613528
12140,12113,65682.3,5782.84,5797,65375.9,10238,11856,0.614606
9794.85,9957,64468.7,4789.52,4881,64307.7,23794.8,20752.7,0.615684
26102.7,25133,68064.6,9643.64,9321,67804.5,6323.2,3939.78,0.615684
11789,11032,70033.3,7178.2,6732,69879.8,20310.2,9533.94,0.616763
8255,8368,64651,3758.96,3940,62524.7,11329.3,6672.12,0.617841
11744.2,11321,67985.9,5591.32,5421,67595,7922.24,11569.7,0.617841
14262.9,13862,67431.6,4797.12,4566,68853.3,9370.04,9430.98,0.617841
8663.2,8748,64900.7,3866.12,3960,63982.3,5798.04,6066.84,0.618919
11512.8,11740,64267.7,5297.2,5464,63535.4,6583.88,12808.4,0.619998
9794.85,10028,64012.3,2981.48,3036,64359.1,7949.6,10970.7,0.619998
11895.6,12391,62916.1,4702.88,4887,63066.9,10859.6,13673.4,0.621076
10799.1,11187,63263.6,4280.32,4403,63710,15634.7,17351.1,0.621076
6043.05,6273,63133.6,2264.04,2385,62212.2,15265.4,13617.2,0.623232
16219.4,14785,71894.3,12169.9,10977,72657.9,15962.3,15704.5,0.623232
15315.9,15438,65017.9,7620.52,7642,65351.8,8130.48,13686.7,0.624311
13271,12504,69556.3,7237.48,6636,71476.1,6640.88,9307.74,0.625389
21105.5,19597,70580.7,14882.3,13661,71395,25007.8,14398.8,0.63078
11572.6,11960,63413.2,3160.08,3256,63605.3,6346,9902.88,0.63078
10208.9,9991,66965.3,8177.6,7628,70257.9,37309.9,26903.8,0.632937
10604.8,10893,63801.8,4486.28,4637,63405.8,13638.2,11187.5,0.634015
12615.8,13001,63594.5,8874.52,8845,65754.7,6382.48,6276.66,0.635093
4620.85,5145,58859.5,2220.72,2221,65527.7,6760.96,7459.92,0.636171
19527.3,18081,70778.2,10773.8,9585,73664,23369.2,30185.2,0.639406
24150.8,20380,77661.6,11810.4,9564,80929.1,21149.3,23795.5,0.639406
8113.3,8261,64364.3,5236.4,5029,68238.8,6620.36,10691.5,0.646954
7658.95,7900,63536.3,2561.96,2604,64478,8705.04,11540.9,0.648032
5216.25,5549,61606.1,1996.52,2057,63609.1,14749.3,13398.1,0.648032
28207.4,21240,87033.9,20846.8,15000,91081.1,25246.4,29243,0.653423
