"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9051.9,9153,64812.1,4480.2,4545,64601.6,8812.2,100.62,0.577905
14887.6,14484,67362.2,6550.44,6448,66577.2,7256.48,72.54,0.579947
12650.3,12780,64870.9,2387.16,2456,63699.1,5172.56,306.54,0.579947
9725.3,9648,66061.1,4539.48,4592,64786.4,9113.16,3.9,0.581989
9288.5,9076,67070.4,3211.76,3140,67033.7,20891.6,88.92,0.584031
10452,10188,67234.2,5648.32,5640,65632.7,4981.04,-35.1,0.585052
9392.5,9245,66581.6,4188.36,4153,66094,4968.12,-21.06,0.587094
8727.55,8185,69880.1,2888.76,2937,64459.6,12536.2,19.5,0.589136
16625,14937,72942.3,11849.9,11049,70286.6,13699.8,171.6,0.590157
12470.9,12224,66859.7,4249.92,4224,65938.1,9426.28,-44.46,0.592199
7295.6,7288,65604.3,2677.48,2744,63947.3,29823.9,-66.3,0.59322
26754.6,20005,87647.7,20908.4,17109,80089.4,8068.16,-50.7,0.59322
7617.35,7325,68151.6,6207.68,5917,68755.5,9202.84,-18.72,0.59322
11583.6,11509,65961.1,5132.28,5237,64225.5,13708.1,47.58,0.594241
7977.45,6872,76078.3,7607.6,7452,66904.4,17111.4,91.26,0.596283
9117.55,8448,70730.1,5140.64,5012,67218.1,11479,75.66,0.597304
5897.45,5757,67134.8,2657.72,2653,65652.6,27253.6,39,0.598325
5450.25,5469,65311.3,2217.68,2233,65086.4,13430,-17.94,0.598325
8122.4,7698,69149.1,5845.16,5462,70133.4,14346.5,200.46,0.599347
6240,6385,64047.7,2542.2,2673,62329.1,6315.6,2.34,0.601389
7866.3,7712,66847.2,3455.72,3408,66453.7,16426.6,60.06,0.60241
18432.7,16911,71433.1,14959.8,13791,71090.4,17280.9,163.02,0.603431
12476.8,12329,66321.4,5535.08,5529,65608.1,10066.2,197.34,0.603431
6114.55,6261,64003.1,2030.72,2085,63829.9,9707.48,-7.8,0.604452
8986.25,8824,66741,3527.92,3448,67055,16549,46.8,0.604452
9256,9196,65963.6,3876,3944,64406.1,7398.6,-22.62,0.604452
