"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10242,10292,65217.9,6024.52,6000,65803.8,10528.3,79.56,0.555187
7787,8108,62941.4,3160.08,3256,63605.3,21611.4,658.32,0.556247
12834.3,13209,63676.7,6631,6861,63339,16938.1,308.88,0.556247
5905.25,6316,61274,3127.4,3272,62639.8,11201.6,574.86,0.557306
11867,12208,63705.7,6236.56,6484,63035,4772.8,35.1,0.558366
10865.4,11568,61555.6,4718.84,4992,61949.9,7844.72,52.26,0.559425
13774.8,14060,64206.6,6128.64,6280,63956.5,10972.9,386.88,0.560485
9044.75,9484,62500.7,3865.36,4104,61725.2,15058.6,755.04,0.563663
11124.1,10765,67722.2,7803.68,7881,64893,36379.7,1304.16,0.566842
11110.4,11325,64294.4,6115.72,6169,64970,22446.6,691.08,0.566842
15138.5,14748,67271.3,6600.6,6508,66468.5,13989.3,301.08,0.567901
14058.8,13101,70327.5,8730.88,8269,69196.6,7474.6,156.78,0.57108
9227.4,8779,68883.3,3714.12,3851,63206.6,19988.8,871.26,0.57108
11225.5,11213,65609.1,6352.84,6473,64319.4,28437.7,756.6,0.573199
21066.5,16660,82870,15999.5,12720,82432.7,51477.8,1542.06,0.574258
7113.6,7216,64606,1976,2116,61200,10371,390.78,0.574258
7283.9,7896,60455.6,3000.48,3180,61836.3,5924.2,27.3,0.576377
10869.9,11509,61897,4422.44,4709,61547.9,5757,146.64,0.576377
10842,11250,63159.2,5725.08,6034,62180.8,6038.2,179.4,0.576377
5530.2,5556,65231.7,2353.72,2496,61800.2,25543.6,1006.2,0.580615
4785.3,5053,62064,2407.68,2521,62590.1,5077.56,37.44,0.581675
6384.95,6827,61292.5,3069.64,3231,62263.1,14617.1,318.24,0.582734
9588.8,9830,63927.9,4727.96,4806,64471.8,6527.64,100.62,0.583794
14901.2,13776,70889.1,7826.48,7712,66508.8,30488.2,927.42,0.585913
5510.7,5281,68386.5,1926.6,2017,62598.7,16878.1,457.86,0.585913
11382.8,11053,67491.5,5291.12,5469,63404.4,8059.04,-23.4,0.589092
11726.6,11491,66880,5757,6003,62850.4,13816,420.42,0.589092
6127.55,6112,65702.7,2466.2,2596,62259.2,12892.6,301.08,0.590151
6355.7,6193,67257.7,3107.64,3221,63229.5,12725.4,400.14,0.590151
13010.4,12514,68135.6,5641.48,5446,67888.4,21416,534.3,0.590151
10988.9,10877,66210.2,4707.44,4749,64962.5,30106.6,496.08,0.590151
15134.6,13997,70862.4,6916,6685,67800.6,67773.8,1627.86,0.591211
7317.7,7047,68053.5,3298.4,3363,64277.1,4672.48,125.58,0.59227
11698.7,11672,65685.9,5768.4,5944,63599.9,4841.96,13.26,0.59333
19384.9,18036,70437.6,12193.4,11840,67492.3,26068.8,9110.4,0.600746
8304.4,8867,61377.8,5092,5427,61490.6,23696,428.22,0.601806
7521.8,7534,65429.9,2527,2702,61291.4,9924.84,341.64,0.601806
13559.6,13633,65183.4,4698.32,5009,61471.2,5575.36,74.1,0.604984
14002.9,13833,66341.2,7789.24,7357,69386.4,10944,476.58,0.610282
12955.8,12777,66453.1,5380.8,5309,66422.3,7152.36,265.2,0.615579
9670.05,10068,62945.6,4121.48,4324,62466.5,14177,263.64,0.617699
15123.5,15069,65773.3,9901.28,9689,66971.9,10469,361.14,0.617699
9092.85,9609,62015.7,4495.4,4601,64031.8,8505.92,209.82,0.617699
6374.55,6601,63287.8,2718.52,2829,62976.6,28620.1,1030.38,0.618758
9404.2,9496,64902.4,5297.96,5464,63544.5,9321.4,83.46,0.618758
10572.9,10399,66631.9,5009.16,5119,64129.8,12388.8,403.26,0.619818
11124.1,11079,65802.8,5456.8,5511,64891.5,10215.2,425.1,0.621937
5214.3,5300,64476.3,1929.64,2004,63104.2,6681.92,35.1,0.621937
8908.25,8808,66281.9,4995.48,5096,64243.3,17650.2,483.6,0.622996
5683.6,5981,62277.3,2246.56,2429,60613.7,15041.2,927.42,0.624056
5701.8,5908,63248.7,3908.68,3936,65081.1,8792.44,99.06,0.625115
14454,14451,65549.8,7762.64,7767,65499.2,14147.4,715.26,0.626175
