"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11765.6,11388,67709.3,6372.6,6104,68419.8,21213.1,-18.72,0.558745
7300.8,6992,68430.4,3636.6,3664,65045.9,9740.16,6.24,0.560796
10894,10122,70534.4,6042.76,5950,66557.7,15257,-93.6,0.560796
10327.2,9572,70706.6,5532.8,5344,67851.3,13969.6,240.24,0.560796
6468.8,6624,64000.5,2515.6,2592,63604.3,6299.64,254.28,0.566947
8901.75,9017,64698.4,4333.52,4521,62818.3,9870.88,138.06,0.566947
5791.5,5948,63811.7,2508.76,2632,62467.4,8673.12,102.18,0.566947
12281.8,12340,65226.6,6162.84,6352,63584.4,7625.84,161.46,0.567972
32659.9,30732,69647.3,23401.9,22220,69022,22708.8,222.3,0.568997
15419.3,14946,67611.4,7859.92,7910,65121.1,5324.56,94.38,0.570023
16957.8,16842,65986.8,5741.8,5994,62778.5,18246.8,-34.32,0.571048
14656.2,13969,68760,8365.32,8081,67841.8,4743.92,152.1,0.571048
13271.7,12969,67065.6,5134.56,5161,65200.3,4820.68,188.76,0.572073
21188.7,18337,75727.9,17228.4,15397,73331.4,17825.8,265.98,0.572073
6927.05,6697,67787.2,2900.92,2969,64033.2,9494.68,170.82,0.573098
14831.7,13965,69603.3,8116.04,7917,67183.6,24624.8,-3.9,0.574123
9118.2,8910,67067.4,4499.2,4474,65905.1,23321.4,190.32,0.574123
9703.85,9684,65670.3,4131.36,4128,65589.3,16575.6,778.44,0.576174
15507,15058,67490.4,5364.08,5238,67113.5,30561.9,2519.4,0.577199
6727.5,6537,67445.8,2831,2985,62154.9,6743.48,145.08,0.57925
10191.3,10020,66656.7,5774.48,5664,66814.3,23392.8,-72.54,0.5813
22605.7,20347,72811.1,14116.2,13115,70539.2,71551,167.7,0.582325
12712,12668,65763.9,6020.72,6188,63764.4,9013.6,43.68,0.582325
5396.3,5617,62961,2907.76,2997,63584.6,5044.88,-156.78,0.584376
11682.4,11609,65950.6,6133.2,6185,64987.1,11513.2,-35.88,0.586426
7796.75,7716,66221.8,2283.8,2272,65876.4,6976.04,156,0.588477
13982.1,14057,65187,4603.32,4813,62680.9,17933,857.22,0.590527
13052.6,12589,67949.7,5844.4,5865,65305.8,7270.16,-44.46,0.591552
11909.9,11384,68563.8,6390.84,6216,67379.4,13561.4,-121.68,0.592577
8238.75,7988,67593.2,3344.76,3392,64623.3,7047.48,180.96,0.592577
40968.8,31292,85802.6,43956.9,33996,84738.2,23356.3,519.48,0.593603
11370.4,10492,71023,6147.64,6136,65660.3,7165.28,-170.04,0.594628
10985,10864,66265.9,5165.72,5108,66276.5,15349,204.36,0.596678
7244.9,7194,65999.7,3046.84,3166,63069.4,18863.2,-39.78,0.596678
15692.3,14362,71606.4,7197.96,6894,68425.5,26863,86.58,0.597703
16526.9,15048,71976.8,12237.5,11656,68805.6,35226.8,132.6,0.598729
5388.5,5340,66131.2,2030.72,2152,61842.6,6344.48,12.48,0.598729
26701.3,22217,78764,16789.2,14489,75940,22871.4,160.68,0.598729
14545,14077,67715,9475.68,9501,65361.3,25799.7,109.98,0.599754
12686.7,11060,75175,8111.48,7840,67805.4,39790.6,410.28,0.600779
10080.8,9969,66271.3,4846.52,4773,66545.5,4691.48,69.42,0.603855
11727.3,11429,67246.5,6506.36,6353,67118,6276.08,213.72,0.607956
8887.45,8338,69854.6,7289.92,7021,68046.2,10643,117.78,0.607956
15401.1,15164,66560.7,7758.84,7948,63976.3,15058.6,81.9,0.607956
9651.2,9253,68356.3,4157.96,4053,67233.2,16087.7,60.84,0.612057
7380.1,7149,67654.5,2941.2,3065,62888.9,4917.96,-8.58,0.613082
7268.95,6929,68751.3,2831.76,2949,62930.6,14722,91.26,0.613082
9506.25,8772,71021.6,6065.56,5732,69349.7,36713.3,82.68,0.615132
