"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8347.95,8509,64295.6,5439.32,5337,66792.4,7192.64,190.32,0.571891
12810.2,12888,65140.4,5867.96,5928,64872.2,8998.4,-70.98,0.572926
5506.15,6073,59418.9,2672.16,2829,61902.7,5583.72,-131.04,0.580165
14434.5,13733,68883.9,5896.84,6021,64184.6,7924.52,-2.34,0.588438
9159.8,9073,66163,3810.64,3793,65840.8,11992,33.54,0.591541
12678.3,12356,67245.2,5707.6,5776,64759.9,5864.16,134.16,0.592575
9861.8,9177,70426.4,4462.72,4377,66819.5,8421.56,124.8,0.594643
12483.3,11716,69827.8,7973.16,7712,67755.3,12127.3,111.54,0.596711
5219.5,5740,59593.2,2835.56,2888,64346,6016.92,124.8,0.59878
9232.6,9232,65540.3,3515,3460,66577.8,4594.2,-6.24,0.599814
9112.35,9716,61464.3,3470.92,3520,64622.2,8683,85.8,0.600848
9387.3,9008,68295.5,3699.68,3744,64760.2,7185.8,-5.46,0.602916
9994.4,10276,63740.1,6434.16,6372,66175.3,10928.8,24.96,0.603951
8231.6,8628,62525,3573.52,3668,63847.9,10562.5,100.62,0.606019
12567.8,11885,69300.8,5277.44,5033,68718.9,4835.12,-11.7,0.607053
8494.2,8736,63722.1,2873.56,2820,66780.7,15792,-3.9,0.608087
14794.6,14484,66941.6,8391.92,8432,65224.5,13311.4,-248.82,0.609121
7278.05,7255,65744.2,3443.56,3571,63197.2,7238.24,-17.16,0.613258
14894.7,14815,65888.8,8008.88,8127,64583.5,6530.68,230.88,0.614292
11316.5,11492,64535.2,4860.96,5024,63409.2,7646.36,1.56,0.614292
8873.8,9308,62478.9,3239.88,3340,63571.5,5142.92,23.4,0.614292
13244.4,13245,65533,4798.64,4701,66897.2,6589.2,130.26,0.615326
13052.6,13145,65075.6,4476.4,4525,64832.1,11940.4,67.08,0.618429
12602.2,11901,69397.3,7845.48,7193,71480.8,9763.72,42.9,0.618429
9575.15,8736,71831.2,5712.92,5456,68622,11691.1,198.12,0.621531
12897.3,12821,65926,8041.56,7685,68576.7,20260.1,85.02,0.625668
15336.1,14150,71029.4,9971.96,9222,70865.6,11632.6,-112.32,0.625668
