"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11478.3,11153,67447.8,6705.48,6325,69478.3,18226.3,1411.02,0.587155
11356.1,11588,64224.8,5985.76,6084,64477.8,6542.08,191.88,0.588209
5564.65,5573,65437.8,2035.28,2129,62651.1,11002.5,1793.22,0.591371
11594.7,11137,68229.3,5202.96,5077,67161.9,6013.12,97.5,0.592425
8068.45,8137,64983.9,5659.72,5593,66317.8,6132.44,339.3,0.595588
7937.8,7972,65254.9,3223.16,3204,65927.9,7685.88,434.46,0.595588
12421.5,12561,64808.2,6286.72,6369,64689.4,8741.52,567.84,0.596642
8191.95,8505,63123.8,2919.92,2973,64365.9,5782.08,191.1,0.59875
11674.6,11772,64994,7166.04,6972,67360,8315.16,510.12,0.600858
4843.8,5075,62550.4,2046.68,2071,64766.4,4924.8,195.78,0.600858
12825.1,12914,65085.1,6797.44,6994,63694.2,4933.16,716.82,0.604021
6455.15,6649,63625.3,3094.72,3133,64735.3,6563.36,107.64,0.604021
14157.6,13099,70832.6,44206.9,40347,71805.7,43749.4,9367.8,0.608237
14215.5,14032,66393,7072.56,7060,65652.6,5702.28,62.4,0.608237
10026.9,9752,67383.4,3833.44,3884,64682.9,9845.04,789.36,0.610346
117275,58513,131351,76278.9,42177,118525,151561,262143,0.6114
28344.5,22693,81857.3,20699.4,17301,78409,26704.1,2169.18,0.615616
13695.5,13054,68756.6,7695,7358,68537.6,11086.9,466.44,0.617725
10580,10672,64971.3,3549.96,3616,64339.1,6158.28,146.64,0.620887
11973.6,11892,65986,5163.44,5172,65427.5,7205.56,254.28,0.622995
7685.6,7756,64941.1,3875.24,3880,65455.6,16539.1,1460.16,0.624049
13150.8,13207,65257.1,4694.52,4771,64485.4,14107.1,1164.54,0.626158
11244.3,11309,65161.3,3937.56,4029,64048.6,6702.44,438.36,0.627212
9807.85,9893,64971.9,4019.64,3957,66573.4,14017.4,2311.92,0.630374
6171.1,6105,66245.6,2572.6,2569,65627.8,9603.36,253.5,0.633537
11683.8,10952,69914.7,7093.84,6796,68408.2,5116.32,427.44,0.634591
13215.8,12480,69399.9,7011,6692,68660,11417.5,1650.48,0.640916
6384.3,6445,64918.8,2691.16,2813,62697.4,6243.4,359.58,0.64197
8433.75,8484,65147.8,4462.72,4532,64534.2,4794.08,83.46,0.643024
9907.3,9335,69553.8,5243.24,5123,67074.2,5116.32,-233.22,0.644078
10617.8,10873,63997.5,4258.28,4361,63992.3,4791.04,-62.4,0.644078
5495.75,5544,64965.6,2196.4,2296,62693.1,5192.32,137.28,0.646186
16127.8,15013,70402.4,7406.96,7253,66927.1,8502.88,141.96,0.646186
13103.3,12352,69522.4,6433.4,6196,68047,6412.12,383.76,0.648295
20259.2,19276,68878.8,10639.2,10488,66481,8791.68,1684.02,0.648295
12454.6,12145,67206.9,5100.36,5093,65630.7,10659,2149.68,0.649349
18911.1,18417,67294.2,7577.96,7633,65063.4,5586.76,58.5,0.651457
12931.8,11876,71362,9965.12,9716,67216.4,18841.9,5102.76,0.656728
13068.9,12476,68650.5,5285.04,5000,69272.1,10760.8,1191.84,0.656728
8456.5,8149,68009,3151.72,3217,64206.1,15947.8,8440.38,0.663052
14341.6,11745,80024.8,18443.7,15537,77796.5,48124,10604.1,0.663052
14645.8,12712,75505.6,11086.1,10232,71006.6,11851.4,1080.3,0.667269
13897.6,13464,67646.8,4901.24,4972,64603.3,5085.16,149.76,0.667269
7179.9,7057,66677.3,3079.52,3121,64665,5538.88,227.76,0.668323
9488.05,9217,67463.3,4228.64,4133,67052.5,5247.04,421.2,0.669377
12205,11969,66828.5,4717.32,4789,64555.1,13812.2,769.08,0.669377
8808.8,9129,63237.3,2683.56,2841,61904.2,11688.8,1402.44,0.671486
21418.8,20980,66906.7,9156.48,9172,65425.1,5474.28,2626.26,0.67254
16513.3,15503,69806.6,10172.6,9557,69757.4,22898.8,3275.22,0.673594
10303.1,9496,71106.5,7296,6888,69417.9,7039.88,390.78,0.674648
7081.75,7124,65147.3,3819.76,3952,63343.1,13105.4,815.88,0.675702
15607.8,14989,68241.6,7553.64,7469,66278.7,6536.76,465.66,0.676756
13112.4,13257,64821.4,5677.96,5789,64278.9,17562.8,3630.12,0.67781
7606.3,7845,63541.9,4207.36,4325,63753.4,8021.04,287.04,0.678865
8821.15,8725,66258.2,3652.56,3697,64748.2,4930.88,486.72,0.679919
14086.8,13712,67327.3,5555.6,5728,63563.5,7860.68,95.16,0.682027
18180.5,17236,69127.3,12933.7,12176,69614.1,23000.6,3246.36,0.683081
14561.3,15000,63619.3,6061,6280,63250.6,7745.16,1079.52,0.687298
10382.4,10541,64550.3,3758.2,3721,66191.2,4669.44,195.78,0.688352
27641.2,23720,76370,15657.5,13336,76944.5,10477.4,616.98,0.689406
9443.2,9673,63979.1,3745.28,3901,62919.9,9125.32,269.1,0.693622
15548.6,15261,66771.3,7194.92,7181,65663,20229.7,2532.66,0.694677
12463.1,11704,69786.5,9645.16,9272,68173.5,10771.5,613.08,0.695731
10568.3,10461,66208.5,2964,2989,64987.9,6492.68,201.24,0.695731
15022.8,14517,67819.4,8690.6,8709,65397.5,4649.68,-148.98,0.70311
8929.05,9185,63709.8,4572.16,4757,62989.5,19066.1,2072.46,0.70311
12119.9,12267,64750.1,5332.16,5227,66854.5,5771.44,-34.32,0.705218
15881.4,14272,72926.5,10361.1,9904,68560.6,26913.9,2502.24,0.709435
16287.7,16216,65825.8,8253.6,8104,66745.8,5061.6,375.18,0.719976
18911.1,18218,68029.3,13410.2,13086,67159.6,6604.4,162.24,0.723138
11581.7,11564,65636.3,4449.8,4456,65444.8,10523,123.24,0.724192
6111.3,6445,62142.8,2421.36,2457,64585.4,9403.48,1670.76,0.730517
7675.85,7780,64658.7,2801.36,2836,64735.5,6179.56,148.98,0.731571
12169.9,12177,65498.1,5918.88,5909,65645.6,7087.76,209.04,0.735788
13653.2,13625,65671.9,6776.92,6697,66318.1,6403,3183.96,0.736842
12034.8,12389,63662.1,4076.64,4257,62759.4,13978.7,4811.04,0.740004
17982.3,16932,69601,9255.28,8788,69020.7,15212.9,2090.4,0.742113
9131.2,9031,66263.1,3730.84,3783,64632.4,13926.2,796.38,0.742113
10990.2,10789,66758.2,7426.72,7361,66121.1,18468,3920.28,0.742113
9976.85,9610,68037.8,6779.96,6602,67302.6,7229.12,423.54,0.747383
11635.6,11601,65731.7,6295.84,6133,67276.1,13040.1,1297.14,0.748438
8074.95,8065,65616.9,3633.56,3617,65836.1,9088.08,1249.56,0.748438
14652.3,13385,71741,11246.5,10909,67563.4,37278.8,3026.4,0.748438
16575,15419,70449.4,9873.92,9563,67666.8,12821.2,806.52,0.752654
16084.2,15292,68931.3,11018.5,11032,65455.7,19962.2,5665.14,0.753708
8607.3,8627,65386.3,3192,3335,62725.9,20380.9,1794.78,0.753708
12292.1,12288,65558.1,5037.28,5200,63485.2,6339.92,503.88,0.756871
26094.3,23780,71913.9,8014.96,7332,71640.5,38783.6,3739.32,0.756871
12127.7,11584,68612,7668.4,7700,65267,11863.6,847.08,0.757925
9377.55,9542,64406.5,4634.48,4854,62572.2,4939.24,259.74,0.762141
19634.5,19120,67299.7,9283.4,9236,65872.3,4845,610.74,0.762141
43082,33928,83218.1,42946.8,37240,75579.1,6794.4,8215.74,0.763196
19838,19205,67696.1,8897.32,8593,67857,12598.5,1645.02,0.76425
16246.7,15873,67079.1,8492.24,8321,66884.7,19278.9,3402.36,0.76425
10270,9849,68337.4,7414.56,7149,67970.4,11107.4,1467.18,0.766358
10581.3,10384,66781.5,4949.12,4740,68427.3,19540.4,3575.52,0.76952
17765.1,17441,66754,6354.36,6005,69348.8,15605.1,1682.46,0.771629
13547.9,13522,65661.8,7675.24,7634,65890,5343.56,5340.66,0.773737
29426.8,22641,85178,23123,18001,84183.6,12622.1,402.48,0.774791
5061.55,5337,62153.6,2134.84,2205,63450.7,10471.3,900.9,0.779008
11733.8,11976,64210.6,7663.08,7788,64484.8,6536.76,166.92,0.779008
6515.6,6438,66325.9,2740.56,2738,65597.3,13271.9,2002.26,0.780062
9504.95,9638,64631.3,3410.12,3542,63095.9,10319.3,1724.58,0.781116
5203.9,5521,61771.9,2096.84,2145,64064.6,8272.6,595.14,0.789549
13955.5,14185,64475.7,5077.56,5101,65234.9,8886.68,702,0.789549
12508.6,11424,71758,9356.36,8560,71633,10928,423.54,0.789549
10411.7,10786,63261.7,4317.56,4406,64220.5,6146.12,109.98,0.793766
8360.95,7988,68595.8,8317.44,7904,68964,13214.1,248.82,0.795874
16536.6,14221,76207.4,12789.3,11949,70144.6,5215.12,66.3,0.802199
16674.4,16496,66245,6794.4,6996,63647.5,22267.2,1625.52,0.803253
7514,7581,64956.8,3692.84,3773,64143.6,7757.32,27.3,0.803253
13358.1,13461,65035.3,6154.48,6341,63608.3,5321.52,346.32,0.805361
30838.6,21519,93918.8,29188.6,21983,87017.3,33628.5,4553.64,0.806415
14311.7,14189,66102.7,6575.52,6297,68434.7,28293.3,2176.98,0.808523
21229.6,18558,74970.7,16325.6,15198,70398.2,39838.4,16662.4,0.809578
12330.5,11168,72357.8,8987,8372,70350.2,28408.8,10226.6,0.810632
9739.6,9841,64860.7,4981.8,5041,64766.4,13857.8,1159.08,0.81274
5804.5,5876,64738.6,2238.2,2292,63997.7,6479.76,149.76,0.813794
8746.4,9040,63407.5,2962.48,3092,62790.8,5170.28,202.8,0.813794
18383.3,15181,79360.2,12492.9,10937,74859.1,18347.9,779.22,0.814848
5948.15,5937,65659.1,2875.84,2833,66527,11276.1,384.54,0.819065
11945.7,12128,64550.9,6311.04,6484,63787.8,20773.8,3054.48,0.821173
12244.7,12329,65087.9,7105.24,6969,66817.2,6099,289.38,0.82539
15355.6,14877,67644.3,8264.24,8041,67355.5,24329.9,3346.98,0.831715
9088.3,9037,65908,6792.12,6665,66786,7881.96,407.94,0.831715
5236.4,5596,61324.6,1330,1388,62797.5,7550.6,1600.56,0.832769
16256.5,15985,66649.1,5950.04,5729,68064.6,6792.88,797.16,0.833823
13279.5,13277,65548.3,7106.76,7049,66073,15229.6,1090.44,0.833823
8205.6,7635,70433.8,6361.2,5895,70718.8,13023.4,327.6,0.834877
9770.15,9584,66808.9,4014.32,3984,66034.8,13613.9,1899.3,0.836985
19128.8,18984,66036.1,8717.96,8716,65550.7,8746.84,493.74,0.842256
8893.3,5517,105643,3479.28,2137,106700,10100.4,997.62,0.84331
11430.9,11045,67825.8,4885.28,4545,70442.6,9838.96,1008.54,0.844364
19841.9,18925,68711.2,9902.8,9485,68422.8,9156.48,96.72,0.845418
11043.5,11232,64436.1,5052.48,5152,64270.1,14988.7,2963.22,0.846472
9839.05,9071,71085,4311.48,4203,67227.5,20935,6295.38,0.847527
72147.4,41344,114364,86554.1,52020,109043,9759.92,4828.98,0.848581
5164.25,5013,67513.3,2287.6,2389,62754.4,8750.64,643.5,0.851743
12259.6,12229,65700.3,6992.76,6865,66755.6,10953.9,1414.92,0.859122
19176.9,16429,76497.7,11778.5,10297,74965,10880.2,312,0.865447
15142.4,14397,68929.1,5774.48,5785,65416.8,5883.92,233.22,0.865447
9177.35,8485,70883.5,7752,7505,67692.9,9132.16,749.58,0.866501
11077.3,10995,66026.5,5408.16,5443,65116.5,6852.16,576.42,0.870718
11051.9,10549,68660.6,7098.4,6997,66485.7,6525.36,762.84,0.874934
8916.7,8629,67721,5822.36,5713,66790.5,10676.5,1170.78,0.874934
9636.25,9761,64698.4,5208.28,5029,67872.3,4858.68,93.6,0.874934
12465,12094,67546.7,7861.44,7546,68275.6,7462.44,644.28,0.877042
19869.8,16808,77474.4,14576.8,13260,72044.1,11368.1,340.86,0.878097
10165.3,10093,66005.8,9226.4,8969,67416.8,8524.16,809.64,0.881259
10208.9,10107,66196.7,3613.04,3631,65211.8,10632.4,667.68,0.881259
9706.45,9507,66910.9,4943.04,5011,64647.2,5180.16,187.98,0.882313
10183.5,8785,75969.2,7715.52,7301,69256.9,7505,244.92,0.883367
12010.7,11452,68733.3,5702.28,5896,63382.7,7000.36,635.7,0.883367
9178.65,8868,67831.8,3763.52,3872,63699.9,7991.4,159.9,0.884421
9715.55,8372,76053.3,8084.88,7780,68104.2,5809.44,184.08,0.885475
5814.25,5512,69129.7,2230.6,2300,63558.5,5130,7.8,0.889692
13952.2,13636,67055.9,4793.32,4948,63487.3,5696.2,124.8,0.889692
19050.8,15186,82215,13551.6,11174,79480.5,41879,7708.74,0.892854
11874.8,11261,69108.4,5874.04,5561,69225.2,7102.2,114.66,0.898125
15961.4,14397,72657.2,7120.44,6841,68213,14395.2,16523.5,0.898125
9152,8448,70997.3,4154.92,4096,66478.7,11143.9,613.08,0.898125
12528.1,12352,66470.3,5411.96,5616,63155,8379,309.66,0.898125
6400.55,6080,68991.2,2377.28,2528,61628.7,7044.44,970.32,0.900233
