"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7383.35,7374,65619.1,1333.04,1374,63582.3,9455.16,37.44,0.549675
11424.4,11218,66741.8,5063.88,5042,65820.4,7021.64,49.14,0.549675
5392.4,5536,63836,2476.84,2484,65347.1,7206.32,28.08,0.549675
12634,12752,64929.8,5912.8,5860,66126.5,17568.2,85.8,0.549675
6843.85,6945,64581.5,3438.24,3589,62783.1,8875.28,-44.46,0.551839
10179,10168,65606.9,4008.24,4072,64509.8,9246.16,53.82,0.552921
10333,9920,68264.8,6773.12,6308,70368.3,25496.5,5.46,0.552921
6422.65,6493,64825.9,2551.32,2605,64185.5,12365.2,135.72,0.555086
6881.55,6857,65770.6,3307.52,3401,63734.7,4785.72,-39,0.556168
10829,10913,65031.6,3933.76,4033,63923.4,15958.5,53.04,0.55725
11603.8,11563,65767.2,3291.56,3263,66109.6,8686.04,-5.46,0.558332
9699.3,9798,64875.8,5355.72,5490,63933,7138.68,-30.42,0.561578
10602.8,10236,67884.4,5703.04,5644,66221.6,9984.12,5.46,0.561578
7311.85,7085,67634.4,4404.96,4297,67182.6,10122.4,-64.74,0.561578
8009.95,8307,63192.5,2954.12,3080,62857.5,28289.5,-75.66,0.564824
12671.1,12397,66985,7471.56,7481,65453.3,13580.4,165.36,0.564824
5584.15,5612,65210.8,2285.32,2328,64334.5,7438.12,50.7,0.566988
10404.5,10505,64909.3,4227.12,4329,63993.7,8914.04,141.96,0.56807
11059.8,10828,66938.7,8346.32,7916,69098.6,29020.6,-87.36,0.570234
11583.6,11936,63601.4,7567.32,7392,67090.4,17599.3,37.44,0.571316
11650.6,11276,67713.2,8698.2,8408,67798,29064.7,-35.88,0.57348
15425.1,15350,65856.8,3996.84,4050,64675.8,27934.6,-15.6,0.57348
10355.8,10622,63893.6,4455.88,4618,63235.3,11567.2,-90.48,0.57348
5971.55,5856,66829.1,2475.32,2480,65412.3,20873.4,95.94,0.574562
10167.9,10284,64796.4,4993.96,4908,66683.8,8146.44,44.46,0.579972
7133.1,7025,66544.5,2435.04,2405,66354.6,11976.1,33.54,0.581055
12606.8,12189,67782.1,6127.12,6025,66646.8,43982,85.02,0.581055
14617.2,14140,67747.7,7685.88,7448,67629.1,33150.4,-39,0.583219
10386.3,10113,67307.4,5010.68,4949,66352.8,16046.6,-5.46,0.583219
11778,10591,72881,8198.12,7919,67845.9,5240.2,-63.96,0.584301
12545.6,13067,62921.2,4746.96,4779,65096.6,23110.8,-10.14,0.585383
8826.35,9088,63649.2,2718.52,2704,65887.9,13905.7,21.06,0.585383
11985.3,12176,64509.8,5305.56,5136,67699.6,6847.6,12.48,0.586465
11189.1,11277,65025.2,9598.04,9129,68903.2,5582.96,89.7,0.588629
12715.9,12924,64481,4579.76,4716,63642.7,5104.16,0.78,0.588629
7073.3,7500,61807.4,3795.44,3900,63779,17422.2,-135.72,0.590793
