"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5476.9,5800,61885.2,2644.8,2796,61992,11057.2,3746.34,0.545463
5845.45,5968,64190.2,2846.96,2944,63375.8,8150.24,1540.5,0.5465
7864.35,7411,69545,6821,6611,67617.8,5086.68,556.92,0.5465
14745.9,14468,66794.8,6893.96,6772,66716.3,33567.7,12816.2,0.550648
12260.3,12116,66316.5,9623.12,9508,66329.5,52134.5,10207.9,0.551685
7071.35,7333,63197.6,3977.84,4033,64639.7,14048.6,4162.86,0.552722
7410.65,7816,62137.2,4459.68,4552,64206.9,11118.8,3084.12,0.553759
11100,11328,64217.2,5981.2,6144,63799.5,5379.28,663.78,0.55687
11980.1,11655,67364.3,8195.84,7683,69910.5,14516,5711.16,0.557907
10505.9,10852,63446.2,5440.08,5536,64400.5,4877.68,524.16,0.558944
19698.9,17964,71865.2,13391.2,12172,72100.4,15287.4,3203.46,0.559981
5218.85,5801,58959.2,2582.48,2697,62753.2,6424.28,2240.16,0.564129
8864.05,9062,64104.4,3397.96,3398,65535.2,11055,2403.96,0.565166
9694.75,10294,61720.9,4515.16,4694,63039.1,9759.16,2876.64,0.566203
8796.45,8576,67220.6,4497.68,4516,65270.1,13487.7,4144.14,0.569314
12006.1,11844,66433.2,5164.2,5252,64440.4,7053.56,1414.92,0.569314
10281.7,9509,70861.4,6927.4,6593,68860,14071.4,4808.7,0.569314
16456.7,16056,67171.5,6754.88,6712,65954.7,25666.7,4057.56,0.569314
13915.2,14097,64690.8,4373.04,4549,63001,22592.5,8730.54,0.569314
17363.4,17504,65009.8,6361.96,6532,63830,15614.2,4963.14,0.571388
5927.35,6256,62093.2,2368.92,2368,65561.5,5669.6,1952.34,0.571388
26240.5,24989,68818.2,13974.9,12685,72200.1,32490.8,13830.2,0.574499
7407.4,7540,64383.5,3329.56,3380,64558,6313.32,1399.32,0.574499
15918.5,15785,66090.3,6477.48,6521,65098.6,10417.3,2581.02,0.575536
13768.3,13912,64859.1,4309.2,4332,65191.1,6486.6,1567.8,0.576573
13146.9,13267,64942.7,5807.92,5719,66555,13127.5,4132.44,0.578647
13226.8,13993,61947.7,5514.56,5773,62602.1,21871.3,7094.1,0.579684
15236,15502,64411.5,8515.04,8618,64753,14782.8,4041.18,0.579684
4731.35,5157,60126.8,2454.04,2533,63493.1,15739.6,5187,0.580721
15749.5,14328,72037.9,18017.3,17180,68730.1,22048.4,2786.94,0.580721
5890.3,5709,67617.2,2720.8,2797,63750.6,7363.64,1610.7,0.583832
11261.9,11288,65384.5,5538.88,5292,68593.4,22061.3,5192.46,0.583832
19930.9,18601,70221.8,12274.8,11597,69366.1,24072.2,7781.28,0.584869
11297,11620,63714.3,5972.08,6052,64670.6,10763.1,5222.1,0.586943
23429.9,19081,80472.8,14698.4,12457,77327.9,35471.5,8665.8,0.590054
19212.7,18157,69346.4,14405.8,14185,66556.1,16702.5,2634.06,0.593165
5233.15,5293,64795,2715.48,2713,65595.9,6567.16,1116.18,0.594202
9692.8,9029,70354.1,7480.68,7013,69906.4,23838.9,9812.4,0.594202
18172.7,17334,68706.9,12615.2,12070,68496.5,30729.1,5142.54,0.595239
11494.6,11740,64166.1,5763.08,5976,63201,11485.9,2897.7,0.597313
9976.85,9820,66582.8,7734.52,7708,65761.5,13670.9,2418.78,0.59835
18829.8,17965,68691,8750.64,8957,64026.1,15831.6,3680.82,0.602498
9924.85,9644,67444.5,3698.16,3756,64526.8,21399.3,4842.24,0.602498
9498.45,9154,68002,3633.56,3634,65528.1,10070,3155.88,0.603535
16051.7,16060,65502.3,5336.72,5464,64009.4,6958.56,820.56,0.604572
18933.2,17733,69971.6,7511.84,7349,66988.2,23397.4,5733,0.604572
9387.3,8952,68722.8,3074.96,3064,65770.4,7573.4,938.34,0.605609
19771.7,18716,69232.6,12825.8,12664,66373.1,7268.64,1028.82,0.606646
7823.4,7890,64982.8,5289.6,5218,66435.3,5060.84,1226.94,0.607683
13221,12793,67728.6,7695.76,7309,69003.9,16927.5,4342.26,0.60872
15597.4,13048,78340.8,13189.8,12236,70644.5,14139.8,3408.6,0.610794
9845.55,9724,66355.2,4128.32,4268,63391.2,21916.9,10747.6,0.610794
5149.3,5330,63314.2,2229.08,2294,63681.3,8372.16,2562.3,0.612868
7885.8,7868,65684.3,5343.56,5244,66780.2,38754.7,14221,0.612868
8197.8,8282,64869.7,3746.8,3694,66472.7,12740.6,4049.76,0.613905
17482.4,15864,72221.8,11259.4,10524,70115.5,65922.4,18710.6,0.614942
15423.8,14116,71607.9,8439.8,7920,69837.2,34100.4,13100.9,0.618053
7581.6,7807,63643.9,2082.4,2181,62573.2,8201.92,1807.26,0.620127
8770.45,8929,64372.3,3083.32,3105,65078.4,7520.2,1931.28,0.622201
13026.6,12728,67073.7,5579.92,5452,67073.7,4657.28,383.76,0.623238
35492.6,26711,87081.8,32840.4,26551,81060.1,46661,12274.9,0.623238
8165.95,8257,64813.3,4328.2,4485,63244.8,11361.2,2414.1,0.624275
10811.4,10739,65978.1,4233.96,4183,66334.4,19359.5,7437.3,0.625312
8382.4,8258,66523.3,4899.72,4774,67261.8,11944.9,3790.8,0.626349
9789.65,10149,63215.5,2752.72,2865,62967.6,10985,4270.5,0.631534
19210.8,17481,72020.8,12649.4,11693,70896.6,28671.8,6668.22,0.632571
10619.7,10433,66708.8,4332,4449,63812.5,7600.76,1576.38,0.632571
9270.95,9102,66752.5,4262.08,4346,64270.5,9930.16,3822.78,0.633608
12060.1,11854,66675.4,5795.76,5962,63708.6,13750.7,4566.12,0.635682
5766.15,5828,64840.5,2167.52,2288,62085.1,12242.8,3914.82,0.635682
19901,19636,66420.6,13043.1,12928,66119.6,36514.2,16587.5,0.638793
18058.9,17631,67126.7,9257.56,9083,66795.5,12248.9,5328.96,0.63983
15143.7,14532,68294.6,8667.04,8580,66200.8,6824.8,2947.62,0.63983
17957.5,14169,83059.2,28931.7,24269,78127.1,12490.6,1419.6,0.640867
22535.5,21312,69298.4,15301.1,14704,68197.2,11342.2,2429.7,0.640867
10819.3,10692,66316,4836.64,4944,64112.9,16656.9,6190.08,0.640867
8437.65,8572,64508.8,4354.04,4316,66113.6,9676.32,2138.76,0.643978
13209.3,12761,67838.3,5621.72,5689,64760.9,22743,8295.3,0.645015
11371.1,10772,69180.9,7792.28,7700,66321.4,47863.3,11256.2,0.646052
10432.5,10397,65759.8,6561.08,5613,76605.5,10133.1,1260.48,0.647089
11005.8,11260,64056.5,4570.64,4568,65573.9,9824.52,2199.6,0.649163
11561.5,11745,64512.4,4831.32,4993,63413.9,8812.96,2282.28,0.651237
5825.95,5853,65233.1,2549.04,2569,65026.8,8430.68,2430.48,0.651237
10214.8,10029,66749.8,3201.12,3373,62196.4,11248,2878.2,0.652274
16450.2,15288,70518.1,9300.12,8808,69197.6,23645.9,7857.72,0.653311
6851,6376,70418.3,2608.32,2572,66461.5,6763.24,1716.78,0.653311
18686.8,17916,68355.7,9209.68,9288,64983.4,13251.4,5697.12,0.653311
19979.7,16221,80721.9,9812.36,7869,81721,6990.48,1927.38,0.656422
19243.9,16697,75532.6,17261.1,15817,71519.6,15798.1,5105.1,0.657459
11705.2,11744,65319.5,4249.16,4432,62832.3,8709.6,2521.74,0.657459
8797.1,8817,65388.1,3958.08,3905,66426.8,22967.2,10934.8,0.657459
32598.8,24613,86799.5,24019.8,18513,85030.1,67340.6,17175.6,0.657459
10077.6,10061,65644.1,5555.6,5645,64498.1,11548.2,2538.9,0.658496
8802.95,8769,65789.7,4764.44,4705,66363.9,4964.32,702,0.658496
12123.1,12005,66181,5688.6,5873,63478.3,26376.6,11144.6,0.659533
12184.9,12437,64207.6,3812.92,3937,63470.5,30341.5,12589.2,0.662644
12182.3,12055,66228.1,4392.04,4323,66582.6,5985.76,1758.12,0.662644
10702.9,10492,66853.3,6900.04,6732,67171.9,9456.68,1569.36,0.662644
13440,13098,67247.5,7437.36,7438,65530.4,6067.08,1145.82,0.662644
13449.8,12669,69575,7554.4,7225,68523.9,24264.5,7589.4,0.662644
