"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5649.15,6161,60091.3,2641.76,2753,62887.9,16931.3,59.28,0.563629
12664.6,12292,67522.6,10880.9,10532,67707.2,17420.7,70.98,0.564715
7526.35,7922,62262.9,3391.88,3602,61713,33945.4,330.72,0.566887
9064.9,9033,65767.4,4592.68,4697,64080.5,32338.8,445.38,0.566887
11284.6,11152,66315.5,5046.4,5152,64192.7,15243.3,173.16,0.566887
14150.5,13505,68668.4,8499.08,8373,66522.8,8216.36,205.14,0.566887
9404.2,9312,66184.9,8211.8,8272,65059.1,7802.92,206.7,0.570145
12214.1,12232,65440.4,5819.32,5928,64334.5,16666.8,269.88,0.572317
8210.15,8692,61902.9,4460.44,4660,62729.5,25458.5,351,0.572317
18368.3,12097,99511.3,10079.9,6197,106599,5086.68,177.06,0.574489
8952.45,9524,61603.1,3530.2,3780,61205.1,15676.5,332.28,0.575575
6819.8,6856,65190,1817.92,1880,63371.9,9598.04,32.76,0.576661
13126.1,13065,65842.5,8298.44,8393,64797.6,12834.1,1.56,0.578833
13095.5,12697,67593.1,10149.8,9881,67318.8,29698.5,380.64,0.578833
10435.1,10972,62329.1,4875.4,5016,63699,5909.76,55.38,0.579919
13035.1,13129,65067.3,6269.24,6285,65371.7,6598.32,145.08,0.581005
13705.9,14176,63362.7,6645.44,7088,61444.1,8692.12,125.58,0.582091
10398.7,10340,65908,7057.36,6772,68297.6,14013.6,294.84,0.582091
12574.9,13205,62408.8,5623.24,5893,62536,10744.9,286.26,0.583177
6518.2,7033,60738.9,2927.52,3117,61552.1,6803.52,161.46,0.584263
11946.3,12397,63153.7,5271.36,5513,62663.5,7463.96,-93.6,0.587521
14667.2,14800,64948.2,5871.76,5776,66622.5,24135.3,437.58,0.587521
10320,10485,64505,3869.92,4005,63325.6,19531.2,404.04,0.589693
9341.15,8841,69243.5,6681.16,6585,66493,17280.1,464.88,0.589693
11921.6,11848,65943.4,5144.44,4972,67808.9,16292.1,92.82,0.589693
8388.9,8705,63156.2,3169.2,3397,61141.2,6139.28,97.5,0.590779
13237.9,13449,64507.3,6404.52,6365,65942.9,7082.44,97.5,0.591865
9594.65,10048,62579.1,4063.72,4260,62516.4,9733.32,27.3,0.592951
10498.8,10669,64490.5,6656.84,6701,65104.1,34318.6,565.5,0.594037
6779.5,7309,60788.2,2900.92,3113,61071.2,7265.6,37.44,0.596209
13798.2,12540,72111.5,12388,11640,69747.4,12381.2,168.48,0.597295
11618.1,11892,64026.6,4810.8,5060,62308.4,23289.4,335.4,0.598381
22869.6,17712,84619.6,17214,14484,77888.5,28556.2,228.54,0.598381
8619.65,9445,59809.1,2756.52,2821,64038,6175.76,84.24,0.599467
16086.2,15937,66149.5,8936.84,8721,67158,13465.7,400.92,0.602725
11360.7,12060,61735.9,6241.12,6428,63630.7,9379.92,344.76,0.608155
9041.5,9544,62085.5,4548.6,4408,67626.4,16508.7,101.4,0.608155
11387.3,11681,63888.5,5423.36,5317,66847,32870.8,404.04,0.609241
7244.9,7513,63197.4,4154.16,4313,63122.4,5523.68,-9.36,0.610327
17712.5,15897,73020.5,14809.4,13469,72057.8,9830.6,385.32,0.612499
9101.95,9249,64494,4341.12,4517,62984.2,14116.2,120.9,0.613585
9929.4,9973,65249.5,4686.92,4833,63555.1,13308.4,286.26,0.613585
8008.65,8404,62453,2325.6,2272,67082.1,35805.9,488.28,0.615757
15195,14257,69848,6645.44,6593,66057.3,55339.4,272.22,0.620101
8999.9,9272,63612.8,4427.76,4556,63691.3,34353.5,797.16,0.620101
11271.6,11301,65365.8,8061.32,7749,68177.4,39574.7,351,0.621187
9571.25,9010,69618.4,5522.16,5270,68671.8,17001.2,363.48,0.624445
13410.8,12278,71582.5,12233.7,11062,72477.8,24514.6,241.02,0.625531
8598.85,9088,62008.6,3746.04,3952,62120.6,13099.4,257.4,0.625531
11503.7,11717,64343,4632.96,4821,62979.8,11496.5,195.78,0.629875
7619.3,7960,62731,2837.08,3020,61566.5,9129.88,47.58,0.629875
