"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11397.1,11897,62782.2,6831.64,6701,66813.7,17499,62.4,0.558815
11200.1,11079,66252.6,5123.92,5139,65343.7,17011.1,-120.9,0.559837
12231.7,11405,70286.4,8354.68,7773,70440.3,25467.6,25.74,0.560858
11029.2,10965,65919.7,7261.04,6961,68360.8,5558.64,-10.14,0.562901
8411,7704,71550.3,6855.96,6300,71319.4,9066.8,90.48,0.566988
13796.9,13620,66387.2,4712,4660,66267.3,5069.2,105.3,0.568009
6275.1,6176,66587.6,3055.2,3040,65863.7,9582.08,24.18,0.569031
6193.2,5958,68123.1,2933.6,2854,67363.8,10387.7,-163.02,0.570053
11204.7,11141,65910.7,4695.28,4757,64685.7,11156,187.2,0.570053
7846.8,7089,72541.7,5621.72,5173,71220.8,30947.2,-60.06,0.570053
4750.85,5216,59691.7,2511.8,2596,63410.4,7343.88,-181.74,0.572096
13027.9,13161,64873.5,9573.72,7033,89211.3,15634,565.5,0.574139
14212.9,13412,69449.5,8584.96,8272,68015.5,6892.44,-146.64,0.575161
8566.35,8505,66008.7,5022.84,4893,67275.1,14602.6,-14.04,0.578225
10667.1,10924,63995.1,5209.04,5160,66158.8,7225.32,25.74,0.580269
13370.5,13465,65076.1,4662.6,4617,66183.3,19346.6,8.58,0.580269
10007.4,10021,65447.1,5484.92,5541,64872.7,4985.6,-67.86,0.58129
15662.4,14317,71694.6,8553.04,7785,72001.6,33565.4,103.74,0.582312
7486.7,6780,72367,5364.08,4968,70760.9,26274,4.68,0.583333
36863.4,25929,93173,25092.9,18781,87561.3,57867.9,249.6,0.584355
30975.7,21426,94745.9,24701.5,18658,86763.8,24025.9,179.4,0.585377
14115.4,13969,66222.8,6493.44,6133,69387.6,8697.44,13.26,0.586398
9181.9,9107,66075,4078.92,4040,66167.4,6216.8,75.66,0.58742
21085.3,19701,70141.1,13489.2,13505,65459.5,12112.1,24.18,0.588441
11185.2,10748,68201.8,6125.6,5784,69406.5,22975.6,46.8,0.589463
9588.8,9916,63373.5,5973.6,5948,65818.1,11454,-84.24,0.590484
8964.8,9487,61928.7,3470.16,3467,65595.7,6594.52,-108.42,0.592528
8316.1,8808,61876,5922.68,5900,65787.9,27907.2,3.12,0.594571
11850.8,12141,63969.5,5860.36,5789,66343.9,15621.8,-61.62,0.594571
15834.6,15528,66830.2,8542.4,8316,67320.2,13635.2,67.08,0.595592
14372.1,14441,65223.5,5940.92,5897,66024.1,11248,170.04,0.595592
7424.95,7244,67173,2824.92,2860,64732.1,20871.9,-10.92,0.602744
16974.1,16085,69158.5,7248.88,7061,67279.8,17052.9,-138.84,0.602744
6687.2,6999,62616.4,3204.16,2707,77572.2,12469.3,14.82,0.605808
18395.6,17096,70518.1,14015.9,14008,65573.1,12889.6,-53.04,0.608873
12671.8,12688,65452.1,5719.76,5872,63836.9,6044.28,118.56,0.608873
12916.1,12324,68684.9,6127.88,6020,66710.4,18529.6,-87.36,0.61296
9142.9,8953,66926.1,5249.32,5181,66400.2,5008.4,41.34,0.61296
9607.65,9243,68121.5,5385.36,5519,63949.1,10572.4,90.48,0.615003
9861.15,9472,68228.5,3131.96,3268,62807.9,14066.1,35.1,0.616024
11982.1,11333,69289.6,8245.24,7777,69481.8,16876.6,-86.58,0.619089
12651.6,12466,66511.7,5565.48,5570,65482.8,14425.6,132.6,0.619089
9377.55,8952,68651.4,3792.4,3880,64056.4,10004.6,28.86,0.620111
5786.3,5430,69836.3,1884.04,1894,65191.4,4958.24,-55.38,0.621132
11476.4,11041,68120.4,5269.08,5221,66139.5,7756.56,44.46,0.621132
13543.4,13104,67733.5,4625.36,4736,64005,18403.4,-64.74,0.623176
20237.1,18760,70696.1,14203.6,13704,67925.4,13328.9,99.84,0.624197
20516.6,19341,69519.5,14459.8,13833,68505.4,10811.8,-73.32,0.62624
8272.55,8345,64967,3396.44,3401,65448.1,27518.1,244.92,0.627262
7687.55,7700,65430,3182.12,3220,64765,5589.04,-36.66,0.631348
18924.1,18508,67009.4,8240.68,8108,66608.4,5994.88,-27.3,0.633392
13537.5,12868,68946,7745.92,7380,68785.4,21778.6,38.22,0.633392
7459.4,7349,66520.5,4078.16,4001,66799.9,8163.92,153.66,0.633392
8676.85,8077,70403.1,6086.08,5689,70110.3,12940.5,43.68,0.634413
12572.3,11972,68822.1,4969.64,4692,69414,7613.68,-106.86,0.634413
9615.45,9379,67188.2,5249.32,4979,69094.1,7896.4,-100.62,0.641564
12721.1,12337,67576.7,5677.2,5489,67783,16910,-156.78,0.642586
10600.8,10093,68833.6,5296.44,5213,66585,17711,115.44,0.642586
9590.1,9216,68196.3,4325.92,4368,64904.6,5689.36,-55.38,0.645651
7178.6,6929,67896.8,2228.32,2245,65049.1,13421.6,77.22,0.645651
10203.7,9673,69131.6,6266.96,6201,66233.1,8172.28,35.88,0.645651
14320.1,13896,67536.4,4713.52,4668,66175.1,8260.44,-24.18,0.647694
11581,11051,68679.4,6134.72,5899,68154.8,15986.6,-24.96,0.650759
7211.1,6780,69703,2956.4,3000,64583.5,6418.96,-116.22,0.650759
15999.7,14292,73366.9,9148.88,8436,71074.1,32525,213.72,0.652802
12069.8,10956,72198.8,7878.16,7560,68294.1,19861.8,-204.36,0.654845
13912.6,13092,69643.8,5402.08,5268,67204,6615.04,9.36,0.654845
12471.5,11002,74289.7,9867.08,9214,70181.1,16470,30.42,0.65791
6919.9,6636,68339.7,3200.36,3164,66289.1,16929,60.84,0.65791
6361.55,6508,64061.2,2430.48,2524,63107.7,17356.9,99.06,0.65791
7952.75,7840,66478.5,7826.48,7540,68026,22155.5,106.08,0.658932
14750.4,13997,69063.8,7381.12,7097,68159.7,33089.6,38.22,0.659953
10095.1,9734,67967.5,2511.04,2530,65044.9,35853.8,-18.72,0.663018
5731.05,5378,69838.2,1932.68,1954,64820.9,10418.1,158.34,0.663018
13527.1,12564,70560,7673.72,7412,67850.1,17277.1,149.76,0.663018
12677.6,12121,68545.4,4923.28,4877,66157.9,5136.08,-2.34,0.665061
8379.15,8197,66992.3,3357.68,3461,63579.6,16006.4,-110.76,0.665061
12411.8,11689,69588.2,5959.92,5821,67100,13060.6,-45.24,0.666083
14142,13472,68795.5,9582.84,9104,68983,8274.12,170.04,0.666083
17597.4,15909,72491.5,9868.6,9473,68272.8,29295.7,95.94,0.668126
14369.5,14169,66463.6,4658.8,4729,64563.1,23497.7,-94.38,0.668126
15216.5,14833,67230.4,4579.76,4689,64009.2,5069.2,136.5,0.671191
12515.1,10328,79414.2,10271.4,9516,70738.4,29114.8,-53.82,0.671191
9332.05,8908,68655.7,5943.96,5996,64967.2,8637.4,-20.28,0.672212
12176.4,11678,68333.3,4714.28,4666,66214.1,6817.2,-66.3,0.675277
11087.7,11064,65676.4,3805.32,3900,63945,10402.9,8.58,0.675277
10934.9,10713,66893.8,7412.28,7305,66498.5,15472.1,63.96,0.675277
10099.7,10172,65070.2,3814.44,3740,66840.4,25722.2,132.6,0.680385
10764.6,10447,67528.7,7202.52,7003,67403.2,16067.9,-6.24,0.680385
12315.5,12065,66897,6631.76,6693,64936.4,11584.7,-54.6,0.680385
9399,9027,68236.7,7413.04,7059,68822.9,4686.92,75.66,0.68345
8301.8,8484,64128.6,3203.4,3296,63694.8,6077.72,-1.56,0.684472
11204.7,11208,65516.7,5275.16,5400,64020.9,16217.6,-63.96,0.685493
17580.5,16748,68793.8,12999.8,12620,67508.3,13780.3,-22.62,0.68958
6981,7161,63888.7,2889.52,3001,63101.5,8192.04,-87.36,0.690601
9325.55,9324,65546.9,3008.84,3052,64609.2,18828.2,8.58,0.690601
12526.1,12601,65146.7,5912.8,5897,65711.6,21093,105.3,0.693666
15275.6,14561,68752.5,7745.16,7601,66778.9,8642.72,35.1,0.694688
10174.4,10212,65295,3973.28,4080,63821.8,7645.6,0,0.698774
15122.2,14524,68235.5,7064.96,7036,65805.8,7664.6,74.88,0.698774
6518.2,6632,64411.5,6471.4,6492,65328,10024.4,98.28,0.699796
12237.5,11633,68941.8,7701.08,7269,69431.6,4949.88,46.8,0.701839
14614.6,13761,69601.2,7434.32,7105,68573.6,21219.2,-104.52,0.70286
11681.8,11484,66664.8,4821.44,4872,64855.9,4660.32,-103.74,0.705925
6102.85,6009,66559.6,2742.84,2729,65868.4,7597.72,187.2,0.706947
16616.6,15768,69063,6073.92,5816,68442.3,20606.6,1.56,0.706947
11890.4,12329,63204.8,4249.16,4393,63390.2,19040.3,177.84,0.70899
11028.5,10128,71363.3,7270.92,6692,71205.5,9510.64,49.92,0.710012
8099,7646,69418.8,7683.6,7482,67301.8,31299.8,94.38,0.711033
14290.9,13813,67803.4,4669.44,4577,66859.6,15066.2,65.52,0.712055
7078.5,7185,64564.6,2995.92,3061,64142.6,10859.6,14.82,0.712055
14090.7,13917,66354,8505.16,8461,65878.1,6431.12,-42.9,0.713076
19512.3,19213,66557.1,8772.68,8557,67187.8,12774.8,-193.44,0.714098
12065.9,11552,68451.7,5973.6,5764,67919.1,8581.92,-2.34,0.717163
11924.9,10597,73748.2,6020.72,5553,71056,10877.1,-19.5,0.718184
14838.2,13821,70359.3,7436.6,7209,67605.1,17011.1,54.6,0.720228
16771.9,16252,67632.7,9766,9244,69236.8,11767.1,-89.7,0.723292
12316.2,12219,66057.3,4047,4123,64328,7869.8,131.82,0.723292
32511,23285,91502.9,28404.2,20833,89353.4,23817.6,347.88,0.724314
6641.05,6724,64727.5,3048.36,3060,65286.7,5364.84,-27.3,0.725336
13070.2,13447,63699.6,4925.56,4963,65041.6,9806.28,108.42,0.7284
18428.8,17109,70591.5,14035.7,13361,68845.3,46071.2,95.16,0.729422
10363.6,9580,70896.5,6244.92,5756,71102.7,21834,-127.14,0.732487
9899.5,9337,69484.2,5024.36,4569,72067.5,16062.6,-24.18,0.73453
18760.3,13708,89690.3,20409.8,17304,77298.7,6648.48,-10.14,0.73453
