"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9194.25,9997,60273.5,4582.04,4457,67374.6,9746.24,-59.28,0.542423
9621.3,10665,59122.5,5947,5789,67324.7,12303.6,-92.82,0.543458
8080.15,8125,65174.2,6956.28,6493,70212,31787,152.1,0.548634
11904.8,12796,60971.4,5981.96,6092,64352.2,6148.4,190.32,0.549669
12266.8,12028,66837.1,5589.04,5516,66403.8,5149,-17.94,0.550704
11516,12160,62065.4,5168.76,5152,65749.2,8650.32,-168.48,0.551739
12459.8,12113,67412.6,8645.76,8401,67445.4,4952.92,38.22,0.55588
8156.2,8480,63033.6,3971.76,4116,63239.4,5195.36,100.62,0.556915
8981.7,9088,64769.4,8007.36,7396,70953.3,14076,-70.2,0.556915
15406.9,15904,63487.8,7098.4,6944,66993.2,11621.2,51.48,0.55795
15691.6,15444,66586.9,14868.6,13956,69821.7,21067.2,204.36,0.558986
13061.8,13384,63958.1,5110.24,5192,64504,6208.44,30.42,0.558986
9857.9,10224,63189.3,4899.72,4768,67346.5,8062.08,44.46,0.558986
10680.8,11469,61032.1,3776.44,3901,63443.4,10931.8,49.92,0.562091
11385.4,10821,68954.2,6371.08,6081,68662.3,10918.9,208.26,0.565197
12693.8,12269,67805.4,7478.4,7309,67054.9,16626.5,153.66,0.566232
21609.9,19548,72448.7,16388.6,15336,70034.3,10422.6,79.56,0.566232
23658,21180,73203.7,15742.6,14184,72737.6,13740,82.68,0.568302
11301.5,11024,67186,4659.56,4672,65361.5,11150.7,193.44,0.573478
16102.4,15260,69154,8541.64,8476,66043.5,6569.44,-1.56,0.573478
13110.5,13177,65205.3,7259.52,6925,68701.8,5146.72,143.52,0.574513
5450.25,5693,62741.5,2431.24,2509,63504.9,5924.96,53.04,0.581759
11037.6,10376,69715.1,7191.88,6924,68071.5,7009.48,-21.84,0.581759
9371.7,9682,63435.6,5846.68,5650,67817.3,9653.52,92.82,0.582794
10398.7,10524,64755.7,3119.04,3208,63718.6,4892.12,-96.72,0.586935
8074.95,8191,64607.5,4669.44,4555,67182.5,9183.08,254.28,0.58797
16767.4,16956,64807,9553.2,9288,67407.3,6660.64,173.16,0.591075
15141.1,15085,65779.7,5510.76,5529,65319.8,5446.92,159.9,0.594181
10660,11052,63211.5,4634.48,4620,65741.4,6115.72,243.36,0.595216
10291.4,9620,70110.2,7407.72,7140,67993.3,16916.8,338.52,0.595216
13832,13917,65135.7,7106.76,7293,63862.4,4960.52,192.66,0.597286
11674,11968,63926.1,5797.28,5728,66328.7,6294.32,-163.02,0.598322
13237.3,13621,63689.6,6030.6,6001,65859.3,5980.44,109.2,0.598322
12347.4,11603,69740.5,7042.16,6643,69473.9,24527.5,-24.18,0.600392
11974.9,11716,66984.5,5707.6,5604,66747.6,9539.52,56.94,0.600392
6651.45,7197,60568.2,3426.84,3437,65342.3,14123.8,233.22,0.606603
15009.1,14628,67243.6,9454.4,9072,68298.5,31172.9,-34.32,0.606603
15218.4,13349,74713.9,9025.76,8213,72021.4,14975.8,-45.24,0.609708
17050.8,16428,68020.5,7928.32,7372,70481.6,16591.6,-143.52,0.611779
23624.9,18266,84763,17035.4,14698,75958.1,18898.9,85.02,0.613849
14438.4,14466,65411.2,3749.08,3746,65589.9,21679,-78,0.614884
14704.9,14880,64765,6669.76,6692,65318.2,10474.3,81.9,0.616954
13344.5,12864,67983.9,10672.7,10000,69944.5,19492.5,-85.02,0.616954
8242,8585,62917.6,5921.16,5817,66709.5,4838.16,-162.24,0.61799
12069.2,10230,77318.4,10025.2,9302,70630.9,7444.2,51.48,0.62213
13314.6,13978,62425.6,5244,5422,63384.5,5610.32,120.12,0.625236
9621.3,9729,64810.5,5419.56,4817,73733.9,15713.8,81.12,0.626271
11228.1,10953,67182,6675.84,6249,70012.5,26613.7,226.2,0.627306
14615.2,13984,68494.4,5500.12,5376,67049.1,20750.3,44.46,0.629376
6261.45,6269,65457.1,3470.92,3561,63878.2,12233,7.02,0.630412
15230.1,14777,67545.7,7521.72,7225,68227.5,4631.44,-34.32,0.632482
14366.3,13809,68180.9,3878.28,3733,68086.5,11325.5,31.98,0.635587
14450.8,10496,90229.4,6899.28,5012,90213.7,6787.56,-23.4,0.635587
11031.8,11081,65245,5563.2,5645,64586.3,8084.12,-124.02,0.640763
14440.4,13627,69447.9,7648.64,7723,64905,10599.7,-39.78,0.642833
7491.9,7537,65143.8,2830.24,2865,64740.9,15709.2,22.62,0.642833
12922.6,12721,66574.9,4645.12,4577,66511.4,5697.72,180.18,0.645939
9653.8,9096,69554.9,4823.72,4744,66637.3,9059.96,82.68,0.648009
9584.9,9170,68501.2,3551.48,3542,65711.4,4800.16,88.92,0.649044
12699.7,12145,68529.2,6748.8,6645,66559.7,8803.84,183.3,0.651115
10668.4,10340,67617.8,4275.76,4304,65106,12168.4,-159.12,0.651115
11383.4,10385,71836.9,5798.04,5717,66465,5062.36,-185.64,0.65422
12207.6,11584,69064.3,7262.56,7284,65343.1,14184.6,8.58,0.657326
12917.4,12252,69095.5,5595.88,5452,67265.5,11403,127.14,0.657326
12192.7,11692,68342.5,5267.56,5276,65431.2,8052.2,-130.26,0.658361
9573.85,9696,64710.4,4000.64,4080,64261.3,5746.36,-66.3,0.659396
13481.6,12692,69613.4,7500.44,7296,67372.4,12106.8,131.82,0.662501
19158.1,14114,88957.4,13820.6,11714,77321.7,7346.92,-49.92,0.664572
15889.2,15253,68269.7,8597.12,8677,64932.7,16451,-86.58,0.664572
10528.7,10087,68405.8,4145.04,4220,64371.9,8918.6,-102.96,0.666642
10489.7,10112,67983.9,4240.04,4320,64323,6757.16,114.66,0.667677
9896.9,9529,68066.3,3339.44,3373,64883.9,6263.16,-142.74,0.668712
18036.8,17492,67577.4,6631,6640,65447.2,5224.24,145.08,0.672853
20614.1,18932,71358.8,14626.2,14288,67087.3,24082.1,46.02,0.672853
9476.35,8703,71359.5,7381.12,7055,68565.4,12036.1,27.3,0.674923
18870.8,18033,68580.8,10665.8,10325,67699.4,13428.4,-109.98,0.678029
10065.9,9757,67610.8,5610.32,5501,66838.4,8359.24,-125.58,0.679064
11213.8,11093,66249.7,7581.76,5313,93521.2,9425.52,1348.62,0.680099
13874.2,12432,73138.9,10808,10084,70241,25201.6,-138.84,0.690451
9382.75,9181,66976.1,3556.8,3485,66886.2,6954.76,41.34,0.699767
12694.5,11881,70023.3,8106.92,7981,66570,10913.6,214.5,0.703908
12762.1,12848,65097.8,4752.28,4880,63820.8,10177.2,12.48,0.704943
12242.1,12325,65095.2,5163.44,5233,64664.9,8400.28,165.36,0.708048
12171.9,11205,71191.2,11228.2,10801,68128.3,32970.3,-100.62,0.711154
8344.05,8212,66589.8,3880.56,3844,66159.3,7944.28,87.36,0.711154
10126.3,10532,63011.8,3628.24,3748,63441.9,4700.6,-89.7,0.714259
9050.6,8740,67865,9229.44,8944,67627.5,9727.24,-166.92,0.715294
10029.5,10565,62214.2,4073.6,4049,65934.2,9436.92,193.44,0.72047
8084.7,8098,65428.4,3268.76,3186,67238.4,4658.8,-188.76,0.723576
14395.5,14261,66154.3,5164.2,4945,68441.1,24923.4,6.24,0.723576
9888.45,9833,65905.6,3593.28,3593,65541.1,5027.4,-59.28,0.724611
10559.9,10734,64473,5288.08,5338,64923.1,6423.52,165.36,0.725646
5979.35,6349,61720.4,2465.44,2505,64501,6851.4,6.24,0.726681
10689.9,10813,64789.9,4584.32,4653,64568.7,13563,-35.88,0.727716
9946.3,10281,63402.5,3954.28,4041,64129.6,6663.68,108.42,0.729787
9528.35,9992,62495,5983.48,6072,64580.6,4623.84,-38.22,0.735998
8958.95,9260,63405.4,4810.8,4616,68301.7,5074.52,85.02,0.735998
11813.1,11652,66442.1,8515.8,8368,66693.5,8954.32,180.18,0.743244
8429.85,8364,66052,4050.8,4136,64186,8314.4,29.64,0.744279
11824.8,11561,67031.4,5842.12,5673,67489.7,5437.8,-46.8,0.744279
10282.3,10313,65341.2,4562.28,4649,64313.5,5122.4,181.74,0.747384
18796.7,17243,71441.2,9990.96,9247,70808.7,33746.3,-24.96,0.74842
