"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7774,8057,63234.1,3543.12,3625,64055.7,5321.52,20.28,0.586857
14755.6,14565,66393.8,8807.64,8609,67048.1,11289.8,178.62,0.586857
13874.9,13590,66909.9,5586.76,5542,66065.3,6958.56,175.5,0.591245
15462.2,14224,71240.9,10925.8,10256,69815.8,8432.96,109.2,0.591245
10383.8,10668,63789.8,4414.08,4364,66288.1,12666.2,356.46,0.591245
9708.4,9548,66637,3428.36,3352,67028.9,7771.76,159.12,0.592341
12411.8,11525,70578.4,11203.2,10389,70671.9,24010.7,84.24,0.595632
9870.9,9869,65548.6,6728.28,6542,67402.1,4804.72,-79.56,0.601117
7462.65,7553,64752,3765.04,3745,65886.7,12700.4,38.22,0.602214
7897.5,7724,67008.1,3435.96,3336,67499.7,6665.2,76.44,0.603311
9664.2,9875,64137,4200.52,4291,64154.1,4638.28,21.84,0.604408
9917.7,9987,65081.2,4874.64,4675,68334.6,5158.88,173.94,0.605505
13160.5,12867,67031.1,6010.84,5667,69512.3,12627.4,77.22,0.605505
12017.8,11501,68481.2,6514.72,6377,66951.3,10313.2,226.2,0.606601
18061.5,16764,70608.6,15497.2,14584,69639.5,19662.7,175.5,0.607698
11423.8,11273,66412.4,4544.8,4633,64288.4,5566.24,-27.3,0.607698
9551.1,9508,65833.1,4433.84,4308,67450.4,5534.32,108.42,0.607698
18699.2,18125,67612.2,6783.76,6589,67473.1,7868.28,40.56,0.607698
15427.1,14250,70949.5,11229,10702,68763.2,10834.6,270.66,0.607698
10489,10145,67758.5,7185.04,6833,68912.5,16639.4,-127.92,0.610989
16810.9,15680,70262.9,12768.8,11824,70772.5,22688.3,79.56,0.613183
9382.1,9295,66150.1,7182.76,7023,67026.8,7215.44,-42.12,0.616474
13039,13132,65071.9,4520.48,4424,66965.2,7686.64,201.24,0.617571
9269,9124,66577.5,5216.64,5140,66513.2,24643,216.84,0.621958
11691.5,11603,66036.1,5264.52,5123,67346.4,5086.68,251.94,0.621958
20626.4,12139,111358,11334.6,7099,104638,19092,170.04,0.625249
11234.6,11001,66927.6,9290.24,8953,68004.6,16642.5,106.08,0.626346
11200.1,11605,63249.7,3169.96,3249,63941.7,5263,-35.1,0.630734
12832.3,12928,65050.9,9275.04,8992,67598.9,5594.36,144.3,0.631831
25572.9,22469,74589.4,12887.3,11153,75727,27249.8,368.94,0.632928
6933.55,7237,62788,2885.72,2965,63783.7,9767.52,157.56,0.632928
14967.5,14657,66924.6,5844.4,5685,67373.5,13738.5,131.82,0.632928
14188.2,14182,65564.6,6648.48,6482,67219.2,17679.9,212.94,0.634025
13109.2,13044,65863.6,7895.64,7540,68627.1,7237.48,18.72,0.638412
9927.45,10300,63165.6,4708.96,4716,65438.2,22121.3,124.8,0.639509
11261.3,11566,63809.2,4991.68,4874,67118.3,8755.2,38.22,0.639509
13272.3,13180,65995.2,7117.4,6984,66787.8,7353,173.94,0.6428
12389.6,12792,63474.7,4697.56,4860,63345.5,8742.28,111.54,0.646091
16527.5,16332,66320.7,9426.28,9404,65691.3,4795.6,10.14,0.646091
11311.3,11085,66873.9,6514.72,6441,66286.1,8234.6,-67.08,0.648285
22396.4,18482,79416.2,15871.1,13014,79923.7,19520.6,177.06,0.650479
14667.2,14458,66484.5,7366.68,7392,65311.5,6016.16,284.7,0.650479
17020.9,16378,68108.5,10301,9966,67739.2,8486.92,113.88,0.651576
11719.5,11516,66694.1,5735.72,5420,69353.5,33006.8,316.68,0.653769
13450.4,13384,65861.4,7568.84,6888,72013.9,6745,280.02,0.653769
14210.9,13796,67507.2,5415,5216,68036.3,8632.08,150.54,0.654866
12285.6,12507,64376.1,5099.6,5199,64283,7219.24,44.46,0.655963
11081.8,11001,66017.6,4786.48,4697,66784.5,6249.48,210.6,0.65706
9280.05,9005,67537.8,7158.44,6733,69677,6095.96,-50.7,0.65706
6617.65,6812,63666.2,2549.8,2588,64568.7,6235.8,-83.46,0.65706
7266.35,7397,64378.5,3428.36,3461,64917.9,10523.7,216.06,0.658157
14863.5,14120,68987.1,6004.76,5560,70778.4,13056,53.04,0.658157
11471.2,11404,65922.2,5037.28,4840,68207.3,14552.5,135.72,0.659254
12581.4,12330,66872.2,6314.08,6042,68487.2,16636.4,46.8,0.659254
13871,13572,66979.8,6430.36,6176,68235.1,9933.96,101.4,0.660351
9187.1,8541,70493.6,7059.64,6553,70602.9,23794.8,134.94,0.66803
5554.25,5781,62965.5,2948.8,2997,64482,7794.56,-31.98,0.669126
10115.9,10321,64234,3942.12,3973,65026.6,19013.7,244.14,0.670223
13044.2,12456,68630.8,5334.44,5096,68602.4,8577.36,138.06,0.67132
9291.1,9120,66765.5,6412.88,6320,66499.1,5636.92,-42.12,0.67132
14402.7,14040,67229,5813.24,5420,70290.9,23702.9,-140.4,0.67132
8782.15,8856,64989.5,4137.44,4172,64993.1,4908.84,39,0.672417
9980.1,9945,65767.3,4351,4249,67109.2,7190.36,73.32,0.673514
12038,12356,63849.3,4234.72,4340,63946.2,5265.28,-109.2,0.673514
14890.2,15088,64676.8,3975.56,4052,64299.7,8415.48,156.78,0.674611
33178.6,24979,87048.8,23514.4,17559,87763.5,19057.8,277.68,0.674611
51394.8,38185,88207.7,37978.7,29277,85014.6,5573.84,65.52,0.676805
19968,18352,71306.8,9268.2,8832,68772.7,36345.5,49.14,0.677902
21100.3,19413,71232.1,14453.7,13633,69481.1,24703.8,187.98,0.678999
16640,15552,70120.8,8886.68,8544,68164.5,21389.4,298.74,0.678999
15759.2,13637,75735,13490.8,12389,71364.1,15794.3,88.14,0.683387
15751.4,14787,69810.4,6895.48,6515,69363.3,14462.8,31.98,0.68558
32173,24497,86071.5,22234.6,17617,82713.5,7337.8,153.66,0.687774
11703.9,11768,65179,6150.68,6124,65821.5,5499.36,69.42,0.687774
14024.4,13691,67131.9,5647.56,5503,67257.6,6226.68,-89.7,0.687774
7181.2,7448,63188.4,2524.72,2552,64835.4,4753.04,-92.04,0.688871
10873.2,10912,65303,4324.4,4368,64881.8,4727.2,48.36,0.691065
13708.5,13241,67849.9,5657.44,5405,68596.9,22440.5,95.16,0.691065
12419.5,12360,65851.8,4402.68,4396,65635.6,15539,133.38,0.691065
12913.5,11649,72650.2,9708.24,9077,70093.6,14355.6,107.64,0.692162
9444.5,9361,66120.6,5428.68,5233,67986.6,13408.7,21.06,0.692162
8668.4,8720,65148.2,2551.32,2576,64908.1,12600,-117,0.694356
9601.15,9532,66011.4,3584.16,3512,66882.6,16965.5,33.54,0.695453
12208.9,12144,65886.5,5038.8,5092,64851.3,13693.7,52.26,0.695453
7025.2,7045,65351.8,4792.56,4693,66926.3,11790.6,47.58,0.700937
12901.2,12765,66235.3,6992.76,6857,66833.5,20437.2,53.04,0.700937
11018.8,9660,74754.5,12727,11884,70184.6,8872.24,17.16,0.703131
16308.5,15825,67538.3,7101.44,6657,69911.4,4637.52,-20.28,0.704228
10283.6,9991,67455.6,3942.88,3767,68595.9,17900.3,175.5,0.705325
22657,18847,78784.6,11680.4,9627,79514.8,4816.88,69.42,0.707519
15107.3,14984,66075.3,7611.4,7532,66226.9,6825.56,265.98,0.707519
13384.8,13149,66711.3,5732.68,5821,64541.6,6087.6,201.24,0.709713
19386.9,17527,72490.4,19187.7,17719,70968.3,10684.1,38.22,0.71081
8618.35,8204,68845.9,5789.68,5404,70213.3,16739,93.6,0.71081
6311.5,6357,65066.9,3385.8,3297,67301.1,7193.4,62.4,0.711907
11295,11290,65565.3,4639.8,4590,66247,7713.24,138.06,0.715197
6655.35,6697,65128.4,2672.16,2665,65712.1,10038.8,15.6,0.716294
13397.8,13184,66598.8,6211.48,6036,67441.3,27605.5,195,0.716294
14710.8,14178,67998.8,5663.52,5350,69376.5,32906.5,-3.12,0.718488
8285.55,8392,64704.7,3901.08,3880,65892.1,13925.5,69.42,0.718488
13610.3,13443,66351.8,6216.8,6119,66583.5,16783.8,183.3,0.718488
9798.1,9669,66411,4373.04,4289,66820.1,6381.72,188.76,0.721779
15354.3,14877,67638.6,5519.12,5321,67976.1,22754.4,234.78,0.722876
8381.75,7380,74431.8,8907.96,8080,72251.5,12163.8,85.02,0.722876
15762.5,15178,68059.8,7416.84,7150,67981.8,23579,167.7,0.726167
10853.7,10868,65449.8,4342.64,4356,65335,9398.92,144.3,0.729457
13696.8,13205,67976.8,5807.92,5653,67332,10352,209.82,0.730554
8640.45,8373,67629.3,5122.4,4965,67613.6,4634.48,50.7,0.731651
13917.1,13827,65963.3,5940.92,5763,67559.3,7534.64,73.32,0.731651
10745.1,10590,66496.1,4404.96,4362,66181.4,18802.4,267.54,0.733845
20125.3,16747,78756.3,11997.4,10523,74718.1,8027.12,102.18,0.733845
6509.75,6484,65796.3,2441.88,2400,66679.6,4698.32,58.5,0.734942
13949,13396,68241.4,5264.52,4880,70699.9,13398,71.76,0.736039
12060.8,11633,67945.8,7804.44,7217,70870.4,12285.4,-17.94,0.737136
16625.7,16617,65570.3,3794.68,3869,64277.1,16375.7,353.34,0.738233
14682.2,14656,65653.2,6852.16,6752,66508.2,5171.04,112.32,0.73933
6246.5,6264,65352.9,2991.36,2924,67045.7,7590.12,163.8,0.741524
6802.9,6680,66741.8,3130.44,3036,67574.6,10164.2,296.4,0.745911
7160.4,7052,66543.4,3364.52,3272,67389.1,21692.7,28.86,0.745911
10132.8,10220,64977.2,5686.32,5800,64251.5,8158.6,97.5,0.747008
5303.35,5440,63889.8,2606.8,2644,64613.9,9675.56,230.88,0.747008
14298.7,14140,66271.5,6248.72,6088,67266.1,7396.32,-49.14,0.748105
16381.9,15641,68640.6,7692.72,7337,68713.4,10178.7,99.84,0.748105
16535.3,16248,66695,7777.08,7656,66572.5,10157.4,226.98,0.750299
8678.15,8393,67762.6,5445.4,5309,67219.8,19050.2,97.5,0.750299
12756.9,12183,68623.2,7460.16,7127,68599.6,13231.6,184.08,0.751396
37958.7,27776,89561.5,33701.4,25584,86329.6,39613.5,637.26,0.754687
12999.3,12889,66097.1,6106.6,6045,66203.8,17947.4,-39.78,0.757978
10417.5,10629,64232.2,4649.68,4773,63842.8,4819.16,95.94,0.757978
10371.4,10161,66893,5902.16,5701,67848.5,5096.56,-87.36,0.757978
11330.1,11461,64787.8,4357.08,4417,64647,11607.5,95.94,0.760172
16099.2,15680,67288.1,9701.4,9184,69228.1,6798.2,-23.4,0.760172
13176.1,11964,72175.9,8217.88,7592,70938.7,23562.3,138.06,0.761268
12731.5,12624,66094.3,5275.16,5232,66076.6,12801.4,338.52,0.762365
28358.8,23812,78050,20447.8,17232,77766.2,33513,282.36,0.765656
12363.6,12117,66870,6666.72,6501,67206.6,14576.8,141.96,0.765656
11652.5,10697,71390.3,7809.76,7257,70527.8,7805.2,-17.16,0.765656
9870.25,9929,65148.2,5742.56,5833,64519.9,7416.08,-54.6,0.766753
15545.4,14704,69286.1,9586.64,8852,70974.9,9737.88,230.1,0.770044
19747.6,18820,68766.3,10025.2,9664,67985.2,15092.1,71.76,0.770044
15007.8,14805,66433.9,6941.08,6885,66069.8,6996.56,127.14,0.770044
10153,10188,65310.9,3076.48,3016,66850.2,12602.3,-13.26,0.773335
13078,12884,66522.8,4738.6,4704,66018.1,8518.84,285.48,0.773335
21962.2,20180,71323.8,12359.9,11152,72634.3,20570.2,170.04,0.774432
8874.45,8609,67556.7,5597.4,5409,67818.7,10188.6,290.94,0.776625
7345.65,6985,68919.8,6621.88,6281,69092.8,11684.2,173.94,0.776625
10602.1,10496,66198.8,4694.52,4708,65348.4,10756.3,126.36,0.779916
11358.1,10819,68801.6,9186.12,8611,69913.1,6390.08,189.54,0.784304
7081.75,7051,65821.8,3478.52,3467,65753.8,11583.2,-59.28,0.785401
10982.4,10030,71759,6990.48,6446,71071.7,18593.4,95.16,0.789789
23754.3,19656,79200.2,18441.4,15628,77334,26223,102.96,0.789789
10401.9,9775,69739.3,5703.04,5483,68166.1,17736.1,21.84,0.789789
12407.8,12121,67086.9,7251.92,7065,67269.9,10424.2,145.86,0.791982
20555.6,19292,69828.5,12505,11640,70406.4,20012.3,177.06,0.794176
11534.9,11657,64849.5,4123,4253,63532.8,12751.3,127.92,0.797467
22831.3,21699,68955.7,10281.3,9971,67575.4,15754,353.34,0.798564
6523.4,6616,64618.7,3233.04,3276,64676.6,13582,55.38,0.798564
8615.1,8680,65046,4272.72,4348,64401.3,10562.5,312.78,0.801855
