"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10944,10980,65321.4,4420.92,4548,63704.8,5646.8,48.36,0.566114
5453.5,5543,64477.8,2511.04,2659,61889.3,15562.5,56.16,0.569355
11057.1,10869,66670.5,4704.4,4789,64378.3,8027.12,-2.34,0.571516
11607.7,10946,69497.7,7746.68,7650,66364.2,14048.6,131.82,0.574757
11593.4,11260,67476.5,8649.56,8508,66626.4,15374,-21.06,0.575837
5590.65,5498,66640.4,1992.72,2010,64972.6,9941.56,29.64,0.576918
11662.3,11665,65520.8,4623.08,4609,65736.2,11052.7,111.54,0.577998
37511.5,29475,83404.7,28072.9,23575,78039.6,53212.9,112.32,0.579078
10381.1,10792,63041.1,4700.6,4664,66050.3,11400,-67.86,0.581239
12798.5,13131,63876.5,5728.88,5727,65557.5,25023.8,121.68,0.581239
11271.6,11661,63347.8,5789.68,5837,65004.7,8438.28,15.6,0.582319
11710.4,12452,61632.9,6488.88,6528,65143.3,12328.7,28.86,0.586641
10994.8,11828,60919.2,5005.36,5120,64068.6,21294.4,194.22,0.587721
13573.9,12272,72488.8,8236.88,7508,71898.3,17585.6,-147.42,0.590962
18229.9,17782,67186.8,13206.5,13030,66423.8,11464.6,111.54,0.592043
5417.1,6034,58835.8,2321.04,2434,62494.5,10381.6,117.78,0.592043
11689.6,12045,63602.3,4829.8,4825,65601.2,7758.84,41.34,0.597445
13338.6,12750,68561.7,9810.84,9370,68619.3,19152,22.62,0.601766
8020.35,9051,58073.3,3351.6,3409,64432.5,12520.2,44.46,0.601766
5242.25,6241,55048.2,2527,2565,64565.1,16859.1,69.42,0.601766
6433.05,7057,59741.6,2952.6,2981,64911.6,15035.1,2.34,0.602847
8193.25,8593,62487.2,6875.72,7029,64106.9,4709.72,205.92,0.605007
15405.6,15091,66902.4,11731.4,11367,67636.7,14609.5,-28.86,0.608248
5693.35,6212,60064.3,2339.28,2464,62218.8,23636.8,14.82,0.611489
19260.8,18761,67281.9,16913,15709,70559.1,21236.7,-39,0.611489
27377.3,25413,70601.7,11552,10837,69859.9,44596,67.86,0.61365
8458.45,8646,64114.4,3782.52,3570,69437.3,5348.12,103.74,0.616891
8555.3,9097,61633.5,4458.92,4457,65564.2,15614.2,47.58,0.617972
9673.95,10296,61576.5,4157.96,4280,63667.3,12229.2,17.16,0.617972
7654.4,8069,62168.6,4248.4,4465,62356.8,4886.04,-25.74,0.620132
5038.8,5281,62530.4,2397.04,2497,62912.5,7198.72,89.7,0.621213
12321.4,11896,67879.6,7326.4,7256,66171.9,10873.3,-39,0.624454
6006,5968,65953.3,3123.6,3092,66205.8,14345,85.8,0.625534
11400.3,10917,68437.6,4862.48,4801,66375.2,17442,113.1,0.626615
26612.3,23011,75792.6,20654.5,19287,70182.8,32002.1,186.42,0.628775
22673.9,20292,73228.9,14683.2,13444,71576.8,8299.2,-28.86,0.629856
14416.3,14288,66124.7,7117.4,7188,64892.3,16422.1,106.86,0.630936
8420.75,8570,64394.7,5630.08,5738,64303.4,18499.2,66.3,0.630936
7322.9,7291,65822.7,3343.24,3483,62906.3,12898.7,57.72,0.630936
6871.8,7237,62228.9,2826.44,2881,64294.9,15414.3,4.68,0.632017
13920.4,13685,66663.3,5431.72,5377,66202.9,13931.6,-3.9,0.632017
7318.35,7180,66798.8,2237.44,2300,63753.4,13601,53.04,0.634177
12809.5,12249,68535.1,6564.88,6541,65775.3,24307.1,106.86,0.634177
11295.7,11028,67126.9,5403.6,5588,63373.4,11787.6,-30.42,0.635258
19526,18940,67563.7,6533.72,6712,63795.3,8699.72,14.82,0.636338
7257.25,7161,66416.9,3760.48,3869,63697.8,8806.88,33.54,0.636338
14303.9,13769,68082,9509.88,9661,64510.9,30305.8,1.56,0.637418
13267.8,13376,65005.9,2869,2964,63435.5,10960,0,0.637418
11841.7,11368,68266.9,5585.24,5592,65456.8,24234.9,53.82,0.64282
23071.8,21768,69461.1,13705.8,13544,66319.1,46718,49.92,0.644981
12803,12942,64832.4,3905.64,4190,61088.3,10486.5,67.86,0.646061
29400.1,21712,88742.1,26226.1,21668,79322.1,34103.5,166.92,0.647142
19589,18872,68026.1,12994.5,13004,65488,23835.9,-22.62,0.650383
9379.5,9332,65869.6,3356.92,3524,62428.8,22252.8,1.56,0.650383
18486.6,16716,72477.9,11136.3,10648,68541.3,25811.1,149.76,0.650383
10123.1,10236,64813.2,5136.08,5240,64236.3,26834.1,20.28,0.651463
16834.3,14780,74645.2,12740.6,11596,72005.1,36744.5,-11.7,0.651463
21434.4,17449,80504.6,15615,13997,73111.5,63482,59.28,0.654704
20507.5,17332,77543.2,12454.1,11188,72952.6,23175.4,151.32,0.657945
9116.25,8545,69917.2,6455.44,6193,68313.2,24108,-21.06,0.657945
13576.5,12988,68505.8,6309.52,6472,63890.7,22646.5,137.28,0.660106
