"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16241.5,15192,70063.6,7770.24,7372,69076.3,40459.4,7.02,0.552392
9527.7,9133,68368.3,6640.12,6397,68026.7,8624.48,74.1,0.553439
13349,13146,66548.3,6201.6,6222,65321.1,4651.2,-124.02,0.554485
16866.2,16605,66566.9,6515.48,6521,65480.5,7611.4,83.46,0.554485
9451,9611,64445,4924.8,5007,64460.1,40083.2,-63.18,0.557623
14152.4,14113,65719.2,6139.28,6165,65262.6,5277.44,-70.2,0.55867
12728.3,12145,68683.6,7888.8,7569,68305,25133.2,17.94,0.559716
7166.25,7472,62854.3,3106.88,3268,62304.9,14972,127.14,0.559716
10105.5,7699,86021.2,35342.3,16563,139841,7178.2,2117.7,0.562854
10780.3,10965,64431.8,3859.28,3941,64177.1,10568.6,22.62,0.562854
7417.8,7849,61935.7,3369.84,3609,61193.1,6814.92,-81.9,0.563901
17008.5,16295,68405.8,9411.08,9123,67605.5,21415.3,36.66,0.563901
10298.6,10545,64004.6,3828.12,4001,62704.2,7267.88,63.96,0.568085
12478.7,12642,64689.5,5190.04,5318,63959.1,5307.84,-25.74,0.570178
9747.4,9916,64421.7,5415.76,5420,65484.7,5788.92,91.26,0.570178
36180.9,25709,92230.5,34133.1,26057,85848.3,55350.8,170.82,0.570178
15239.2,13425,74392.5,10979,9905,72641.8,51882.2,-22.62,0.570178
14812.8,14981,64800.4,4275.76,4341,64551.1,19338.2,-19.5,0.573316
12039.3,11726,67287,7631.92,7402,67571.7,14645.2,31.98,0.573316
10167.3,10104,65946.6,3418.48,3516,63718.3,13933.8,95.94,0.573316
8014.5,8045,65287.5,3930.72,4057,63496.1,4608.64,-31.98,0.574363
12456.6,12732,64118.4,5246.28,5496,62558.3,12391.8,-137.28,0.575409
11510.2,11744,64231.3,3721.72,3968,61468.4,7586.32,-64.74,0.575409
5027.75,5333,61784.9,2322.56,2497,60957.7,5677.2,-93.6,0.576455
9751.3,9828,65024.5,5120.12,5124,65486.4,7224.56,-35.1,0.577501
5656.3,5880,63042.7,3527.16,3708,62339.8,7235.96,-12.48,0.578547
8680.1,8980,63347.3,4256,4368,63855.6,11834,40.56,0.578547
12384.4,11197,72486.1,6846.08,6493,69099.8,23959.8,84.24,0.581686
6945.25,6953,65462.9,3632.04,3737,63695.3,13474.8,148.2,0.582732
35745.4,11297,207366,142085,27461,262143,28845,11337.3,0.583778
10340.8,10068,67312.1,5133.8,5136,65507.9,18122.2,-40.56,0.584825
5315.05,5421,64255.1,2429.72,2633,60476.3,9694.56,184.08,0.585871
16086.2,15736,66994.5,7114.36,7228,64505.6,23499.2,-84.24,0.587963
13098.8,13068,65690.5,4355.56,4600,62053.5,11742,-23.4,0.587963
7917.65,8177,63457.4,2986.04,3201,61135,13297,101.4,0.589009
8953.75,8739,67146.5,5877.08,5719,67347.5,12757.4,88.92,0.590056
14017.2,12946,70958.9,10320.8,9826,68836.1,29729.7,56.94,0.590056
7452.25,7461,65459.1,3172.24,3285,63286.4,5247.8,170.82,0.590056
5327.4,5353,65222.6,2134.08,2105,66441.4,9823,85.8,0.592148
6375.2,6324,66066.6,2371.2,2544,61084.5,7900.96,51.48,0.595287
15665.6,15280,67190.1,6788.32,6772,65693.9,18251.4,535.86,0.595287
16166.8,13885,76305.9,11761,11033,69860.3,39064.8,42.12,0.596333
9080.5,9001,66114.8,3197.32,3257,64335.1,6688.76,-69.42,0.596333
9972.3,10029,65165.5,4170.88,4317,63317.8,5709.12,102.18,0.597379
12160.8,12419,64173.7,4330.48,4631,61283.2,14389.8,104.52,0.598425
8983.65,8692,67735,6540.56,6448,66476.8,18056.8,95.16,0.598425
20496.4,20021,67092.3,8941.4,9233,63466.2,15229.6,50.7,0.600518
14873.9,14496,67244.7,7044.44,7268,63520.1,5671.12,85.8,0.601564
15423.2,14942,67646.6,6972.24,6858,66627.7,17568.2,16.38,0.601564
9859.2,9716,66501.9,4301.6,4496,62702.3,7189.6,131.04,0.601564
6545.5,6448,66527,2508.76,2576,63825.3,8527.2,106.08,0.60261
11885.3,11664,66779.1,4038.64,4112,64366.8,22413.2,-67.08,0.603656
8698.3,8812,64690.4,2776.28,2908,62567.5,7810.52,82.68,0.603656
15639.6,15176,67538.2,7464.72,7612,64268,18778.8,-113.88,0.604702
10495.5,10431,65941.6,5255.4,5173,66579.9,14312.3,117.78,0.605749
10989.5,10946,65796.7,5507.72,5634,64067.1,9040.2,67.08,0.605749
18162.3,16024,74281.4,15748,14604,70669.6,9513.68,226.98,0.606795
21875.1,19769,72517.9,16917.6,15689,70668.1,30111.2,127.92,0.609933
8064.55,7465,70799.5,8582.68,7901,71190.3,23940,100.62,0.609933
27745.9,23737,76604.3,21575.6,19081,74104.1,27657.2,190.32,0.612026
9150.05,9245,64862.9,3258.12,3337,63986.9,16276.9,-81.12,0.613072
20971.6,18767,73234.7,16818,14987,73542.9,49119.6,-17.16,0.613072
12246.6,12177,65910.9,4283.36,4305,65206.6,11076.2,442.26,0.614118
10182.3,10125,65906.6,4610.92,4745,63684.1,9577.52,-32.76,0.618303
13282.8,13464,64653.8,4635.24,4876,62300.1,11583.2,95.16,0.621442
12653.5,12196,67994.7,4269.68,4208,66496.6,4655,-162.24,0.622488
10255.7,10560,63647.5,5956.12,6112,63864.6,12046.8,-58.5,0.625626
10245.9,10474,64109.1,4905.8,4878,65909.5,6265.44,50.7,0.626673
9578.4,9897,63426.3,4797.88,4893,64262,15320.1,28.86,0.627719
13488.8,12589,70220.2,8848.68,8269,70130.3,9382.96,229.32,0.628765
6617,6760,64149.7,2968.56,2968,65548.4,11938.8,130.26,0.629811
5726.5,6045,62083,3071.16,3261,61720.8,5385.36,111.54,0.629811
7009.6,7313,62817.1,3034.68,3073,64718.8,16780.8,-43.68,0.629811
11070.1,10892,66607.9,6593.76,6508,66399.6,13810,74.88,0.630857
17774.9,12296,94737.8,43800.3,14540,197421,17927.6,2797.08,0.630857
21840,21100,67834.4,12783.2,12796,65470.4,12475.4,-33.54,0.630857
8687.25,8868,64200.2,4249.16,4208,66177,10231.1,21.06,0.631904
11452.3,11564,64903.3,5375.48,5352,65823.5,4832.08,31.2,0.633996
21064.5,20605,66997.6,12179,12281,64991.7,15992.7,-56.16,0.633996
14869.4,14708,66255.2,6210.72,6352,64078.4,6199.32,72.54,0.636088
9541.35,9474,66001.9,3299.92,3398,63644.4,27230.8,86.58,0.636088
10115.9,9769,67863.5,5051.72,5133,64498.2,17117.5,-57.72,0.636088
13845,13401,67707.3,8625.24,8477,66682.1,9642.12,102.18,0.637134
12037.3,11779,66973.4,5440.08,5475,65118,12106.8,86.58,0.638181
17471.3,16684,68628.8,10316.2,9832,68763.7,41486.9,48.36,0.639227
8960.25,9080,64671.7,4021.92,3672,71781.2,9396.64,125.58,0.639227
11820.9,11762,65864.2,7362.88,7382,65366.3,5259.2,60.84,0.640273
13182,13125,65820.6,4543.28,4549,65453.6,7166.04,145.08,0.641319
24948.9,21941,74520.5,12352.3,10149,79763.4,15126.3,40.56,0.642366
15002,14600,67340.5,6354.36,6344,65643,12786.2,92.82,0.642366
13743.6,13368,67377.4,10733.5,10344,68003.6,26793,-79.56,0.642366
13498.5,13143,67308.9,4611.68,4579,66003.7,9721.16,-130.26,0.643412
15847,15258,68065.9,7541.48,7386,66915.6,28059.2,-147.42,0.643412
16279.9,15574,68506.5,11773.9,10866,71011.9,30299.7,-34.32,0.645504
7081.1,7161,64804.8,3467.88,3657,62146.8,22502.1,155.22,0.645504
9209.2,9101,66315.1,6152.96,6317,63834.2,8290.84,30.42,0.645504
6929.65,7149,63525.2,2658.48,2809,62024.3,21712.4,-29.64,0.645504
12560.6,12515,65774.8,6684.96,6919,63319.2,5839.84,-99.84,0.64655
11638.9,11413,66833.2,5790.44,5797,65461.8,18967.3,-17.16,0.64655
4983.55,5122,63764.5,3013.4,3158,62535.2,6593.76,-24.96,0.64655
10231,10105,66353.2,4958.24,5097,63751.9,6919.8,-67.86,0.647596
8466.25,8481,65422,1185.6,1361,57090,15326.2,-224.64,0.647596
16217.5,15435,68858.4,11424.3,11279,66380.4,41637.4,31.98,0.649689
8089.9,7852,67521.6,4844.24,4792,66250.4,13429.2,-106.08,0.649689
