"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10987.6,11525,62480.1,5316.96,5441,64042,7647.88,14.04,0.553818
9234.55,10169,59513.8,3297.64,3565,60621.1,8994.6,-23.4,0.553818
11897.6,12547,62144,5300.24,5591,62127.8,13944.5,155.22,0.553818
14054.3,15029,61285.7,4522,4805,61676.1,27415.5,241.8,0.555928
14568.4,13476,70848.8,11107.4,10672,68209.8,11279.9,144.3,0.555928
9248.85,9961,60850.6,4050.04,4265,62232.9,8658.68,95.94,0.556983
11172.2,11592,63162.6,7640.28,7948,62998.7,13696,148.2,0.556983
5898.1,6624,58354.1,2365.88,2564,60472,13208,1197.3,0.560148
9256.65,9657,62819.1,6274.56,6441,63842.5,10561.7,148.2,0.562257
12511.8,13361,61370.9,5526.72,5925,61130.6,5636.16,-14.04,0.565422
10432.5,11201,61039.6,5051.72,5141,64397.9,50817.4,3827.46,0.565422
13324.3,14061,62102.6,6812.64,7065,63195.1,14608.7,23.4,0.566477
16400.1,16456,65313.6,11783.8,11752,65713.3,29609.6,169.26,0.566477
17648.8,16669,69388.2,11921.4,11513,67860.5,18718.8,-39.78,0.567532
9769.5,10670,60005.1,5228.8,5566,61565.7,10287.4,102.18,0.567532
11111.8,11758,61934,5602.72,5918,62044.6,9633.76,3.9,0.569642
14366.3,14708,64013.5,9128.36,9332,64105.9,5728.88,63.96,0.569642
6513,7185,59406.5,3150.96,3345,61734.3,7303.6,-31.2,0.571751
8646.95,9402,60273,4631.44,4826,62893.9,12520.2,41.34,0.571751
10097.8,11021,60045.9,4145.8,4477,60687.8,12902.5,140.4,0.572806
15520,15796,64391.1,6656.08,6416,67988.3,34783.7,417.3,0.573861
15782,16088,64289.5,4424.72,4540,63871.9,8200.4,-78.78,0.574916
10654.1,10476,66650.5,7745.92,7996,63486.3,15852.1,81.12,0.575971
10433.1,10933,62539.7,6038.2,6257,63244.3,48370.2,636.48,0.577026
13993.8,14655,62579.4,6680.4,7067,61950.9,5214.36,171.6,0.577026
