"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9631.05,9232,68368.8,4851.08,4640,68517.3,8742.28,8928.66,0.577608
9577.75,9478,66225.7,3873.72,3874,65531.3,10557.2,13437.1,0.578698
9721.4,9332,68270.6,6363.48,6016,69321.3,8866.92,11262.4,0.579788
12227.1,12152,65941.3,5275.16,5240,65975.8,7343.88,14157,0.581968
11148.1,10791,67705,5734.2,5543,67796.6,19828.4,25235.3,0.581968
6535.1,6708,63846.8,3325,3424,63641.1,5852,10610.3,0.583057
7372.95,7077,68276.6,2618.96,2549,67334.7,5406.64,7328.88,0.587417
8784.1,8412,68434.9,2959.44,2904,66787.1,26956.4,22870.4,0.587417
11505,11500,65564.5,6440.24,6568,64261.2,7770.24,11795.2,0.590686
6992.7,6929,66138.5,1785.24,1733,67511.5,17682.2,19262.9,0.590686
30690.4,21928,91724.1,28060.7,22552,81544.3,19114.8,19430.6,0.591776
11038.9,9674,74782.8,8559.88,7998,70140.1,25199.3,26820.3,0.591776
9839.7,9156,70429.7,8527.2,7748,72126.8,12854.6,18294.1,0.593956
5140.85,5313,63412.5,2169.04,2193,64820,6277.6,9349.86,0.595045
10930.4,10417,68765.9,5238.68,5089,67463.6,11901.6,16525.1,0.596135
10700.3,10488,66862.6,6757.92,6456,68600.9,17033.1,21299.5,0.598315
12354.5,11687,69279.4,6967.68,6563,69577,14322.2,17771.5,0.600495
18985.8,17992,69156.1,10944.8,10648,67362.5,13908,16349.6,0.609213
10824.4,9076,78161.2,9030.32,8052,73498.6,39522.3,32772.5,0.610303
13649.3,13156,67993.6,5889.24,5748,67146.4,9183.08,11093.2,0.611393
8823.1,8852,65322,3090.92,3008,67342.6,13328.9,16529,0.612483
12164.8,11480,69445,5836.04,5628,67958.6,17193.5,17660,0.614662
6204.25,6047,67240.2,2947.28,2955,65364.8,9086.56,10005.8,0.620112
9254.05,8553,70907.7,5071.48,5113,65003.8,18464.2,22205,0.622291
11246.9,10957,67270.3,5224.24,5209,65727.7,12987.6,18849.5,0.624471
10621,9270,75087.1,7191.12,6678,70571.6,8977.88,12604.8,0.625561
9808.5,9183,70000,5171.04,4879,69458.8,7811.28,12641.5,0.635369
6544.85,6240,68737.7,2539.92,2592,64219.2,8512.76,9672.78,0.636459
20561.4,19383,69520.5,11342.2,10675,69632.3,33880.8,32433.2,0.637549
12895.3,12513,67538.5,4902,4837,66416.7,7440.4,12661.7,0.637549
29409.9,21932,87881.1,20845.3,16588,82355.7,16856,20040.5,0.638639
14975.3,14797,66325.9,7721.6,7593,66646,9851.12,13531.4,0.638639
