"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14291.5,14708,63680.4,4448.28,4688,62184.8,13958.2,10014.4,0.546707
25278.5,20108,82387.7,13561.4,11992,74113,22312.8,13098.5,0.547771
11016.8,10961,65869.9,4370,4485,63855.6,24062.4,16196.7,0.552025
5464.55,5623,63689.3,2267.84,2471,60147.8,17917.8,9143.94,0.553089
8840,9028,64171.3,3499.04,3648,62859.9,11784.6,7212.66,0.553089
14566.5,14792,64536.9,4831.32,5020,63072.8,11000.2,5287.62,0.554153
9941.75,10518,61945.5,3464.84,3734,60811.9,13247.6,9647.82,0.555216
10258.3,10552,63711.9,8211.04,8248,65242.3,6171.2,4324.32,0.558407
14271.4,13497,69296.2,10287.4,10253,65755.6,25525.4,18948.5,0.561598
16948.8,16296,68161.1,11077.8,10760,67471.4,9964.36,5429.58,0.565853
7899.45,8364,61896,3189.72,3432,60909.5,18348.7,10387.3,0.565853
5993.65,6400,61375,2790.72,3012,60721.3,11801.3,6477.9,0.566916
5244.2,5161,66592.5,2031.48,2185,60931.4,11558.8,5052.84,0.56798
15677.3,15943,64444,6440.24,6691,63079.9,20063.2,12625.9,0.56798
5455.45,5484,65194.8,2273.92,2364,63038.8,8438.28,5426.46,0.56798
7151.3,7377,63530.9,1929.64,2117,59735.9,23550.9,16892.5,0.570107
10333.7,10920,62017.3,4290.96,4584,61346.5,14316.9,5041.92,0.574362
12724.4,12844,64925.7,5510,5580,64713.9,7872.84,3885.96,0.574362
5969.6,6429,60853,2707.88,2873,61769.4,6567.92,3017.04,0.574362
10946,11241,63816.1,6145.36,6281,64120.7,21824.9,13977.6,0.57968
13978.9,14551,62959.3,6272.28,6615,62140.6,10505.5,3956.94,0.580744
10095.8,10241,64606.8,4180,4241,64593.4,16479.1,11520.6,0.581807
8251.75,8285,65273,4167.08,4361,62621.8,5050.2,2619.24,0.582871
9575.8,9673,64877.5,4097.92,4201,63927.9,10719.8,4453.02,0.583934
20033.6,18641,70432.1,13030.2,12549,68049,29125.5,14050.9,0.584998
18781.1,16152,76203.5,13985.5,12808,71561.1,27150.2,12192.2,0.584998
5318.3,5448,63975.8,2853.04,2936,63684.2,10981.2,5678.4,0.588189
10595.6,11069,62733.4,3294.6,3501,61672.3,8783.32,4958.46,0.588189
14221.3,14617,63762.1,5937.12,6041,64409.1,11087.6,8835.84,0.588189
8784.75,9013,63876.3,6016.92,6117,64463.8,18078.1,9434.1,0.59138
12858.9,13543,62225.8,6716.88,7223,60943.9,22696.6,17458,0.59138
8119.15,8774,60644.7,3749.84,3885,63256,5261.48,1794.78,0.593507
15297.7,14353,69849.7,11018.5,10645,67835.3,50398.6,23196.4,0.594571
13506.3,12908,68573.9,7653.2,7292,68782.2,30647.8,12022.1,0.594571
13440,13594,64793.8,6285.96,6654,61911.1,13986.3,9355.32,0.595634
14871.3,13996,69634.8,7740.6,7516,67494.4,19783.6,8611.98,0.596698
21042.4,20289,67969.7,10896.1,10849,65820.6,22233,9877.92,0.596698
24577.8,19957,80710.1,18053.8,15201,77835.3,17191.2,7459.14,0.598825
8548.15,9082,61683.7,3626.72,3566,66651.9,20369.5,13549.4,0.600953
12594.4,13069,63156.1,7539.2,7257,68084.5,16571,8360.04,0.600953
9291.75,9588,63511.1,5200.68,5172,65899.4,14240.1,6619.86,0.60308
16459.9,16073,67113.8,13343.3,13229,66102.3,13591.8,6040.32,0.604144
7583.55,7633,65111.4,5896.08,6145,62881.3,7863.72,3098.94,0.604144
6555.25,6678,64331.4,4661.84,4726,64646.3,34402.9,23136.4,0.605207
10126.3,10337,64200.5,5250.08,5393,63799.2,12668.4,5569.2,0.605207
10969.4,11148,64486.1,4054.6,4120,64495.7,5123.16,2067,0.606271
12715.9,13792,60422.9,5510.76,5876,61462.4,18653.4,10078.4,0.608398
7315.75,7629,62845.1,1856.68,1897,64143.1,9862.52,4694.04,0.610525
9424.35,10355,59646,3449.64,3539,63881.2,12246.6,7581.6,0.613716
9735.7,10138,62935.4,4534.16,4778,62191.4,6263.16,3861.78,0.61478
4928.3,5408,59722.8,2555.88,2752,60865.6,9192.96,5536.44,0.622225
31562.7,21900,94451.7,30047.4,23576,83524.9,100869,40208.2,0.623289
19929.6,20532,63613.4,11833.2,11956,64862.9,5099.6,3917.94,0.62648
5033.6,5513,59837.1,1933.44,2105,60194.7,12924.6,6346.08,0.62648
6317.35,6977,59339.8,3078,3297,61182.8,10599,5318.04,0.62648
14294.8,15056,62222.6,4687.68,4784,64216.5,23608.6,16209.2,0.628607
7979.4,8805,59391,4319.08,4405,64257.7,13621.5,6216.6,0.628607
12127,12705,62554.8,10839.9,10993,64623.2,17296.1,10779.6,0.629671
6524.05,6817,62719.7,2881.92,2997,63019.5,8125.92,3658.2,0.632862
11409.4,11740,63690.8,5567.76,5848,62395.5,7709.44,3399.24,0.636052
10573.5,10776,64304.8,5056.28,5320,62287.3,9225.64,5367.18,0.63818
14080.3,13933,66228.9,7597.72,7705,64623.5,5960.68,2142.66,0.641371
7075.25,7664,60501.5,3883.6,4084,62320.2,17160.8,9994.92,0.644562
9612.2,9574,65797.5,7208.6,7122,66332.9,9358.64,4114.5,0.644562
15482.3,15068,67338.1,8244.48,8172,66117.3,14620.9,6304.74,0.646689
38091.9,28097,88849.1,24334.4,19873,80248.7,109160,63425.7,0.646689
17804.1,17273,67551.2,10460.6,10505,65259.3,21708.6,10725.8,0.648816
8699.6,8861,64342.3,5142.92,5357,62917,12600.8,6848.4,0.655198
