"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9867,8921,72485.6,5602.72,5293,69370.8,38123.9,-22.62,0.559127
10424,9936,68755.1,5545.72,5392,67404.4,35717,74.88,0.559127
9859.2,9757,66222.5,5133.8,4973,67655.1,20880.2,-138.84,0.560159
10020.4,9913,66246,4221.04,4269,64799.7,9186.88,84.24,0.56119
10689.9,9392,74592.6,8651.84,8048,70453.1,20649.2,-49.14,0.564285
8190.65,8421,63743.3,2679.76,2769,63423.9,9470.36,134.94,0.565317
5989.1,6123,64102.8,2215.4,2335,62179.2,7907.8,-99.84,0.566348
13715,12440,72252.9,7050.52,6536,70695.1,26784.7,-76.44,0.56738
10343.4,9949,68134.3,8875.28,8425,69038.6,19160.4,116.22,0.572538
16469,16104,67021.6,6701.68,6728,65279.6,5935.6,82.68,0.573569
7913.75,7799,66500.3,4889.84,4855,66006.3,30809.6,93.6,0.574601
11748.1,11545,66688.9,3784.8,3821,64915.1,17282.4,-3.9,0.574601
11916.4,11701,66742.7,4834.36,4853,65284.3,6146.12,-23.4,0.575633
8216,8117,66335.3,3754.4,3685,66770.3,20499.5,118.56,0.577696
14872.6,14556,66961.7,6182.6,6124,66163.1,6248.72,27.3,0.577696
12728.9,12536,66544.7,5104.92,5080,65857.5,15744.2,158.34,0.577696
16893.5,16705,66275.5,6807.32,6965,64052.3,7679.8,34.32,0.579759
14966.9,14625,67068.1,6551.2,6581,65239.2,36773.4,125.58,0.579759
10398.7,10256,66447.9,5088.2,5140,64875.5,8476.28,80.34,0.581822
15254.2,15025,66535.7,6790.6,6785,65590.1,17869.9,-108.42,0.585949
6299.8,6509,63429.7,3204.16,3261,64393.7,7987.6,-109.98,0.58698
13240.5,13334,65076.5,4794.84,4950,63481.7,12958,-129.48,0.590075
16377.4,16064,66814.6,8356.2,8032,68181.3,27942.2,179.4,0.591107
12170.6,11977,66595.3,6697.12,6569,66814.2,18121.4,156.78,0.59317
9044.75,8836,67084.3,4233.2,4016,69080.4,8758.24,176.28,0.594201
6610.5,6729,64381.9,3366.04,3417,64558.6,6594.52,-36.66,0.595233
5636.8,5933,62264.2,2544.48,2601,64111.9,6168.16,71.76,0.595233
11948.3,11705,66898.2,5276.68,5133,67370.4,21092.3,154.44,0.598328
5008.25,5341,61453,2644.8,2781,62326.4,8842.6,122.46,0.600391
5092.1,5516,60499.6,2281.52,2392,62509.1,5702.28,-108.42,0.601423
12831,12969,64838.6,5418.04,5533,64174.4,17325.7,-115.44,0.603486
15835.9,15721,66015.2,8262.72,8317,65108.3,7755.8,52.26,0.611739
12131.6,11436,69522.3,9066.8,8636,68805.2,5083.64,53.04,0.61277
9783.8,10029,63933.7,6797.44,6873,64815.5,7465.48,-51.48,0.614833
