"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13035.8,12568,67975.1,8826.64,8776,65914.2,3985.44,1533.48,0.51031
10797.1,10649,66447.7,4100.96,4297,62546.1,13781.8,3630.12,0.517706
18725.2,16624,73819.5,16577.9,15428,70420.5,20508.6,4500.6,0.517706
8425.95,8161,67663.6,4208.88,4337,63600,12509.6,2538.12,0.519819
8682.05,7341,77508.1,7245.08,6841,69407,2723.08,303.42,0.520875
8505.9,7796,71503.7,6202.36,6340,64113.2,6626.44,1716.78,0.521932
14101.7,13391,69014.4,5167.24,5323,63618.3,12905.6,4623.06,0.524045
11551.1,10660,71014.6,8372.16,8176,67108.4,4711.24,577.98,0.524045
9459.45,9152,67737.6,2540.68,2612,63746.6,9037.92,3116.1,0.530384
14251.2,12480,74837.3,12299.1,11092,72667.9,13825.9,2644.2,0.531441
10319.4,10218,66186.4,4202.04,4378,62902,6606.68,2561.52,0.531441
12509.9,12685,64631.4,5418.8,5353,66341.6,15363.4,5467.8,0.53461
13994.5,13109,69962.9,13854,13105,69281.8,20520,6096.48,0.53778
7648.55,7820,64099.2,3135,3224,63726.8,6087.6,1354.86,0.538836
12508.6,12257,66881.3,6312.56,6177,66974.3,16659.2,4017,0.538836
12846.6,11901,70743.2,7002.64,6377,71965.7,16701.8,5348.46,0.54095
11286.6,11005,67213,6945.64,6701,67928.6,10215.9,3017.82,0.547289
5344.95,5600,62551.2,2445.68,2512,63805.8,4290.2,1084.2,0.551515
13863.8,13777,65949.1,7726.16,7493,67575.3,10415,2260.44,0.559967
9923.55,9976,65191.4,4801.68,4876,64537.1,25237.3,3750.24,0.564193
14114.1,14178,65240.6,5643,5570,66394.9,20870.4,5458.44,0.564193
15498.6,15520,65445.6,6877.24,6448,69898.7,18929.3,6464.64,0.56525
5578.3,6028,60646.9,2965.52,3116,62371.1,5946.24,2186.34,0.56842
10506.6,11025,62454.5,4976.48,5009,65110.5,6647.72,2351.7,0.56842
11618.8,11776,64660.9,4522,4644,63814.3,2865.96,1491.36,0.571589
8306.35,8589,63379.3,4702.88,4873,63248.1,5667.32,2042.82,0.571589
14077.7,13644,67619.2,9889.12,9148,70845.4,14889.9,4312.62,0.573702
15497.3,15145,67060.5,7218.48,7133,66321.4,3998.36,1386.84,0.574759
7705.1,8169,61814.3,2732.2,2909,61552.9,5163.44,2265.9,0.574759
10458.5,9185,74622.6,8131.24,7361,72393.6,9237.8,3435.9,0.578985
7814.95,8340,61410.1,3482.32,3668,62218.5,7885,2506.92,0.581098
9583.6,9884,63544.2,3962.64,4104,63278.6,5237.16,1650.48,0.584268
7715.5,8140,62118.3,2408.44,2540,62141.5,9202.08,3694.08,0.585324
5440.5,5882,60616.9,3040,3162,63007.4,10461.4,2572.44,0.586381
7438.6,7697,63335.9,4002.92,4085,64219.2,16289.8,2797.08,0.590607
10773.1,10229,69022,5738,5477,68659,13499.1,5647.98,0.591664
10634,10737,64907.3,6331.56,6389,64946.8,2106.72,569.4,0.59272
5036.2,5325,61981.7,2929.8,3065,62645.1,7892.6,2423.46,0.59272
15251.6,15139,66023.4,5736.48,5491,68465.8,6057.2,1372.02,0.59272
8936.2,9057,64661.9,5611.08,5745,64008.3,5649.08,1935.18,0.593777
10555.3,10581,65377.1,5606.52,5633,65227.9,5808.68,2740.92,0.594833
14214.8,14489,64296,4168.6,4313,63341.8,8033.2,2047.5,0.594833
6711.25,7015,62698.3,3288.52,3427,62887.8,5238.68,1308.84,0.59589
19909.5,18253,71483.5,11653.1,10109,75546.2,21467.7,7135.44,0.596946
10394.1,10228,66600.6,4901.24,4740,67765.3,10456.1,4065.36,0.599059
12306.4,11736,68721.5,10135.4,9464,70185,11650,3395.34,0.600116
14331.8,14601,64327.9,4228.64,4381,63256.8,10081.4,3786.9,0.601172
9950.85,10105,64536.3,4964.32,4861,66929,25973.8,7136.22,0.601172
6496.1,6690,63636.5,3570.48,3570,65544.8,5684.8,1903.98,0.602229
68331.3,19931,224683,262143,68651,250248,68758,105525,0.606455
20759.7,15526,87627.7,20456.2,16230,82601,27039.3,5607.42,0.606455
14981.2,14192,69180.4,11798.2,11380,67944.6,7356.8,2071.68,0.607512
8539.7,8692,64387.7,3173.76,3284,63336,3936.8,1148.16,0.607512
10143.9,9925,66981.4,3971.76,4021,64733.5,12799.2,3443.7,0.610681
13144.9,12941,66568.8,6148.4,6301,63948.8,11647,3512.34,0.613851
8991.45,9145,64435.6,4694.52,4845,63500.5,9601.84,2181.66,0.615964
5049.2,5271,62778.3,2097.6,2215,62062.4,13334.2,3187.86,0.615964
5900.05,5985,64605.8,2799.84,2949,62221.2,14137.5,3095.82,0.617021
12207,12037,66461.6,6158.28,6245,64625.9,12924.6,4839.12,0.617021
6696.3,6933,63298.5,3176.8,3281,63454.7,3397.96,827.58,0.618077
6266,6433,63834.7,3127.4,3269,62697.2,3982.4,939.12,0.619134
5354.05,5564,63063.1,2432,2540,62749.4,15289.7,3815.76,0.62019
8148.4,8422,63407,3647.24,3798,62934.6,4651.2,1948.44,0.622303
16169.4,15907,66617.1,7166.04,7363,63782.9,2743.6,540.54,0.62336
9114.95,9177,65092.9,3553,3677,63325.9,2315.72,1269.06,0.624416
15931.5,15829,65960.4,4049.28,4133,64208.5,24406.6,5449.08,0.626529
5518.5,5454,66311,1843.76,1930,62607.6,5656.68,2092.74,0.626529
7709.65,6933,72877.5,7755.04,7441,68301.9,17611.5,5640.96,0.627586
18243.5,16012,74669.6,15977.5,15436,67834.9,15683.4,2653.56,0.627586
15222.3,14969,66645.2,6830.88,6925,64645.3,3723.24,1581.84,0.629699
6260.8,5960,68843.6,6383.24,6024,69444.2,7561.24,1785.42,0.629699
14242.8,14373,64942.3,3219.36,3301,63915.2,25238.8,2953.08,0.629699
11003.2,11245,64126.8,4775.84,4953,63191.9,3348.56,1258.14,0.630756
7707.7,7946,63570.6,3190.48,3262,64099.1,3838.76,1363.44,0.630756
21223.1,16788,82849.7,16630.3,12160,89628.7,56075.8,10391.9,0.632869
7544.55,7696,64246.3,3232.28,3248,65218.8,7178.2,2035.02,0.633925
17577.9,15784,72984.6,11872,10876,71537.4,37222.5,6890.52,0.633925
14808.3,14418,67310.1,5424.12,5362,66295.2,3583.4,1102.92,0.636038
7086.3,7041,65957.6,4727.2,4753,65180.3,18636.7,5931.12,0.639208
9460.75,9288,66754.9,6102.8,5820,68720.5,6672.8,1854.06,0.639208
6469.45,6792,62423.7,2109,2216,62371.6,2311.92,1222.26,0.642378
17511.6,16920,67827.6,9422.48,9320,66256.6,5503.16,1170.78,0.643434
6453.85,6722,62921.7,3192,3298,63429.6,3209.48,1060.02,0.644491
5583.5,5582,65553.6,4467.28,4366,67056.3,9777.4,3672.24,0.64766
7971.6,8281,63087.4,4523.52,4477,66217,5712.92,2460.9,0.649773
10251.8,10397,64620.8,3561.36,3641,64102.5,4877.68,1614.6,0.651886
18918.9,17915,69208.4,13503.7,12799,69144.2,6370.32,1625.52,0.651886
13863.8,13348,68068.7,7372,7008,68940,29963,5321.94,0.652943
7068.75,7230,64074.4,3686,3774,64007.9,14501.6,3024.06,0.656113
11687.6,11633,65843.9,6952.48,6817,66838.5,10367.9,3426.54,0.656113
7164.95,7280,64500.3,4027.24,3988,66180.8,5128.48,1758.12,0.657169
10343.4,10676,63494.6,4384.44,4612,62302.4,13084.2,4498.26,0.657169
12030.2,12135,64970,6678.88,6855,63852.2,3040,1039.74,0.658226
