"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8919.95,8881,65823.4,4465,4337,67470.2,8562.16,19427.5,0.560196
10326.5,10108,66953,3271.8,3340,64197.8,11542.9,12361.4,0.563367
6323.2,5940,69763.8,2712.44,2740,64876.8,3036.2,5782.92,0.565481
11015.5,10245,70465.1,3343.24,3381,64804.1,13335,19759.7,0.566538
10593.7,9725,71390.1,4386.72,4285,67091.7,12983.1,17365.1,0.566538
7598.5,7028,70855.9,2915.36,2848,67086,14767.6,17946.2,0.569709
12816.7,12528,67046.2,7722.36,7360,68762.6,11455.5,23093.5,0.570766
9000.55,8616,68461,6425.8,5948,70800.5,9164.84,12749.9,0.57288
11443.3,11417,65686.7,6691.04,6617,66269.3,11922.9,21279.2,0.577108
12948,12008,70666.2,7483.72,7048,69587.6,13207.3,24765.8,0.580279
14014,13737,66857.5,6206.16,6249,65086.7,9560.04,22325.9,0.581336
10062,9345,70564.3,3839.52,3877,64902.4,13820.6,18105.4,0.584507
16638,15968,68286,10062.4,9620,68549.8,4986.36,12090,0.588735
13426.4,13312,66099.2,6634.04,6320,68792.5,6429.6,13043.2,0.588735
7897.5,8229,62895.9,4052.32,4145,64070.7,5057.8,11179,0.589792
18462.6,16891,71633.7,14692.3,13455,71562.7,24396,39784.7,0.590849
5454.8,5670,63048.6,2850.76,2786,67059.4,10893.1,15838.7,0.590849
11290.5,10966,67475.3,4819.16,4742,66602.4,16632.6,26954.5,0.590849
9587.5,9309,67496.7,4613.96,4425,68334.6,2098.36,6158.88,0.590849
7709,7584,66616.2,3676.88,3712,64915.9,19759.2,23635.6,0.591906
38373.4,27255,92270.7,27531,20339,88709.9,40413,67257.1,0.592963
20236.4,18037,73527.5,11678.9,10357,73900.7,11338.4,21972.6,0.592963
8857.55,8360,69436.4,7528.56,6664,74038.4,14107.9,28587.8,0.595077
15535.6,14901,68327.2,7323.36,6865,69911.7,7163.76,14084.5,0.595077
9829.3,9680,66546.8,6175,6112,66211.5,6984.4,16263.8,0.596134
11244.3,11580,63636.4,4519.72,4520,65531.9,2339.28,8408.4,0.59719
9439.95,9020,68587.2,6759.44,6280,70539.3,3266.48,7464.6,0.59719
13982.8,13513,67814.5,5733.44,5821,64550.2,4057.64,13184.3,0.599304
17190.5,15701,71753.4,10663.6,10101,69185.9,23610.9,33424.6,0.600361
14984.4,14501,67720.9,6000.2,5985,65702.4,17606.2,23612.2,0.601418
5940.35,5748,67729.1,2028.44,2032,65421.2,7112.08,11272.6,0.601418
5958.55,6096,64058.3,3176.04,3108,66970.7,8724.04,16481.4,0.606703
4908.15,5460,58912.2,2754.24,2724,66263.5,2144.72,5269.68,0.608817
23558.6,22001,70175.7,8491.48,7633,72906.8,11851.4,21067,0.608817
5615.35,6053,60797.5,3250.52,3221,66136.6,7714,11221.9,0.609874
8685.3,8213,69304.7,1944.08,2017,63166.7,9446.04,15398.8,0.613045
11402.9,10564,70740.6,3656.36,3588,66784.6,3511.96,5696.34,0.614102
13009.1,13342,63900.8,6807.32,7002,63713.9,5017.52,11930.9,0.615159
7460.7,7970,61348.1,3144.88,3250,63416.3,3866.12,10473.8,0.615159
7840.95,7036,73033.6,3135.76,3080,66722.5,2549.8,6963.84,0.620444
14560.6,13279,71861.3,9153.44,8955,66988.3,12749,28996.5,0.627843
13247,12888,67361.5,5140.64,5288,63709.7,12343.2,23304.8,0.6289
6988.15,7066,64814,2807.44,2782,66135.3,9716.6,16160.8,0.629957
22672.6,20052,74101.1,15936.4,13972,74750.3,2630.36,5879.64,0.629957
7375.55,6977,69279.6,2590.08,2549,66592.2,14614.8,18664.6,0.635242
11178.7,10890,67273.4,5459.08,5534,64648.8,21908.5,27899.8,0.636299
14524.9,13732,69320.1,4877.68,4724,67668,7277.76,16351.9,0.638412
64639.2,37017,114439,64103,35849,117187,9055.4,1887.6,0.640526
9519.25,9153,68158.4,7286.12,6817,70045.9,9224.88,20739.4,0.641583
13761.8,13652,66063.1,7360.6,6976,69149.1,10385.4,20606,0.641583
20982.6,20177,68152.8,11667.5,11461,66716.9,16390.9,30599.4,0.64264
21398.6,16491,85039.2,18287.1,14079,85124.3,15561,27996.5,0.644754
11634.3,11649,65453.6,6399.96,5825,72004.8,17566.6,27885.8,0.644754
35529,22802,102115,39308.7,29314,87880.8,97142.4,141274,0.645811
12401.3,12057,67407.7,5573.84,5337,68444.3,6999.6,16442.4,0.646868
8374.6,8297,66148.9,3727.04,3741,65291.4,7098.4,13893.4,0.646868
14801.8,13067,74236.7,10981.2,10063,71516.1,8218.64,18273.8,0.651096
13658.4,13925,64281.5,4509.08,4469,66123.8,12806.8,21097.4,0.651096
16042.6,15157,69365.4,7884.24,7457,69290.8,3888.92,5733,0.654267
11009,10944,65925.5,3956.56,4004,64759.5,8499.08,16329.3,0.654267
9041.5,8685,68226.1,4690.72,4573,67223,11859.8,26409.2,0.655324
5834.4,5895,64862.3,2451,2483,64691.4,10483.4,15765.4,0.655324
9551.1,9904,63200.8,4830.56,4704,67299.2,6450.88,14378.5,0.656381
26391.9,19183,90164.4,22747.6,17375,85800.5,63055.7,94468.9,0.658495
33111.6,27756,78181.5,21811.2,17880,79945.3,48508.5,134762,0.659552
15236.6,14949,66797.1,10725.9,10177,69070.6,4594.96,9607.26,0.659552
10927.1,11202,63928,4390.52,4326,66513.4,2936.64,10428.6,0.660609
9537.45,9776,63936.8,4161.76,4064,67112.5,8349.36,17572.6,0.662723
14240.8,14212,65669,6455.44,6384,66269.4,7305.12,16345.7,0.66378
12914.8,12194,69410.2,13249.8,12514,69389.6,9171.68,17539.1,0.664837
7385.95,7509,64462.1,3716.4,3509,69409.5,5522.16,12858.3,0.668008
