"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14573,13939,68516.8,8880.6,8163,71297.2,38861.1,19585,0.527749
12914.8,12574,67312.5,5198.4,5102,66774.3,35125.7,19129.5,0.529843
9452.3,9049,68456.8,6746.52,6493,68094.9,29883.2,15737.3,0.529843
10032.1,9345,70354.6,10305.6,9893,68269.3,24299.5,12288.1,0.53089
16670.5,16073,67972.4,9216.52,9117,66251.4,6893.96,2521.74,0.53089
10390.9,10213,66677.6,4673.24,4641,65991.3,30809.6,15494.7,0.53089
11534.3,11214,67407.6,6275.32,6222,66097.6,8301.48,2917.98,0.531937
10468.3,10221,67121.3,5443.12,5533,64471.4,27940.6,16507.1,0.531937
12062,11617,68046.7,7044.44,6853,67366.8,10988.1,4011.54,0.534031
9942.4,9801,66481.5,5757.76,5693,66281.5,4671.72,1539.72,0.534031
15124.2,14592,67926.2,6756.4,6612,66967.2,9315.32,3114.54,0.534031
14524.2,13436,70844.1,11484.4,10652,70657.1,2237.44,217.62,0.535079
12884.9,12696,66511.3,4801.68,4728,66557.3,30051.2,15812.9,0.535079
11882.6,11897,65457,4340.36,4349,65405.8,11143.1,5085.6,0.536126
16136.2,15209,69531.5,10875.6,10157,70172.6,43187.8,19532,0.53822
7280.65,7167,66575.2,3763.52,3919,62936,41429.9,16333.2,0.539267
17399.8,16172,70511.8,9779.68,8908,71948.9,22443.6,12273.3,0.540314
13634.4,12228,73073.6,11855.2,11188,69444.5,49894.8,24218.2,0.540314
13162.5,12749,67661.6,6574.76,6681,64493.9,4279.56,969.54,0.541361
12619.1,11125,74337.6,9959.8,9285,70298.9,20333,9310.08,0.541361
8948.55,8897,65915.7,3923.12,3953,65040.6,14009.8,8693.88,0.544503
6016.4,6044,65236.7,2248.08,2316,63614.1,15337.6,8946.6,0.54555
6823.05,6733,66412.5,2901.68,2905,65461.1,6481.28,2605.98,0.54555
16502.8,16140,67009.3,6087.6,6088,65531.7,28930.9,14068.1,0.546597
5929.95,5985,64933.2,2604.52,2593,65827.2,30802.8,12395.8,0.547644
12718.5,12416,67133,6551.2,6496,66092.9,5361.04,1745.64,0.547644
8936.2,8987,65165.5,3750.6,3807,64565.1,12568.9,6588.66,0.548691
8026.2,7952,66147.5,3429.88,3488,64444,15654.5,6015.36,0.549738
6501.3,6389,66687.9,2914.6,2965,64422,27475.5,14256.1,0.549738
8086,7829,67687.3,4127.56,3909,69200.3,42291,15671.8,0.550785
13772.8,13549,66618.8,5305.56,5261,66091.1,35544.4,20485.1,0.550785
9554.35,8854,70719.9,15107.3,11874,83381.4,213272,262143,0.550785
9800.05,9683,66328.2,4812.32,4851,65013.4,8200.4,3105.18,0.551832
10504.6,10669,64526.4,3697.4,3837,63151.6,23675.5,14596.1,0.551832
11354.8,11040,67405,5057.04,4928,67252.1,17717.1,10042.5,0.553927
4980.95,5115,63818.5,2569.56,2559,65806.4,7866,2837.64,0.554974
15733.9,15936,64704.9,4294,4388,64132.1,39378.6,21475,0.556021
10574.2,10167,68160.8,6157.52,6019,67044.2,45979.2,24327.4,0.556021
10909.6,10945,65324,4749.24,4789,64991.9,24780.6,12254.6,0.557068
7450.95,7476,65316.4,5756.24,5844,64551.8,2501.92,504.66,0.557068
14589.2,13818,69193.9,7035.32,6750,68306.2,14643.7,8418.54,0.558115
10688.6,10685,65558.1,8111.48,8013,66341.4,34647.6,13679.6,0.560209
8265.4,8253,65634.5,4287.16,4333,64842.7,2214.64,163.02,0.560209
5001.75,5172,63378.7,2169.04,2272,62566.1,7598.48,3795.48,0.560209
15847.6,14017,74095.1,21888.8,19617,73125.4,41381.2,19100.6,0.560209
11512.8,10988,68666.1,8841.08,8300,69808.3,37607.1,16623.4,0.561257
41121.6,26237,102715,42210.4,29881,92577.3,29422.6,19087.4,0.561257
30392.7,23117,86162.4,25852.9,21053,80477.7,53673.5,26073.1,0.562304
30681.9,24692,81434.2,31337.8,24052,85388.2,90103.3,67002.8,0.564398
16240.9,12863,82746.1,13935.4,12235,74643.9,51645,26862.4,0.565445
13293.8,13397,65031.2,5632.36,5653,65296.7,9472.64,5733.78,0.565445
