"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13657.8,12081,74089.7,10007.7,8881,73850.2,11002.5,919.62,0.56509
11885.9,11276,69080.7,6576.28,6296,68453.5,17805.3,743.34,0.567141
13501.1,13244,66808.5,7426.72,7196,67637.2,11613.6,431.34,0.569192
11453.6,11085,67715.5,5259.2,5081,67834.5,13920.9,507,0.572269
8083.4,8131,65152.3,4498.44,4439,66413.6,9243.88,549.12,0.572269
11317.1,10536,70394.9,6375.64,5532,75530.4,21862.2,1056.9,0.572269
7619.95,7500,66584.1,4751.52,4664,66765.8,4345.68,281.58,0.575345
25318.8,23389,70943.3,14387.6,14121,66773.1,13373.7,1088.88,0.575345
11453,11513,65194.5,4613.2,4669,64752.8,5802.6,251.94,0.576371
12868.7,12306,68532.7,6964.64,6550,69684.7,12757.4,441.48,0.578422
11024,10077,71694.8,12093.9,11305,70109.2,12854.6,453.96,0.579448
12126.4,12268,64779.6,7010.24,6764,67921.8,5016.76,204.36,0.582524
12773.1,13076,64018.1,5964.48,5968,65497.3,5525.2,373.62,0.584575
14214.8,13636,68318,8683,7744,73482.6,8843.36,427.44,0.584575
5815.55,6357,59954,3003.52,3061,64305.4,9151.16,528.84,0.585601
10146.5,10695,62174.9,6531.44,6423,66642.4,2101.4,90.48,0.587652
7777.9,8349,61053.1,3448.12,3325,67962.7,3888.16,230.1,0.589703
10306.4,10865,62166.6,4784.2,4773,65689.8,8519.6,403.26,0.589703
6531.85,7180,59620,4322.12,4284,66119.2,2007.92,54.6,0.591754
13148.2,12645,68144,10697.8,10241,68459,30631,877.5,0.59278
17174.9,16592,67838.6,14933.2,14244,68707.2,22451.9,1393.08,0.594831
15925.6,15018,69496.8,11723.8,10622,72333.7,4626.88,379.86,0.596882
23214.1,21769,69886.5,9781.2,8797,72868.1,41270.3,1673.1,0.596882
35033,23424,98016,32154.8,20660,101999,9634.52,365.04,0.597908
41192.4,32712,82525.9,31302.9,25932,79109.4,53475.9,1528.8,0.598933
9469.2,9489,65399.2,5251.6,5073,67843.3,6103.56,389.22,0.599959
8825.7,8829,65511.5,4062.96,3885,68538,2428.96,293.28,0.603036
11920.3,11898,65659.1,7379.6,7166,67489.5,15007.7,770.64,0.604061
8471.45,8305,66849.5,5349.64,5169,67826.3,15650.7,880.62,0.607138
9012.9,9359,63112.4,2289.12,2383,62954.2,2108.24,121.68,0.609189
10550.1,10577,65369.6,4642.08,4357,69824,4161,174.72,0.612266
8451.3,8172,67775.9,8776.48,5052,113851,13882.9,1006.98,0.612266
11415.3,11392,65670,4763.68,4416,70695.8,13526.5,483.6,0.612266
12998.7,12597,67625.9,7970.12,7525,69412.6,14786.6,585,0.613291
7241,7396,64162.5,2574.12,2628,64192.4,6434.16,404.04,0.615343
9372.35,8552,71822.5,5415,5051,70258.9,13171.6,594.36,0.619445
13388,13069,67135.9,5783.6,5453,69509.3,14450.6,538.98,0.623547
13520,13163,67313.4,7018.6,6255,73536.5,10707.6,519.48,0.624573
8971.95,9165,64155.6,4141.24,4141,65539.8,6510.92,259.74,0.629701
24237.2,20437,77722.2,13776.5,11809,76455.1,13786.4,514.02,0.631752
9406.15,9089,67822.8,6827.08,6341,70559.8,15291.2,733.98,0.631752
9438,9806,63076.6,4126.04,4138,65346.6,4829.8,286.26,0.632777
13752.7,14017,64300.3,3097.76,3093,65636.9,21078.6,566.28,0.632777
9905.35,8789,73860.2,12679.8,11525,72102.9,8377.48,482.82,0.634828
11887.2,12313,63269.7,5427.92,5469,65043.7,8439.04,673.92,0.640982
10024.9,10338,63551.5,6209.2,6210,65527.6,2226.8,133.38,0.644059
11423.8,11310,66195.1,7286.12,6938,68824.3,2900.16,143.52,0.645084
12675.6,10609,78302.5,11906.9,10437,74765.9,5292.64,202.8,0.647135
17271.8,16681,67857.1,9408.04,9369,65809.1,14778.2,556.14,0.647135
12992.8,12326,69081.6,9908.88,9430,68864.1,13854.8,543.66,0.648161
5742.75,6161,61087,2508,2469,66571.2,10424.2,578.76,0.648161
11627.2,11538,66042.7,5098.84,4966,67289.1,9699.12,567.06,0.648161
10155.6,10195,65282.7,6045.04,5895,67204,11916.8,521.04,0.649186
5278,5552,62301.7,2965.52,3056,63595.7,4860.96,290.94,0.649186
9750,9781,65328.3,4161,4177,65285,5457.56,237.12,0.649186
10848.5,10960,64869.3,4174.68,4132,66212.9,4829.8,250.38,0.649186
14407.2,14210,66445.7,5647.56,5622,65834,16960.9,953.94,0.651238
8681.4,8879,64077.5,4273.48,4127,67862.1,3748.32,73.32,0.651238
7495.15,7697,63817.4,2939.68,2725,70699,13447.4,642.72,0.652263
12845.3,12898,65268.2,7320.32,6893,69598.8,5730.4,237.9,0.654314
7235.15,7337,64626.3,3477.76,3433,66390.5,8128.2,459.42,0.65534
8342.75,8376,65275.8,3546.16,3436,67637.1,3928.44,117,0.657391
6687.2,6984,62750.9,2514.84,2492,66136.7,10147.5,434.46,0.657391
9544.6,9581,65287,6423.52,6381,65972.7,2185,80.34,0.657391
